date,product,true,pred
2025-12-11,MG95,79.63,79.55805656909943
2025-12-11,MG92,77.61,77.53953038275242
2025-12-12,MG95,79.25,79.46780192136765
2025-12-12,MG92,77.61,77.55510182976722
2025-12-15,MG95,78.52,79.5580660367012
2025-12-15,MG92,77.43,77.53039192736149
2025-12-16,MG95,75.72,79.5321721458435
2025-12-16,MG92,74.64,77.6021907734871
2025-12-17,MG95,74.53,79.53440649986267
2025-12-17,MG92,74.27,77.50272682607174
2025-12-18,MG95,74.63,74.49988097429275
2025-12-18,MG92,74.15,74.11924406707287
2025-12-19,MG95,73.56,74.6289840900898
2025-12-19,MG92,73.15,74.32269706726073
2025-12-22,MG95,74.61,74.60493329286575
2025-12-22,MG92,73.33,74.31373714923858
2025-12-23,MG95,74.56,74.61002420783043
2025-12-23,MG92,73.28,74.18007323384285
2025-12-24,MG95,74.49,74.61639451503754
2025-12-24,MG92,73.21,74.21911793589591
2025-12-25,MG95,74.49,74.52841444730758
2025-12-25,MG92,73.21,73.29010799765587
2025-12-26,MG95,74.54,74.52956883430481
2025-12-26,MG92,72.58,73.2596496784687
2025-12-29,MG95,73.6,74.51735897183418
2025-12-29,MG92,71.54,73.30401933312416
2025-12-30,MG95,73.8,74.48670555710792
2025-12-30,MG92,71.74,73.29944622159003
2025-12-31,MG95,73.81,74.52515552401542
2025-12-31,MG92,71.75,73.43211009263992
2026-01-01,MG95,73.81,73.04306691288949
2026-01-01,MG92,71.75,70.95493111014366
2026-01-02,MG95,72.58,73.05351113319398
2026-01-02,MG92,71.57,70.95418697595596
2026-01-05,MG95,71.36,73.25421262025833
2026-01-05,MG92,70.2,71.1638959646225
2026-01-06,MG95,72.57,73.22458253443241
2026-01-06,MG92,71.21,71.11293132603168
2026-01-07,MG95,70.58,73.38822331726551
2026-01-07,MG92,69.56,71.27791956067085
2026-01-08,MG95,71.16,70.47247174263
2026-01-08,MG92,69.91,69.65039325237274
2026-01-09,MG95,73.03,70.530228215456
2026-01-09,MG92,71.94,69.44053844690323
2026-01-12,MG95,72.9,70.4863965678215
2026-01-12,MG92,71.81,69.58946218013763
2026-01-13,MG95,73.45,70.6151612353325
2026-01-13,MG92,72.36,69.57483474254609
2026-01-14,MG95,73.42,70.55721124529839
2026-01-14,MG92,71.84,69.730877327919
2026-01-15,MG95,72.55,73.53003449440003
2026-01-15,MG92,71.4,71.91227155685425
2026-01-16,MG95,71.76,73.50373369455338
2026-01-16,MG92,70.44,71.8772705078125
2026-01-19,MG95,71.95,73.2216762149334
2026-01-19,MG92,70.6,71.69436925888061
2026-01-20,MG95,72.36,73.2670177435875
2026-01-20,MG92,70.99,71.72103754043579
2026-01-21,MG95,73.22,73.42206555366516
2026-01-21,MG92,71.85,71.86072486877441
2026-01-22,MG95,73.64,73.45026666879654
2026-01-22,MG92,72.27,71.91993475556373
2026-01-23,MG95,73.5,73.38645257472992
2026-01-23,MG92,70.76,71.99852035045623
2026-01-26,MG95,73.88,73.33049413442612
2026-01-26,MG92,71.64,71.74633981883525
2026-01-27,MG95,72.35,73.43920765399933
2026-01-27,MG92,70.21,72.19455179572105
2026-01-28,MG95,74.54,73.3942296719551
2026-01-28,MG92,72.46,71.99715848565101
2026-01-29,MG95,75.75,74.6273213505745
2026-01-29,MG92,73.67,72.47970306158065
2026-01-30,MG95,75.44,74.69646223068239
2026-01-30,MG92,73.43,72.5296042394638
2026-02-02,MG95,72.54,74.715344684124
2026-02-02,MG92,70.93,72.79320719003677
2026-02-03,MG95,72.82,74.67072877883912
2026-02-03,MG92,71.15,72.61122380495071
2026-02-04,MG95,74.68,74.80201736688615
