date,product,true,pred
2025-12-11,MG95,79.63,79.82376481294632
2025-12-11,MG92,77.61,77.992998483181
2025-12-12,MG95,79.25,79.73064148187638
2025-12-12,MG92,77.61,77.90563743948937
2025-12-15,MG95,78.52,79.78092391490937
2025-12-15,MG92,77.43,77.97149351477623
2025-12-16,MG95,75.72,78.28053042173386
2025-12-16,MG92,74.64,77.18511352837086
2025-12-17,MG95,74.53,78.52766609668731
2025-12-17,MG92,74.27,77.44490705609323
2025-12-18,MG95,74.63,78.55439915180206
2025-12-18,MG92,74.15,77.46869373321533
2025-12-19,MG95,73.56,74.83231733679771
2025-12-19,MG92,73.15,74.31724085807801
2025-12-22,MG95,74.61,74.62938613533973
2025-12-22,MG92,73.33,74.08974202275277
2025-12-23,MG95,74.56,74.66417179942131
2025-12-23,MG92,73.28,74.13497307300568
2025-12-24,MG95,74.49,75.41559131622314
2025-12-24,MG92,73.21,74.07406246185303
2025-12-25,MG95,74.49,75.37500759124757
2025-12-25,MG92,73.21,74.00920894622803
2025-12-26,MG95,74.54,75.53336944580079
2025-12-26,MG92,72.58,74.17778091430664
2025-12-29,MG95,73.6,74.42715401530266
2025-12-29,MG92,71.54,72.46876285910606
2025-12-30,MG95,73.8,74.4709790790081
2025-12-30,MG92,71.74,72.50029583930969
2025-12-31,MG95,73.81,74.56241902589798
2025-12-31,MG92,71.75,72.57366658210755
2026-01-01,MG95,73.81,73.52054903686047
2026-01-01,MG92,71.75,71.33440105617046
2026-01-02,MG95,72.58,73.74211696743966
2026-01-02,MG92,71.57,71.58976310491562
2026-01-05,MG95,71.36,73.76202433764935
2026-01-05,MG92,70.2,71.60364933311939
2026-01-06,MG95,72.57,72.4851230621338
2026-01-06,MG92,71.21,71.34839980602264
2026-01-07,MG95,70.58,72.38960899353027
2026-01-07,MG92,69.56,71.24223711490632
2026-01-08,MG95,71.16,72.37763996124268
2026-01-08,MG92,69.91,71.21302270889282
2026-01-09,MG95,73.03,72.26852424144745
2026-01-09,MG92,71.94,70.87952674984932
2026-01-12,MG95,72.9,72.29551693439484
2026-01-12,MG92,71.81,70.91129565834999
2026-01-13,MG95,73.45,72.46672797203064
2026-01-13,MG92,72.36,71.09373353242874
2026-01-14,MG95,73.42,75.09576315879822
2026-01-14,MG92,71.84,74.05643780708313
2026-01-15,MG95,72.55,75.18501227498055
2026-01-15,MG92,71.4,74.15636983394623
2026-01-16,MG95,71.76,75.34019348621369
2026-01-16,MG92,70.44,74.3026233959198
2026-01-19,MG95,71.95,72.42389442443849
2026-01-19,MG92,70.6,71.13842059135436
2026-01-20,MG95,72.36,72.41221758842468
2026-01-20,MG92,70.99,71.13976412773133
2026-01-21,MG95,73.22,72.46022521018982
2026-01-21,MG92,71.85,71.19998814582824
2026-01-22,MG95,73.64,73.21710213661194
2026-01-22,MG92,72.27,71.85775149464607
2026-01-23,MG95,73.5,73.02078498482705
2026-01-23,MG92,70.76,71.59286450743674
2026-01-26,MG95,73.88,73.04584015607834
2026-01-26,MG92,71.64,71.5987659215927
2026-01-27,MG95,72.35,73.8552562212944
2026-01-27,MG92,70.21,71.69705676555634
2026-01-28,MG95,74.54,73.71943625926971
2026-01-28,MG92,72.46,71.57046607017517
2026-01-29,MG95,75.75,73.79184010505676
2026-01-29,MG92,73.67,71.60903340339661
2026-01-30,MG95,75.44,76.10249009728432
2026-01-30,MG92,73.43,74.06696188807487
2026-02-02,MG95,72.54,76.35537815093994
2026-02-02,MG92,70.93,74.35648297309875
2026-02-03,MG95,72.82,76.82179203629494
2026-02-03,MG92,71.15,74.7699553000927
2026-02-04,MG95,74.68,73.6584630870819
2026-02-04,MG92,72.95,71.96132941246033
2026-02-05,MG95,75.06,73.89761969089507
2026-02-05,MG92,73.33,72.23369507789613
2026-02-06,MG95,75.24,74.0211651277542
2026-02-06,MG92,73.51,72.3728041112423
2026-02-09,MG95,76.56,75.38413676261901
2026-02-09,MG92,74.83,73.65504641532898
2026-02-10,MG95,78.41,75.57286891937255
2026-02-10,MG92,76.68,73.84928873300552
2026-02-11,MG95,77.63,75.36574071407317
2026-02-11,MG92,75.55,73.61846934080124
2026-02-12,MG95,77.16,78.40058015346527
2026-02-12,MG92,74.83,76.24525639414787
2026-02-13,MG95,73.85,78.3563172328472
2026-02-13,MG92,71.58,76.18782346248626
2026-02-16,MG95,73.8,78.0620331275463
2026-02-16,MG92,71.79,75.8651651263237
2026-02-17,MG95,73.8,74.62193763256073
2026-02-17,MG92,71.79,72.68055766940118
2026-02-18,MG95,73.8,74.54015471935271
2026-02-18,MG92,71.79,72.57885398268701
2026-02-19,MG95,78.09,74.68782320022582
2026-02-19,MG92,76.08,72.71810176849365
2026-02-20,MG95,79.95,78.75057973980904
2026-02-20,MG92,77.63,76.71379986763
2026-02-23,MG95,79.75,78.67748505234718
2026-02-23,MG92,77.43,76.65342458724976
2026-02-24,MG95,81.35,78.50750173687935
2026-02-24,MG92,78.89,76.48197584152221
2026-02-25,MG95,81.46,80.50879936516284
2026-02-25,MG92,79.0,77.97384483158588
2026-02-26,MG95,81.74,80.36689327657223
2026-02-26,MG92,79.28,77.85991967737675
2026-02-27,MG95,82.09,80.81064437031745
2026-02-27,MG92,79.63,78.26812796890735
2026-03-02,MG95,92.78,81.74124553859234
2026-03-02,MG92,90.32,79.27092206835746
2026-03-03,MG95,98.65,81.51642448842526
2026-03-03,MG92,95.56,79.01501484811305
2026-03-04,MG95,104.35,81.95256695270538
2026-03-04,MG92,99.68,79.47444892466068
2026-03-05,MG95,110.97,91.2670096307993
2026-03-05,MG92,106.3,89.54561491012574
2026-03-06,MG95,121.36,91.28042562007903
2026-03-06,MG92,113.16,89.52686388015748
2026-03-09,MG95,147.5,91.52504195868968
2026-03-09,MG92,139.3,89.7817020225525
2026-03-10,MG95,127.42,146.1273717880249
2026-03-10,MG92,119.22,136.22673798799516
2026-03-11,MG95,129.17,146.98011249303818
2026-03-11,MG92,116.76,138.16565411090852
2026-03-12,MG95,143.44,148.71158212423325
2026-03-12,MG92,130.12,138.15791578292848
2026-03-13,MG95,149.76,146.83080715179443
2026-03-13,MG92,136.44,130.85668827533723
2026-03-16,MG95,153.48,146.77870533943175
2026-03-16,MG92,140.16,131.05875675201418
2026-03-17,MG95,152.16,147.08129597663878
2026-03-17,MG92,138.84,131.37111208438873
2026-03-18,MG95,153.12,151.34007702827452
2026-03-18,MG92,139.8,138.67198234319687
2026-03-19,MG95,165.25,154.42632677078248
2026-03-19,MG92,151.93,140.05883349895478
2026-03-20,MG95,163.93,156.45137008666993
2026-03-20,MG92,150.61,141.48195621013642
2026-03-23,MG95,170.52,162.71293532907964
