date,product,true,pred
2025-10-02,MG95,78.13,79.5678799945116
2025-10-02,MG92,76.23,76.42310028195381
2025-10-03,MG95,77.05,79.5540454173088
2025-10-03,MG92,75.25,76.65872800469398
2025-10-06,MG95,78.05,78.94054807960987
2025-10-06,MG92,75.75,76.55213603973388
2025-10-07,MG95,78.93,78.87266996204852
2025-10-07,MG92,76.47,76.65081260085105
2025-10-08,MG95,79.45,78.7553108215332
2025-10-08,MG92,76.99,75.99283433794974
2025-10-09,MG95,80.3,78.81187750041484
2025-10-09,MG92,77.55,75.56931437253952
2025-10-10,MG95,79.46,79.38318815171718
2025-10-10,MG92,76.59,75.84345058083534
2025-10-13,MG95,78.69,78.11060403823852
2025-10-13,MG92,75.95,75.60088463544847
2025-10-14,MG95,78.36,78.49937852621078
2025-10-14,MG92,75.62,75.9076195961237
2025-10-15,MG95,78.5,79.00453529000282
2025-10-15,MG92,75.76,76.21843120872975
2025-10-16,MG95,78.98,78.30692838191986
2025-10-16,MG92,76.24,76.4009903472662
2025-10-17,MG95,77.59,79.2694443297386
2025-10-17,MG92,74.81,75.51543015897275
2025-10-20,MG95,77.59,78.58198706626891
2025-10-20,MG92,74.81,75.50357454299927
2025-10-21,MG95,77.65,79.04215007185935
2025-10-21,MG92,74.87,76.05697205364704
2025-10-22,MG95,78.59,78.59643194675446
2025-10-22,MG92,75.58,75.54648549675942
2025-10-23,MG95,81.1,78.41274394989014
2025-10-23,MG92,78.09,75.92068341135979
2025-10-24,MG95,82.82,78.44488286972046
2025-10-24,MG92,79.91,74.84764683783055
2025-10-27,MG95,82.51,78.87578691840173
2025-10-27,MG92,79.91,76.14122509121896
2025-10-28,MG95,82.08,78.24508838653566
2025-10-28,MG92,79.26,75.28993063688279
2025-10-29,MG95,82.28,78.24261687397957
2025-10-29,MG92,79.46,75.43651811361313
2025-10-30,MG95,82.62,78.32735180258751
2025-10-30,MG92,79.8,74.87849678993226
2025-10-31,MG95,81.78,82.1087642455101
2025-10-31,MG92,78.96,80.13367452621459
2025-11-03,MG95,82.63,82.62870657920838
2025-11-03,MG92,79.81,79.52011617422103
2025-11-04,MG95,81.13,81.96200323104858
2025-11-04,MG92,78.41,79.2734989643097
2025-11-05,MG95,80.8,82.49129233360291
2025-11-05,MG92,78.08,79.80039954185486
2025-11-06,MG95,81.25,82.60031170606614
2025-11-06,MG92,78.53,80.22360949516296
2025-11-07,MG95,81.88,82.24999500632286
2025-11-07,MG92,79.16,80.34759113788604
2025-11-10,MG95,82.8,83.03155330181123
2025-11-10,MG92,80.08,79.87385816574097
2025-11-11,MG95,83.15,82.25574889183044
2025-11-11,MG92,80.06,79.80312447071076
2025-11-12,MG95,83.79,82.23573639392852
2025-11-12,MG92,81.48,79.46291892051697
2025-11-13,MG95,81.53,82.35909333229064
2025-11-13,MG92,79.22,79.9817926454544
2025-11-14,MG95,83.15,82.98959312438964
2025-11-14,MG92,80.31,79.63956328392028
2025-11-17,MG95,83.32,82.48786425590515
2025-11-17,MG92,80.48,79.97828916072845
2025-11-18,MG95,82.73,82.47988393306731
2025-11-18,MG92,79.89,79.49659819602967
2025-11-19,MG95,81.03,82.69517991542816
2025-11-19,MG92,78.17,79.75998960494995
2025-11-20,MG95,79.42,81.13791625499725
2025-11-20,MG92,76.56,78.3355820286274
2025-11-21,MG95,79.01,81.04056752443314
2025-11-21,MG92,76.15,77.77171413779259
2025-11-24,MG95,78.93,80.4523698413372
2025-11-24,MG92,76.07,77.69597729623318
2025-11-25,MG95,79.26,80.64082724690438
2025-11-25,MG92,76.4,77.6839749521017
2025-11-26,MG95,81.16,80.44575306415558
2025-11-26,MG92,78.3,77.96661711037159
2025-11-27,MG95,81.44,80.31747935235501
2025-11-27,MG92,78.52,77.29258950591087
2025-11-28,MG95,81.86,79.88428329706193
2025-11-28,MG92,79.04,77.19426440179348
2025-12-01,MG95,82.51,81.60609430551528
2025-12-01,MG92,79.78,78.83970069885254
2025-12-02,MG95,82.55,81.83126129865646
2025-12-02,MG92,80.7,79.0004640197754
2025-12-03,MG95,80.8,82.00375205755233
2025-12-03,MG92,79.51,79.09550678253174
2025-12-04,MG95,80.04,82.1286214709282
2025-12-04,MG92,78.67,79.54751346588135
2025-12-05,MG95,79.94,81.96169304132461
2025-12-05,MG92,78.57,79.30459709167481
2025-12-08,MG95,80.6,82.12922649621963
2025-12-08,MG92,79.38,79.53446357727051
2025-12-09,MG95,79.45,81.99615020751953
2025-12-09,MG92,77.63,78.87719675064088
2025-12-10,MG95,79.42,79.48252402544021
2025-12-10,MG92,77.59,77.82510666012763
2025-12-11,MG95,79.63,79.26672323346138
2025-12-11,MG92,77.61,77.74234619617462
2025-12-12,MG95,79.25,79.44896764159203
2025-12-12,MG92,77.61,77.27270855724811
2025-12-15,MG95,78.52,79.57356098890305
2025-12-15,MG92,77.43,77.51574280798435
2025-12-16,MG95,75.72,78.84363623857499
2025-12-16,MG92,74.64,77.61974170029163
2025-12-17,MG95,74.53,79.62084110975266
2025-12-17,MG92,74.27,77.25555123865604
2025-12-18,MG95,74.63,79.08177006840707
2025-12-18,MG92,74.15,77.29526571154594
2025-12-19,MG95,73.56,75.19653480529784
2025-12-19,MG92,73.15,74.40755268931389
2025-12-22,MG95,74.61,74.958648904562
2025-12-22,MG92,73.33,74.7205370604992
2025-12-23,MG95,74.56,74.89754712939262
2025-12-23,MG92,73.28,73.81580998301507
2025-12-24,MG95,74.49,74.23671292603015
2025-12-24,MG92,73.21,73.62362442612648
2025-12-25,MG95,74.49,74.29606207311153
2025-12-25,MG92,73.21,73.60980407297612
2025-12-26,MG95,74.54,74.24040056228637
2025-12-26,MG92,72.58,74.24222113490106
2025-12-29,MG95,73.6,74.60894622147083
2025-12-29,MG92,71.54,73.53374130427838
2025-12-30,MG95,73.8,74.22043075561523
2025-12-30,MG92,71.74,71.56592582702638
2025-12-31,MG95,73.81,73.66504898071288
2025-12-31,MG92,71.75,71.72965083599091
2026-01-01,MG95,73.81,73.52133407592773
2026-01-01,MG92,71.75,72.10066306591034
2026-01-02,MG95,72.58,73.90720596313476
2026-01-02,MG92,71.57,71.8916872549057
2026-01-05,MG95,71.36,74.2849006652832
2026-01-05,MG92,70.2,71.8201865530014
2026-01-06,MG95,72.57,73.8388843536377
2026-01-06,MG92,71.21,71.66523709535599
2026-01-07,MG95,70.58,74.0646255493164
2026-01-07,MG92,69.56,71.6394221353531
2026-01-08,MG95,71.16,70.67664922475815
2026-01-08,MG92,69.91,69.4895204615593
