date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.52041338443756,78.00083963036538,80.66355055809021
2025-12-11,MG92,77.61,77.46566890954972,76.14864914774896,78.73448979377747
2025-12-12,MG95,79.25,79.65880131959915,77.64623533964158,81.13587974309921
2025-12-12,MG92,77.61,77.57009518623353,75.74445748567581,79.21460093140603
2025-12-15,MG95,78.52,79.83639459371567,77.13990326285362,81.7283243918419
2025-12-15,MG92,77.43,77.63906832575799,75.2389057391882,79.7465644788742
2025-12-16,MG95,75.72,78.36787618637085,77.21801784515381,79.47133545398712
2025-12-16,MG92,74.64,77.20996169865133,76.20874750614166,78.33558288931847
2025-12-17,MG95,74.53,78.31591240644454,76.57878800153732,79.98830556392669
2025-12-17,MG92,74.27,77.18910566568375,75.52792887032032,78.85281619906426
2025-12-18,MG95,74.63,78.29704201459884,76.0934931921959,80.40312657356262
2025-12-18,MG92,74.15,77.19854833960534,75.01577226698399,79.28096715688706
2025-12-19,MG95,73.56,74.65950998663902,73.53705845534802,75.61778830766677
2025-12-19,MG92,73.15,74.1673340022564,73.02530964910984,75.1244962155819
2025-12-22,MG95,74.61,74.72614544034003,73.00122133135795,76.18976782560348
2025-12-22,MG92,73.33,74.25162622332573,72.45337154865265,75.67395138144494
2025-12-23,MG95,74.56,74.75387610912323,72.69674001157283,76.50448467135429
2025-12-23,MG92,73.28,74.29413474798203,72.13101302683354,75.97347339391709
2025-12-24,MG95,74.49,75.19648719787598,74.2105719947815,76.53000831604004
2025-12-24,MG92,73.21,73.94991130828858,72.9180249595642,75.11850631713867
2025-12-25,MG95,74.49,75.31935829162597,73.60543363571168,77.317462348938
2025-12-25,MG92,73.21,74.09442527770996,72.31216785430908,75.90876876831055
2025-12-26,MG95,74.54,75.40374328613281,73.29514945983887,77.75455955505372
2025-12-26,MG92,72.58,74.18974002838135,72.00520124435425,76.34898471832275
2025-12-29,MG95,73.6,73.70880328536035,72.40656710863114,75.10180852651597
2025-12-29,MG92,71.54,71.82820945262908,70.4431073987484,73.04448525428772
2025-12-30,MG95,73.8,73.5522433102131,71.80752682685852,75.35221207380296
2025-12-30,MG92,71.74,71.68685396790504,69.85708454728126,73.25870532751084
2025-12-31,MG95,73.81,73.50946677803994,71.50382144570351,75.56416650295259
2025-12-31,MG92,71.75,71.65106842637061,69.55537765026092,73.44683033466339
2026-01-01,MG95,73.81,73.42231881320477,72.66784927964211,74.37712908148765
2026-01-01,MG92,71.75,71.42036993801594,70.5722408592701,72.20996046066284
2026-01-02,MG95,72.58,73.43216911196708,72.17672015845775,74.84055506229402
2026-01-02,MG92,71.57,71.41827866435051,70.05214238166809,72.63754680752754
2026-01-05,MG95,71.36,73.41918202757836,71.81496914625168,75.168206179142
2026-01-05,MG92,70.2,71.41164560616016,69.66036856174469,72.94330042600632
2026-01-06,MG95,72.57,72.28323177337647,71.16422933578491,73.4553207397461
2026-01-06,MG92,71.21,71.23106517791749,70.03252136707306,72.24126770496369
2026-01-07,MG95,70.58,72.56226249694824,70.70825769424438,74.33742225646972
2026-01-07,MG92,69.56,71.55416429042816,69.56645493507385,73.22040638923646
2026-01-08,MG95,71.16,72.69077434539795,70.37480062484741,74.82597484588624
2026-01-08,MG92,69.91,71.70841233730316,69.22515435218811,73.778409075737
2026-01-09,MG95,73.03,72.3111849117279,70.4460254573822,74.6403777694702
2026-01-09,MG92,71.94,71.11468501091004,69.35621508777142,73.34922602891922
2026-01-12,MG95,72.9,72.66313332080841,69.70262786149978,75.86681478023529
2026-01-12,MG92,71.81,71.44384157180785,68.64522324860096,74.63851701021194
2026-01-13,MG95,73.45,72.80063318252563,69.42007408618926,76.33967891693115
2026-01-13,MG92,72.36,71.56679191470145,68.37605425417424,75.13831061244011
2026-01-14,MG95,73.42,74.69538109898568,73.30043133497239,76.22603014707566
2026-01-14,MG92,71.84,73.59495627880096,72.20722519397735,75.07903960704803
2026-01-15,MG95,72.55,75.04465484023095,72.83208580613136,77.26030595898628
2026-01-15,MG92,71.4,73.9555827999115,71.74950459480286,76.08751204490662
