date,product,true,pred
2025-03-10,MG95,78.55,79.11310163497924
2025-03-10,MG92,77.31,78.21906058788299
2025-03-11,MG95,77.98,78.90648500204087
2025-03-11,MG92,76.64,78.03457158565521
2025-03-12,MG95,79.15,79.20714193940162
2025-03-12,MG92,77.74,76.55171278238296
2025-03-13,MG95,80.46,79.08006323575974
2025-03-13,MG92,79.08,77.22729454994202
2025-03-14,MG95,80.05,79.68137711048126
2025-03-14,MG92,78.62,78.14731690406799
2025-03-17,MG95,81.04,79.1289079105854
2025-03-17,MG92,79.61,76.56687733054162
2025-03-18,MG95,81.95,79.89401607513427
2025-03-18,MG92,80.52,78.1751866364479
2025-03-19,MG95,80.27,78.65330317497254
2025-03-19,MG92,78.84,76.97467290759087
2025-03-20,MG95,80.97,78.4271186542511
2025-03-20,MG92,79.54,77.69210515737534
2025-03-21,MG95,81.9,78.14960829555989
2025-03-21,MG92,80.56,77.0557355618477
2025-03-24,MG95,82.07,77.82242777109145
2025-03-24,MG92,80.73,75.88555092930794
2025-03-25,MG95,83.15,78.59052365005016
2025-03-25,MG92,81.91,77.07449280023575
2025-03-26,MG95,83.45,78.9680497419834
2025-03-26,MG92,82.34,78.53439142227174
2025-03-27,MG95,83.88,77.64016312122345
2025-03-27,MG92,82.36,76.85937645792961
2025-03-28,MG95,84.1,77.89618726372719
2025-03-28,MG92,82.41,76.7295761847496
2025-03-31,MG95,84.1,77.59670758903026
2025-03-31,MG92,82.41,76.07959290862084
2025-04-01,MG95,85.57,77.9722919011116
2025-04-01,MG92,83.69,76.95445198059082
2025-04-02,MG95,85.91,77.5064054453373
2025-04-02,MG92,84.03,76.62554417252541
2025-04-03,MG95,83.12,77.29537994027137
2025-04-03,MG92,81.61,75.9100665664673
2025-04-04,MG95,77.52,76.36278622806071
2025-04-04,MG92,76.34,75.8221672475338
2025-04-07,MG95,72.28,77.09429929733275
2025-04-07,MG92,71.39,75.15070026874542
2025-04-08,MG95,73.41,76.94570696353912
2025-04-08,MG92,72.72,75.45892752528191
2025-04-09,MG95,70.34,76.69404859542847
2025-04-09,MG92,68.86,76.07925882458687
2025-04-10,MG95,72.44,76.5660593032837
2025-04-10,MG92,70.96,74.5660017311573
2025-04-11,MG95,71.93,76.32479255676269
2025-04-11,MG92,70.37,74.24810981035233
2025-04-14,MG95,74.29,76.29271206378937
2025-04-14,MG92,72.8,74.50515165805817
2025-04-15,MG95,74.65,75.85744681835175
2025-04-15,MG92,73.16,73.64676657319069
2025-04-16,MG95,75.04,75.28778819561005
2025-04-16,MG92,73.79,72.4422236096859
2025-04-17,MG95,76.74,75.2255354976654
2025-04-17,MG92,74.96,73.79647331476212
2025-04-21,MG95,76.84,74.5902742767334
2025-04-21,MG92,75.54,72.72215305685998
2025-04-22,MG95,77.15,75.36571380615234
2025-04-22,MG92,75.85,73.06017059445381
2025-04-23,MG95,78.76,73.9910533618927
2025-04-23,MG92,77.55,72.96069371581078
2025-04-24,MG95,77.62,74.6712817955017
2025-04-24,MG92,76.19,72.59396884918213
2025-04-25,MG95,78.45,76.17774348735809
2025-04-25,MG92,76.62,73.43212821245194
2025-04-25,MG95,78.45,76.13723048686981
2025-04-25,MG92,76.62,74.2535746228695
2025-04-25,MG95,78.45,76.25705988407135
2025-04-25,MG92,76.62,73.40874008893967
2025-04-25,MG95,78.45,74.7967344045639
2025-04-25,MG92,76.62,72.70220034837723
2025-04-28,MG95,78.17,77.50007617950439
2025-04-28,MG92,76.29,74.22711965203285
2025-04-29,MG95,76.83,73.28487590789794
2025-04-29,MG92,75.3,71.42863056898118
2025-04-30,MG95,74.78,75.28865685939789
2025-04-30,MG92,73.34,73.05287659406662
2025-05-01,MG95,74.78,75.14010895729065
2025-05-01,MG92,73.34,73.54846354484559
2025-05-02,MG95,75.24,74.36816928386688
2025-05-02,MG92,73.73,72.84611433148385
2025-05-05,MG95,73.1,73.45500210881234
2025-05-05,MG92,71.59,72.28987494707108
2025-05-06,MG95,74.97,72.90647689938545
2025-05-06,MG92,73.46,71.7450405573845
2025-05-07,MG95,76.52,73.14525991082192
2025-05-07,MG92,74.79,72.00367471337319
2025-05-08,MG95,74.88,72.89687601447106
2025-05-08,MG92,73.38,71.42633893013002
2025-05-09,MG95,76.72,72.9381098985672
2025-05-09,MG92,75.22,71.66898248791695
2025-05-12,MG95,76.72,72.8575810277462
2025-05-12,MG92,75.22,71.49790756702423
2025-05-13,MG95,77.69,72.64696774363517
2025-05-13,MG92,76.19,71.57661470770836
2025-05-14,MG95,78.68,72.38551969051362
2025-05-14,MG92,77.18,71.35099339962007
2025-05-15,MG95,76.57,72.60789561867713
2025-05-15,MG92,75.07,71.316511759758
2025-05-16,MG95,76.6,73.06879603862762
2025-05-16,MG92,75.1,71.58853552818299
2025-05-19,MG95,76.59,72.93591693878174
2025-05-19,MG92,75.09,71.58689625144005
2025-05-20,MG95,76.33,72.89553438663482
2025-05-20,MG92,74.8,71.64654843926431
2025-05-21,MG95,77.54,72.13610617280007
2025-05-21,MG92,76.05,70.64009371876718
2025-05-22,MG95,77.12,71.92132091641426
2025-05-22,MG92,75.87,70.52000249028207
2025-05-23,MG95,76.75,72.23496765255928
2025-05-23,MG92,75.5,70.85131124854088
2025-05-26,MG95,77.26,71.29079149127007
2025-05-26,MG92,76.01,70.33689746379852
2025-05-27,MG95,76.86,70.95858036994935
2025-05-27,MG92,75.61,69.94397375702859
2025-05-28,MG95,76.5,72.75930790305138
2025-05-28,MG92,75.17,71.2383291876316
2025-05-29,MG95,77.4,76.43753591179848
2025-05-29,MG92,76.07,74.97537685990334
2025-05-30,MG95,76.02,76.87894302606583
2025-05-30,MG92,74.69,74.93369046330452
2025-06-02,MG95,77.31,76.47423738241196
2025-06-02,MG92,75.47,75.1574860161543
2025-06-03,MG95,77.7,76.50452327728271
2025-06-03,MG92,75.86,75.57864676356316
2025-06-04,MG95,78.1,76.44480872154236
2025-06-04,MG92,76.26,75.49188672661782
