date,product,true,pred
2025-12-11,MG95,79.63,79.69757114887237
2025-12-11,MG92,77.61,77.85152816414833
2025-12-12,MG95,79.25,79.19877329051494
2025-12-12,MG92,77.61,77.24511695981026
2025-12-15,MG95,78.52,79.47174787521362
2025-12-15,MG92,77.43,77.78558128595353
2025-12-16,MG95,75.72,78.32653636217117
2025-12-16,MG92,74.64,77.26965453565121
2025-12-17,MG95,74.53,74.67678617477416
2025-12-17,MG92,74.27,73.61348965644837
2025-12-18,MG95,74.63,75.33432902574539
2025-12-18,MG92,74.15,75.0740552520752
2025-12-19,MG95,73.56,74.84076909661293
2025-12-19,MG92,73.15,74.3959112405777
2025-12-22,MG95,74.61,74.10011119365693
2025-12-22,MG92,73.33,73.70319820046426
2025-12-23,MG95,74.56,75.60485241651536
2025-12-23,MG92,73.28,74.4076665687561
2025-12-24,MG95,74.49,75.53788467407227
2025-12-24,MG92,73.21,74.3347257232666
2025-12-25,MG95,74.49,74.83631609916687
2025-12-25,MG92,73.21,73.63454009652138
2025-12-26,MG95,74.54,74.7627727675438
2025-12-26,MG92,72.58,73.44270504951477
2025-12-29,MG95,73.6,74.15926753759385
2025-12-29,MG92,71.54,72.19836831092834
2025-12-30,MG95,73.8,74.03015327453613
2025-12-30,MG92,71.74,71.97911016702652
2025-12-31,MG95,73.81,73.71306606531142
2025-12-31,MG92,71.75,71.71916287064552
2026-01-01,MG95,73.81,73.3732740920782
2026-01-01,MG92,71.75,71.33544027805328
2026-01-02,MG95,72.58,73.09216442704201
2026-01-02,MG92,71.57,71.08044601976871
2026-01-05,MG95,71.36,72.27580991864204
2026-01-05,MG92,70.2,71.3965696555376
2026-01-06,MG95,72.57,72.31012168884277
2026-01-06,MG92,71.21,71.20376715660096
2026-01-07,MG95,70.58,71.43102425336838
2026-01-07,MG92,69.56,70.0703533130884
2026-01-08,MG95,71.16,70.12736325025558
2026-01-08,MG92,69.91,69.07199169874191
2026-01-09,MG95,73.03,72.12572254657745
2026-01-09,MG92,71.94,70.90267004966735
2026-01-12,MG95,72.9,74.02951043963432
2026-01-12,MG92,71.81,72.87618990182877
2026-01-13,MG95,73.45,73.44269542694093
2026-01-13,MG92,72.36,72.37402033209801
2026-01-14,MG95,73.42,75.12703055739404
2026-01-14,MG92,71.84,74.06922151565551
2026-01-15,MG95,72.55,74.65179642915726
2026-01-15,MG92,71.4,73.0687963104248
2026-01-16,MG95,71.76,71.53432604968548
2026-01-16,MG92,70.44,70.34534318447113
2026-01-19,MG95,71.95,72.34212235450745
2026-01-19,MG92,70.6,71.00648531913757
2026-01-20,MG95,72.36,71.82916140854358
2026-01-20,MG92,70.99,70.46005582809448
2026-01-21,MG95,73.22,72.79762205600738
2026-01-21,MG92,71.85,71.47137345075606
2026-01-22,MG95,73.64,73.30917039871215
2026-01-22,MG92,72.27,71.94384019374847
2026-01-23,MG95,73.5,72.76985915660858
2026-01-23,MG92,70.76,71.26678366720677
2026-01-26,MG95,73.88,74.72244036197662
2026-01-26,MG92,71.64,72.04311108112336
2026-01-27,MG95,72.35,73.56140017986297
2026-01-27,MG92,70.21,71.37596407413483
2026-01-28,MG95,74.54,74.4411843419075
2026-01-28,MG92,72.46,72.3620885336399
2026-01-29,MG95,75.75,75.31123048543931
2026-01-29,MG92,73.67,73.27087470531463
2026-01-30,MG95,75.44,77.01266133785248
2026-01-30,MG92,73.43,74.87317188978196
2026-02-02,MG95,72.54,76.15342649459839
2026-02-02,MG92,70.93,74.16711793899537
2026-02-03,MG95,72.82,70.8009648513794
2026-02-03,MG92,71.15,69.18386007189751
2026-02-04,MG95,74.68,73.47306680440902
2026-02-04,MG92,72.95,71.81937899589539
2026-02-05,MG95,75.06,74.91889992237091
2026-02-05,MG92,73.33,73.217742228508
2026-02-06,MG95,75.24,74.11752750992775
2026-02-06,MG92,73.51,72.31176768660545
2026-02-09,MG95,76.56,75.02415811300277
2026-02-09,MG92,74.83,73.3549549162388
2026-02-10,MG95,78.41,76.82569541931153
2026-02-10,MG92,76.68,75.14594383001328
2026-02-11,MG95,77.63,77.8439709329605
2026-02-11,MG92,75.55,75.99376465559007
2026-02-12,MG95,77.16,77.4224880617857
2026-02-12,MG92,74.83,75.43649858534336
2026-02-13,MG95,73.85,75.98151425600051
