date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.05381250858306
2025-12-11,DO 0.05%,82.31,83.79265367388726
2025-12-12,DO 0.001%,82.8,81.81654968142509
2025-12-12,DO 0.05%,82.54,81.53036846160889
2025-12-15,DO 0.001%,81.6,82.8297695159912
2025-12-15,DO 0.05%,81.34,82.57543216466904
2025-12-16,DO 0.001%,80.08,81.59024820327758
2025-12-16,DO 0.05%,79.85,81.32963930726052
2025-12-17,DO 0.001%,79.39,78.75311482429504
2025-12-17,DO 0.05%,79.1,78.47619503438472
2025-12-18,DO 0.001%,80.23,79.99056813001633
2025-12-18,DO 0.05%,80.07,79.7280771255493
2025-12-19,DO 0.001%,78.92,80.48704639911652
2025-12-19,DO 0.05%,78.76,80.34611075520515
2025-12-22,DO 0.001%,79.3,79.77801874637603
2025-12-22,DO 0.05%,79.26,79.6250954246521
2025-12-23,DO 0.001%,79.87,79.97344340085984
2025-12-23,DO 0.05%,79.83,79.93433201551439
2025-12-24,DO 0.001%,81.09,80.24450868844987
2025-12-24,DO 0.05%,81.05,80.24815402507782
2025-12-25,DO 0.001%,81.09,80.91577256977558
2025-12-25,DO 0.05%,81.05,80.87712422311306
2025-12-26,DO 0.001%,80.56,80.8317449426651
2025-12-26,DO 0.05%,80.52,80.80071298480034
2025-12-29,DO 0.001%,79.38,79.74974307060242
2025-12-29,DO 0.05%,79.34,79.6866572856903
2025-12-30,DO 0.001%,79.74,79.52178163290023
2025-12-30,DO 0.05%,79.7,79.49327740192413
2025-12-31,DO 0.001%,80.28,79.82065627813338
2025-12-31,DO 0.05%,80.24,79.7814139008522
2026-01-01,DO 0.001%,80.28,80.15602385759354
2026-01-01,DO 0.05%,80.24,80.10562591552734
2026-01-02,DO 0.001%,79.4,79.9245465373993
2026-01-02,DO 0.05%,79.31,79.86024590492248
2026-01-05,DO 0.001%,78.1,79.24389963150026
2026-01-05,DO 0.05%,77.95,79.18733746290206
2026-01-06,DO 0.001%,79.56,79.16439381837844
2026-01-06,DO 0.05%,79.49,79.0537377178669
2026-01-07,DO 0.001%,77.33,78.33490937948227
2026-01-07,DO 0.05%,77.26,78.22136976838111
2026-01-08,DO 0.001%,77.11,76.34380053400993
2026-01-08,DO 0.05%,77.01,76.25435272574425
2026-01-09,DO 0.001%,79.58,80.02599543571472
2026-01-09,DO 0.05%,79.53,79.97735075712204
2026-01-12,DO 0.001%,79.98,80.03576833963395
2026-01-12,DO 0.05%,79.93,80.03048693418503
2026-01-13,DO 0.001%,81.31,80.32185444116593
2026-01-13,DO 0.05%,81.26,80.26965882182122
2026-01-14,DO 0.001%,82.47,82.25464166998863
2026-01-14,DO 0.05%,82.42,82.2581430053711
2026-01-15,DO 0.001%,81.77,82.91549054861069
2026-01-15,DO 0.05%,81.72,82.83885936498642
2026-01-16,DO 0.001%,81.69,79.87044745564461
2026-01-16,DO 0.05%,81.64,79.6971089887619
2026-01-19,DO 0.001%,82.11,81.56021404802799
2026-01-19,DO 0.05%,82.06,81.51427397489547
2026-01-20,DO 0.001%,82.53,82.23168783187866
2026-01-20,DO 0.05%,82.48,82.19733391046525
2026-01-21,DO 0.001%,83.93,83.64626819729806
2026-01-21,DO 0.05%,83.88,83.66382864952088
2026-01-22,DO 0.001%,85.38,83.02449615597726
2026-01-22,DO 0.05%,85.33,82.96268149137497
2026-01-23,DO 0.001%,84.16,84.47748339056969
2026-01-23,DO 0.05%,84.12,84.39983003735541
2026-01-26,DO 0.001%,85.79,85.08674633026122
2026-01-26,DO 0.05%,85.75,85.08536447525024
2026-01-27,DO 0.001%,84.04,86.03930272459985
2026-01-27,DO 0.05%,84.0,85.99476027488708
2026-01-28,DO 0.001%,86.7,86.81416090011598
2026-01-28,DO 0.05%,86.57,86.86606693267822
2026-01-29,DO 0.001%,88.6,87.66866894960404
2026-01-29,DO 0.05%,88.46,87.5330162858963
2026-01-30,DO 0.001%,88.81,88.95251541137695
2026-01-30,DO 0.05%,88.63,88.84802315711974
2026-02-02,DO 0.001%,87.39,89.35585394740104
2026-02-02,DO 0.05%,86.69,89.17717768073082
2026-02-03,DO 0.001%,86.72,85.12735373318195
2026-02-03,DO 0.05%,85.73,84.41850528657436
2026-02-04,DO 0.001%,88.3,87.55346683502196
2026-02-04,DO 0.05%,87.06,86.62713601112367
2026-02-05,DO 0.001%,88.56,89.7954333782196
2026-02-05,DO 0.05%,87.32,88.59050723791123
2026-02-06,DO 0.001%,89.53,87.86251914024353
2026-02-06,DO 0.05%,88.0,86.61936712265015
2026-02-09,DO 0.001%,88.18,90.14918293833733
2026-02-09,DO 0.05%,86.64,88.57527351379395
2026-02-10,DO 0.001%,88.82,88.91170009374619
2026-02-10,DO 0.05%,87.4,87.4192283821106
2026-02-11,DO 0.001%,89.72,87.96842532396316
2026-02-11,DO 0.05%,88.3,86.55414746999742
2026-02-12,DO 0.001%,89.69,90.25801359653472
2026-02-12,DO 0.05%,88.37,88.86391905546188
2026-02-13,DO 0.001%,87.47,88.80915471494198
2026-02-13,DO 0.05%,86.18,87.46323550045491
2026-02-16,DO 0.001%,87.04,87.28327947497368
2026-02-16,DO 0.05%,85.76,85.96235168576241
2026-02-17,DO 0.001%,87.04,87.88155395507813
2026-02-17,DO 0.05%,85.76,86.59636520385743
2026-02-18,DO 0.001%,87.04,86.69030883789063
2026-02-18,DO 0.05%,85.76,85.40003448486328
2026-02-19,DO 0.001%,91.87,87.03162658691407
2026-02-19,DO 0.05%,90.71,85.7478086090088
2026-02-20,DO 0.001%,93.14,92.84355647683144
2026-02-20,DO 0.05%,92.09,91.70380157470703
2026-02-23,DO 0.001%,91.86,92.75322720885276
2026-02-23,DO 0.05%,91.02,91.69078014194966
2026-02-24,DO 0.001%,92.6,91.92033761501312
2026-02-24,DO 0.05%,91.88,91.12233040094375
2026-02-25,DO 0.001%,92.41,92.29072097539901
2026-02-25,DO 0.05%,91.7,91.54307084321975
2026-02-26,DO 0.001%,92.61,91.97242277443408
2026-02-26,DO 0.05%,91.9,91.26656634807587
2026-02-27,DO 0.001%,92.88,92.86918542981148
2026-02-27,DO 0.05%,92.26,92.16221591234208
2026-03-02,DO 0.001%,115.15,93.07079544067382
2026-03-02,DO 0.05%,114.53,92.41818781614305
2026-03-03,DO 0.001%,125.87,119.12947016954422
2026-03-03,DO 0.05%,125.25,118.52848388671875
2026-03-04,DO 0.001%,145.14,127.8500880920887
2026-03-04,DO 0.05%,140.6,127.2444631755352
2026-03-05,DO 0.001%,153.21,127.07879361748694
2026-03-05,DO 0.05%,152.21,123.56593052148818
2026-03-06,DO 0.001%,155.76,154.63602090597155
2026-03-06,DO 0.05%,154.76,153.69791365861894
2026-03-09,DO 0.001%,185.43,172.0395652770996
2026-03-09,DO 0.05%,184.43,171.88060616016386
2026-03-10,DO 0.001%,161.4,183.1088335686922
2026-03-10,DO 0.05%,160.4,181.65392287135126
2026-03-11,DO 0.001%,164.56,191.93248100280763
2026-03-11,DO 0.05%,163.56,191.6971869468689
2026-03-12,DO 0.001%,194.5,159.90223806381226
2026-03-12,DO 0.05%,193.5,159.54013360261916
2026-03-13,DO 0.001%,192.48,204.16605138778687
2026-03-13,DO 0.05%,191.48,203.0995847582817
2026-03-16,DO 0.001%,190.93,188.5647683429718
2026-03-16,DO 0.05%,189.93,187.18285470485685
2026-03-17,DO 0.001%,198.2,189.68678026735785
2026-03-17,DO 0.05%,197.2,189.16971242487432
2026-03-18,DO 0.001%,198.88,230.5696351289749
2026-03-18,DO 0.05%,197.88,232.9147557735443
2026-03-19,DO 0.001%,224.5,212.73733711242676
2026-03-19,DO 0.05%,223.5,212.42187562465668
2026-03-20,DO 0.001%,223.02,231.83310836553574
2026-03-20,DO 0.05%,222.02,230.8729138970375
2026-03-23,DO 0.001%,242.91,225.73300064563753
2026-03-23,DO 0.05%,241.91,225.91607860088348
2026-03-24,DO 0.001%,219.93,236.0538062006235
2026-03-24,DO 0.05%,218.93,234.51480399131773
2026-03-25,DO 0.001%,205.62,219.3400493359566
2026-03-25,DO 0.05%,204.62,218.34125721871854
2026-03-26,DO 0.001%,216.56,206.1290123319626
2026-03-26,DO 0.05%,215.56,205.14441661119463
2026-03-27,DO 0.001%,237.81,228.71366522789
2026-03-27,DO 0.05%,236.81,227.85307036399843
2026-03-30,DO 0.001%,252.15,231.35571813225746
2026-03-30,DO 0.05%,251.15,229.83449181556702
2026-03-31,DO 0.001%,238.89,258.3631473004818
2026-03-31,DO 0.05%,237.89,257.4560786962509
2026-04-01,DO 0.001%,246.0,243.02744122266768
2026-04-01,DO 0.05%,245.0,242.4812448298931
2026-04-02,DO 0.001%,292.82,253.8292007446289
2026-04-02,DO 0.05%,291.82,254.17082905769348
2026-04-06,DO 0.001%,272.64,301.569196062088
2026-04-06,DO 0.05%,264.02,300.7196561717987
2026-04-07,DO 0.001%,255.36,274.3435189819336
2026-04-07,DO 0.05%,234.99,266.03790073871613
2026-04-08,DO 0.001%,198.36,258.89103675842284
2026-04-08,DO 0.05%,183.29,237.17464912533762
2026-04-09,DO 0.001%,211.03,212.3396539449692
2026-04-09,DO 0.05%,181.78,196.90703605771063
2026-04-10,DO 0.001%,210.16,242.45969437241556
2026-04-10,DO 0.05%,182.08,210.26352019786836
2026-04-13,DO 0.001%,203.24,220.6106436061859
2026-04-13,DO 0.05%,176.9,192.45626667022705
2026-04-14,DO 0.001%,191.77,204.45225278377535
2026-04-14,DO 0.05%,168.23,178.4394119143486
2026-04-15,DO 0.001%,173.33,190.1899553346634
2026-04-15,DO 0.05%,155.37,166.57987917602063
2026-04-16,DO 0.001%,172.2,201.16742934823037
2026-04-16,DO 0.05%,158.6,180.60499700903893
2026-04-17,DO 0.001%,170.31,178.46517877578734
2026-04-17,DO 0.05%,156.71,167.72407615184784
2026-04-20,DO 0.001%,155.07,165.01539349257945
2026-04-20,DO 0.05%,141.47,151.08940765321256
2026-04-21,DO 0.001%,152.84,152.16483880341053
2026-04-21,DO 0.05%,139.24,138.7254734867811
2026-04-22,DO 0.001%,167.21,152.02788226604463
2026-04-22,DO 0.05%,153.61,138.53009843587876
2026-04-23,DO 0.001%,171.29,177.00903564333916
2026-04-23,DO 0.05%,157.69,165.13374213814737
2026-04-24,DO 0.001%,172.84,168.98007019937037
2026-04-24,DO 0.05%,159.24,155.54888554513454
2026-04-27,DO 0.001%,174.03,173.0105610179901
2026-04-27,DO 0.05%,160.43,159.68820495128634
2026-04-28,DO 0.001%,167.39,171.0366229569912
2026-04-28,DO 0.05%,153.79,157.64471019506456
2026-04-29,DO 0.001%,169.48,172.41027844548225
2026-04-29,DO 0.05%,156.43,158.04154163360596
2026-04-30,DO 0.001%,178.67,169.7567285776138
2026-04-30,DO 0.05%,165.62,156.5919943869114
