date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.2518790614605,78.13568194866181,80.44683715343476
2025-12-11,MG92,77.61,77.52438441038132,76.28512476444244,78.46946533799172
2025-12-12,MG95,79.25,79.28231740117073,77.39519714474679,81.2153886628151
2025-12-12,MG92,77.61,77.59516119241715,75.58324421823025,79.2602839589119
2025-12-15,MG95,78.52,79.29870108604432,77.17440793752671,81.45403850078583
2025-12-15,MG92,77.43,77.61654591798782,75.37056701779366,79.50625455021859
2025-12-16,MG95,75.72,79.33023293375969,76.83000498771668,81.84379126310348
2025-12-16,MG92,74.64,77.66107276439666,75.03087638676166,79.90068804383279
2025-12-17,MG95,74.53,79.41077855587005,76.11164123535157,82.67463959217072
2025-12-17,MG92,74.27,77.74971023201942,74.31491355478764,80.74466324687005
2025-12-18,MG95,74.63,74.82933336138726,72.95042146801948,76.44350879192352
2025-12-18,MG92,74.15,74.59276068329811,72.73596375882626,76.10415365338325
2025-12-19,MG95,73.56,74.95057354569435,72.53025661706924,76.9541551053524
2025-12-19,MG92,73.15,74.72584910988807,72.30776909947394,76.66808841466903
2025-12-22,MG95,74.61,75.04469772219657,71.67463195860385,77.75167847514153
2025-12-22,MG92,73.33,74.84285926461219,71.45328332066535,77.51384447097777
2025-12-23,MG95,74.56,75.0837813782692,71.52341046094895,77.9163824570179
2025-12-23,MG92,73.28,74.88845568537711,71.30046448171139,77.70066584467888
2025-12-24,MG95,74.49,75.15660900473594,71.19223000586032,78.26431495428085
2025-12-24,MG92,73.21,74.97577061772346,70.96876158773898,78.08766878604888
2025-12-25,MG95,74.49,74.5953333735466,73.0236798763275,76.14114636182785
2025-12-25,MG92,73.21,73.3358740222454,71.72061437368393,74.88288609027862
2025-12-26,MG95,74.54,74.68492268443107,72.5750806492567,76.6724485373497
2025-12-26,MG92,72.58,73.45168545365333,71.24466168165206,75.42341216444969
2025-12-29,MG95,73.6,74.73345133781433,72.46477009177208,76.84148631334304
2025-12-29,MG92,71.54,73.49337582349777,71.13586264550685,75.60086460113524
2025-12-30,MG95,73.8,74.8211314702034,72.21250101327895,77.20359975457191
2025-12-30,MG92,71.74,73.58736024737358,70.8770411145687,75.97499574303626
2025-12-31,MG95,73.81,74.93151750683784,71.89848555028438,77.66682861685753
2025-12-31,MG92,71.75,73.71582628130912,70.5525989240408,76.45091352581977
2026-01-01,MG95,73.81,73.33698768556118,72.21658769190311,74.46218744516374
2026-01-01,MG92,71.75,71.36110007762909,70.24822174012661,72.37343049049377
2026-01-02,MG95,72.58,73.29656582534314,71.42992761075497,75.1846952009201
2026-01-02,MG92,71.57,71.30050873756409,69.45408943295479,73.07663729786873
2026-01-05,MG95,71.36,73.26115050375462,71.12884458422661,75.43804013371468
2026-01-05,MG92,70.2,71.25048923492432,69.15799245238304,73.32767567038536
2026-01-06,MG95,72.57,73.26343820154668,70.94664705276489,75.61942817211151
2026-01-06,MG92,71.21,71.24696956574917,68.9776981472969,73.50678962469101
2026-01-07,MG95,70.58,73.31082874119282,70.56815625190735,76.04591663241386
2026-01-07,MG92,69.56,71.28706300258636,68.60218408703804,73.92589968442917
2026-01-08,MG95,71.16,69.75863303780555,68.59818185806274,71.10676225423812
2026-01-08,MG92,69.91,68.74676339387894,67.48320238113403,69.90909325122834
2026-01-09,MG95,73.03,69.62930043935775,67.91379142403602,71.43251061201096
2026-01-09,MG92,71.94,68.60365249156952,66.80115249633789,70.22051504611969
2026-01-12,MG95,72.9,69.59108079075813,67.26172677755356,71.87739825963973
2026-01-12,MG92,71.81,68.55583967685699,66.13875512123109,70.6610380744934
2026-01-13,MG95,73.45,69.37102648377419,66.86507539749145,71.79225068807602
2026-01-13,MG92,72.36,68.33202495574952,65.76432091236114,70.60328291416168
2026-01-14,MG95,73.42,69.4752817761898,66.31883521556854,72.39070686101913
2026-01-14,MG92,71.84,68.43124939918518,65.19129684925079,71.20241910934449
2026-01-15,MG95,72.55,74.22779777765274,73.22414437651635,75.40829670667648
2026-01-15,MG92,71.4,72.6444931602478,71.80054567337037,73.87000089645386
2026-01-16,MG95,71.76,74.21668229818344,72.88224710702896,75.77419728517532
2026-01-16,MG92,70.44,72.62508714675904,71.48841801643371,74.18547279357911
2026-01-19,MG95,71.95,74.24116261005402,72.69960752606391,76.0354635667801
2026-01-19,MG92,70.6,72.64526391983033,71.31210676193237,74.42956378936768
2026-01-20,MG95,72.36,74.27723102807998,72.48672421336174,76.36213613033294
2026-01-20,MG92,70.99,72.67723331451417,71.10111560821534,74.73861268997193
2026-01-21,MG95,73.22,74.3333073091507,72.23167647361755,76.78775396585465
2026-01-21,MG92,71.85,72.73004747390748,70.84125401496888,75.14619035720825
2026-01-22,MG95,73.64,72.85629632353782,71.955606341362,74.27068496227264
2026-01-22,MG92,72.27,71.4568364828825,70.53611309230327,72.8059605717659
2026-01-23,MG95,73.5,72.96486145853996,71.6926383316517,74.542726252079
2026-01-23,MG92,70.76,71.53279684782028,70.27386846542358,73.02972609400749
2026-01-26,MG95,73.88,73.01054208517074,71.16743550658227,75.06662853002548
2026-01-26,MG92,71.64,71.57746001780032,69.75742620527744,73.54511055350304
2026-01-27,MG95,72.35,73.02090281963348,70.99310109257698,75.25187357425689
2026-01-27,MG92,70.21,71.59046197235584,69.58457215726375,73.73116355538367
2026-01-28,MG95,74.54,73.12195707678795,70.46506586790085,75.86428288459777
2026-01-28,MG92,72.46,71.69062755703925,69.0525840818882,74.3425380706787
2026-01-29,MG95,75.75,74.8962341451645,73.51059528231622,76.29501075267792
2026-01-29,MG92,73.67,72.71755641698837,71.40902176499367,74.33251643419266
2026-01-30,MG95,75.44,74.94944267749787,73.21924569010736,76.62492497920991
2026-01-30,MG92,73.43,72.75648745536803,71.12944300889968,74.66831499576568
2026-02-02,MG95,72.54,74.96934700489045,72.9267853653431,76.92758627176285
2026-02-02,MG92,70.93,72.78248754978179,70.84016820430755,74.9886603450775
2026-02-03,MG95,72.82,75.03406272649765,72.61664662122728,77.2942168736458
2026-02-03,MG92,71.15,72.83462594509125,70.54194453001021,75.3519101691246
2026-02-04,MG95,74.68,75.09129655361176,72.26686361074448,77.69672857999802
2026-02-04,MG92,72.95,72.88857830047607,70.20086388945579,75.75494618415831
2026-02-05,MG95,75.06,75.88734599113465,74.3283715415001,77.15489992618562
2026-02-05,MG92,73.33,74.17601556181909,72.6653129965067,75.4903509259224
2026-02-06,MG95,75.24,75.93987993717194,73.63393705129624,77.91523108959198
2026-02-06,MG92,73.51,74.23478527665138,71.84518936574459,76.24820022583008
2026-02-09,MG95,76.56,75.85125505447388,73.17178343772889,78.1694879102707
2026-02-09,MG92,74.83,74.13715171813965,71.29425590038299,76.50881147384644
