date,product,true,pred
2025-03-10,MG95,78.55,78.5268295186758
2025-03-10,MG92,77.31,77.47992078065873
2025-03-11,MG95,77.98,78.86728356242179
2025-03-11,MG92,76.64,77.20423342466354
2025-03-12,MG95,79.15,78.28511544942856
2025-03-12,MG92,77.74,77.72143399000169
2025-03-13,MG95,80.46,78.41414531350135
2025-03-13,MG92,79.08,77.51138779163361
2025-03-14,MG95,80.05,78.87383120656013
2025-03-14,MG92,78.62,77.78322092056275
2025-03-17,MG95,81.04,78.44225421845913
2025-03-17,MG92,79.61,77.51582015275956
2025-03-18,MG95,81.95,78.54958680331707
2025-03-18,MG92,80.52,77.52945677518845
2025-03-19,MG95,80.27,79.11952733159065
2025-03-19,MG92,78.84,77.35595232009888
2025-03-20,MG95,80.97,78.86015432238578
2025-03-20,MG92,79.54,77.44005706071854
2025-03-21,MG95,81.9,77.95422021567822
2025-03-21,MG92,80.56,77.57855228662491
2025-03-24,MG95,82.07,78.49638953983784
2025-03-24,MG92,80.73,77.32191582441331
2025-03-25,MG95,83.15,78.55370956778526
2025-03-25,MG92,81.91,77.49741163015366
2025-03-26,MG95,83.45,78.15557434380054
2025-03-26,MG92,82.34,77.61584652185441
2025-03-27,MG95,83.88,78.41017732858657
2025-03-27,MG92,82.36,77.08826707363129
2025-03-28,MG95,84.1,77.9399429744482
2025-03-28,MG92,82.41,77.18809155464173
2025-03-31,MG95,84.1,78.3977949643135
2025-03-31,MG92,82.41,77.01486240148544
2025-04-01,MG95,85.57,78.30596847653389
2025-04-01,MG92,83.69,77.27158145427704
2025-04-02,MG95,85.91,78.49069083809853
2025-04-02,MG92,84.03,77.02670956134797
2025-04-03,MG95,83.12,78.60245574653149
2025-04-03,MG92,81.61,76.85108528137208
2025-04-04,MG95,77.52,78.04977079331874
2025-04-04,MG92,76.34,77.14699815273285
2025-04-07,MG95,72.28,77.60828026771544
2025-04-07,MG92,71.39,77.07819106101991
2025-04-08,MG95,73.41,77.30579582691192
2025-04-08,MG92,72.72,76.30686075806618
2025-04-09,MG95,70.34,77.05460413455963
2025-04-09,MG92,68.86,75.7972135257721
2025-04-10,MG95,72.44,77.89331288337708
2025-04-10,MG92,70.96,76.51296290874481
2025-04-11,MG95,71.93,77.18087920188903
2025-04-11,MG92,70.37,76.8281747508049
2025-04-14,MG95,74.29,76.97370750904084
2025-04-14,MG92,72.8,75.7943605387211
2025-04-15,MG95,74.65,77.07087771892547
2025-04-15,MG92,73.16,76.21222986221314
2025-04-16,MG95,75.04,76.80560720443725
2025-04-16,MG92,73.79,76.39059843063355
2025-04-17,MG95,76.74,76.85649334430694
2025-04-17,MG92,74.96,75.52413215756417
2025-04-21,MG95,76.84,76.96651793003082
2025-04-21,MG92,75.54,76.34640670776368
2025-04-22,MG95,77.15,76.91029043197632
2025-04-22,MG92,75.85,76.26675968170166
2025-04-23,MG95,78.76,76.35977475643158
2025-04-23,MG92,77.55,75.77160944581033
2025-04-24,MG95,77.62,77.5503847503662
2025-04-24,MG92,76.19,76.32098918676377
2025-04-25,MG95,78.45,76.85632700443267
2025-04-25,MG92,76.62,75.86451580882073
2025-04-25,MG95,78.45,76.34488733768463
2025-04-25,MG92,76.62,75.86768276095391
2025-04-25,MG95,78.45,76.39625401496887
2025-04-25,MG92,76.62,75.465329682827
2025-04-25,MG95,78.45,77.76401135444641
2025-04-25,MG92,76.62,76.07749333977699
2025-04-28,MG95,78.17,76.10868933677673
2025-04-28,MG92,76.29,76.32298218250276
2025-04-29,MG95,76.83,75.69857375621795
2025-04-29,MG92,75.3,75.73872046589852
2025-04-30,MG95,74.78,76.63415699958801
2025-04-30,MG92,73.34,76.30716562271118
2025-05-01,MG95,74.78,74.9204207420349
2025-05-01,MG92,73.34,72.4689845097065
2025-05-02,MG95,75.24,75.21225376844406
2025-05-02,MG92,73.73,72.3087419295311
2025-05-05,MG95,73.1,75.5885068321228
2025-05-05,MG92,71.59,72.4196094942093
2025-05-06,MG95,74.97,75.59917745351791
2025-05-06,MG92,73.46,72.46079249739647
2025-05-07,MG95,76.52,75.37370374679566
2025-05-07,MG92,74.79,71.73503441214562
2025-05-08,MG95,74.88,75.51921465158463
2025-05-08,MG92,73.38,71.97130009055138
2025-05-09,MG95,76.72,76.52908154726029
2025-05-09,MG92,75.22,72.37088581800461
2025-05-12,MG95,76.72,76.36879045009613
2025-05-12,MG92,75.22,73.04086915135385
2025-05-13,MG95,77.69,76.16476495981216
2025-05-13,MG92,76.19,72.20377138972283
2025-05-14,MG95,78.68,76.32048293352128
2025-05-14,MG92,77.18,72.45170434713364
2025-05-15,MG95,76.57,76.13968855381012
2025-05-15,MG92,75.07,72.0010343849659
2025-05-16,MG95,76.6,76.07638689756394
2025-05-16,MG92,75.1,72.03066813707352
2025-05-19,MG95,76.59,76.15259670734406
2025-05-19,MG92,75.09,72.69806359887123
2025-05-20,MG95,76.33,76.01641925334931
2025-05-20,MG92,74.8,72.29883632659913
2025-05-21,MG95,77.54,76.48508863449096
2025-05-21,MG92,76.05,72.29774784684182
2025-05-22,MG95,77.12,76.35629236221314
2025-05-22,MG92,75.87,72.4454401242733
2025-05-23,MG95,76.75,76.03275056362152
2025-05-23,MG92,75.5,72.0564506816864
2025-05-26,MG95,77.26,76.0153495168686
2025-05-26,MG92,76.01,71.7585044836998
2025-05-27,MG95,76.86,76.68838313817977
2025-05-27,MG92,75.61,72.16432383418083
2025-05-28,MG95,76.5,76.53059700727462
2025-05-28,MG92,75.17,71.84035466432572
2025-05-29,MG95,77.4,76.5567871928215
2025-05-29,MG92,76.07,75.47087327003479
2025-05-30,MG95,76.02,76.47214901447296
2025-05-30,MG92,74.69,75.01542340040207
2025-06-02,MG95,77.31,76.59234416484833
2025-06-02,MG92,75.47,75.03153969109059
2025-06-03,MG95,77.7,76.5509507060051
2025-06-03,MG92,75.86,75.4915103662014
2025-06-04,MG95,78.1,76.5230358839035
2025-06-04,MG92,76.26,75.8200461268425
2025-06-05,MG95,77.06,76.07768458127975
2025-06-05,MG92,75.22,74.53847170174122
2025-06-06,MG95,77.44,76.60754638910294
2025-06-06,MG92,75.6,74.24307806015015
2025-06-09,MG95,78.69,76.18981352448463
2025-06-09,MG92,76.85,75.31048996686935
2025-06-10,MG95,80.06,75.8919520676136
2025-06-10,MG92,78.18,74.72685353159905
2025-06-11,MG95,80.07,76.85579770803452
2025-06-11,MG92,77.89,75.21770816326142
2025-06-12,MG95,81.75,76.8519401550293
2025-06-12,MG92,79.62,74.88642586767673
2025-06-13,MG95,85.44,75.9411016702652
2025-06-13,MG92,83.31,74.67281892895699
2025-06-16,MG95,85.14,76.42537960410118
2025-06-16,MG92,83.01,75.093984156847
2025-06-17,MG95,85.82,76.68657606840134
2025-06-17,MG92,83.91,76.02957134723664
2025-06-18,MG95,87.49,76.62665176391602
2025-06-18,MG92,85.59,75.16994175374508
2025-06-19,MG95,88.68,76.02154031395912
2025-06-19,MG92,86.69,74.92666058838368
2025-06-20,MG95,89.81,76.70434999465942
2025-06-20,MG92,88.0,75.81110308647156
2025-06-23,MG95,89.27,76.14685606956482
2025-06-23,MG92,87.46,74.96348118245602
2025-06-24,MG95,82.55,76.47679084539413
2025-06-24,MG92,80.74,75.60279655694961
2025-06-25,MG95,81.1,76.8347589969635
2025-06-25,MG92,79.29,74.47593762636185
2025-06-26,MG95,79.86,81.42092505693435
2025-06-26,MG92,78.05,79.09850036144258
2025-06-27,MG95,79.59,81.82247051000594
2025-06-27,MG92,77.78,79.37419934749605
2025-06-30,MG95,79.2,81.8876126408577
2025-06-30,MG92,77.39,79.63726086974144
2025-07-01,MG95,79.36,81.97572563886642
2025-07-01,MG92,77.65,79.37942636132242
2025-07-02,MG95,80.1,83.38073834180831
2025-07-02,MG92,78.26,80.8452020251751
2025-07-03,MG95,80.19,83.72097980976105
2025-07-03,MG92,78.83,81.29119957923889
2025-07-04,MG95,80.68,83.92858772277832
2025-07-04,MG92,79.32,81.84297563552857
2025-07-07,MG95,80.11,84.50843776464461
2025-07-07,MG92,78.42,82.76148389697076
2025-07-08,MG95,79.99,85.18458949327469
2025-07-08,MG92,78.3,83.33175772190094
2025-07-09,MG95,81.39,85.57374073266982
2025-07-09,MG92,79.7,83.65975520253183
