date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.38979835033417,78.16631437420845,80.45961841583252
2025-12-11,MG92,77.61,77.54875208318234,76.2870162767172,78.65498153209687
2025-12-12,MG95,79.25,79.36381225526333,78.00882393896579,80.55634835004805
2025-12-12,MG92,77.61,77.34232596874237,76.10040154516697,78.31939354419708
2025-12-15,MG95,78.52,79.42205488681793,78.6372646689415,80.37526276707649
2025-12-15,MG92,77.43,77.72179914951325,76.96219590783119,78.66251627326011
2025-12-16,MG95,75.72,78.46920625925064,77.46202249526978,79.64853554725647
2025-12-16,MG92,74.64,77.3525663816929,76.35280135810376,78.37278130173684
2025-12-17,MG95,74.53,75.07062259197235,73.8785207104683,76.28566539287567
2025-12-17,MG92,74.27,73.98159087181091,72.75706040382386,75.20237537384033
2025-12-18,MG95,74.63,75.18527982950211,73.31014392018318,77.31341555476189
2025-12-18,MG92,74.15,74.98369465589523,73.23760407030582,76.97910912632942
2025-12-19,MG95,73.56,74.67151148557663,73.59768426299095,75.7796884393692
2025-12-19,MG92,73.15,74.17195699214936,73.11182055175306,75.28548763990403
2025-12-22,MG95,74.61,74.09622651100159,72.72566574811935,75.35105792999268
2025-12-22,MG92,73.33,73.76424803733826,72.35841007828714,74.9631217300892
2025-12-23,MG95,74.56,75.56274724960328,74.60384521007538,76.94417739629745
2025-12-23,MG92,73.28,74.33205157995224,73.20045360386372,75.76944443821907
2025-12-24,MG95,74.49,75.03758316040039,73.64411083221435,76.39656909942627
2025-12-24,MG92,73.21,73.68189262390136,72.36598386764527,75.09205474853516
2025-12-25,MG95,74.49,74.44273229241371,73.15590602695941,75.61057233810425
2025-12-25,MG92,73.21,73.12075887024402,71.91612798273563,74.34811131477355
2025-12-26,MG95,74.54,74.66270517468452,73.46933985650539,75.8514751446247
2025-12-26,MG92,72.58,73.39445174098014,72.17056403934954,74.54028672695159
2025-12-29,MG95,73.6,73.83120157003404,72.99114565253258,74.77976717233659
2025-12-29,MG92,71.54,71.88961851477623,71.08761053919793,72.63765832901001
2025-12-30,MG95,73.8,74.32208404541015,73.257470703125,75.36717567443847
2025-12-30,MG92,71.74,72.27668578624726,71.30144827842713,73.26176487445832
2025-12-31,MG95,73.81,73.56197969913482,72.43735907077789,74.77293162345886
2025-12-31,MG92,71.75,71.54426439642906,70.50552515983581,72.75086374998092
2026-01-01,MG95,73.81,73.11176823735238,72.0947985804081,74.14907200813293
2026-01-01,MG92,71.75,71.03619141876698,69.87163424491882,72.15242263674736
2026-01-02,MG95,72.58,73.381681381464,72.64893177866936,74.55313223123551
2026-01-02,MG92,71.57,71.28273504972458,70.69429169595242,72.40202406048775
2026-01-05,MG95,71.36,72.67542522668839,71.36902800321579,73.95586581945419
2026-01-05,MG92,70.2,71.5964400756359,70.39123675704002,72.98853266716003
2026-01-06,MG95,72.57,72.18584621429443,71.07661380767823,73.4876379776001
2026-01-06,MG92,71.21,71.0317611694336,69.96365704536439,72.17053720951081
2026-01-07,MG95,70.58,71.98848721146582,71.00642795741557,73.11925314188002
2026-01-07,MG92,69.56,70.62272561371326,69.58615531623363,71.77752497553824
2026-01-08,MG95,71.16,69.39288972139359,68.20281778812408,70.98639455080033
2026-01-08,MG92,69.91,68.3602350139618,67.21946487188339,69.88213531494141
2026-01-09,MG95,73.03,72.36833443164825,71.2459660434723,74.00781393527984
