date,product,true,pred
2025-10-02,MG95,78.13,79.71488126993178
2025-10-02,MG92,76.23,77.0193099617958
2025-10-03,MG95,77.05,79.70096606612205
2025-10-03,MG92,75.25,77.02958256006241
2025-10-06,MG95,78.05,79.70076687097549
2025-10-06,MG92,75.75,77.00817519903183
2025-10-07,MG95,78.93,79.71572547793387
2025-10-07,MG92,76.47,76.99845291852951
2025-10-08,MG95,79.45,79.712879832983
2025-10-08,MG92,76.99,76.9975357222557
2025-10-09,MG95,80.3,79.70907615423202
2025-10-09,MG92,77.55,77.0262072777748
2025-10-10,MG95,79.46,79.69106322169303
2025-10-10,MG92,76.59,77.01498079538345
2025-10-13,MG95,78.69,79.4514653944969
2025-10-13,MG92,75.95,76.57807590723039
2025-10-14,MG95,78.36,79.72628726959228
2025-10-14,MG92,75.62,76.88776450037956
2025-10-15,MG95,78.5,79.3393835747242
2025-10-15,MG92,75.76,76.47626004159451
2025-10-16,MG95,78.98,79.44190777301787
2025-10-16,MG92,76.24,76.57963717818261
2025-10-17,MG95,77.59,79.40668950080871
2025-10-17,MG92,74.81,76.57299492895604
2025-10-20,MG95,77.59,79.58242091178893
2025-10-20,MG92,74.81,76.72761096954346
2025-10-21,MG95,77.65,79.57602706193923
2025-10-21,MG92,74.87,76.71142305493355
2025-10-22,MG95,78.59,77.68984966874123
2025-10-22,MG92,75.58,74.88155813336373
2025-10-23,MG95,81.1,77.46969529092313
2025-10-23,MG92,78.09,74.82097834169865
2025-10-24,MG95,82.82,77.52784063220025
2025-10-24,MG92,79.91,74.85431396186353
2025-10-27,MG95,82.51,77.7429547905922
2025-10-27,MG92,79.91,74.98342143535615
2025-10-28,MG95,82.08,77.60408262908459
2025-10-28,MG92,79.26,74.93356527090073
2025-10-29,MG95,82.28,77.72850523591042
2025-10-29,MG92,79.46,75.01114310503006
2025-10-30,MG95,82.62,77.66770787835122
2025-10-30,MG92,79.8,74.9027465569973
2025-10-31,MG95,81.78,82.55509461879731
2025-10-31,MG92,78.96,79.9677695274353
2025-11-03,MG95,82.63,82.59313665747644
2025-11-03,MG92,79.81,79.88267662525176
2025-11-04,MG95,81.13,82.67454415798187
2025-11-04,MG92,78.41,79.80444252490997
2025-11-05,MG95,80.8,82.64355897903442
2025-11-05,MG92,78.08,79.90175950527191
2025-11-06,MG95,81.25,82.70759764194489
2025-11-06,MG92,78.53,79.86777942180633
2025-11-07,MG95,81.88,82.78330745458604
2025-11-07,MG92,79.16,79.90096042156219
