date,product,true,pred
2025-10-02,MG95,78.13,79.26437298953533
2025-10-02,MG92,76.23,76.60458590865134
2025-10-03,MG95,77.05,79.2854449903965
2025-10-03,MG92,75.25,76.69026121258736
2025-10-06,MG95,78.05,79.14521160721779
2025-10-06,MG92,75.75,76.56582060813903
2025-10-07,MG95,78.93,79.16483707189559
2025-10-07,MG92,76.47,76.65402278780937
2025-10-08,MG95,79.45,79.23473085463047
2025-10-08,MG92,76.99,76.76547589302062
2025-10-09,MG95,80.3,79.1184435737133
2025-10-09,MG92,77.55,76.70836666703224
2025-10-10,MG95,79.46,79.05009118199348
2025-10-10,MG92,76.59,76.59639993190765
2025-10-13,MG95,78.69,78.44038460493087
2025-10-13,MG92,75.95,75.62883686363698
2025-10-14,MG95,78.36,78.08392984390258
2025-10-14,MG92,75.62,75.28007084548474
2025-10-15,MG95,78.5,77.9677654325962
2025-10-15,MG92,75.76,75.19996212422848
2025-10-16,MG95,78.98,78.0169601869583
2025-10-16,MG92,76.24,75.2493247640133
2025-10-17,MG95,77.59,77.59157498836517
2025-10-17,MG92,74.81,74.81180368781091
2025-10-20,MG95,77.59,77.42591270685195
2025-10-20,MG92,74.81,74.70555509090424
2025-10-21,MG95,77.65,77.01612850189208
2025-10-21,MG92,74.87,74.31258045315742
2025-10-22,MG95,78.59,77.14086378514767
2025-10-22,MG92,75.58,74.21083385288716
2025-10-23,MG95,81.1,76.90104838609696
2025-10-23,MG92,78.09,73.99250562250614
2025-10-24,MG95,82.82,76.52268943488599
2025-10-24,MG92,79.91,73.71099590480328
2025-10-27,MG95,82.51,76.23871079087257
2025-10-27,MG92,79.91,73.45404387354851
2025-10-28,MG95,82.08,76.29280636906624
2025-10-28,MG92,79.26,73.57389591515064
2025-10-29,MG95,82.28,76.01701518893242
2025-10-29,MG92,79.46,73.21468787312509
2025-10-30,MG95,82.62,75.87178374230862
2025-10-30,MG92,79.8,73.2298428618908
2025-10-31,MG95,81.78,82.47185519099236
2025-10-31,MG92,78.96,79.6480837225914
2025-11-03,MG95,82.63,82.44455848932267
2025-11-03,MG92,79.81,79.54111590385436
2025-11-04,MG95,81.13,82.63103096008301
2025-11-04,MG92,78.41,79.5969851732254
2025-11-05,MG95,80.8,82.62029547214509
2025-11-05,MG92,78.08,79.62037264108658
2025-11-06,MG95,81.25,82.46848188400268
2025-11-06,MG92,78.53,79.38242168426514
2025-11-07,MG95,81.88,82.57198577642441
2025-11-07,MG92,79.16,79.5407068490982
2025-11-10,MG95,82.8,82.46770380735398
2025-11-10,MG92,80.08,79.28102366924286
2025-11-11,MG95,83.15,82.82439994812012
2025-11-11,MG92,80.06,80.23345644950867
2025-11-12,MG95,83.79,82.59994411468506
2025-11-12,MG92,81.48,80.12611807823181
2025-11-13,MG95,81.53,82.49529182910919
2025-11-13,MG92,79.22,80.17398312568665
2025-11-14,MG95,83.15,82.84170298576355
2025-11-14,MG92,80.31,80.14964965820312
2025-11-17,MG95,83.32,82.85785117149352
2025-11-17,MG92,80.48,80.18702334403991
2025-11-18,MG95,82.73,82.8933159828186
2025-11-18,MG92,79.89,80.15721985816955
2025-11-19,MG95,81.03,82.74371824264526
2025-11-19,MG92,78.17,80.21760962486267
2025-11-20,MG95,79.42,81.09448701381683
2025-11-20,MG92,76.56,78.11280715286732
2025-11-21,MG95,79.01,81.1763611793518
2025-11-21,MG92,76.15,78.28454411029816
2025-11-24,MG95,78.93,81.00038871467113
2025-11-24,MG92,76.07,78.06787291109562
2025-11-25,MG95,79.26,80.97229397535324
2025-11-25,MG92,76.4,78.14380544304848
2025-11-26,MG95,81.16,80.9658510696888
2025-11-26,MG92,78.3,78.03651585519314
2025-11-27,MG95,81.44,80.86755570530892
2025-11-27,MG92,78.52,78.07566325247288
2025-11-28,MG95,81.86,80.93590653061867
2025-11-28,MG92,79.04,78.20364011049271
2025-12-01,MG95,82.51,81.84942669510842
2025-12-01,MG92,79.78,79.04462635040284
2025-12-02,MG95,82.55,81.96245420217514
2025-12-02,MG92,80.7,79.15015613555909
2025-12-03,MG95,80.8,82.00386915922165
2025-12-03,MG92,79.51,79.06974620819092
2025-12-04,MG95,80.04,81.7598683142662
2025-12-04,MG92,78.67,79.05693187713624
2025-12-05,MG95,79.94,81.66196156024932
2025-12-05,MG92,78.57,78.99753368377687
2025-12-08,MG95,80.6,81.76828011751175
2025-12-08,MG92,79.38,79.07539958953858
2025-12-09,MG95,79.45,81.92820196390151
2025-12-09,MG92,77.63,79.1394052886963
2025-12-10,MG95,79.42,79.51534165740013
2025-12-10,MG92,77.59,77.73824657797813
2025-12-11,MG95,79.63,79.64511573910714
2025-12-11,MG92,77.61,77.85368368268013
2025-12-12,MG95,79.25,79.56986722946168
2025-12-12,MG92,77.61,77.75390471339226
2025-12-15,MG95,78.52,79.66871791481972
2025-12-15,MG92,77.43,77.87753180027008
2025-12-16,MG95,75.72,79.80162695646287
2025-12-16,MG92,74.64,78.04016541242599
2025-12-17,MG95,74.53,79.72846210598946
2025-12-17,MG92,74.27,77.97557097673416
2025-12-18,MG95,74.63,79.78820629715919
2025-12-18,MG92,74.15,78.00555464029311
2025-12-19,MG95,73.56,74.78029897928238
2025-12-19,MG92,73.15,74.2993322968483
2025-12-22,MG95,74.61,74.48601315081119
2025-12-22,MG92,73.33,73.98351490795613
2025-12-23,MG95,74.56,74.463046605587
2025-12-23,MG92,73.28,73.99910313487054
2025-12-24,MG95,74.49,74.23303418636321
2025-12-24,MG92,73.21,73.78717484772206
2025-12-25,MG95,74.49,74.22646405518054
2025-12-25,MG92,73.21,73.7312393218279
2025-12-26,MG95,74.54,74.04634370863437
2025-12-26,MG92,72.58,73.52168882489205
2025-12-29,MG95,73.6,73.87627205967902
2025-12-29,MG92,71.54,73.36360997259618
2025-12-30,MG95,73.8,73.57229232788086
2025-12-30,MG92,71.74,71.5651497578621
2025-12-31,MG95,73.81,73.61160774230956
2025-12-31,MG92,71.75,71.54392298698426
2026-01-01,MG95,73.81,73.43496913909911
2026-01-01,MG92,71.75,71.42634424448013
2026-01-02,MG95,72.58,73.2512632369995
2026-01-02,MG92,71.57,71.25866639971734
2026-01-05,MG95,71.36,73.35784301757812
2026-01-05,MG92,70.2,71.37302147030832
2026-01-06,MG95,72.57,73.53254261016845
2026-01-06,MG92,71.21,71.60924924850464
2026-01-07,MG95,70.58,73.54342651367188
2026-01-07,MG92,69.56,71.56130352497101
2026-01-08,MG95,71.16,70.47708250045777
2026-01-08,MG92,69.91,69.63341083049774
2026-01-09,MG95,73.03,70.55453986644744
2026-01-09,MG92,71.94,69.59869139671326
2026-01-12,MG95,72.9,70.41209016680718
2026-01-12,MG92,71.81,69.53668648481369
2026-01-13,MG95,73.45,70.56944910526275
2026-01-13,MG92,72.36,69.65757429599762
2026-01-14,MG95,73.42,70.4292374742031
2026-01-14,MG92,71.84,69.62065742969513
2026-01-15,MG95,72.55,70.57945310354232
2026-01-15,MG92,71.4,69.69368681907655
2026-01-16,MG95,71.76,70.62851392269134
2026-01-16,MG92,70.44,69.73811641693115
2026-01-19,MG95,71.95,71.8367591571808
2026-01-19,MG92,70.6,70.21755656003951
2026-01-20,MG95,72.36,71.68676100254059
2026-01-20,MG92,70.99,70.10546783924103
2026-01-21,MG95,73.22,71.64865516662599
2026-01-21,MG92,71.85,70.24800445318222
2026-01-22,MG95,73.64,71.84343163490296
2026-01-22,MG92,72.27,70.5626312828064
