date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.56782235622406
2025-12-11,DO 0.05%,82.31,83.30038095831871
2025-12-12,DO 0.001%,82.8,82.5543654346466
2025-12-12,DO 0.05%,82.54,82.35672529935837
2025-12-15,DO 0.001%,81.6,82.70015959739685
2025-12-15,DO 0.05%,81.34,82.42102526545526
2025-12-16,DO 0.001%,80.08,81.63547611236572
2025-12-16,DO 0.05%,79.85,81.40564519405365
2025-12-17,DO 0.001%,79.39,80.0916178226471
2025-12-17,DO 0.05%,79.1,79.8871045231819
2025-12-18,DO 0.001%,80.23,79.40271965026855
2025-12-18,DO 0.05%,80.07,79.18446905612944
2025-12-19,DO 0.001%,78.92,80.28587383031845
2025-12-19,DO 0.05%,78.76,80.14543482899666
2025-12-22,DO 0.001%,79.3,78.82453234910965
2025-12-22,DO 0.05%,79.26,78.63419781208039
2025-12-23,DO 0.001%,79.87,79.07807440757752
2025-12-23,DO 0.05%,79.83,79.39253450632096
2025-12-24,DO 0.001%,81.09,79.74707119345665
2025-12-24,DO 0.05%,81.05,79.83236008644104
2025-12-25,DO 0.001%,81.09,81.04149259328842
2025-12-25,DO 0.05%,81.05,80.90308095216751
2025-12-26,DO 0.001%,80.56,81.03105257749557
2025-12-26,DO 0.05%,80.52,80.89542871713638
2025-12-29,DO 0.001%,79.38,80.64270534515381
2025-12-29,DO 0.05%,79.34,80.67375248908996
2025-12-30,DO 0.001%,79.74,79.32450521349907
2025-12-30,DO 0.05%,79.7,79.10841454863548
2025-12-31,DO 0.001%,80.28,79.75210081815719
2025-12-31,DO 0.05%,80.24,79.65597720742225
2026-01-01,DO 0.001%,80.28,80.33216673374176
2026-01-01,DO 0.05%,80.24,80.16819289207459
2026-01-02,DO 0.001%,79.4,80.38344344615936
2026-01-02,DO 0.05%,79.31,80.353674659729
2026-01-05,DO 0.001%,78.1,79.35907239913941
2026-01-05,DO 0.05%,77.95,79.3175068640709
2026-01-06,DO 0.001%,79.56,78.05164723992347
2026-01-06,DO 0.05%,79.49,77.94205967485905
2026-01-07,DO 0.001%,77.33,79.53944754123688
2026-01-07,DO 0.05%,77.26,79.50813696146011
2026-01-08,DO 0.001%,77.11,77.42858215093612
2026-01-08,DO 0.05%,77.01,77.27399936676026
2026-01-09,DO 0.001%,79.58,77.12156382322311
2026-01-09,DO 0.05%,79.53,77.01269901037217
2026-01-12,DO 0.001%,79.98,79.5632892215252
2026-01-12,DO 0.05%,79.93,79.46783495306968
2026-01-13,DO 0.001%,81.31,80.03556624412538
2026-01-13,DO 0.05%,81.26,79.92044778048992
2026-01-14,DO 0.001%,82.47,81.23009651839733
