date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,80.68563375592231,77.969777905941,82.53883280038833
2025-03-10,MG92,77.31,79.14667209863663,76.24527420043945,81.04018044233322
2025-03-11,MG95,77.98,80.72215234994889,77.41520745635033,83.09979142427444
2025-03-11,MG92,76.64,79.20543070793153,75.69640473604203,81.61929641246796
2025-03-12,MG95,79.15,80.7366172027588,77.07465022623539,83.52764901280403
2025-03-12,MG92,77.74,79.24534948825837,75.358237606287,82.05821946144104
2025-03-13,MG95,80.46,80.77068746566772,76.51261283576488,84.1378369152546
2025-03-13,MG92,79.08,79.30344737291337,74.80188451766968,82.6905880022049
2025-03-14,MG95,80.05,80.80030195355415,76.02957868158818,84.66290544390678
2025-03-14,MG92,78.62,79.35131320238114,74.32385482907296,83.23654844284059
2025-03-17,MG95,81.04,80.81473866462707,75.82539161860943,84.86641710519791
2025-03-17,MG92,79.61,79.36890499591827,74.12173273801804,83.44936601400376
2025-03-18,MG95,81.95,80.83132352828979,75.5818717879057,85.11628758788109
2025-03-18,MG92,80.52,79.3900206542015,73.8806141281128,83.71060001850128
2025-03-19,MG95,80.27,80.84857441306114,75.23732312142849,85.53320742130279
2025-03-19,MG92,78.84,79.42660828113556,73.53986833691597,84.14436574459076
2025-03-20,MG95,80.97,80.85506577372551,75.18934615015984,85.5501675081253
2025-03-20,MG92,79.54,79.42647980690003,73.49208968639374,84.16351758241655
2025-03-21,MG95,81.9,80.86761698842048,74.93794194281101,85.85534588456153
2025-03-21,MG92,80.56,79.45279867172242,73.24353792428971,84.48156472921372
2025-03-24,MG95,82.07,80.88006501674651,74.71302380025386,86.11680138230324
2025-03-24,MG92,80.73,79.47458423137665,73.0210985505581,84.7547743678093
2025-03-25,MG95,83.15,80.90390106797219,74.37719438195228,86.45459603190422
2025-03-25,MG92,81.91,79.49886586189271,72.68824933648109,85.11000562906266
2025-03-26,MG95,83.45,80.92460400581359,74.02697046518325,86.84969663858413
2025-03-26,MG92,82.34,79.52913989782334,72.34161667227745,85.52427080154419
2025-03-27,MG95,83.88,80.93722088456154,73.78245629310608,87.14441566944122
2025-03-27,MG92,82.36,79.5526598596573,72.09992451667786,85.83297603607178
2025-03-28,MG95,84.1,80.95461247801781,73.58847060978412,87.30445772767067
2025-03-28,MG92,82.41,79.55918451547623,71.90673597335815,86.0029933333397
2025-03-31,MG95,84.1,80.9590870141983,73.54486498832702,87.33508531808853
2025-03-31,MG92,82.41,79.5597351193428,71.86317861914635,86.03576344013214
2025-04-01,MG95,85.57,80.98212571620941,73.1202812218666,87.83647726535797
2025-04-01,MG92,83.69,79.59648792743683,71.44307704567909,86.5620489692688
2025-04-02,MG95,85.91,80.98009951114655,73.08019800782203,87.92620250344277
2025-04-02,MG92,84.03,79.60711458206177,71.40436959385872,86.6550551390648
2025-04-03,MG95,83.12,81.01219985246658,72.66571243464946,88.32100293159485
2025-04-03,MG92,81.61,79.62516521215439,70.99193517923355,87.07268817186356
2025-04-04,MG95,77.52,81.01120551109314,72.56492749392986,88.5051624584198
2025-04-04,MG92,76.34,79.64484930038452,70.89379004001617,87.26453691244126
2025-04-07,MG95,72.28,76.5144615983963,74.24932836055756,78.10080339431762
2025-04-07,MG92,71.39,75.23721812486649,73.31215714931488,77.16486362457276
2025-04-08,MG95,73.41,76.56092124938965,73.34071990013122,78.98631371498108
2025-04-08,MG92,72.72,75.26300421357155,72.37517613887788,78.07032072067261
2025-04-09,MG95,70.34,76.59603282451629,72.88054063796997,79.47372651100159
2025-04-09,MG92,68.86,75.2881805729866,71.90644447207451,78.5653845024109
2025-04-10,MG95,72.44,76.63137080669402,72.35719380855559,80.01978335380554
2025-04-10,MG92,70.96,75.309138879776,71.37832335233689,79.12427875041962
2025-04-11,MG95,71.93,76.66421831130981,71.80823987960815,80.58499700546264
2025-04-11,MG92,70.37,75.3230625486374,70.82916657209397,79.70676133155823
2025-04-14,MG95,74.29,76.69677472114563,71.46100539207458,80.97849246025085
2025-04-14,MG92,72.8,75.34497185111046,70.4823352611065,80.1075172829628
2025-04-15,MG95,74.65,76.73652533054351,70.96856081485748,81.52059411048889
2025-04-15,MG92,73.16,75.3656116425991,69.99357353210449,80.66414552211762
2025-04-16,MG95,75.04,76.76050137519836,70.71229113578796,81.81328760147095
2025-04-16,MG92,73.79,75.37926229834557,69.73977144002914,80.96393212318421
2025-04-17,MG95,76.74,76.7962505865097,70.50752675056457,82.09554788589477
2025-04-17,MG92,74.96,75.41013098120689,69.53501615405084,81.2463550901413
2025-04-21,MG95,76.84,76.80425800323486,70.26028563022614,82.3354746723175
2025-04-21,MG92,75.54,75.4030690419674,69.2933949971199,81.499456448555
2025-04-22,MG95,77.15,76.85677981853485,69.81885194778442,82.87569113731384
2025-04-22,MG92,75.85,75.43563495635986,68.85766151547432,82.05115225076676
2025-04-23,MG95,78.76,76.91760938644408,69.32569118499755,83.4873505783081
2025-04-23,MG92,77.55,75.47110846042634,68.37228514909745,82.6773533320427
2025-04-24,MG95,77.62,76.91203700065613,69.29122648715972,83.50172973632812
2025-04-24,MG92,76.19,75.46145744681358,68.34005140066147,82.69592732429504
2025-04-25,MG95,78.45,76.94592412948607,68.98271684646606,83.87330529212952
2025-04-25,MG92,76.62,75.4764959192276,68.03814439773559,83.07919223546982
2025-04-25,MG95,78.45,76.9660835981369,68.80636885643005,84.08829957962035
2025-04-25,MG92,76.62,75.48538249611855,67.86575481653213,83.30104269266128
2025-04-25,MG95,78.45,77.00130606651305,68.5990400648117,84.37482925415038
2025-04-25,MG92,76.62,75.5091073358059,67.6613089454174,83.59262069940567
2025-04-25,MG95,78.45,77.01734400272369,68.3088000869751,84.67959162712097
2025-04-25,MG92,76.62,75.50095334410668,67.3815660572052,83.9150127863884
2025-04-28,MG95,78.17,77.10150273799896,67.77176718235016,85.40368758201599
2025-04-28,MG92,76.29,75.54781604528428,66.85551528692245,84.65821818828583
2025-04-29,MG95,76.83,77.20595955848694,67.0225077009201,86.37895674705504
2025-04-29,MG92,75.3,75.58915933132172,66.126902436018,85.6695042681694
2025-04-30,MG95,74.78,77.1741794013977,67.23106093883514,86.09927473068237
2025-04-30,MG92,73.34,75.57543587207795,66.32991498827934,85.37983735322953
2025-05-01,MG95,74.78,73.77749645709991,71.97511083245277,75.76825821876525
2025-05-01,MG92,73.34,72.26134278893471,70.42387530207634,74.35603683948517
2025-05-02,MG95,75.24,73.80787697315216,71.23455455303193,76.3644401884079
2025-05-02,MG92,73.73,72.3001870906353,69.71947589993478,74.9249226975441
2025-05-05,MG95,73.1,73.8206736958027,71.08301300883294,76.49991339921951
2025-05-05,MG92,71.59,72.31444661259651,69.57431903719902,75.05785711288452
2025-05-06,MG95,74.97,73.86305308938026,70.62631576180458,76.9178416132927
2025-05-06,MG92,73.46,72.3609583580494,69.13487921357155,75.47071879625321
2025-05-07,MG95,76.52,73.9168340909481,70.34982008218765,77.22294828653335
2025-05-07,MG92,74.79,72.41723582148552,68.8673099064827,75.77853562593461
2025-05-08,MG95,74.88,73.95732807397843,70.10177493572235,77.48399964570999
2025-05-08,MG92,73.38,72.45988324522972,68.62645425319673,76.04076744794845
2025-05-09,MG95,76.72,73.99443010091781,69.86792608380318,77.72927239179612
2025-05-09,MG92,75.22,72.4989461171627,68.39870844244957,76.28717478513718
2025-05-12,MG95,76.72,73.89605445981026,69.82614395976067,77.5868013215065
2025-05-12,MG92,75.22,72.40016111493111,68.35927837252618,76.1296031332016
2025-05-13,MG95,77.69,74.0961486685276,69.57668586969376,78.13430136680603
2025-05-13,MG92,76.19,72.60333088874818,68.11332566142083,76.70066595077515
2025-05-14,MG95,78.68,74.12655147075654,69.51586243629455,78.23521317481995
2025-05-14,MG92,77.18,72.63431103348732,68.0534111893177,76.80424201250077
2025-05-15,MG95,76.57,74.12171982765197,69.32975948929787,78.3719076681137
2025-05-15,MG92,75.07,72.63079205274582,67.87155638456345,76.93803322315216
2025-05-16,MG95,76.6,74.06262134432792,69.16085255622863,78.39993476390839
