date,product,true,pred
2025-12-11,MG95,79.63,79.88695158720017
2025-12-11,MG92,77.61,78.04360221743585
2025-12-12,MG95,79.25,79.24497869491577
2025-12-12,MG92,77.61,77.22237595438958
2025-12-15,MG95,78.52,79.06519593298435
2025-12-15,MG92,77.43,77.4039015430212
2025-12-16,MG95,75.72,78.211119017601
2025-12-16,MG92,74.64,77.09489122509957
2025-12-17,MG95,74.53,74.98064165353775
2025-12-17,MG92,74.27,73.87080904483796
2025-12-18,MG95,74.63,75.21120529174804
2025-12-18,MG92,74.15,74.91254653215408
2025-12-19,MG95,73.56,74.80581439733504
2025-12-19,MG92,73.15,74.2858876168728
2025-12-22,MG95,74.61,74.18872229576111
2025-12-22,MG92,73.33,73.76638447642327
2025-12-23,MG95,74.56,75.75992288231849
2025-12-23,MG92,73.28,74.58089919686317
2025-12-24,MG95,74.49,75.5121620941162
2025-12-24,MG92,73.21,74.30417713165284
2025-12-25,MG95,74.49,74.91994699716568
2025-12-25,MG92,73.21,73.65478746056556
2025-12-26,MG95,74.54,74.92516837835312
2025-12-26,MG92,72.58,73.62679024338722
2025-12-29,MG95,73.6,74.2312030208111
2025-12-29,MG92,71.54,72.35602023363113
2025-12-30,MG95,73.8,74.27202072143554
2025-12-30,MG92,71.74,72.26876305818558
2025-12-31,MG95,73.81,73.63951334953308
2025-12-31,MG92,71.75,71.63677646160126
2026-01-01,MG95,73.81,73.63988767206669
2026-01-01,MG92,71.75,71.57651837170124
2026-01-02,MG95,72.58,73.66815393805504
2026-01-02,MG92,71.57,71.58358336985111
2026-01-05,MG95,71.36,72.5377772140503
2026-01-05,MG92,70.2,71.53534805834293
2026-01-06,MG95,72.57,72.21672580718995
2026-01-06,MG92,71.21,71.09569644927979
2026-01-07,MG95,70.58,71.57248137652873
2026-01-07,MG92,69.56,70.16419803082943
2026-01-08,MG95,71.16,69.84200950622558
2026-01-08,MG92,69.91,68.79528519153595
2026-01-09,MG95,73.03,72.81574976921081
2026-01-09,MG92,71.94,71.55845799326896
2026-01-12,MG95,72.9,74.23984388232232
2026-01-12,MG92,71.81,73.14380136966705
2026-01-13,MG95,73.45,73.19115303754808
2026-01-13,MG92,72.36,72.09489074707031
2026-01-14,MG95,73.42,74.64872078895569
2026-01-14,MG92,71.84,73.57955027103424
2026-01-15,MG95,72.55,74.80938241958619
2026-01-15,MG92,71.4,73.29972444534302
2026-01-16,MG95,71.76,71.49609908759594
2026-01-16,MG92,70.44,70.26783281564713
2026-01-19,MG95,71.95,72.1211692428589
2026-01-19,MG92,70.6,70.7976157951355
2026-01-20,MG95,72.36,71.78526805639267
2026-01-20,MG92,70.99,70.44509607553482
2026-01-21,MG95,73.22,72.78669293403625
2026-01-21,MG92,71.85,71.4709503173828
2026-01-22,MG95,73.64,73.352489964962
2026-01-22,MG92,72.27,71.95051247477531
2026-01-23,MG95,73.5,73.129899122715
2026-01-23,MG92,70.76,71.72485679447651
2026-01-26,MG95,73.88,75.0063516497612
