date,product,true,pred
2025-10-02,MG95,78.13,79.65629892587661
2025-10-02,MG92,76.23,77.0705720615387
2025-10-03,MG95,77.05,79.63207300186157
2025-10-03,MG92,75.25,77.10526959657669
2025-10-06,MG95,78.05,79.64221298336982
2025-10-06,MG92,75.75,77.09248388051986
2025-10-07,MG95,78.93,79.59783989310264
2025-10-07,MG92,76.47,77.06381232500075
2025-10-08,MG95,79.45,79.65837624669075
2025-10-08,MG92,76.99,77.04286356210709
2025-10-09,MG95,80.3,79.68949811697006
2025-10-09,MG92,77.55,77.0997755908966
2025-10-10,MG95,79.46,79.67308823108672
2025-10-10,MG92,76.59,77.0998948264122
2025-10-13,MG95,78.69,79.49911141633987
2025-10-13,MG92,75.95,76.5500643324852
2025-10-14,MG95,78.36,79.58679714679717
2025-10-14,MG92,75.62,76.68757486939431
2025-10-15,MG95,78.5,79.54575336694717
2025-10-15,MG92,75.76,76.66159020781518
2025-10-16,MG95,78.98,79.44712704896926
2025-10-16,MG92,76.24,76.51583962976933
2025-10-17,MG95,77.59,79.56890383958816
2025-10-17,MG92,74.81,76.69967243671418
2025-10-20,MG95,77.59,79.5778457570076
2025-10-20,MG92,74.81,76.82770578503609
2025-10-21,MG95,77.65,79.59222481489181
2025-10-21,MG92,74.87,76.69225868225098
2025-10-22,MG95,78.59,77.1582199126482
2025-10-22,MG92,75.58,74.35730530202389
2025-10-23,MG95,81.1,77.12094357907773
2025-10-23,MG92,78.09,74.31156811714173
2025-10-24,MG95,82.82,76.86727104783058
2025-10-24,MG92,79.91,74.07334115445614
2025-10-27,MG95,82.51,76.82992528975011
2025-10-27,MG92,79.91,74.01415369391442
2025-10-28,MG95,82.08,76.75400727391244
2025-10-28,MG92,79.26,73.9249954134226
2025-10-29,MG95,82.28,76.46347032785417
2025-10-29,MG92,79.46,73.67422408282758
2025-10-30,MG95,82.62,76.38709411025047
2025-10-30,MG92,79.8,73.56986618757249
2025-10-31,MG95,81.78,82.60322703123093
2025-10-31,MG92,78.96,79.75069463253021
2025-11-03,MG95,82.63,82.82306815624237
2025-11-03,MG92,79.81,79.88890757560729
2025-11-04,MG95,81.13,82.75634069681168
2025-11-04,MG92,78.41,79.77096662521362
2025-11-05,MG95,80.8,82.58309060454368
2025-11-05,MG92,78.08,79.91280398368835
2025-11-06,MG95,81.25,82.47770553946495
2025-11-06,MG92,78.53,79.83455085754395
2025-11-07,MG95,81.88,82.61487355828285
2025-11-07,MG92,79.16,79.89637520313262
2025-11-10,MG95,82.8,82.72618283987046
2025-11-10,MG92,80.08,79.97491371631622
2025-11-11,MG95,83.15,82.85984501838684
2025-11-11,MG92,80.06,80.12335920333862
2025-11-12,MG95,83.79,82.96280450820923
2025-11-12,MG92,81.48,80.23259728431701
2025-11-13,MG95,81.53,82.96862812042237
2025-11-13,MG92,79.22,80.20976258277894
2025-11-14,MG95,83.15,82.89832034111022
2025-11-14,MG92,80.31,80.13544479370117
2025-11-17,MG95,83.32,82.85286655426025
