date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.26944772303104,77.94331035646512,80.61813288481304
2025-10-02,MG92,76.23,76.60099967122078,75.27376634783751,77.95163184395611
2025-10-03,MG95,77.05,79.19456457614898,77.12201770993607,81.32280140126761
2025-10-03,MG92,75.25,76.54458292841912,74.44918790289914,78.69895088565298
2025-10-06,MG95,78.05,79.1435231912136,76.44251159829386,81.93996182854714
2025-10-06,MG92,75.75,76.50795469522475,73.78158004433512,79.3350687692222
2025-10-07,MG95,78.93,79.11509994089603,75.85650913921448,82.51366580592752
2025-10-07,MG92,76.47,76.48901459217072,73.26230847442866,79.8578251748438
2025-10-08,MG95,79.45,79.07884642422198,75.32451684707807,83.02030524617413
2025-10-08,MG92,76.99,76.46497029185295,72.69904464821593,80.42597383732077
2025-10-09,MG95,80.3,79.05405137121677,75.0958330276937,83.22090942751228
2025-10-09,MG92,77.55,76.44998789072037,72.43377369987847,80.68888897603088
2025-10-10,MG95,79.46,79.01982774794101,74.7044632212311,83.5844768962869
2025-10-10,MG92,76.59,76.43813771486282,72.04707243141038,81.09683247921092
2025-10-13,MG95,78.69,78.52823136568068,77.20569130251802,79.87342572462387
2025-10-13,MG92,75.95,75.61983901262283,74.3115821008681,76.9511156446597
2025-10-14,MG95,78.36,78.46434022903442,76.4053526028559,80.57880900436717
2025-10-14,MG92,75.62,75.58021377325058,73.5034355146897,77.71566019937625
2025-10-15,MG95,78.5,78.44970068097113,75.71355928191777,81.28471690287222
2025-10-15,MG92,75.76,75.57641102850438,72.87278193484362,78.38033375872432
2025-10-16,MG95,78.98,78.44694422125816,75.20759370616781,81.82582359332001
2025-10-16,MG92,76.24,75.59426977694035,72.34789377502005,78.98631961823799
2025-10-17,MG95,77.59,78.45724068760872,74.78746369886737,82.30709427272838
2025-10-17,MG92,74.81,75.61573496997357,71.93858989732786,79.48083349835795
2025-10-20,MG95,77.59,78.45499099969864,74.52247695282269,82.59503588638592
2025-10-20,MG92,74.81,75.61757014811039,71.7003590349181,79.7487860442304
2025-10-21,MG95,77.65,78.4266117787361,74.2239172470354,82.86727614179298
2025-10-21,MG92,74.87,75.5901566040516,71.36013705579629,80.07091386074454
2025-10-22,MG95,78.59,77.49138350784779,76.18638829308316,78.81874392467
2025-10-22,MG92,75.58,74.62428479492665,73.33475053501833,75.9364823027629
2025-10-23,MG95,81.1,77.59546473324299,75.57575007643938,79.66915011354047
2025-10-23,MG92,78.09,74.76184889495373,72.74534983105262,76.83424727203133
2025-10-24,MG95,82.82,77.65553544759752,75.03798120677526,80.36439613697875
2025-10-24,MG92,79.91,74.84325117707253,72.20509958537487,77.57778453149578
2025-10-27,MG95,82.51,77.67757541537286,74.48222450114605,81.01000920224133
2025-10-27,MG92,79.91,74.86857643067837,71.71827480532575,78.15726960201826
2025-10-28,MG95,82.08,77.72383065223694,74.06520410954664,81.56318947883031
2025-10-28,MG92,79.26,74.93019154548645,71.30870078451585,78.73560177082997
2025-10-29,MG95,82.28,77.8114351272583,73.85257654423147,81.98250385246125
2025-10-29,MG92,79.46,75.01896157979965,71.09890959892962,79.15512914831369
2025-10-30,MG95,82.62,77.85136810541154,73.60606997692496,82.34152842996593
2025-10-30,MG92,79.8,75.06994231939316,70.85354068584016,79.53726650621846
2025-10-31,MG95,81.78,82.44160376787187,81.07685956237844,83.82931844588268
2025-10-31,MG92,78.96,79.60089497566223,78.26912007294725,80.95532974994123
2025-11-03,MG95,82.63,82.5482839858532,80.39641715828576,84.75775953848408
2025-11-03,MG92,79.81,79.68346695899963,77.5286147518551,81.89819735946853
2025-11-04,MG95,81.13,82.59993251681328,79.81753028641958,85.47933280336984
2025-11-04,MG92,78.41,79.72255071401595,76.92307767251742,82.62391574093813
2025-11-05,MG95,80.8,82.67367743968964,79.31721492257779,86.1721843000664
2025-11-05,MG92,78.08,79.78171620368957,76.44041208737454,83.26907107887475
2025-11-06,MG95,81.25,82.75299201250077,78.83207501394078,86.86893789872235
2025-11-06,MG92,78.53,79.84394009113312,75.98421584442046,83.89971151727481
2025-11-07,MG95,81.88,82.80670884847642,78.63338581809391,87.20152118956015
2025-11-07,MG92,79.16,79.88265759944916,75.74512011975463,84.24620442184657
2025-11-10,MG95,82.8,82.86699501514435,78.44218901324207,87.5413994484297
2025-11-10,MG92,80.08,79.92380089759827,75.47102410298706,84.63928389055779
2025-11-11,MG95,83.15,82.67654435634613,81.31676557690564,84.05906350046313
2025-11-11,MG92,80.06,80.00437437057495,78.66732155380667,81.36416222285455
2025-11-12,MG95,83.79,82.62471420764923,80.49086994655771,84.81512797429647
2025-11-12,MG92,81.48,79.98182605743408,77.7304141965016,82.29844397805624
2025-11-13,MG95,81.53,82.62622439861298,79.85030274805358,85.49865194341264
2025-11-13,MG92,79.22,80.01173455238342,77.24141952663864,82.88141037421317
2025-11-14,MG95,83.15,82.67191507816314,79.38957533066132,86.08996377209922
2025-11-14,MG92,80.31,80.08280660629272,76.73171454033107,83.58022757897602
2025-11-17,MG95,83.32,82.73046705722808,78.93348623332314,86.71010907661972
2025-11-17,MG92,80.48,80.15863270759583,76.33223199236677,84.17684856805076
2025-11-18,MG95,82.73,82.69561915397644,78.60522410571562,86.99886235982726
2025-11-18,MG92,79.89,80.12238548278809,76.08324456312981,84.37596732058466
2025-11-19,MG95,81.03,82.7747709274292,78.3844529159487,87.41099663017884
2025-11-19,MG92,78.17,80.21852606773376,75.83563086572919,84.8547296298643
2025-11-20,MG95,79.42,81.30956608057022,80.02581311725093,82.61392321382225
