date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.65213612794876,78.69048341274262,80.70692164182663
2025-12-11,MG92,77.61,77.82477875828744,76.89538952052594,78.718552993536
2025-12-12,MG95,79.25,79.77403150081635,77.95248858809471,81.54351680517196
2025-12-12,MG92,77.61,77.94688073158264,76.19189494550228,79.55452742338181
2025-12-15,MG95,78.52,79.86558320999146,77.44795062184333,82.12896489620209
2025-12-15,MG92,77.43,78.03837627887727,75.69748416006566,80.13607726573944
2025-12-16,MG95,75.72,79.93148718595505,77.09876653313637,82.53917714595795
2025-12-16,MG92,74.64,78.10339990377426,75.35196175158025,80.54394095897675
2025-12-17,MG95,74.53,79.99727755069733,76.75986899375916,82.94061292886734
2025-12-17,MG92,74.27,78.16731359481813,75.01530493974685,80.94462707996368
2025-12-18,MG95,74.63,75.07363508701324,73.64549572706223,76.46173124670983
2025-12-18,MG92,74.15,74.8563168489933,73.22630678236484,76.1543185698986
2025-12-19,MG95,73.56,75.14296215415001,72.86449784040451,77.27608217835426
2025-12-19,MG92,73.15,74.91239601969718,72.4254831212759,77.02399725317954
2025-12-22,MG95,74.61,75.18327189445496,72.25898103833198,77.88303829669952
2025-12-22,MG92,73.33,74.93291883587837,71.82043632507323,77.65663652420044
2025-12-23,MG95,74.56,75.23744171738625,71.78242963969707,78.40261370182037
2025-12-23,MG92,73.28,74.96684611439704,71.34899146854877,78.19495760679244
2025-12-24,MG95,74.49,75.29136276960374,71.52582264840603,78.7269751739502
2025-12-24,MG92,73.21,75.00558093786239,71.0947537946701,78.53097223997116
2025-12-25,MG95,74.49,74.44295872986316,73.0252205389738,75.75263297796249
2025-12-25,MG92,73.21,73.17955040812491,71.76460439026356,74.39829335927962
2025-12-26,MG95,74.54,74.46958066999912,72.379172295928,76.43428961992264
2025-12-26,MG92,72.58,73.20557961642741,71.11190181016921,75.06843747258186
2025-12-29,MG95,73.6,74.50282257556914,71.82421406686305,77.03410910367965
2025-12-29,MG92,71.54,73.24230850934981,70.5587865883112,75.64879499912261
2025-12-30,MG95,73.8,74.52735773921012,71.44552629232406,77.43762063860893
2025-12-30,MG92,71.74,73.26796680688858,70.17835869073868,76.04083458542823
2025-12-31,MG95,73.81,74.5707271707058,70.87584074914454,78.05781061291694
2025-12-31,MG92,71.75,73.31500701904297,69.6094426703453,76.63774782299994
2026-01-01,MG95,73.81,73.14119155049325,72.16186332106591,74.27206216096879
2026-01-01,MG92,71.75,71.05552180111408,70.07325612008572,72.12355536222458
2026-01-02,MG95,72.58,73.15074268877507,71.57655584096909,74.80361754179
2026-01-02,MG92,71.57,71.0578996092081,69.51494592428207,72.65000036358833
2026-01-05,MG95,71.36,73.15902239501476,71.01125251829625,75.32274896383285
2026-01-05,MG92,70.2,71.06359608471394,68.96495805680752,73.15535300970078
2026-01-06,MG95,72.57,73.18977433264256,70.78737489283085,75.54668818116188
2026-01-06,MG92,71.21,71.07842744886875,68.7413072437048,73.37598451972008
2026-01-07,MG95,70.58,73.21033721625805,70.31031951248646,75.99681031942367
2026-01-07,MG92,69.56,71.08998291194439,68.26585681736469,73.81062731146812
2026-01-08,MG95,71.16,69.73762380003929,68.71952135443688,70.71071666717529
2026-01-08,MG92,69.91,68.68899579524994,67.67450339317323,69.6251600933075
2026-01-09,MG95,73.03,69.67370001792908,68.08077153325081,71.15741328001022
2026-01-09,MG92,71.94,68.6392135834694,67.02686613082886,70.08165389537811
2026-01-12,MG95,72.9,69.66619491577148,67.6485382282734,71.5015626001358
2026-01-12,MG92,71.81,68.63960746288299,66.59435336589813,70.44922216415405
2026-01-13,MG95,73.45,69.60388658165931,66.9367482817173,71.99264196395873
2026-01-13,MG92,72.36,68.58437313079834,65.8699759554863,70.92657084465027
2026-01-14,MG95,73.42,69.56220465779305,66.60665840744971,72.20459378957749
2026-01-14,MG92,71.84,68.54666850566865,65.53113600730896,71.12061657428741
2026-01-15,MG95,72.55,73.91209190368653,72.11966832518577,75.38659088850021
2026-01-15,MG92,71.4,72.33739685058595,70.59597690582275,73.82958740234375
2026-01-16,MG95,71.76,74.05282962799072,71.2872633266449,76.35494170188905
2026-01-16,MG92,70.44,72.46112945556641,69.7582126235962,74.82382444381714
2026-01-19,MG95,71.95,74.11457742929458,70.76763654232025,76.95854724645615
2026-01-19,MG92,70.6,72.5030759048462,69.23083750724793,75.42032384872437
2026-01-20,MG95,72.36,74.18638167619706,70.40122395157815,77.39699602127075
2026-01-20,MG92,70.99,72.5608743095398,68.86052178382874,75.86635385513306
2026-01-21,MG95,73.22,74.27375634670258,69.93133237361909,77.96453314781189
2026-01-21,MG92,71.85,72.62821300506592,68.38360572814942,76.43755521774293
2026-01-22,MG95,73.64,72.90258358120919,71.59684299826623,74.27150544166565
2026-01-22,MG92,72.27,71.65415698885917,70.12733095586299,72.98863888978957
2026-01-23,MG95,73.5,72.88516148686409,71.04311978578568,74.79883802175522
2026-01-23,MG92,70.76,71.68583961725234,69.50450478494167,73.57276754379272
2026-01-26,MG95,73.88,72.86592386364937,70.64218467473984,75.17941826105118
2026-01-26,MG92,71.64,71.70645174086093,69.05693091452122,73.97629922032355
2026-01-27,MG95,72.35,72.86082641720772,70.27045513868332,75.56734790086746
2026-01-27,MG92,70.21,71.74093946814537,68.64560920000076,74.38437044620514
2026-01-28,MG95,74.54,72.88106781840324,69.66058582305908,76.2695735192299
2026-01-28,MG92,72.46,71.82706671059131,67.98483068346977,75.11224007606506
2026-01-29,MG95,75.75,75.00362865447998,74.23067431211472,75.87490504264832
2026-01-29,MG92,73.67,72.91355912208556,72.17740229606628,73.84483758687972
2026-01-30,MG95,75.44,75.05793014764787,73.58811552882194,76.5550376868248
2026-01-30,MG92,73.43,72.96460050344467,71.57331903934478,74.54178696155547
2026-02-02,MG95,72.54,75.09915165424347,73.09559005618097,77.0779439163208
2026-02-02,MG92,70.93,73.00220130443573,71.10138709306716,75.07268124818802
2026-02-03,MG95,72.82,75.10985023021699,72.7504898941517,77.4054500746727
2026-02-03,MG92,71.15,73.01266180753707,70.76706129431724,75.39833890914916
2026-02-04,MG95,74.68,75.16719957351685,72.40593621253969,77.837240691185
2026-02-04,MG92,72.95,73.06356498241423,70.43453649878501,75.8432255744934
2026-02-05,MG95,75.06,75.46281900405884,73.72348779916764,77.13399673938751
2026-02-05,MG92,73.33,73.69010011553765,72.04228705763818,75.45170449018478
2026-02-06,MG95,75.24,75.47485525131226,72.83327733755112,78.00662466526032
2026-02-06,MG92,73.51,73.68229951858521,71.12427332699299,76.27215858101845
2026-02-09,MG95,76.56,75.46962055206299,72.2766231584549,78.56430708885193
2026-02-09,MG92,74.83,73.68953485488892,70.56036495566369,76.79393764138221
2026-02-10,MG95,78.41,75.46060226917268,71.78996972799303,79.06258279800416
