date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,79.28713013648986,77.25176962852478,81.01632730722427
2025-03-10,MG92,77.31,77.76430767774582,75.2925046813488,79.135485663414
2025-03-11,MG95,77.98,79.44947981715202,76.41361958563327,82.05079879760741
2025-03-11,MG92,76.64,77.87828267812729,74.32948475360871,80.33154408931732
2025-03-12,MG95,79.15,79.52767632365226,75.95782194256782,82.6105473268032
2025-03-12,MG92,77.74,77.93463698387147,73.83228028535844,80.97468611240387
2025-03-13,MG95,80.46,79.61997184038162,75.21032581508159,83.493728839159
2025-03-13,MG92,79.08,77.99693781137466,73.05900762677193,81.96688345670701
2025-03-14,MG95,80.05,79.64500860571862,74.81830672860146,83.93120152115821
2025-03-14,MG92,78.62,78.00962923049927,72.67174039721489,82.44133880853653
2025-03-17,MG95,81.04,79.65028049111366,74.37122833371163,84.40235048174858
2025-03-17,MG92,79.61,78.00438014030458,72.24346694469452,82.93183508634567
2025-03-18,MG95,81.95,79.6846884548664,73.79045323669911,85.0782024371624
2025-03-18,MG92,80.52,78.02834058523179,71.67225214004517,83.65654907226563
2025-03-19,MG95,80.27,79.66358215212821,73.47578171432018,85.38571657776832
2025-03-19,MG92,78.84,78.00547217130661,71.38212978601456,83.94840582847596
2025-03-20,MG95,80.97,79.66589915513993,73.11302534401416,85.79207387924194
2025-03-20,MG92,79.54,78.0055547618866,71.03457944869996,84.36109260320664
2025-03-21,MG95,81.9,79.66583349108696,72.89411077201366,86.0384078836441
2025-03-21,MG92,80.56,78.00480226993561,70.82553810238838,84.60830456256866
2025-03-24,MG95,82.07,79.65018668532372,72.5996966099739,86.34742291688919
2025-03-24,MG92,80.73,77.99021126747132,70.55095654249192,84.89926199913026
2025-03-25,MG95,83.15,79.6428698337078,72.19296408534049,86.80635836362839
2025-03-25,MG92,81.91,77.98404450416565,70.16547877550126,85.34478311777116
2025-03-26,MG95,83.45,79.6305625140667,71.72441823542118,87.33929719805717
2025-03-26,MG92,82.34,77.97439058303833,69.7232016313076,85.85128361463548
2025-03-27,MG95,83.88,79.60594787478446,71.4191507434845,87.66382770895957
2025-03-27,MG92,82.36,77.953853058815,69.44127868652345,86.13400034666061
2025-03-28,MG95,84.1,79.63042180538177,71.34254424512386,87.79933017253876
2025-03-28,MG92,82.41,77.97555602788925,69.35961495637893,86.29631836652756
2025-03-31,MG95,84.1,79.60524433135986,71.20946666121483,87.9175629901886
2025-03-31,MG92,82.41,77.95409165382385,69.24181325912475,86.37693594932557
2025-04-01,MG95,85.57,79.56552695989609,70.82803824841976,88.31754149794578
2025-04-01,MG92,83.69,77.92114718914033,68.89263864040375,86.70372852087021
2025-04-02,MG95,85.91,79.52246072173118,70.26973901867866,88.94127495646477
2025-04-02,MG92,84.03,77.8861196064949,68.37630986452103,87.22686643123627
2025-04-03,MG95,83.12,79.50912153840065,70.17515933096409,89.03763226389884
2025-04-03,MG92,81.61,77.87496987819672,68.29087449789047,87.29632510900498
2025-04-04,MG95,77.52,79.51386811137199,70.09323404431343,89.15022735357284
2025-04-04,MG92,76.34,77.87922788143159,68.21150495052338,87.40787745237351
2025-04-07,MG95,72.28,76.30947542667388,72.55219034671784,79.53920897483825
2025-04-07,MG92,71.39,75.03954297900201,71.3802344441414,78.68698454380036
2025-04-08,MG95,73.41,76.25650079727173,71.2136441373825,80.67168780326843
2025-04-08,MG92,72.72,74.98679684519769,70.1062141931057,79.84099277973175
2025-04-09,MG95,70.34,76.17496653556823,70.39341297626495,81.31312208175659
2025-04-09,MG92,68.86,74.89287123322487,69.30121227264405,80.5070173740387
2025-04-10,MG95,72.44,76.13182444095611,69.4372913789749,82.1862400817871
2025-04-10,MG92,70.96,74.83540652275086,68.370155646801,81.4010625219345
2025-04-11,MG95,71.93,76.20876125335693,68.66528491973877,83.13044989585876
2025-04-11,MG92,70.37,74.90901085853577,67.63029465556146,82.354187707901
2025-04-14,MG95,74.29,76.12308235645294,68.38760822296142,83.260453748703
2025-04-14,MG92,72.8,74.80804150819779,67.34506420373917,82.49832043170929
2025-04-15,MG95,74.65,76.09249892234801,67.52752017974854,84.13076245307921
2025-04-15,MG92,73.16,74.75374830007553,66.4936864554882,83.39381254911423
2025-04-16,MG95,75.04,76.08525389671325,66.98763639450073,84.71640818595885
2025-04-16,MG92,73.79,74.73057403683663,65.95790276765824,83.99650720119477
2025-04-17,MG95,76.74,76.0953729057312,66.41221132278442,85.39075003623962
2025-04-17,MG92,74.96,74.72384426355362,65.38556717395782,84.69096156120301
2025-04-21,MG95,76.84,76.13846417427062,66.01065762519836,85.94455092430114
2025-04-21,MG92,75.54,74.758371322155,64.98560296058655,85.26126775741578
2025-04-22,MG95,77.15,76.03501925468444,65.44288418769835,86.4021704006195
2025-04-22,MG92,75.85,74.62108212709427,64.41259393453598,85.74012366056442
2025-04-23,MG95,78.76,75.979969997406,64.9400341272354,86.89206905364989
2025-04-23,MG92,77.55,74.53856391310693,63.906122754812245,86.24969353914261
2025-04-24,MG95,77.62,76.08652454853058,64.50146518707275,87.65440469741822
2025-04-24,MG92,76.19,74.64039325475693,63.465561491250995,87.0395659828186
2025-04-25,MG95,78.45,76.0420655965805,63.64173292636871,88.64099421501159
2025-04-25,MG92,76.62,74.55078125,62.59688836216927,88.06922584533692
2025-04-25,MG95,78.45,76.1276936674118,63.766922163963315,88.66722970962525
2025-04-25,MG92,76.62,74.65395290613175,62.720536001920706,88.09752820491791
2025-04-25,MG95,78.45,76.10117169857024,63.53086740016937,88.91206352233887
2025-04-25,MG92,76.62,74.6127370262146,62.482204653024674,88.35358720541001
2025-04-25,MG95,78.45,76.18970609664916,62.53024526596069,90.4245735168457
2025-04-25,MG92,76.62,74.66448211193085,61.457108659744264,89.94686444282532
2025-04-28,MG95,78.17,76.25312317371367,62.30041438579559,90.87869985580444
2025-04-28,MG92,76.29,74.72543684005737,61.215551205873496,90.43028876543046
2025-04-29,MG95,76.83,76.30096899032593,62.27703439235687,91.01957124710083
2025-04-29,MG92,75.3,74.77898381233216,61.185870130062106,90.58238437175751
2025-04-30,MG95,74.78,76.22025256633758,62.07830906867981,91.10655776023864
2025-04-30,MG92,73.34,74.67644008636475,60.99208542108536,90.66951195716858
2025-05-01,MG95,74.78,74.8938377904892,73.41844832181931,75.87475048542022
2025-05-01,MG92,73.34,73.45720610141754,72.03586136579514,75.02835013151169
2025-05-02,MG95,75.24,74.96386095762253,72.93194108486176,76.40852224588394
2025-05-02,MG92,73.73,73.4053699851036,71.55550082325935,75.53915750741959
2025-05-05,MG95,73.1,74.98257243156434,72.73654480218887,76.6171386885643
2025-05-05,MG92,71.59,73.39769379854202,71.36174705505371,75.74000606536866
2025-05-06,MG95,74.97,74.99991107702256,72.53835383296013,76.82787677526474
2025-05-06,MG92,73.46,73.39086566448212,71.1669354069233,75.9418950176239
2025-05-07,MG95,76.52,75.0258967590332,72.26264262676239,77.12066365003587
2025-05-07,MG92,74.79,73.37031131982803,70.90798213839531,76.21599083185197
2025-05-08,MG95,74.88,75.05017977714539,71.94285827755928,77.4578000164032
2025-05-08,MG92,73.38,73.35474911928178,70.6075398683548,76.53188601732255
2025-05-09,MG95,76.72,75.06785717248917,71.59366063237191,77.82656492471695
2025-05-09,MG92,75.22,73.36308101654053,70.26256609916688,76.8844572877884
2025-05-12,MG95,76.72,75.08191529273986,71.36323939442634,78.06930596113205
2025-05-12,MG92,75.22,73.35593814134599,70.04878255486489,77.11005673885346
2025-05-13,MG95,77.69,75.09077627658844,71.2006037914753,78.24101649522781
2025-05-13,MG92,76.19,73.35414586544037,69.89617244720459,77.27019877672195
2025-05-14,MG95,78.68,75.10364877223968,70.90705027222633,78.55541204690934
2025-05-14,MG92,77.18,73.37126428604127,69.60211679935456,77.56939519643784
2025-05-15,MG95,76.57,75.13083790779113,70.34923172712327,79.15886822462082
2025-05-15,MG92,75.07,73.40319302558899,69.04882374167443,78.13691717624664
2025-05-16,MG95,76.6,75.15192063093185,69.95256898283958,79.59360913038253
2025-05-16,MG92,75.1,73.42889688491822,68.6564683175087,78.54188410282136
2025-05-19,MG95,76.59,75.1514838218689,69.96707728385925,79.58167265415192
2025-05-19,MG92,75.09,73.43951065540314,68.65754805445671,78.53379700422288
2025-05-20,MG95,76.33,75.19450505733491,69.34677721381188,80.29360011100769
2025-05-20,MG92,74.8,73.53467613458633,67.98585550189019,79.19950073242188
2025-05-21,MG95,77.54,75.21482113599777,69.03196268200874,80.64615851163865
2025-05-21,MG92,76.05,73.5500372505188,67.68681208133698,79.51891927003861
2025-05-22,MG95,77.12,75.2473232960701,68.79066133260727,80.95973393201828
2025-05-22,MG92,75.87,73.64688134908677,67.35647377490997,79.81262520551682
2025-05-23,MG95,76.75,75.24513033628463,68.750724503994,80.99336822986604
2025-05-23,MG92,75.5,73.62505929708482,67.34745556712151,79.83999894142151
2025-05-26,MG95,77.26,75.37584321975709,67.8395541703701,82.16772493839264
