date,product,true,pred
2025-12-11,MG95,79.63,79.80441303491592
2025-12-11,MG92,77.61,77.96022768616676
2025-12-12,MG95,79.25,79.17165757656097
2025-12-12,MG92,77.61,77.17872580647469
2025-12-15,MG95,78.52,79.11633436381817
2025-12-15,MG92,77.43,77.4494992017746
2025-12-16,MG95,75.72,78.24958522558212
2025-12-16,MG92,74.64,77.15283029079438
2025-12-17,MG95,74.53,75.14868851423263
2025-12-17,MG92,74.27,74.06539017677308
2025-12-18,MG95,74.63,75.3410724890232
2025-12-18,MG92,74.15,75.12047506451606
2025-12-19,MG95,73.56,74.8423615860939
2025-12-19,MG92,73.15,74.35853838920593
2025-12-22,MG95,74.61,74.28454154491425
2025-12-22,MG92,73.33,73.93544220924377
2025-12-23,MG95,74.56,75.78182041525841
2025-12-23,MG92,73.28,74.53590609312057
2025-12-24,MG95,74.49,75.28770725250244
2025-12-24,MG92,73.21,74.0403078842163
2025-12-25,MG95,74.49,74.90586347579955
2025-12-25,MG92,73.21,73.6371408355236
2025-12-26,MG95,74.54,74.78523891448974
2025-12-26,MG92,72.58,73.51520283102988
2025-12-29,MG95,73.6,73.94693545937538
2025-12-29,MG92,71.54,71.98152229189873
2025-12-30,MG95,73.8,74.13295593261718
2025-12-30,MG92,71.74,72.09915356874467
2025-12-31,MG95,73.81,73.63244444131851
2025-12-31,MG92,71.75,71.57205008625984
2026-01-01,MG95,73.81,73.46785719752312
2026-01-01,MG92,71.75,71.35344490408897
2026-01-02,MG95,72.58,73.69223635673524
2026-01-02,MG92,71.57,71.62595197558403
2026-01-05,MG95,71.36,72.65260934829712
2026-01-05,MG92,70.2,71.64101024508476
2026-01-06,MG95,72.57,72.09413467407227
2026-01-06,MG92,71.21,70.96549944877624
2026-01-07,MG95,70.58,71.50230431735515
2026-01-07,MG92,69.56,70.06583297729492
2026-01-08,MG95,71.16,70.03389023184776
2026-01-08,MG92,69.91,68.998526968956
2026-01-09,MG95,73.03,72.47903670787811
2026-01-09,MG92,71.94,71.22346768736838
2026-01-12,MG95,72.9,74.06550044178962
2026-01-12,MG92,71.81,73.01709220647811
2026-01-13,MG95,73.45,73.07063516378403
2026-01-13,MG92,72.36,72.02215286612511
2026-01-14,MG95,73.42,74.63880908489227
2026-01-14,MG92,71.84,73.57077764511108
2026-01-15,MG95,72.55,74.66192289352418
2026-01-15,MG92,71.4,73.10461093902589
2026-01-16,MG95,71.76,71.15074616074561
2026-01-16,MG92,70.44,70.00829883813859
2026-01-19,MG95,71.95,72.31231006622315
2026-01-19,MG92,70.6,70.9511316204071
2026-01-20,MG95,72.36,71.84903028011323
2026-01-20,MG92,70.99,70.48745468854904
2026-01-21,MG95,73.22,72.76225552082062
2026-01-21,MG92,71.85,71.40899512887
2026-01-22,MG95,73.64,73.19685637116432
2026-01-22,MG92,72.27,71.81157228648662
2026-01-23,MG95,73.5,72.80750606298447
2026-01-23,MG92,70.76,71.35327221572399
2026-01-26,MG95,73.88,74.72807425260544
2026-01-26,MG92,71.64,72.0443932390213
2026-01-27,MG95,72.35,73.81967960834503
2026-01-27,MG92,70.21,71.58421998739243
2026-01-28,MG95,74.54,73.83209289908409
2026-01-28,MG92,72.46,71.72903909802436
2026-01-29,MG95,75.75,75.21146004438401
2026-01-29,MG92,73.67,73.16725439548492
2026-01-30,MG95,75.44,76.8070097565651
2026-01-30,MG92,73.43,74.72235605597496
2026-02-02,MG95,72.54,75.9915678024292
2026-02-02,MG92,70.93,73.97872429132462
2026-02-03,MG95,72.82,70.47771482706071
2026-02-03,MG92,71.15,68.78848442256451
2026-02-04,MG95,74.68,73.44027066469192
2026-02-04,MG92,72.95,71.8047988831997
2026-02-05,MG95,75.06,75.55198694229126
2026-02-05,MG92,73.33,73.8156923353672
2026-02-06,MG95,75.24,74.79810092568398
2026-02-06,MG92,73.51,73.05278146445751
2026-02-09,MG95,76.56,75.42173609733581
2026-02-09,MG92,74.83,73.69293795108796
2026-02-10,MG95,78.41,77.02778712272644
2026-02-10,MG92,76.68,75.35868719220161
2026-02-11,MG95,77.63,77.83478263497352
2026-02-11,MG92,75.55,76.12918810129166
2026-02-12,MG95,77.16,78.1276455271244
2026-02-12,MG92,74.83,76.05435066223144
2026-02-13,MG95,73.85,76.08539400100707
2026-02-13,MG92,71.58,73.712872107625
2026-02-16,MG95,73.8,74.07164838910103
2026-02-16,MG92,71.79,71.80160203456879
2026-02-17,MG95,73.8,74.31207575798034
2026-02-17,MG92,71.79,72.32854001998902
2026-02-18,MG95,73.8,73.84268617630005
2026-02-18,MG92,71.79,71.80787773489952
2026-02-19,MG95,78.09,75.35040028095246
2026-02-19,MG92,76.08,73.37806318759918
2026-02-20,MG95,79.95,78.19944654107094
2026-02-20,MG92,77.63,76.18906911849976
2026-02-23,MG95,79.75,79.53872289955616
2026-02-23,MG92,77.43,77.18592250883579
2026-02-24,MG95,81.35,79.1598946750164
2026-02-24,MG92,78.89,76.84532956838609
2026-02-25,MG95,81.46,80.4795608729124
2026-02-25,MG92,79.0,78.00015369892121
2026-02-26,MG95,81.74,80.78576537251472
2026-02-26,MG92,79.28,78.31308978796005
2026-02-27,MG95,82.09,81.787639234066
2026-02-27,MG92,79.63,79.33008038520813
2026-03-02,MG95,92.78,82.4378003370762
2026-03-02,MG92,90.32,79.96620067954063
2026-03-03,MG95,98.65,91.18143063783646
2026-03-03,MG92,95.56,88.52450329303741
2026-03-04,MG95,104.35,101.05771814584733
2026-03-04,MG92,99.68,97.87062324047089
2026-03-05,MG95,110.97,94.78721096813678
2026-03-05,MG92,106.3,90.11569731712342
2026-03-06,MG95,121.36,110.8733845192194
2026-03-06,MG92,113.16,105.85998563170433
2026-03-09,MG95,147.5,131.13101433753968
2026-03-09,MG92,139.3,122.64318098545074
2026-03-10,MG95,127.42,146.5349279344082
