date,product,true,pred,q10,q90
2025-03-10,DO 0.001%,86.32,86.37651231408118,84.99154516518115,87.77014009594917
2025-03-10,DO 0.05%,84.73,84.64017152786255,83.93230630874633,86.58852624893188
2025-03-11,DO 0.001%,85.24,86.20701648831367,83.99868342518806,88.51929768204688
2025-03-11,DO 0.05%,83.65,84.59211345672607,82.98109350204467,87.33638772964477
2025-03-12,DO 0.001%,85.54,86.13026695489883,83.48153531491756,88.91132095098494
2025-03-12,DO 0.05%,83.95,84.56550141334533,82.47743220329285,87.72650262832641
2025-03-13,DO 0.001%,85.81,86.07360577762127,82.94188085317612,89.33793541431426
2025-03-13,DO 0.05%,84.48,84.55289916038514,81.93510146141053,88.15375835418702
2025-03-14,DO 0.001%,84.93,85.99989028930663,82.32859817683696,89.81308433175087
2025-03-14,DO 0.05%,83.65,84.52316934585572,81.32535522460938,88.62426937103271
2025-03-17,DO 0.001%,85.55,85.96606915712356,81.95830092966555,90.1098971092701
2025-03-17,DO 0.05%,84.27,84.51295839309692,80.949315700531,88.91890378952026
2025-03-18,DO 0.001%,86.01,85.90031097829342,81.32965294539927,90.60572476387023
2025-03-18,DO 0.05%,84.73,84.48230031013489,80.31803767204285,89.406799659729
2025-03-19,DO 0.001%,84.83,85.86506266415118,80.79949078381061,91.04614900946616
2025-03-19,DO 0.05%,83.55,84.47483884811402,79.7702684879303,89.8418044090271
2025-03-20,DO 0.001%,86.18,85.84938933134079,80.78881258785724,91.03873587727546
2025-03-20,DO 0.05%,84.93,84.45773651123046,79.77150449752807,89.83168426513672
2025-03-21,DO 0.001%,86.73,85.79346741378306,80.07639210283756,91.62335683822631
2025-03-21,DO 0.05%,85.57,84.43318280220032,79.04415573120117,90.40439561843873
2025-03-24,DO 0.001%,86.77,85.78918073415755,79.8436433672905,91.8312222969532
2025-03-24,DO 0.05%,85.61,84.44080570220947,78.79524862289429,90.60969429016113
2025-03-25,DO 0.001%,87.09,85.72810453355312,78.92124745309353,92.6094266295433
2025-03-25,DO 0.05%,85.95,84.41564155578614,77.84837950706482,91.36743375778198
2025-03-26,DO 0.001%,87.88,85.73803320229052,79.01325961947441,92.53612697482109
2025-03-26,DO 0.05%,86.74,84.42315851211548,77.9393498134613,91.29683490753173
2025-03-27,DO 0.001%,87.83,85.72481380105017,78.66151573777198,92.8472834444046
2025-03-27,DO 0.05%,86.58,84.4252370262146,77.570665807724,91.60003562927245
2025-03-28,DO 0.001%,88.19,85.66982622563839,78.41551679849624,93.00900677561759
2025-03-28,DO 0.05%,86.85,84.36849157333374,77.35234110832215,91.75095996856689
2025-03-31,DO 0.001%,88.19,85.65509750247001,78.21663539886474,93.17675712704659
2025-03-31,DO 0.05%,86.85,84.35974869728088,77.150710105896,91.9130638885498
2025-04-01,DO 0.001%,89.19,85.66539580106735,77.29813599944114,94.05839621543883
2025-04-01,DO 0.05%,87.87,84.42022740364075,76.15609066009522,92.7721157836914
2025-04-02,DO 0.001%,88.8,85.54025555849074,77.06878580510616,94.11706468820572
2025-04-02,DO 0.05%,87.49,84.26781985282898,76.01612896919251,92.81393831253052
2025-04-03,DO 0.001%,87.2,85.62512154757977,76.68265094518661,94.59512957453727
2025-04-03,DO 0.05%,85.92,84.39867038726807,75.53333857536316,93.28775880813599
2025-04-04,DO 0.001%,82.67,85.62188728630542,76.56190519094467,94.70736357450485
2025-04-04,DO 0.05%,81.53,84.40072367668152,75.40748757362365,93.39583145141602
2025-04-07,DO 0.001%,78.22,79.96004852712154,75.52327864289283,87.20005268931389
2025-04-07,DO 0.05%,76.97,79.52630832254887,74.96978421270848,87.30848159193992
2025-04-08,DO 0.001%,79.52,80.09317522644997,75.16901488125325,87.65633081436157
2025-04-08,DO 0.05%,78.31,79.62009310007096,74.83171906352044,87.8211853158474
2025-04-09,DO 0.001%,75.9,80.25941483318806,74.8033931952715,88.19937264084817
2025-04-09,DO 0.05%,74.69,79.7469666671753,74.68026580810547,88.39459474682808
2025-04-10,DO 0.001%,78.98,80.4055304646492,74.52497868716716,88.64916615486145
2025-04-10,DO 0.05%,77.7,79.86073884248734,74.56114324986935,88.86143388032913
2025-04-11,DO 0.001%,78.55,80.47992117345333,74.39859282970428,88.87786202669143
2025-04-11,DO 0.05%,77.27,79.92242132246494,74.50428146004677,89.08582923173904
2025-04-14,DO 0.001%,79.97,80.63864631831646,74.15331586658955,89.36349829196931
2025-04-14,DO 0.05%,78.69,80.06044759511948,74.3905238634348,89.54337687373162
2025-04-15,DO 0.001%,80.72,80.64651063382625,74.14353967487813,89.3921271598339
2025-04-15,DO 0.05%,79.43,80.06959815919399,74.38532898664475,89.5638550877571
2025-04-16,DO 0.001%,80.93,80.75910437405109,73.98132584869862,89.72069392561913
2025-04-16,DO 0.05%,79.51,80.16595364749432,74.3099279499054,89.87847315430642
2025-04-17,DO 0.001%,81.93,80.8311939328909,73.8861952251196,89.94017534255981
2025-04-17,DO 0.05%,80.56,80.23393412590028,74.26441324830056,90.07201997637749
2025-04-21,DO 0.001%,81.89,80.8498593634367,73.85538346767426,89.97331781506539
2025-04-21,DO 0.05%,80.41,80.2405722939968,74.2509959846735,90.12838123083115
