date,product,true,pred
2025-12-11,MG95,79.63,79.48532645225525
2025-12-11,MG92,77.61,77.45542514503002
2025-12-12,MG95,79.25,79.47600086450576
2025-12-12,MG92,77.61,77.40357735991478
2025-12-15,MG95,78.52,79.57311952352524
2025-12-15,MG92,77.43,77.46189975917339
2025-12-16,MG95,75.72,79.44626312732697
2025-12-16,MG92,74.64,77.63904057741165
2025-12-17,MG95,74.53,79.46217816591263
2025-12-17,MG92,74.27,77.66474479556084
2025-12-18,MG95,74.63,74.53882247567176
2025-12-18,MG92,74.15,74.2154879295826
2025-12-19,MG95,73.56,74.51120448410511
2025-12-19,MG92,73.15,74.1770452773571
2025-12-22,MG95,74.61,74.49002343475819
2025-12-22,MG92,73.33,74.18198562741279
2025-12-23,MG95,74.56,74.43531164705753
2025-12-23,MG92,73.28,74.14895256996154
2025-12-24,MG95,74.49,74.35332836985589
2025-12-24,MG92,73.21,74.16229948341847
2025-12-25,MG95,74.49,74.51595594763755
2025-12-25,MG92,73.21,73.26951154112815
2025-12-26,MG95,74.54,74.60664636611938
2025-12-26,MG92,72.58,73.2896454501152
2025-12-29,MG95,73.6,74.48537357211113
2025-12-29,MG92,71.54,73.42540751695633
2025-12-30,MG95,73.8,74.53875065088272
2025-12-30,MG92,71.74,73.45035890221595
2025-12-31,MG95,73.81,74.5146062028408
2025-12-31,MG92,71.75,73.42074713230133
2026-01-01,MG95,73.81,73.75745334148407
2026-01-01,MG92,71.75,71.90165796875954
2026-01-02,MG95,72.58,73.65277796924114
2026-01-02,MG92,71.57,71.7346169501543
2026-01-05,MG95,71.36,73.64701033115387
2026-01-05,MG92,70.2,71.68340426683426
2026-01-06,MG95,72.57,73.61082071185112
2026-01-06,MG92,71.21,71.68341282010078
2026-01-07,MG95,70.58,73.56311341404916
2026-01-07,MG92,69.56,71.83868882060051
2026-01-08,MG95,71.16,70.57005069136619
2026-01-08,MG92,69.91,69.5069838309288
2026-01-09,MG95,73.03,70.53019876718521
2026-01-09,MG92,71.94,69.58021637916565
2026-01-12,MG95,72.9,70.58759765386581
2026-01-12,MG92,71.81,69.44692343950271
2026-01-13,MG95,73.45,70.58184262037277
2026-01-13,MG92,72.36,69.42496155261993
2026-01-14,MG95,73.42,70.57506110429763
2026-01-14,MG92,71.84,69.40688041448594
2026-01-15,MG95,72.55,73.50792606830598
2026-01-15,MG92,71.4,71.87234621047973
2026-01-16,MG95,71.76,73.44590694427491
2026-01-16,MG92,70.44,71.95571670532227
2026-01-19,MG95,71.95,73.41861712932587
2026-01-19,MG92,70.6,71.94945642471313
2026-01-20,MG95,72.36,73.27258423566819
2026-01-20,MG92,70.99,71.88673372268677
2026-01-21,MG95,73.22,73.2783607840538
2026-01-21,MG92,71.85,71.85498699188233
2026-01-22,MG95,73.64,73.3695891046524
2026-01-22,MG92,72.27,71.82662988603114
2026-01-23,MG95,73.5,73.26563261985778
2026-01-23,MG92,70.76,71.89333984851837
2026-01-26,MG95,73.88,73.47769162893294
2026-01-26,MG92,71.64,71.79189376831054
2026-01-27,MG95,72.35,73.44609444379806
2026-01-27,MG92,70.21,71.80238184034823
2026-01-28,MG95,74.54,73.57718784809113
2026-01-28,MG92,72.46,71.85593567490577
2026-01-29,MG95,75.75,74.55538142442704
2026-01-29,MG92,73.67,72.39133729219436
2026-01-30,MG95,75.44,74.69633782863617
2026-01-30,MG92,73.43,72.56222096920013
2026-02-02,MG95,72.54,74.49083009123802
2026-02-02,MG92,70.93,72.57504825830459
2026-02-03,MG95,72.82,74.42718067288399
2026-02-03,MG92,71.15,72.65251299142837
2026-02-04,MG95,74.68,74.53686329126359
2026-02-04,MG92,72.95,72.50236892461776
2026-02-05,MG95,75.06,74.49590417385102
2026-02-05,MG92,73.33,73.16650352478028
2026-02-06,MG95,75.24,74.51074472427369
2026-02-06,MG92,73.51,73.17951321601868
2026-02-09,MG95,76.56,74.41875022649765
2026-02-09,MG92,74.83,73.17533898353577
2026-02-10,MG95,78.41,74.32970692396165
2026-02-10,MG92,76.68,73.37465858459473
2026-02-11,MG95,77.63,74.50248315811157
2026-02-11,MG92,75.55,73.28368640542031
2026-02-12,MG95,77.16,77.6280843770504
2026-02-12,MG92,74.83,75.30657425224781
2026-02-13,MG95,73.85,77.71284375190734
2026-02-13,MG92,71.58,75.44346042573451
2026-02-16,MG95,73.8,77.93009575366973
2026-02-16,MG92,71.79,75.7079157948494
2026-02-17,MG95,73.8,77.61413827180861
2026-02-17,MG92,71.79,75.23361452519893
2026-02-18,MG95,73.8,77.72418016791343
2026-02-18,MG92,71.79,75.490315502882
2026-02-19,MG95,78.09,73.88930490016936
2026-02-19,MG92,76.08,71.62139815449716
2026-02-20,MG95,79.95,73.9245130777359
2026-02-20,MG92,77.63,71.7887890380621
2026-02-23,MG95,79.75,73.97306728363037
2026-02-23,MG92,77.43,71.83195148706437
2026-02-24,MG95,81.35,73.92059812545776
2026-02-24,MG92,78.89,71.7873213350773
2026-02-25,MG95,81.46,73.99493823051452
2026-02-25,MG92,79.0,71.75717137813568
2026-02-26,MG95,81.74,81.29997591257094
2026-02-26,MG92,79.28,79.0308895111084
2026-02-27,MG95,82.09,81.47100232362746
2026-02-27,MG92,79.63,79.02923202514648
2026-03-02,MG95,92.78,81.44660882234572
2026-03-02,MG92,90.32,78.99341243505478
2026-03-03,MG95,98.65,81.36632002115249
2026-03-03,MG92,95.56,78.74669188261032
2026-03-04,MG95,104.35,81.40605171322822
2026-03-04,MG92,99.68,78.82317167520523
2026-03-05,MG95,110.97,103.94194121062755
2026-03-05,MG92,106.3,99.3083362865448
2026-03-06,MG95,121.36,103.87167675495147
2026-03-06,MG92,113.16,99.47100563049317
2026-03-09,MG95,147.5,103.97991897165775
2026-03-09,MG92,139.3,99.52860741615297
2026-03-10,MG95,127.42,104.34243679046631
2026-03-10,MG92,119.22,99.77793788909912
2026-03-11,MG95,129.17,104.5442426264286
2026-03-11,MG92,116.76,99.93129707336426
2026-03-12,MG95,143.44,129.33961187720297
2026-03-12,MG92,130.12,116.8889444732666
2026-03-13,MG95,149.76,129.59376022338867
2026-03-13,MG92,136.44,116.69596620798112
2026-03-16,MG95,153.48,129.41872815728186
2026-03-16,MG92,140.16,116.99957170486451
2026-03-17,MG95,152.16,129.28277688503263
2026-03-17,MG92,138.84,117.06359853744507
2026-03-18,MG95,153.12,129.19140358686445
2026-03-18,MG92,139.8,117.195020570755
2026-03-19,MG95,165.25,157.734933757782
2026-03-19,MG92,151.93,143.98413004875184
2026-03-20,MG95,163.93,159.55400550842285
2026-03-20,MG92,150.61,145.84652838706972
2026-03-23,MG95,170.52,159.4152254676819
2026-03-23,MG92,157.2,145.50303661823273
2026-03-24,MG95,146.36,161.55519069671632
2026-03-24,MG92,141.81,147.06713991165162
2026-03-25,MG95,135.6,163.76946521759032
2026-03-25,MG92,131.05,149.3289926290512
