date,product,true,pred
2025-12-11,MG95,79.63,79.67774599075318
2025-12-11,MG92,77.61,77.97845834970475
2025-12-12,MG95,79.25,79.86355714321137
2025-12-12,MG92,77.61,78.22830446004868
2025-12-15,MG95,78.52,79.61702079296113
2025-12-15,MG92,77.43,77.96141161561013
2025-12-16,MG95,75.72,78.50222944498061
2025-12-16,MG92,74.64,77.61713662862779
2025-12-17,MG95,74.53,78.58591532707214
2025-12-17,MG92,74.27,77.63922491669655
2025-12-18,MG95,74.63,78.42739373922348
2025-12-18,MG92,74.15,77.40829015731812
2025-12-19,MG95,73.56,74.93868495821953
2025-12-19,MG92,73.15,74.36639658808708
2025-12-22,MG95,74.61,74.49091517150401
2025-12-22,MG92,73.33,74.03194580972195
2025-12-23,MG95,74.56,74.36959238350391
2025-12-23,MG92,73.28,73.84375122785569
2025-12-24,MG95,74.49,75.32119815826417
2025-12-24,MG92,73.21,73.94850486755371
2025-12-25,MG95,74.49,75.13055419921875
2025-12-25,MG92,73.21,73.65949440002441
2025-12-26,MG95,74.54,75.16139640808106
2025-12-26,MG92,72.58,73.89050010681153
2025-12-29,MG95,73.6,74.43671075820923
2025-12-29,MG92,71.54,72.42580463528633
2025-12-30,MG95,73.8,74.48141552209854
2025-12-30,MG92,71.74,72.6383591580391
2025-12-31,MG95,73.81,74.58273210287095
2025-12-31,MG92,71.75,72.67882554531097
2026-01-01,MG95,73.81,73.48844647765159
2026-01-01,MG92,71.75,71.38884687423706
2026-01-02,MG95,72.58,73.68959230601787
2026-01-02,MG92,71.57,71.51963487267494
2026-01-05,MG95,71.36,73.40969248116016
2026-01-05,MG92,70.2,71.21312429010868
2026-01-06,MG95,72.57,72.36694694519043
2026-01-06,MG92,71.21,71.36582300662995
2026-01-07,MG95,70.58,72.63935089111328
2026-01-07,MG92,69.56,71.53496696949006
2026-01-08,MG95,71.16,72.88784229278565
2026-01-08,MG92,69.91,71.78339402675628
2026-01-09,MG95,73.03,72.07935483455658
2026-01-09,MG92,71.94,70.76026833415031
2026-01-12,MG95,72.9,71.96235822200775
2026-01-12,MG92,71.81,70.61464972496033
2026-01-13,MG95,73.45,72.21190066337586
2026-01-13,MG92,72.36,70.9023200249672
2026-01-14,MG95,73.42,74.62738260626793
2026-01-14,MG92,71.84,73.62114476680756
2026-01-15,MG95,72.55,75.06715756058694
2026-01-15,MG92,71.4,74.10257819652557
2026-01-16,MG95,71.76,74.91434044837952
2026-01-16,MG92,70.44,73.89809924125672
2026-01-19,MG95,71.95,72.23508041381837
2026-01-19,MG92,70.6,70.92389981746673
2026-01-20,MG95,72.36,72.12080995559693
2026-01-20,MG92,70.99,70.85656345367431
2026-01-21,MG95,73.22,72.05181824684144
2026-01-21,MG92,71.85,70.68496026992797
2026-01-22,MG95,73.64,73.29556266069412
2026-01-22,MG92,72.27,72.05281507372855
2026-01-23,MG95,73.5,73.10548202514649
2026-01-23,MG92,70.76,72.0115137398243
2026-01-26,MG95,73.88,73.31022654771805
2026-01-26,MG92,71.64,72.0898166835308
2026-01-27,MG95,72.35,73.72981112003326
2026-01-27,MG92,70.21,71.60076226472854
2026-01-28,MG95,74.54,73.35680493116378
2026-01-28,MG92,72.46,71.28252625465393
2026-01-29,MG95,75.75,73.44044233798981
2026-01-29,MG92,73.67,71.29935462713242
2026-01-30,MG95,75.44,76.14221352338791
2026-01-30,MG92,73.43,74.02146157741547
2026-02-02,MG95,72.54,76.29070454835892
2026-02-02,MG92,70.93,74.12510849237442
2026-02-03,MG95,72.82,76.68073278665543
2026-02-03,MG92,71.15,74.47788739204407
2026-02-04,MG95,74.68,73.46451619625091
2026-02-04,MG92,72.95,71.6377594769001
2026-02-05,MG95,75.06,73.32070972442627
