date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.24431918144226,78.06193879842759,80.46808245182038
2025-12-11,MG92,77.61,77.48108774065972,76.03229108214379,78.44902405619622
2025-12-12,MG95,79.25,79.36954241633416,77.39132962942124,81.20620508909225
2025-12-12,MG92,77.61,77.64777205705643,75.35081481993198,79.1451468205452
2025-12-15,MG95,78.52,79.45396028757095,76.94586003065109,81.69741267204284
2025-12-15,MG92,77.43,77.75516740679741,74.90352072656155,79.61537029743195
2025-12-16,MG95,75.72,78.33153476953505,77.30706718683243,79.30731468200683
2025-12-16,MG92,74.64,77.2616056483984,76.3835292774439,78.48256738543512
2025-12-17,MG95,74.53,78.36946743965149,76.79246523618697,79.83353278160095
2025-12-17,MG92,74.27,77.27129292726518,75.77345223784448,78.97431562900545
2025-12-18,MG95,74.63,78.42919091939926,76.272298579216,80.37570085525512
2025-12-18,MG92,74.15,77.30309618532658,75.17195021688939,79.48441385865212
2025-12-19,MG95,73.56,74.91277809023856,73.73096406698227,75.93310122489929
2025-12-19,MG92,73.15,74.51030151247978,73.0860140144825,75.55912798047066
2025-12-22,MG95,74.61,75.15536139011382,73.41922313034534,76.40201375603675
2025-12-22,MG92,73.33,74.75395871400833,72.92973839342595,76.00022132396698
2025-12-23,MG95,74.56,75.27239602208137,73.25247435748577,76.64390312194824
2025-12-23,MG92,73.28,74.87098311781884,72.83613389730453,76.22995651960373
2025-12-24,MG95,74.49,75.10406723022462,73.15085769653321,76.61977069854737
2025-12-24,MG92,73.21,73.68147331237793,71.96965148925781,75.0995936203003
2025-12-25,MG95,74.49,75.45946369171143,72.52108556747437,77.51976768493653
2025-12-25,MG92,73.21,73.94219772338867,71.38109972000122,75.79344062805175
2025-12-26,MG95,74.54,75.63734413146973,71.91134309768677,78.1558549118042
2025-12-26,MG92,72.58,74.08762020111084,70.8053325843811,76.38278297424317
2025-12-29,MG95,73.6,74.4110661649704,72.74828175783158,75.74239909172059
2025-12-29,MG92,71.54,72.42773407816887,71.22026190042496,73.77995773315429
2025-12-30,MG95,73.8,74.51919820070268,72.3125991344452,76.12339812994004
2025-12-30,MG92,71.74,72.4751914513111,70.64863200068474,74.37971164226532
2025-12-31,MG95,73.81,74.58192348957063,71.90449822187425,76.64601112604142
2025-12-31,MG92,71.75,72.55955050110816,70.07625801086425,75.034026389122
2026-01-01,MG95,73.81,73.77619046628476,71.96817890703679,75.54219197511674
2026-01-01,MG92,71.75,71.56038263440132,69.85406155884266,72.97455406188965
2026-01-02,MG95,72.58,73.83463674545288,71.60433377146721,75.80613950729371
2026-01-02,MG92,71.57,71.64657817780972,69.46827074885368,73.3584930896759
2026-01-05,MG95,71.36,73.89270027518273,71.18180918753147,76.12875768899917
2026-01-05,MG92,70.2,71.72028595209122,69.10031349956989,73.76733067631721
2026-01-06,MG95,72.57,72.16289493560791,71.04357774734497,72.82950283050538
2026-01-06,MG92,71.21,71.00496525764466,69.98387113809586,71.77646491527558
2026-01-07,MG95,70.58,72.36736377716065,70.68226099014282,73.46136054992675
2026-01-07,MG92,69.56,71.24337522983551,69.5353701710701,72.42567579746246
2026-01-08,MG95,71.16,72.5515439605713,70.42895050048828,73.96699474334717
2026-01-08,MG92,69.91,71.45694751739502,69.21272295713425,72.94920029640198
2026-01-09,MG95,73.03,71.08793324232101,70.07866780042647,72.22894287586212
2026-01-09,MG92,71.94,69.9496277964115,68.55524189889431,70.96509112119675
2026-01-12,MG95,72.9,71.16423298358917,69.76834938526153,72.62149060249328
2026-01-12,MG92,71.81,69.93005141496658,68.1175026756525,71.29614781618118
2026-01-13,MG95,73.45,71.18409152984619,69.38566306829452,73.02649975776671
2026-01-13,MG92,72.36,69.91557539343833,67.78912950336932,71.69055898189545
2026-01-14,MG95,73.42,73.48280844092369,72.21478452682496,74.14875762462616
2026-01-14,MG92,71.84,72.39632401943207,71.38498344182968,73.26795384407043
2026-01-15,MG95,72.55,73.48329001665115,71.56887764930725,74.6381261229515
2026-01-15,MG92,71.4,72.266140666008,70.77004565477371,73.67790374279022
2026-01-16,MG95,71.76,73.4828609764576,71.2557965129614,74.9026250243187
2026-01-16,MG92,70.44,72.21098181009293,70.46162358999253,73.90474987506866
