date,product,true,pred
2025-12-11,MG95,79.63,80.14571061134339
2025-12-11,MG92,77.61,78.28453185915947
2025-12-12,MG95,79.25,80.21672709226608
2025-12-12,MG92,77.61,78.34231316566468
2025-12-15,MG95,78.52,80.16177713155747
2025-12-15,MG92,77.43,78.27997188091278
2025-12-16,MG95,75.72,78.46274764299392
2025-12-16,MG92,74.64,77.3018454694748
2025-12-17,MG95,74.53,78.55139449119568
2025-12-17,MG92,74.27,77.40008435368539
2025-12-18,MG95,74.63,78.60501972675323
2025-12-18,MG92,74.15,77.4097762477398
2025-12-19,MG95,73.56,74.47527941584586
2025-12-19,MG92,73.15,73.95466762781143
2025-12-22,MG95,74.61,74.45834030985831
2025-12-22,MG92,73.33,73.94494874179364
2025-12-23,MG95,74.56,74.47045301616191
2025-12-23,MG92,73.28,73.96080656945706
2025-12-24,MG95,74.49,75.32799766540528
2025-12-24,MG92,73.21,74.0778886795044
2025-12-25,MG95,74.49,75.30300392150879
2025-12-25,MG92,73.21,74.05564769744873
2025-12-26,MG95,74.54,75.43176792144776
2025-12-26,MG92,72.58,74.17802551269531
2025-12-29,MG95,73.6,74.55676761865617
2025-12-29,MG92,71.54,72.60788607358933
2025-12-30,MG95,73.8,74.55551471233369
2025-12-30,MG92,71.74,72.59967512607574
2025-12-31,MG95,73.81,74.55334656238557
2025-12-31,MG92,71.75,72.59732172489166
2026-01-01,MG95,73.81,73.42539840638638
2026-01-01,MG92,71.75,71.33303681015968
2026-01-02,MG95,72.58,73.54709952950478
2026-01-02,MG92,71.57,71.47526052594185
2026-01-05,MG95,71.36,73.46125366985798
2026-01-05,MG92,70.2,71.42125947773457
2026-01-06,MG95,72.57,72.37476467132568
2026-01-06,MG92,71.21,71.25020391941071
2026-01-07,MG95,70.58,72.27615413665771
2026-01-07,MG92,69.56,71.17208404541016
2026-01-08,MG95,71.16,72.43486503601075
2026-01-08,MG92,69.91,71.35870978832246
2026-01-09,MG95,73.03,72.4754823589325
2026-01-09,MG92,71.94,71.25296976923943
2026-01-12,MG95,72.9,72.48381259918213
2026-01-12,MG92,71.81,71.24273571372032
2026-01-13,MG95,73.45,72.63575889587402
2026-01-13,MG92,72.36,71.38697922587394
2026-01-14,MG95,73.42,74.7521632552147
2026-01-14,MG92,71.84,73.66187666416168
2026-01-15,MG95,72.55,74.7378122985363
2026-01-15,MG92,71.4,73.68882423877716
2026-01-16,MG95,71.76,74.74094691872597
2026-01-16,MG92,70.44,73.69266280174256
2026-01-19,MG95,71.95,72.3394619178772
2026-01-19,MG92,70.6,70.99190794944764
2026-01-20,MG95,72.36,72.45334742546082
2026-01-20,MG92,70.99,71.16338517665862
2026-01-21,MG95,73.22,72.45945530891419
2026-01-21,MG92,71.85,71.17933967113494
2026-01-22,MG95,73.64,73.051758081913
2026-01-22,MG92,72.27,71.63174189329146
2026-01-23,MG95,73.5,73.02051440119743
2026-01-23,MG92,70.76,71.57475770115852
2026-01-26,MG95,73.88,73.13777312636375
2026-01-26,MG92,71.64,71.70440466105937
2026-01-27,MG95,72.35,73.65583078861236
2026-01-27,MG92,70.21,71.42365656137467
2026-01-28,MG95,74.54,73.70007807254791
2026-01-28,MG92,72.46,71.45387162446976
2026-01-29,MG95,75.75,73.7217789697647
2026-01-29,MG92,73.67,71.4581203508377
2026-01-30,MG95,75.44,76.13033893704414
2026-01-30,MG92,73.43,73.99465846061706
2026-02-02,MG95,72.54,76.29057812690735
2026-02-02,MG92,70.93,74.19123806953431
2026-02-03,MG95,72.82,76.48006582260132
2026-02-03,MG92,71.15,74.36699520468711
2026-02-04,MG95,74.68,74.18610939741134
2026-02-04,MG92,72.95,72.5294449031353
2026-02-05,MG95,75.06,74.20061504840851
2026-02-05,MG92,73.33,72.56575523614885
2026-02-06,MG95,75.24,74.1328612446785
2026-02-06,MG92,73.51,72.51421169638634
2026-02-09,MG95,76.56,75.49680022716522
2026-02-09,MG92,74.83,73.82218454241753
2026-02-10,MG95,78.41,75.48921219348907
2026-02-10,MG92,76.68,73.80604295849801
2026-02-11,MG95,77.63,75.53278508663178
2026-02-11,MG92,75.55,73.8442762541771
2026-02-12,MG95,77.16,77.98787908554077
2026-02-12,MG92,74.83,75.94054753780365
2026-02-13,MG95,73.85,78.02290629744529
2026-02-13,MG92,71.58,75.94006119966507
2026-02-16,MG95,73.8,78.19267491102218
2026-02-16,MG92,71.79,76.13467751145363
2026-02-17,MG95,73.8,74.23436615467071
2026-02-17,MG92,71.79,72.25538593769075
2026-02-18,MG95,73.8,74.30143940448761
2026-02-18,MG92,71.79,72.32083778858185
2026-02-19,MG95,78.09,74.1715069770813
2026-02-19,MG92,76.08,72.2087703216076
2026-02-20,MG95,79.95,78.0097978502512
2026-02-20,MG92,77.63,76.1237147140503
2026-02-23,MG95,79.75,78.15732307434082
2026-02-23,MG92,77.43,76.22411344528199
2026-02-24,MG95,81.35,78.16507751584054
2026-02-24,MG92,78.89,76.16683084487914
2026-02-25,MG95,81.46,80.69314248263835
2026-02-25,MG92,79.0,78.22692249894142
2026-02-26,MG95,81.74,80.63928644061087
2026-02-26,MG92,79.28,78.19649919748306
2026-02-27,MG95,82.09,80.65760050117969
2026-02-27,MG92,79.63,78.23877206921577
