date,product,true,pred
2024-01-10,MG95,91.68,90.95718039512633
2024-01-10,MG92,87.36,85.8532751917839
2024-01-11,MG95,91.48,89.43533668518066
2024-01-11,MG92,87.16,85.04207877516745
2024-01-12,MG95,95.45,88.51011435747147
2024-01-12,MG92,90.36,85.48746707439422
2024-01-15,MG95,94.05,89.12312266349792
2024-01-15,MG92,88.96,87.10178471803664
2024-01-16,MG95,94.9,89.85052532672881
2024-01-16,MG92,89.81,87.08242861032485
2024-01-17,MG95,93.09,89.41145372867584
2024-01-17,MG92,88.0,86.7154335618019
2024-01-18,MG95,95.56,89.49724284172058
2024-01-18,MG92,90.17,85.77672320604324
2024-01-19,MG95,97.74,89.43124794006347
2024-01-19,MG92,92.24,86.32616072893143
2024-01-22,MG95,97.16,90.55770786762237
2024-01-22,MG92,91.91,85.79529817104338
2024-01-23,MG95,101.07,91.10870886325836
2024-01-23,MG92,95.39,86.04587252140044
2024-01-24,MG95,100.72,88.53904968261718
2024-01-24,MG92,95.05,86.8304644346237
2024-01-25,MG95,101.96,90.41169494628906
2024-01-25,MG92,96.49,86.1111537337303
2024-01-26,MG95,102.8,89.97510427951812
2024-01-26,MG92,97.55,87.20195358991623
2024-01-29,MG95,105.17,88.80303993701934
2024-01-29,MG92,100.3,85.91084642410277
2024-01-30,MG95,101.74,90.45301895618438
2024-01-30,MG92,97.1,86.35907016992569
2024-01-31,MG95,101.3,89.89753524780272
2024-01-31,MG92,96.66,87.6416862130165
2024-02-01,MG95,100.01,87.94458979845047
2024-02-01,MG92,95.37,84.87600986361502
2024-02-02,MG95,98.45,90.37126534938811
2024-02-02,MG92,93.62,86.62244714498519
2024-02-05,MG95,97.0,89.61131244182586
2024-02-05,MG92,92.17,87.09188348054886
2024-02-06,MG95,98.21,87.44406457424164
2024-02-06,MG92,93.38,87.3947335243225
2024-02-07,MG95,98.09,89.64097713947295
2024-02-07,MG92,93.26,86.5424561023712
2024-02-08,MG95,99.61,89.72439179897307
2024-02-08,MG92,95.45,88.27561902999878
2024-02-09,MG95,101.05,88.88206771373748
2024-02-09,MG92,96.89,85.40783109664916
2024-02-12,MG95,101.05,89.42376255512237
2024-02-12,MG92,96.89,87.88570708036423
2024-02-13,MG95,102.91,89.33377821922302
2024-02-13,MG92,98.69,85.79249823093414
2024-02-14,MG95,103.66,90.19775987625121
2024-02-14,MG92,99.44,87.88570708036423
2024-02-15,MG95,99.92,87.73715519428252
2024-02-15,MG92,95.56,85.83416255712508
2024-02-16,MG95,100.76,88.33097088813781
2024-02-16,MG92,96.4,84.8667325258255
2024-02-19,MG95,100.24,88.12174213409423
2024-02-19,MG92,95.65,84.03739229440689
2024-02-20,MG95,99.02,87.04471449613571
2024-02-20,MG92,94.35,84.67533734440804
2024-02-21,MG95,98.6,87.1666208577156
2024-02-21,MG92,93.93,86.80381428003311
2024-02-22,MG95,100.78,86.25706140518187
2024-02-22,MG92,96.11,86.34371107816696
2024-02-23,MG95,101.23,89.34619352340698
2024-02-23,MG92,96.56,87.06307250261307
2024-02-26,MG95,99.18,86.73070632457733
2024-02-26,MG92,94.51,85.09870147705078
2024-02-27,MG95,101.65,87.68859069824218
2024-02-27,MG92,96.98,85.53205307722091
2024-02-28,MG95,102.04,88.02955370903014
2024-02-28,MG92,97.37,84.24601319432259
2024-02-29,MG95,100.8,85.9349183344841
2024-02-29,MG92,96.13,83.1224763572216
2024-03-01,MG95,99.03,85.92529807090759
2024-03-01,MG92,94.59,85.3119432926178
2024-03-04,MG95,98.26,85.60447000026703
2024-03-04,MG92,93.82,84.78600091934203
2024-03-05,MG95,98.94,87.56589640140533
2024-03-05,MG92,94.5,84.76266808509826
2024-03-06,MG95,97.08,88.45400591373443
2024-03-06,MG92,93.64,85.69138590097427
2024-03-07,MG95,98.14,88.92390281677245
2024-03-07,MG92,94.2,85.88560638427734
2024-03-08,MG95,99.79,85.81560470581054
2024-03-08,MG92,95.41,87.66177273988723
2024-03-11,MG95,98.19,86.75904005050658
2024-03-11,MG92,93.78,82.03619089722633
2024-03-12,MG95,99.19,87.05963202714919
2024-03-12,MG92,94.68,84.49392455816269
2024-03-13,MG95,98.51,89.42152652263641
2024-03-13,MG92,94.13,87.09780799150467
2024-03-14,MG95,99.8,88.72451792955398
2024-03-14,MG92,95.93,84.3499609708786
2024-03-15,MG95,100.94,87.75854124784469
2024-03-15,MG92,97.07,84.01120879650115
2024-03-18,MG95,103.56,86.69737346887588
2024-03-18,MG92,99.21,82.75312773585318
2024-03-19,MG95,103.3,86.94810724496841
2024-03-19,MG92,99.29,83.63283645510673
2024-03-20,MG95,104.4,86.3361104774475
2024-03-20,MG92,100.2,84.83484262824058
2024-03-21,MG95,104.78,83.64932046175002
2024-03-21,MG92,100.55,81.75248392224312
2024-03-22,MG95,105.55,87.43538663864135
2024-03-22,MG92,100.94,82.55730438828468
2024-03-25,MG95,105.67,85.6065356683731
2024-03-25,MG92,101.06,83.66371695399283
2024-03-26,MG95,105.19,84.84003970384597
2024-03-26,MG92,100.58,83.80854284167289
2024-03-27,MG95,103.9,84.12958297252655
2024-03-27,MG92,99.29,82.35079358816147
2024-03-28,MG95,104.58,86.18843117952346
2024-03-28,MG92,99.97,81.9822413265705
2024-04-01,MG95,106.58,84.83380010843277
2024-04-01,MG92,103.25,82.2625599682331
2024-04-02,MG95,106.91,85.68604791879653
2024-04-02,MG92,102.56,82.73984323740005
2024-04-03,MG95,107.09,83.73633406877516
2024-04-03,MG92,102.74,82.36978448629378
2024-02-07,MG95,98.09,98.67871153712272
2024-02-07,MG92,93.26,94.15866685390472
2024-02-08,MG95,99.61,98.004175516963
2024-02-08,MG92,95.45,92.80015200734138
2024-02-09,MG95,101.05,97.46820999145507
2024-02-09,MG92,96.89,91.99613812804222
2024-02-12,MG95,101.05,98.9540963947773
2024-02-12,MG92,96.89,93.43987775564193
2024-02-13,MG95,102.91,97.84277531087398
2024-02-13,MG92,98.69,91.4890807366371
2024-02-14,MG95,103.66,96.67372432589531
2024-02-14,MG92,99.44,91.34490770220756
2024-02-15,MG95,99.92,96.5484594553709
2024-02-15,MG92,95.56,91.37543656349182
2024-02-16,MG95,100.76,98.02007436215877
2024-02-16,MG92,96.4,91.13913705468177
2024-02-19,MG95,100.24,95.1029289573431
2024-02-19,MG92,95.65,91.24147135615348
2024-02-20,MG95,99.02,96.34896875381469
2024-02-20,MG92,94.35,92.38159213542937
2024-02-21,MG95,98.6,97.36795828938483
2024-02-21,MG92,93.93,91.90400052189827
2024-02-22,MG95,100.78,96.23954419076442
2024-02-22,MG92,96.11,89.5354785132408
2024-02-23,MG95,101.23,95.74408676862716
2024-02-23,MG92,96.56,91.65068054676055
2024-02-26,MG95,99.18,95.17938507556914
2024-02-26,MG92,94.51,88.49770316720009
2024-02-27,MG95,101.65,95.80575625836849
2024-02-27,MG92,96.98,92.19724456667899
2024-02-28,MG95,102.04,95.00400606155395
2024-02-28,MG92,97.37,89.32141470193862
2024-02-29,MG95,100.8,93.86372636675834
2024-02-29,MG92,96.13,87.20622936606406
2024-03-01,MG95,99.03,93.64690264582633
2024-03-01,MG92,94.59,87.25348926782608
2024-03-04,MG95,98.26,94.76780635476112
2024-03-04,MG92,93.82,89.96156902313231
2024-03-05,MG95,98.94,93.91521614670752
2024-03-05,MG92,94.5,89.5708496916294
2024-03-06,MG95,97.08,93.22510323882102
2024-03-06,MG92,93.64,85.64838359713553
2024-03-07,MG95,98.14,93.73580388367175
2024-03-07,MG92,94.2,87.39355468153953
2024-03-08,MG95,99.79,93.15561896324157
2024-03-08,MG92,95.41,87.77783985376358
2024-03-11,MG95,98.19,91.81952473580837
2024-03-11,MG92,93.78,87.62461112976074
2024-03-12,MG95,99.19,91.74031734466553
2024-03-12,MG92,94.68,85.55061888456345
2024-03-13,MG95,98.51,92.86950999498367
2024-03-13,MG92,94.13,86.64173207521438
2024-03-14,MG95,99.8,93.20562773883343
2024-03-14,MG92,95.93,88.91507194042205
2024-03-15,MG95,100.94,92.06397826135158
2024-03-15,MG92,97.07,85.36767948389053
2024-03-18,MG95,103.56,92.09157294332981
2024-03-18,MG92,99.21,87.56992634177207
2024-03-19,MG95,103.3,91.74353106558323
2024-03-19,MG92,99.29,84.35677621483802
2024-03-20,MG95,104.4,92.09345785796641
2024-03-20,MG92,100.2,85.77473467826843
2024-03-21,MG95,104.78,92.09146757543087
2024-03-21,MG92,100.55,85.8735068154335
2024-03-22,MG95,105.55,92.58289174854755
2024-03-22,MG92,100.94,87.36231895327568
2024-03-25,MG95,105.67,92.06027282357215
2024-03-25,MG92,101.06,84.23601327896118
2024-03-26,MG95,105.19,92.36976175785064
2024-03-26,MG92,100.58,84.18204092383384
2024-03-27,MG95,103.9,95.3206658667326
2024-03-27,MG92,99.29,88.56644737243651
2024-03-28,MG95,104.58,92.01272848606109
2024-03-28,MG92,99.97,84.84895600438118
2024-04-01,MG95,106.58,91.33661780118942
2024-04-01,MG92,103.25,84.62761201977729
2024-04-02,MG95,106.91,92.59632030189037
2024-04-02,MG92,102.56,85.06676565408706
2024-04-03,MG95,107.09,91.74893409729003
2024-04-03,MG92,102.74,84.46169865131378
2024-04-04,MG95,106.36,90.24497709929942
2024-04-04,MG92,102.01,85.1587084543705
2024-04-05,MG95,107.02,90.2140574747324
2024-04-05,MG92,102.67,82.18934394717216
2024-04-08,MG95,106.27,92.74917400062084
2024-04-08,MG92,101.92,86.65866905331612
2024-04-09,MG95,106.43,91.68170937776566
