date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.78561984539031,78.6871224141121,80.89496714830399
2025-12-11,MG92,77.61,77.90338057398796,76.8555752682686,78.99735912799835
2025-12-12,MG95,79.25,79.1412146937847,78.10503180205822,80.2772458744049
2025-12-12,MG92,77.61,77.17758320510387,76.11398786187172,78.11047790408135
2025-12-15,MG95,78.52,79.23301841318607,78.03750997781754,80.60396388173103
2025-12-15,MG92,77.43,77.63546104431153,76.40281158328057,78.85030997872353
2025-12-16,MG95,75.72,78.21199420690536,76.96900542736053,79.26766439437866
2025-12-16,MG92,74.64,76.98454670369625,75.78523942708969,78.16954689860344
2025-12-17,MG95,74.53,74.95872073173523,73.79850505828857,76.22107156276702
2025-12-17,MG92,74.27,73.872197098732,72.70945282459259,75.15788646697997
2025-12-18,MG95,74.63,75.11064861536026,73.63805481731892,76.42640580534935
2025-12-18,MG92,74.15,74.89173154473305,73.4950246399641,76.13591178178787
2025-12-19,MG95,73.56,74.75297755360603,73.81560621738433,75.53005014419556
2025-12-19,MG92,73.15,74.25593983530999,73.35441702902318,75.06188696622849
2025-12-22,MG95,74.61,74.04409459590912,72.6812111234665,75.36297504901886
2025-12-22,MG92,73.33,73.65682439208031,72.3231370329857,74.93189483880997
2025-12-23,MG95,74.56,75.25839644551277,74.09948152184487,76.18668463110923
2025-12-23,MG92,73.28,74.02175039410591,72.89897708058358,74.9688172018528
2025-12-24,MG95,74.49,74.78225944519043,73.70139556884766,75.69294898986817
2025-12-24,MG92,73.21,73.54383430480956,72.46843128204345,74.41298847198486
2025-12-25,MG95,74.49,74.37214596748352,73.21337673962115,75.47783559322356
2025-12-25,MG92,73.21,73.0738452041149,72.05689952671527,74.1543475317955
2025-12-26,MG95,74.54,74.5170570552349,73.70941239237784,75.51647203803061
2025-12-26,MG92,72.58,73.33608347773551,72.47848106443881,74.13881291627884
2025-12-29,MG95,73.6,73.6522403407097,72.4912849020958,74.82216161251068
2025-12-29,MG92,71.54,71.65943078756332,70.58753441810607,72.84299258232116
2025-12-30,MG95,73.8,73.91451454162598,72.94673767089843,75.17517852783203
2025-12-30,MG92,71.74,71.9010086131096,70.78410436987878,72.94301365375519
2025-12-31,MG95,73.81,73.3285781621933,72.20717747211457,74.31786460876465
2025-12-31,MG92,71.75,71.2591296827793,70.07458612918853,72.28961616754532
2026-01-01,MG95,73.81,73.34289170563221,72.22059116303922,74.34203051805497
2026-01-01,MG92,71.75,71.30257435142994,70.18739946186543,72.22492012381554
2026-01-02,MG95,72.58,73.62283992409706,72.44837547242642,74.63320165395737
2026-01-02,MG92,71.57,71.58537527918816,70.455681219697,72.54199826717377
2026-01-05,MG95,71.36,72.98720762252808,71.7359682393074,74.09916372537613
2026-01-05,MG92,70.2,72.03221074461936,70.72958696663379,73.04215508580207
2026-01-06,MG95,72.57,72.30643825531006,71.04338209152222,73.67260929107665
2026-01-06,MG92,71.21,71.13883602619171,69.85839815139771,72.43021152019502
2026-01-07,MG95,70.58,71.09331445813179,69.82134660959242,72.6888476872444
2026-01-07,MG92,69.56,69.70148966789245,68.39960324823856,71.1542789030075
2026-01-08,MG95,71.16,69.81465206265449,68.13264255881309,71.77962158679962
2026-01-08,MG92,69.91,68.94782846927643,67.05911448955536,70.77280861377716
2026-01-09,MG95,73.03,72.80012420654296,70.75663653373718,74.63167428016662
2026-01-09,MG92,71.94,71.48711129188537,69.54732440710067,73.33723351597786
2026-01-12,MG95,72.9,73.99136138558387,72.76649555146695,75.44612707018852
2026-01-12,MG92,71.81,73.00966546297073,71.62766941666602,74.37631490707398
2026-01-13,MG95,73.45,72.81947515010835,72.0354745745659,73.80254573822022
2026-01-13,MG92,72.36,71.68949070036412,71.0120961779356,72.64763700723648
2026-01-14,MG95,73.42,74.81704463958741,73.67726871967317,76.2148488342762
2026-01-14,MG92,71.84,73.65875405788421,72.50884135723113,75.01385304450989
2026-01-15,MG95,72.55,74.12947392225266,72.60106923818589,75.59958798170089
2026-01-15,MG92,71.4,72.52247335433961,70.97322518348695,73.83794586181641
2026-01-16,MG95,71.76,71.13109214007854,69.53223647773265,72.58204318881035
2026-01-16,MG92,70.44,70.02116829156876,68.14761164188386,71.37718906402588
2026-01-19,MG95,71.95,72.32160876274109,71.25552646636963,73.32118869781495
2026-01-19,MG92,70.6,70.98431696891784,69.90988672971726,71.9988296842575
2026-01-20,MG95,72.36,71.74085150063038,70.64445689022541,72.70807914733886
2026-01-20,MG92,70.99,70.29328509569167,69.27945572137833,71.2717202425003
2026-01-21,MG95,73.22,72.66922428131103,71.71469012260437,73.65097342014313
2026-01-21,MG92,71.85,71.39102888584137,70.34628296792506,72.22474549651146
2026-01-22,MG95,73.64,72.9737165260315,71.80346851348877,74.05378163337707
2026-01-22,MG92,72.27,71.51509688794613,70.57969276607037,72.52330938577651
2026-01-23,MG95,73.5,72.87027285337449,71.79350198030473,73.85846354484558
2026-01-23,MG92,70.76,71.42310747563839,70.46178282201289,72.46702227473259
2026-01-26,MG95,73.88,74.85353565216064,73.39513340592384,76.21086519956589
2026-01-26,MG92,71.64,72.14381108760834,70.66661757230759,73.59128300189973
2026-01-27,MG95,72.35,73.61844870328903,72.61271251916885,74.59581254959106
2026-01-27,MG92,70.21,71.34814452409745,70.32946220397949,72.23329300403596
2026-01-28,MG95,74.54,73.36076526045798,71.78045322895049,74.67361386418342
2026-01-28,MG92,72.46,71.21719105958938,69.6132415151596,72.49245473504065
2026-01-29,MG95,75.75,74.52343231320381,73.39365291595459,75.49270641326905
2026-01-29,MG92,73.67,72.48367649793624,71.34984779596329,73.32430878639221
2026-01-30,MG95,75.44,76.73857963085175,75.68181820213795,77.79052349925041
2026-01-30,MG92,73.43,74.63560599446296,73.55865114092828,75.79659722566605
2026-02-02,MG95,72.54,75.52041673660278,74.19140470981597,76.76334184646606
2026-02-02,MG92,70.93,73.5398831641674,72.15932765126229,74.76350524544716
2026-02-03,MG95,72.82,69.57023065924645,67.19043736338617,72.57882701396943
2026-02-03,MG92,71.15,67.97291195988656,65.57585803866387,71.04443693876267
2026-02-04,MG95,74.68,73.82429280042648,72.5104593038559,75.20160045623778
2026-02-04,MG92,72.95,71.96865763664246,70.86103980839253,73.45515059232713
2026-02-05,MG95,75.06,75.6106903553009,73.89220001935959,77.65677226543427
2026-02-05,MG92,73.33,73.93746687173844,72.25532944798469,76.00466854572296
2026-02-06,MG95,75.24,74.61641037225723,73.45555219888688,75.53658034801484
2026-02-06,MG92,73.51,72.85326279342175,71.76576627612114,73.748933262825
2026-02-09,MG95,76.56,75.70898712158203,74.58722729444503,76.5415271615982
2026-02-09,MG92,74.83,73.94579647660255,72.90317897260189,74.81660075306893
2026-02-10,MG95,78.41,76.9837418460846,75.58924246788025,78.5102949142456
2026-02-10,MG92,76.68,75.05759588003158,73.88031306028365,76.58698595762253
2026-02-11,MG95,77.63,78.14324024796485,76.95904343008995,79.51668983221053
2026-02-11,MG92,75.55,76.44037408590317,75.19623345136642,77.8760317182541
2026-02-12,MG95,77.16,78.07514635324478,76.62814770579338,79.339087331295
2026-02-12,MG92,74.83,76.07630792856216,74.63133427500725,77.25638040304183
2026-02-13,MG95,73.85,76.48719848155974,74.75274201393127,77.72421689987182
2026-02-13,MG92,71.58,74.10147284924984,72.37859416007996,75.25163309812545
2026-02-16,MG95,73.8,73.52354908287525,72.22950703203678,74.72076467275619
2026-02-16,MG92,71.79,71.2449261188507,70.00069511890412,72.5456967830658
2026-02-17,MG95,73.8,73.7325352549553,73.04876024723053,74.7365181684494
2026-02-17,MG92,71.79,71.85117283344269,71.0339446860552,72.73004878520966
2026-02-18,MG95,73.8,73.43710151910781,71.90327600240707,75.0478140592575
2026-02-18,MG92,71.79,71.34650551557542,69.95863188028336,73.0761442744732
