date,product,true,pred
2025-03-10,DO 0.001%,86.32,85.73716046512126
2025-03-10,DO 0.05%,84.73,84.42651844024658
2025-03-11,DO 0.001%,85.24,85.8270113235712
2025-03-11,DO 0.05%,83.65,83.84218859672546
2025-03-12,DO 0.001%,85.54,85.09482590854168
2025-03-12,DO 0.05%,83.95,84.00041800498963
2025-03-13,DO 0.001%,85.81,85.55630878865719
2025-03-13,DO 0.05%,84.48,84.92398960113526
2025-03-14,DO 0.001%,84.93,85.90367871701717
2025-03-14,DO 0.05%,83.65,84.99805936813354
2025-03-17,DO 0.001%,85.55,85.23134253680706
2025-03-17,DO 0.05%,84.27,84.95906200408936
2025-03-18,DO 0.001%,86.01,85.77154117584229
2025-03-18,DO 0.05%,84.73,84.31265925407409
2025-03-19,DO 0.001%,84.83,85.24693886339664
2025-03-19,DO 0.05%,83.55,84.24426504135131
2025-03-20,DO 0.001%,86.18,84.46346730530261
2025-03-20,DO 0.05%,84.93,84.34280779838562
2025-03-21,DO 0.001%,86.73,86.22775683045387
2025-03-21,DO 0.05%,85.57,84.06711207389831
2025-03-24,DO 0.001%,86.77,85.36716097533703
2025-03-24,DO 0.05%,85.61,84.25392105102539
2025-03-25,DO 0.001%,87.09,84.60689909219741
2025-03-25,DO 0.05%,85.95,83.44702876091003
2025-03-26,DO 0.001%,87.88,84.93156245291233
2025-03-26,DO 0.05%,86.74,84.2932059764862
2025-03-27,DO 0.001%,87.83,84.86693883240223
2025-03-27,DO 0.05%,86.58,83.35491325378418
2025-03-28,DO 0.001%,88.19,85.44018854141235
2025-03-28,DO 0.05%,86.85,83.34463671684266
2025-03-31,DO 0.001%,88.19,85.36023041546345
2025-03-31,DO 0.05%,86.85,82.95603025436401
2025-04-01,DO 0.001%,89.19,85.47158141076564
2025-04-01,DO 0.05%,87.87,83.42481085777283
2025-04-02,DO 0.001%,88.8,84.87769403457641
2025-04-02,DO 0.05%,87.49,83.31374656677247
2025-04-03,DO 0.001%,87.2,85.55975866734981
2025-04-03,DO 0.05%,85.92,83.11739256858826
2025-04-04,DO 0.001%,82.67,84.88157001435756
2025-04-04,DO 0.05%,81.53,83.23748729705811
2025-04-07,DO 0.001%,78.22,82.08453718841076
2025-04-07,DO 0.05%,76.97,81.2347570258379
2025-04-08,DO 0.001%,79.52,82.42843838393688
2025-04-08,DO 0.05%,78.31,81.08957261145115
2025-04-09,DO 0.001%,75.9,82.17202030718327
2025-04-09,DO 0.05%,74.69,81.08274977982045
2025-04-10,DO 0.001%,78.98,82.06346220254898
2025-04-10,DO 0.05%,77.7,80.85486525952817
2025-04-11,DO 0.001%,78.55,82.27167439043522
2025-04-11,DO 0.05%,77.27,81.63015566945076
2025-04-14,DO 0.001%,79.97,81.98942627489566
2025-04-14,DO 0.05%,78.69,80.72191237449645
2025-04-15,DO 0.001%,80.72,82.42820186316968
2025-04-15,DO 0.05%,79.43,81.4709028095007
2025-04-16,DO 0.001%,80.93,81.95372642159462
2025-04-16,DO 0.05%,79.51,80.71877795398235
2025-04-17,DO 0.001%,81.93,82.41259642004967
2025-04-17,DO 0.05%,80.56,81.18154963016511
2025-04-21,DO 0.001%,81.89,81.96238899469375
2025-04-21,DO 0.05%,80.41,80.87677704572678
2025-04-22,DO 0.001%,82.08,81.8983312869072
2025-04-22,DO 0.05%,80.59,81.04842180073261
2025-04-23,DO 0.001%,83.43,82.39422664046288
2025-04-23,DO 0.05%,82.05,81.61519792318344
2025-04-24,DO 0.001%,81.85,81.9462316697836
2025-04-24,DO 0.05%,80.45,80.65764460504055
2025-04-25,DO 0.001%,82.61,82.08103865206242
2025-04-25,DO 0.05%,81.23,81.11276246368885
2025-04-25,DO 0.001%,82.61,82.30355049133301
2025-04-25,DO 0.05%,81.23,80.99241043508053
2025-04-25,DO 0.001%,82.61,82.01544355928898
2025-04-25,DO 0.05%,81.23,80.32987169146539
2025-04-25,DO 0.001%,82.61,82.14045956730843
2025-04-25,DO 0.05%,81.23,80.78991229116917
2025-04-28,DO 0.001%,82.54,81.98231094181538
2025-04-28,DO 0.05%,81.26,81.53420838475228
2025-04-29,DO 0.001%,81.26,82.07083376646042
2025-04-29,DO 0.05%,80.28,80.76630451619626
2025-04-30,DO 0.001%,79.02,82.06993695855141
2025-04-30,DO 0.05%,77.86,80.8697744101286
2025-05-01,DO 0.001%,79.02,79.16470878124237
2025-05-01,DO 0.05%,77.86,77.9378822016716
2025-05-02,DO 0.001%,78.35,79.1500608086586
2025-05-02,DO 0.05%,77.24,78.00007843971252
2025-05-05,DO 0.001%,76.5,78.81870577096939
2025-05-05,DO 0.05%,75.37,78.3095931315422
2025-05-06,DO 0.001%,77.7,79.17784014701843
2025-05-06,DO 0.05%,76.98,78.25343923807144
2025-05-07,DO 0.001%,78.59,79.46415855646133
2025-05-07,DO 0.05%,77.96,78.14403660297394
2025-05-08,DO 0.001%,77.13,79.0036752820015
2025-05-08,DO 0.05%,76.33,77.99191060066224
2025-05-09,DO 0.001%,78.92,79.19592638969421
2025-05-09,DO 0.05%,78.13,78.34634840726852
2025-05-12,DO 0.001%,78.92,79.18696804761886
2025-05-12,DO 0.05%,78.13,78.49469678401947
2025-05-13,DO 0.001%,80.87,79.09134645938873
2025-05-13,DO 0.05%,80.14,78.76710349798202
2025-05-14,DO 0.001%,82.49,79.1858659172058
2025-05-14,DO 0.05%,81.85,78.16656313180924
2025-05-15,DO 0.001%,80.85,78.63738647818565
2025-05-15,DO 0.05%,80.21,78.6263103723526
2025-05-16,DO 0.001%,80.48,78.59620259642601
2025-05-16,DO 0.05%,80.01,78.33055106401443
2025-05-19,DO 0.001%,80.33,79.1141332411766
2025-05-19,DO 0.05%,79.99,78.50542635440826
2025-05-20,DO 0.001%,80.35,78.66406368613242
2025-05-20,DO 0.05%,80.01,78.79174623966217
2025-05-21,DO 0.001%,80.86,78.60838726043701
2025-05-21,DO 0.05%,80.52,77.84953031539916
2025-05-22,DO 0.001%,78.91,78.60292841792106
2025-05-22,DO 0.05%,78.62,78.01254367589951
2025-05-23,DO 0.001%,78.34,78.44367999315261
2025-05-23,DO 0.05%,78.09,78.27809126138688
2025-05-26,DO 0.001%,79.19,78.89819103956222
2025-05-26,DO 0.05%,78.96,78.50442393779754
2025-05-27,DO 0.001%,79.08,78.95100381016731
2025-05-27,DO 0.05%,78.83,78.26024267673492
