date,product,true,pred
2025-12-11,MG95,79.63,79.39353805303574
2025-12-11,MG92,77.61,77.33468746542931
2025-12-12,MG95,79.25,79.53388578176498
2025-12-12,MG92,77.61,77.49254780769348
2025-12-15,MG95,78.52,79.70579849481582
2025-12-15,MG92,77.43,77.52539722502232
2025-12-16,MG95,75.72,79.2552116572857
2025-12-16,MG92,74.64,77.49933690309526
2025-12-17,MG95,74.53,79.43239309072494
2025-12-17,MG92,74.27,77.45199822425843
2025-12-18,MG95,74.63,74.55302906036377
2025-12-18,MG92,74.15,74.32221011519432
2025-12-19,MG95,73.56,74.31929564774036
2025-12-19,MG92,73.15,74.29966866135597
2025-12-22,MG95,74.61,74.34908594071865
2025-12-22,MG92,73.33,74.27196551561356
2025-12-23,MG95,74.56,74.28915885269642
2025-12-23,MG92,73.28,74.17373400330543
2025-12-24,MG95,74.49,74.10182562053204
2025-12-24,MG92,73.21,74.0432529836893
2025-12-25,MG95,74.49,74.32881649553775
2025-12-25,MG92,73.21,73.0884110879898
2025-12-26,MG95,74.54,74.52435633301734
2025-12-26,MG92,72.58,73.14118078052996
2025-12-29,MG95,73.6,74.4837219107151
2025-12-29,MG92,71.54,73.21811640024184
2025-12-30,MG95,73.8,74.29424260497093
2025-12-30,MG92,71.74,73.21881458520889
2025-12-31,MG95,73.81,74.13772104799747
2025-12-31,MG92,71.75,73.19083482265472
2026-01-01,MG95,73.81,73.86809872508049
2026-01-01,MG92,71.75,71.91838815808296
2026-01-02,MG95,72.58,73.84400750756264
2026-01-02,MG92,71.57,71.87183272838593
2026-01-05,MG95,71.36,73.76913819789887
2026-01-05,MG92,70.2,71.86182540655136
2026-01-06,MG95,72.57,73.84372594475747
2026-01-06,MG92,71.21,72.00709408521652
2026-01-07,MG95,70.58,73.82017145633698
2026-01-07,MG92,69.56,71.94714424014091
2026-01-08,MG95,71.16,70.57533034563065
2026-01-08,MG92,69.91,69.4900014090538
2026-01-09,MG95,73.03,70.74273114442825
2026-01-09,MG92,71.94,69.71142383098602
2026-01-12,MG95,72.9,70.40129947900772
2026-01-12,MG92,71.81,69.29561569929123
2026-01-13,MG95,73.45,70.51536525249482
2026-01-13,MG92,72.36,69.28444610834121
2026-01-14,MG95,73.42,70.40803051233291
2026-01-14,MG92,71.84,69.1723065662384
2026-01-15,MG95,72.55,73.6665273308754
2026-01-15,MG92,71.4,72.00752887725831
2026-01-16,MG95,71.76,73.55292187929153
2026-01-16,MG92,70.44,71.9443951034546
2026-01-19,MG95,71.95,73.68588752031326
2026-01-19,MG92,70.6,71.98035531997681
2026-01-20,MG95,72.36,73.38040001034737
2026-01-20,MG92,70.99,71.79357458114625
2026-01-21,MG95,73.22,73.52256874322892
2026-01-21,MG92,71.85,71.90461534500122
2026-01-22,MG95,73.64,73.31334262371062
2026-01-22,MG92,72.27,72.04090089797972
2026-01-23,MG95,73.5,73.30018003940582
2026-01-23,MG92,70.76,71.78909723460674
2026-01-26,MG95,73.88,73.32166961669921
2026-01-26,MG92,71.64,72.25425971746444
2026-01-27,MG95,72.35,73.09426589727401
2026-01-27,MG92,70.21,72.13248844742775
2026-01-28,MG95,74.54,73.01885598540306
2026-01-28,MG92,72.46,72.56880766153336
2026-01-29,MG95,75.75,74.39301898241044
2026-01-29,MG92,73.67,72.40835828423499
2026-01-30,MG95,75.44,74.48707137227059
2026-01-30,MG92,73.43,72.73598970651626
2026-02-02,MG95,72.54,74.22355673789978
2026-02-02,MG92,70.93,72.88322279930114
2026-02-03,MG95,72.82,74.54566029310227
