date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.22961599588395,78.24045042991638,80.22186800003053
2025-12-11,MG92,77.61,77.41217472255231,76.42152638554573,78.36523329973221
2025-12-12,MG95,79.25,79.13446186423302,77.38979114413262,80.71498803853989
2025-12-12,MG92,77.61,77.28000934898854,75.61107118487358,78.73415681362152
2025-12-15,MG95,78.52,79.12541083693505,76.77274493217469,81.17295487165451
2025-12-15,MG92,77.43,77.23422920227051,75.02414278805256,79.11072037220002
2025-12-16,MG95,75.72,79.19702851057053,76.10964357137681,81.84714279413224
2025-12-16,MG92,74.64,77.26655602574348,74.39204933285714,79.68557361364365
2025-12-17,MG95,74.53,79.26525678277015,75.49546130895615,82.48595028877259
2025-12-17,MG92,74.27,77.30355844557286,73.8075396668911,80.24003182053566
2025-12-18,MG95,74.63,74.56636494755745,73.07374066472053,75.7777539384365
2025-12-18,MG92,74.15,74.30338720440864,72.8278914552927,75.51585358142853
2025-12-19,MG95,73.56,74.61338261246681,72.82397042572498,76.00146100282669
2025-12-19,MG92,73.15,74.31074460744857,72.59584551513194,75.7344242298603
2025-12-22,MG95,74.61,74.66320783257484,72.43386685013772,76.44151862621308
2025-12-22,MG92,73.33,74.34464532494545,72.21810794353485,76.14627943396567
2025-12-23,MG95,74.56,74.70461038708687,72.12143304526806,76.79270291209221
2025-12-23,MG92,73.28,74.37404837608337,71.91404621958732,76.47508717656135
2025-12-24,MG95,74.49,74.73441844940186,71.89966283857822,77.04270859479904
2025-12-24,MG92,73.21,74.39624453663825,71.69729942798614,76.70908092498779
2025-12-25,MG95,74.49,74.93708520412444,73.57594305574894,76.40038616180419
2025-12-25,MG92,73.21,73.65746674537658,72.28597837805748,75.02000089049339
2025-12-26,MG95,74.54,74.96854668974876,73.15888967335223,76.99263109087944
2025-12-26,MG92,72.58,73.73810710906982,71.90501811444759,75.58972855091095
2025-12-29,MG95,73.6,75.0687918806076,72.66675673663616,77.66670429825783
2025-12-29,MG92,71.54,73.84602032303809,71.42578831672668,76.29753101587295
2025-12-30,MG95,73.8,75.0633485019207,72.47428934454918,77.96813250303268
2025-12-30,MG92,71.74,73.8757979118824,71.2550777286291,76.56959624290465
2025-12-31,MG95,73.81,75.14675740242004,71.99353599965572,78.66597720265388
2025-12-31,MG92,71.75,73.97399762749671,70.78627270519733,77.28352528095245
2026-01-01,MG95,73.81,73.26795200526715,72.13549320459366,74.60065475344658
2026-01-01,MG92,71.75,71.3086215108633,70.08484579622746,72.48377618193626
2026-01-02,MG95,72.58,73.11768985509873,71.13847931146621,75.18605022192001
2026-01-02,MG92,71.57,71.18795630335808,69.12480150163174,73.13303753733635
2026-01-05,MG95,71.36,73.0719842928648,70.7855579328537,75.4108517253399
2026-01-05,MG92,70.2,71.14208941161633,68.78303435444832,73.37652337551117
2026-01-06,MG95,72.57,73.0582757037878,70.60170182049275,75.55098201394081
2026-01-06,MG92,71.21,71.12379825115204,68.593455478549,73.52341717481613
2026-01-07,MG95,70.58,73.00063451826573,69.99417287588119,75.99085350632667
2026-01-07,MG92,69.56,71.05248539149761,67.9872427135706,73.98676472902298
2026-01-08,MG95,71.16,70.30813356399536,68.34769907355309,71.82172420024871
2026-01-08,MG92,69.91,69.32509446382522,67.32196887969971,70.80130889892578
2026-01-09,MG95,73.03,70.36401796817779,68.05229084849357,71.99035341262817
2026-01-09,MG92,71.94,69.36561843633652,66.98561244487763,71.01677337646484
2026-01-12,MG95,72.9,70.38407644748688,67.68936615228652,72.3035904622078
2026-01-12,MG92,71.81,69.39045356988908,66.59072552919388,71.35112309932708
2026-01-13,MG95,73.45,70.37915437936783,67.44699846982955,72.56308862447739
2026-01-13,MG92,72.36,69.39685514688492,66.33416077136994,71.60255913257599
2026-01-14,MG95,73.42,70.39149320483207,67.0442176425457,72.9652089691162
2026-01-14,MG92,71.84,69.42024743795395,65.9056531381607,72.00452343940735
2026-01-15,MG95,72.55,74.27826380491257,72.6821509718895,75.9761664223671
2026-01-15,MG92,71.4,72.7341581916809,71.16386828422547,74.5374958229065
2026-01-16,MG95,71.76,74.38037742614746,72.36476464748382,76.51666755199433
2026-01-16,MG92,70.44,72.78829977035522,70.8304419708252,75.11140340805053
2026-01-19,MG95,71.95,74.43408182144165,72.25213945865632,76.7440710067749
2026-01-19,MG92,70.6,72.8285676765442,70.71688339233398,75.35360176086427
2026-01-20,MG95,72.36,74.53714069604874,72.09796688318252,77.119047768116
2026-01-20,MG92,70.99,72.92126436233521,70.56855927467346,75.75425115585327
2026-01-21,MG95,73.22,75.09615303754806,71.52006697893142,78.93810911178589
2026-01-21,MG92,71.85,73.54965608596802,70.07050727844239,77.66922046661378
2026-01-22,MG95,73.64,73.27134979009628,71.787412430048,74.29804882287979
2026-01-22,MG92,72.27,71.89692866206168,70.52778344750404,73.03328921198845
2026-01-23,MG95,73.5,73.37796846866607,71.2139147913456,74.80925985574723
2026-01-23,MG92,70.76,71.93343349099159,70.02904114723205,73.46702173948287
2026-01-26,MG95,73.88,73.42360108852387,70.6163264811039,75.33360728740692
2026-01-26,MG92,71.64,71.93497522473335,69.46914340853691,73.89418476819992
2026-01-27,MG95,72.35,73.41076145887375,69.98408600926399,75.86521683454514
2026-01-27,MG92,70.21,71.90295855402945,68.85044137537479,74.31436716914176
2026-01-28,MG95,74.54,73.37441596746444,69.3394947040081,76.40867096185684
2026-01-28,MG92,72.46,71.85708341002464,68.20958548486232,74.74039102792739
2026-01-29,MG95,75.75,74.59609643697739,73.86652286529542,75.61581112384796
2026-01-29,MG92,73.67,72.55461097478866,71.71705378055572,73.51721048355103
2026-01-30,MG95,75.44,74.65797756910325,73.53259667277337,76.21942762374879
2026-01-30,MG92,73.43,72.66166053295134,71.32202078461647,74.07756866455078
2026-02-02,MG95,72.54,74.6979905986786,73.23384960174562,76.6055715751648
2026-02-02,MG92,70.93,72.70245735883712,71.01933131337165,74.44285703420638
2026-02-03,MG95,72.82,74.73303643226625,73.0334423482418,76.91335112333299
2026-02-03,MG92,71.15,72.75388744592667,70.80352189183235,74.73319430112838
2026-02-04,MG95,74.68,74.73961196899414,72.89522278904916,77.00505320310593
2026-02-04,MG92,72.95,72.73490996837616,70.68730319738387,74.82494612932204
2026-02-05,MG95,75.06,75.24587276935578,73.80450990438462,76.39196031570435
2026-02-05,MG92,73.33,73.44922950863838,72.18743294775486,74.5703153014183
2026-02-06,MG95,75.24,75.38250020027161,73.22072965621949,77.09048107624055
2026-02-06,MG92,73.51,73.58113525509835,71.64866563081742,75.21988674998283
2026-02-09,MG95,76.56,75.44691014766694,72.82529175043106,77.53760273456574
2026-02-09,MG92,74.83,73.64829691648484,71.27495007514953,75.61890859007836
2026-02-10,MG95,78.41,75.48579648494722,72.44701796054841,77.93551109790803
2026-02-10,MG92,76.68,73.69363082051278,70.91213970184326,75.9557082772255
2026-02-11,MG95,77.63,75.42225898742676,72.05698835372925,78.17583542823792
2026-02-11,MG92,75.55,73.64904479980468,70.52853208482266,76.06498620510102
2026-02-12,MG95,77.16,77.95637773036957,77.13010569810866,79.0635522699356
2026-02-12,MG92,74.83,75.81740491986274,74.47404441535473,77.09761801958084
2026-02-13,MG95,73.85,78.02319317817688,76.1259028327465,80.16320313096045
2026-02-13,MG92,71.58,75.85485295653343,73.13255721330643,78.35001077651977
2026-02-16,MG95,73.8,78.00432382941246,75.83769412100315,80.43466633677482
2026-02-16,MG92,71.79,75.82451086044311,72.74152784049511,78.66349173188209
2026-02-17,MG95,73.8,78.14929114103317,75.46231531083583,81.01620134234427
2026-02-17,MG92,71.79,75.96592718362808,72.29417780935763,79.26139043569565
2026-02-18,MG95,73.8,78.03265098810195,75.28558752596378,81.04575931191444
2026-02-18,MG92,71.79,75.83569663763046,72.02454834282398,79.33485451340675
2026-02-19,MG95,78.09,75.1090104818344,73.65035644769668,76.5400003194809
2026-02-19,MG92,76.08,73.0679627931118,71.68983248054982,74.56205019950868
2026-02-20,MG95,79.95,75.22753236293792,73.1907058596611,77.15219328403472
2026-02-20,MG92,77.63,73.19908900380135,71.40654013037683,75.12723994016648
2026-02-23,MG95,79.75,75.29986660480499,72.76877957582474,77.62736291885376
2026-02-23,MG92,77.43,73.29358682513238,71.15783507823944,75.5652572822571
2026-02-24,MG95,81.35,75.36518032550812,72.23954401016235,78.16476709842682
2026-02-24,MG92,78.89,73.39288570404054,70.84773040473462,76.05801181554796
2026-02-25,MG95,81.46,75.66814484596252,71.65004017353057,79.30435252189636
2026-02-25,MG92,79.0,73.72759044885636,70.40754360079767,77.17002575397493
2026-02-26,MG95,81.74,81.42371078252792,79.80779669523238,83.03211843013763
2026-02-26,MG92,79.28,79.00411546230316,77.37734949588776,80.46023571491241
2026-02-27,MG95,82.09,81.44656997919083,79.01838240265846,83.84415400505065
2026-02-27,MG92,79.63,79.06124222278595,76.63462626934052,81.18643116950989
2026-03-02,MG95,92.78,81.46382605075836,78.58959767103194,84.29542406797408
2026-03-02,MG92,90.32,79.09689700603485,76.23736172914505,81.60040712356567
2026-03-03,MG95,98.65,81.46,78.53744588017463,84.32577028274535
2026-03-03,MG92,95.56,79.11041116714478,76.20739513635635,81.63325548171997
2026-03-04,MG95,104.35,81.47149757385253,78.23232804298401,84.62544522285461
2026-03-04,MG92,99.68,79.14771401882172,75.944156229496,81.9243985414505
2026-03-05,MG95,110.97,105.5723539829254,97.76169812679291,112.96879972219466
2026-03-05,MG92,106.3,100.56322341918946,93.18955318450928,107.89167966842652
2026-03-06,MG95,121.36,105.74564850926399,95.16262231767178,116.06416761875153
2026-03-06,MG92,113.16,100.5456250190735,90.96090177536011,110.72560434341432
2026-03-09,MG95,147.5,105.75265194177626,93.4016882032156,118.00582263469695
2026-03-09,MG92,139.3,100.47418573379517,89.46482387542726,112.63529811859132
2026-03-10,MG95,127.42,105.75164434313774,92.17883042097091,119.37818441987037
2026-03-10,MG92,119.22,100.42111722946167,88.42136114120484,113.9822352218628
2026-03-11,MG95,129.17,105.74773834347724,91.67909881472588,119.9405488550663
2026-03-11,MG92,116.76,100.39716154098511,87.99352751731873,114.53553319931031
2026-03-12,MG95,143.44,137.08335261344908,121.95124767422675,151.14612511396408
2026-03-12,MG92,130.12,123.62324496746064,110.34126827716828,137.6283490562439
2026-03-13,MG95,149.76,138.2577474069595,121.20989055812358,153.99880748987195
2026-03-13,MG92,136.44,124.68507431030274,109.8492429471016,140.2655168581009
2026-03-16,MG95,153.48,138.77631474137306,120.8971980124712,155.2320390498638
2026-03-16,MG92,140.16,125.14896263122559,109.65595846652985,141.3968988275528
2026-03-17,MG95,152.16,139.062891831398,120.725838432312,155.91310426354406
2026-03-17,MG92,138.84,125.40537617683411,109.55205405235291,142.0202278804779
2026-03-18,MG95,153.12,139.35447335720062,120.55518717229366,156.59718753695486
2026-03-18,MG92,139.8,125.66531119823456,109.45290989398957,142.64461476802828
2026-03-19,MG95,165.25,154.35197175979616,145.04202690124512,163.06258689880372
2026-03-19,MG92,151.93,140.6180240392685,131.7220938563347,148.79408140182497
2026-03-20,MG95,163.93,155.28938959121706,143.54928812026978,165.88551858901977
2026-03-20,MG92,150.61,141.27655963897706,130.24402599334718,151.44582252502443
2026-03-23,MG95,170.52,156.0074937057495,142.4825454711914,168.00127990722658
2026-03-23,MG92,157.2,141.79557201862337,129.21761705875397,153.45934324264528
2026-03-24,MG95,146.36,156.8253339958191,141.30384604454042,170.42316776275635
2026-03-24,MG92,141.81,142.4146271467209,128.09882315397263,155.78052499294282
2026-03-25,MG95,135.6,157.7413224220276,140.06477374076843,173.13365896224977
2026-03-25,MG92,131.05,143.1393746137619,126.92456660270692,158.4155839920044
2026-03-26,MG95,132.03,144.67015485763548,128.42656381130217,158.1009853363037
2026-03-26,MG92,127.48,139.74025987386705,123.9308279424906,154.07155713438988
2026-03-27,MG95,135.07,146.37532896995543,127.51959843635558,162.1990641117096
2026-03-27,MG92,130.52,141.62561524510386,122.85187625885011,158.47670824527742
2026-03-30,MG95,147.0,147.50689587593078,126.93905653953551,164.98221888542176
2026-03-30,MG92,139.66,142.89044978618622,122.13866005241871,161.49118656516077
2026-03-31,MG95,145.8,147.89729146957396,126.74149868488311,165.9555649280548
2026-03-31,MG92,138.46,143.33076649308205,121.89402924478055,162.5492901861668
2026-04-01,MG95,143.29,148.2110336780548,126.58459525108337,166.74039731025695
2026-04-01,MG92,136.05,143.68501952290535,121.69851519167425,163.4040060758591
2026-04-02,MG95,151.74,145.3817320537567,141.19608151435853,150.28244830846785
2026-04-02,MG92,144.5,137.71662145256997,133.91387139558793,142.44039958119393
2026-04-06,MG95,150.88,145.78804967284202,140.96340587437152,151.45094241738317
2026-04-06,MG92,141.87,138.13698678016664,133.14742923080922,143.1847279250622
2026-04-07,MG95,147.22,147.55144115090368,141.56815072774887,154.04910675644874
2026-04-07,MG92,138.21,139.89574509859085,132.06675510406495,145.43923480510713
2026-04-08,MG95,125.82,148.51312955021857,141.54849846303463,155.6032327890396
2026-04-08,MG92,119.46,140.8530051290989,131.38759238719942,146.95891733765603
2026-04-09,MG95,135.04,148.87937397241592,140.7404239851236,156.9715462744236
2026-04-09,MG92,130.98,141.2145462334156,130.67369791567327,148.16657361388206
2026-04-10,MG95,133.88,131.28611824035644,120.3720534133911,143.87897338867188
2026-04-10,MG92,128.17,127.0509316420555,116.35488201856612,140.39521490335463
2026-04-13,MG95,135.93,130.84379287719725,118.52745346069335,144.71792182922363
2026-04-13,MG92,128.49,126.35406174659728,114.46833993315695,141.50634070158003
2026-04-14,MG95,128.99,130.61429946899412,117.50224285125732,145.22302947998045
2026-04-14,MG92,123.87,125.983899872303,113.41986544132232,142.15196534156797
2026-04-15,MG95,125.23,130.4830522918701,116.80646217346191,145.6619903564453
2026-04-15,MG92,119.01,125.82247419476508,112.71055896878242,142.65314456462858
2026-04-16,MG95,122.29,130.44418361663818,116.7406534576416,145.6011237335205
2026-04-16,MG92,120.88,125.70547044038771,112.64476924180984,142.63281509399414
2026-04-17,MG95,128.19,124.52214097499848,114.24513889849186,135.67828290343286
2026-04-17,MG92,122.19,123.3838848876953,113.10181762695312,134.37957951545715
2026-04-20,MG95,124.43,125.05160313487053,113.02942707002164,137.9523067712784
2026-04-20,MG92,118.67,123.86953134536742,111.93861207962036,136.83105516433716
2026-04-21,MG95,123.98,125.36472623109817,112.45178427636624,139.18213020443918
2026-04-21,MG92,118.22,124.16561400413512,111.38961197376251,138.19453115463256
2026-04-22,MG95,128.89,125.90738157510758,111.2836845356226,141.4756158411503
2026-04-22,MG92,124.24,124.65770174026488,110.28292972564697,140.70011642456055
2026-04-23,MG95,130.57,126.30883340358734,110.40423125445844,143.20938975214958
2026-04-23,MG92,125.92,125.01747668266296,109.45167337417602,142.59617230415344
2026-04-24,MG95,131.72,131.96541631937026,126.66096648693085,137.06683424472808
2026-04-24,MG92,124.69,127.20650350570679,121.74938995361329,132.68367153167725
2026-04-27,MG95,133.04,132.87675625801086,125.16194070041179,140.15093000531195
2026-04-27,MG92,128.03,128.26005388259887,120.1814333152771,135.8743893623352
2026-04-28,MG95,131.54,133.2957858479023,124.58101791322231,141.51888938784597
2026-04-28,MG92,126.52,128.74494884490966,119.5416265487671,137.29720624923706
2026-04-29,MG95,134.06,133.60839645981787,124.1731096279621,142.528398771286
2026-04-29,MG92,129.82,129.10582429885864,119.0864455318451,138.347934589386
2026-04-30,MG95,137.61,133.81119488954545,123.84332286536693,143.24587468028068
2026-04-30,MG92,134.27,129.35847164154052,118.72601289749146,139.08786361694337
