date,product,true,pred
2025-12-11,MG95,79.63,79.53127272367477
2025-12-11,MG92,77.61,77.62513865590095
2025-12-12,MG95,79.25,79.44889512062073
2025-12-12,MG92,77.61,77.40753149926663
2025-12-15,MG95,78.52,79.31915110588074
2025-12-15,MG92,77.43,77.24461170852184
2025-12-16,MG95,75.72,79.44372581005096
2025-12-16,MG92,74.64,77.37407624304295
2025-12-17,MG95,74.53,79.561076734066
2025-12-17,MG92,74.27,77.50180188119411
2025-12-18,MG95,74.63,75.06653623700142
2025-12-18,MG92,74.15,74.53949698090553
2025-12-19,MG95,73.56,74.76987716078759
2025-12-19,MG92,73.15,74.47155388712882
2025-12-22,MG95,74.61,74.46125932097435
2025-12-22,MG92,73.33,74.30872596979141
2025-12-23,MG95,74.56,74.36655764102936
2025-12-23,MG92,73.28,74.46536516904831
2025-12-24,MG95,74.49,74.28629798948765
2025-12-24,MG92,73.21,74.34031587839127
2025-12-25,MG95,74.49,74.61091759800911
2025-12-25,MG92,73.21,73.1046526157856
2025-12-26,MG95,74.54,74.82018132090568
2025-12-26,MG92,72.58,73.28129341244697
2025-12-29,MG95,73.6,74.66509386777878
2025-12-29,MG92,71.54,73.17313583374023
2025-12-30,MG95,73.8,74.8254115819931
2025-12-30,MG92,71.74,73.40538706302642
2025-12-31,MG95,73.81,74.71585137605666
2025-12-31,MG92,71.75,73.17423111140728
2026-01-01,MG95,73.81,73.88329431772232
2026-01-01,MG92,71.75,71.46409851312637
2026-01-02,MG95,72.58,73.85764570593834
2026-01-02,MG92,71.57,71.5694619268179
2026-01-05,MG95,71.36,73.82638343572617
2026-01-05,MG92,70.2,71.57943931221962
2026-01-06,MG95,72.57,73.43596581041812
2026-01-06,MG92,71.21,71.21542511880398
2026-01-07,MG95,70.58,73.49039542019368
2026-01-07,MG92,69.56,71.2885812073946
2026-01-08,MG95,71.16,70.35854479670525
2026-01-08,MG92,69.91,69.20394959449769
2026-01-09,MG95,73.03,70.16808600187302
2026-01-09,MG92,71.94,69.00139192342759
2026-01-12,MG95,72.9,70.1510312461853
2026-01-12,MG92,71.81,69.00726279973983
2026-01-13,MG95,73.45,70.23245992183685
2026-01-13,MG92,72.36,69.06291174173356
2026-01-14,MG95,73.42,70.13773745536804
2026-01-14,MG92,71.84,68.93821366548538
2026-01-15,MG95,72.55,73.70102032661438
2026-01-15,MG92,71.4,72.27516229629516
2026-01-16,MG95,71.76,73.93902287244796
2026-01-16,MG92,70.44,72.42299398422242
2026-01-19,MG95,71.95,74.05072031259537
2026-01-19,MG92,70.6,72.31832483291626
2026-01-20,MG95,72.36,73.79257861852646
2026-01-20,MG92,70.99,72.62044546127319
2026-01-21,MG95,73.22,74.14828271389008
2026-01-21,MG92,71.85,72.57364322662355
2026-01-22,MG95,73.64,73.3016551566124
2026-01-22,MG92,72.27,72.04684513807297
2026-01-23,MG95,73.5,73.0862705874443
2026-01-23,MG92,70.76,71.80855734050273
2026-01-26,MG95,73.88,72.97756143212318
2026-01-26,MG92,71.64,71.69528273642062
2026-01-27,MG95,72.35,72.75917862176895
2026-01-27,MG92,70.21,71.52728514969348
2026-01-28,MG95,74.54,72.93392327547073
2026-01-28,MG92,72.46,71.73074689507484
2026-01-29,MG95,75.75,75.27319011688233
2026-01-29,MG92,73.67,73.26778233528137
2026-01-30,MG95,75.44,75.09503750085831
2026-01-30,MG92,73.43,73.1966664624214
2026-02-02,MG95,72.54,75.24834525108338
2026-02-02,MG92,70.93,73.20478609323501
2026-02-03,MG95,72.82,75.47584993600846
2026-02-03,MG92,71.15,73.49537385940552
2026-02-04,MG95,74.68,75.39489974737168
2026-02-04,MG92,72.95,73.52314472436905
2026-02-05,MG95,75.06,74.78283335208893
2026-02-05,MG92,73.33,73.1514154136181
2026-02-06,MG95,75.24,74.96166777133942
2026-02-06,MG92,73.51,73.34221262335778
2026-02-09,MG95,76.56,75.03596845149994
2026-02-09,MG92,74.83,73.35754423141479
2026-02-10,MG95,78.41,74.88676171779633
2026-02-10,MG92,76.68,73.23013448119164
2026-02-11,MG95,77.63,74.97431829452515
2026-02-11,MG92,75.55,73.4489077448845
2026-02-12,MG95,77.16,78.38153497457503
2026-02-12,MG92,74.83,75.99265776872635
2026-02-13,MG95,73.85,78.48932809591292
2026-02-13,MG92,71.58,76.10363292694092
2026-02-16,MG95,73.8,78.1898523747921
2026-02-16,MG92,71.79,75.94481650590896
2026-02-17,MG95,73.8,78.40861281394957
2026-02-17,MG92,71.79,76.11868239045143
2026-02-18,MG95,73.8,78.22997866034507
2026-02-18,MG92,71.79,76.01266968250275
2026-02-19,MG95,78.09,74.14632811546325
2026-02-19,MG92,76.08,72.14993383169175
2026-02-20,MG95,79.95,74.00795874595642
2026-02-20,MG92,77.63,72.24892462134362
2026-02-23,MG95,79.75,73.35307520627975
2026-02-23,MG92,77.43,71.72772745907308
2026-02-24,MG95,81.35,73.89690606594085
2026-02-24,MG92,78.89,72.39904966950417
2026-02-25,MG95,81.46,74.04360680580139
2026-02-25,MG92,79.0,71.99375825285912
2026-02-26,MG95,81.74,81.19591510057448
2026-02-26,MG92,79.28,78.81620740890503
2026-02-27,MG95,82.09,81.44078234910964
2026-02-27,MG92,79.63,79.05448043346405
2026-03-02,MG95,92.78,81.4227834022045
2026-03-02,MG92,90.32,79.10550463199615
2026-03-03,MG95,98.65,81.42690077662468
2026-03-03,MG92,95.56,79.10320675373077
2026-03-04,MG95,104.35,81.22508145451545
2026-03-04,MG92,99.68,78.9095304608345
2026-03-05,MG95,110.97,104.22447311282157
2026-03-05,MG92,106.3,100.60772443771363
2026-03-06,MG95,121.36,104.4263038277626
2026-03-06,MG92,113.16,100.8636082649231
2026-03-09,MG95,147.5,104.57220659852027
2026-03-09,MG92,139.3,101.10173921585084
2026-03-10,MG95,127.42,104.61757341623306
2026-03-10,MG92,119.22,101.20706819534303
2026-03-11,MG95,129.17,104.89224978089332
2026-03-11,MG92,116.76,101.44397521972657
2026-03-12,MG95,143.44,130.43644561529157
2026-03-12,MG92,130.12,117.63310329437256
2026-03-13,MG95,149.76,131.03626958847045
2026-03-13,MG92,136.44,117.81826611042023
2026-03-16,MG95,153.48,131.15405090928076
2026-03-16,MG92,140.16,118.31248366355896
2026-03-17,MG95,152.16,131.03790180444716
2026-03-17,MG92,138.84,118.64982155799866
2026-03-18,MG95,153.12,131.2681520450115
2026-03-18,MG92,139.8,118.57687272548677
2026-03-19,MG95,165.25,155.40712354660036
2026-03-19,MG92,151.93,142.045053935051
2026-03-20,MG95,163.93,155.84858024597168
2026-03-20,MG92,150.61,142.549950671196
2026-03-23,MG95,170.52,156.04591695785524
2026-03-23,MG92,157.2,142.80908188819888
2026-03-24,MG95,146.36,156.11931358337404
2026-03-24,MG92,141.81,143.59179182052614
2026-03-25,MG95,135.6,157.58184310913086
2026-03-25,MG92,131.05,145.1922758102417
2026-03-26,MG95,132.03,138.3052405357361
2026-03-26,MG92,127.48,134.0575263619423
2026-03-27,MG95,135.07,139.26575174331666
2026-03-27,MG92,130.52,134.77763984799387
2026-03-30,MG95,147.0,140.28822255134583
2026-03-30,MG92,139.66,135.69706362485886
2026-03-31,MG95,145.8,139.6667191028595
2026-03-31,MG92,138.46,135.06557588577272
2026-04-01,MG95,143.29,139.9881395816803
2026-04-01,MG92,136.05,135.2064428627491
2026-04-02,MG95,151.74,142.65975246846676
2026-04-02,MG92,144.5,134.1737148731947
2026-04-06,MG95,150.88,142.65603724241257
2026-04-06,MG92,141.87,133.672995364666
2026-04-07,MG95,147.22,143.6643922972679
2026-04-07,MG92,138.21,134.71017978787424
2026-04-08,MG95,125.82,143.4866763806343
2026-04-08,MG92,119.46,134.4016404926777
2026-04-09,MG95,135.04,143.51438257217407
2026-04-09,MG92,130.98,134.35486655831338
2026-04-10,MG95,133.88,133.08624740600584
2026-04-10,MG92,128.17,130.02233672261238
2026-04-13,MG95,135.93,131.8589100265503
2026-04-13,MG92,128.49,128.84397689938544
2026-04-14,MG95,128.99,131.68868953704833
2026-04-14,MG92,123.87,129.23822341918944
2026-04-15,MG95,125.23,132.1258313369751
2026-04-15,MG92,119.01,129.8698734998703
2026-04-16,MG95,122.29,131.98575439453126
2026-04-16,MG92,120.88,129.43757558226585
2026-04-17,MG95,128.19,122.98415100097657
2026-04-17,MG92,122.19,121.76731132507324
2026-04-20,MG95,124.43,122.89516625404359
2026-04-20,MG92,118.67,121.32476523399353
2026-04-21,MG95,123.98,123.89379553556442
2026-04-21,MG92,118.22,122.234440908432
2026-04-22,MG95,128.89,124.22890241265297
2026-04-22,MG92,124.24,122.66604979515076
2026-04-23,MG95,130.57,124.07621135115625
2026-04-23,MG92,125.92,122.62731566429137
2026-04-24,MG95,131.72,132.13238375782967
2026-04-24,MG92,124.69,127.78803821563721
2026-04-27,MG95,133.04,131.93724338531493
2026-04-27,MG92,128.03,127.80986396789551
2026-04-28,MG95,131.54,132.42494644761084
2026-04-28,MG92,126.52,128.37785890579224
2026-04-29,MG95,134.06,132.68770186185836
2026-04-29,MG92,129.82,128.70841247558593
2026-04-30,MG95,137.61,132.72104242801666
2026-04-30,MG92,134.27,128.9122896194458
