date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.39201376914978,78.61442543387413,80.18533252477646
2025-12-11,MG92,77.61,77.64618115186691,76.79114360809326,78.34194318771362
2025-12-12,MG95,79.25,79.48329606115817,78.39056553840636,80.43451037049293
2025-12-12,MG92,77.61,77.37878744244576,76.32436066567898,78.23649712085724
2025-12-15,MG95,78.52,79.23909305036068,78.35233300924301,80.15687814354897
2025-12-15,MG92,77.43,77.63488743066787,76.75171208202839,78.53744999527932
2025-12-16,MG95,75.72,78.18981962442398,77.19138775348662,79.38727983951568
2025-12-16,MG92,74.64,77.15325488805772,76.10504423975945,78.33441063165665
2025-12-17,MG95,74.53,74.79970039844513,73.52760994434357,76.14954535961151
2025-12-17,MG92,74.27,73.80129067897796,72.44054407596589,74.98617708206177
2025-12-18,MG95,74.63,75.07858384728432,73.5898332798481,76.54025394558907
2025-12-18,MG92,74.15,74.83094221949577,73.39848860621451,76.27450719356537
2025-12-19,MG95,73.56,74.92485965847969,73.91567060530186,75.8570531797409
2025-12-19,MG92,73.15,74.44968996047974,73.39370360374451,75.37094665765763
2025-12-22,MG95,74.61,74.65541912555695,73.51803578138352,76.05087079524993
2025-12-22,MG92,73.33,74.25638768076897,73.11262103617192,75.68466261029243
2025-12-23,MG95,74.56,75.273943516016,74.48402247905732,76.59492864489555
2025-12-23,MG92,73.28,74.08987381696701,73.1630263698101,75.29202101469039
2025-12-24,MG95,74.49,75.51495300292969,74.35261947631837,76.66181209564209
2025-12-24,MG92,73.21,74.2621586227417,73.09948638916016,75.45294219970704
2025-12-25,MG95,74.49,74.7149278664589,73.80169675290584,75.57183821439743
2025-12-25,MG92,73.21,73.40730707168578,72.49549495935439,74.26500112175941
2025-12-26,MG95,74.54,74.84992898583411,73.98325074791907,75.64637609481811
2025-12-26,MG92,72.58,73.5587259364128,72.75960960507392,74.31926754832267
2025-12-29,MG95,73.6,74.19364693164826,72.97830558419228,75.50779460430145
2025-12-29,MG92,71.54,72.15955882191658,71.16145282745362,73.60744996547699
2025-12-30,MG95,73.8,74.15853157043456,73.03000984191894,75.19171714782715
2025-12-30,MG92,71.74,72.17129388809205,71.0107506787777,73.1437853050232
2025-12-31,MG95,73.81,73.58200314044952,72.59903780221939,74.18342778682708
2025-12-31,MG92,71.75,71.48510542154311,70.55540940999984,72.18036341667175
2026-01-01,MG95,73.81,73.55250201582909,72.85330238103867,74.2459560096264
2026-01-01,MG92,71.75,71.53638216853142,70.78073528409004,72.11230781674385
