date,product,true,pred
2024-01-10,MG95,91.68,87.50196184396744
2024-01-10,MG92,87.36,83.11330046653747
2024-01-11,MG95,91.48,88.66913885831832
2024-01-11,MG92,87.16,85.61457015275954
2024-01-12,MG95,95.45,89.87862480163574
2024-01-12,MG92,90.36,91.29218928813934
2024-01-15,MG95,94.05,89.39072251319885
2024-01-15,MG92,88.96,87.40774918794631
2024-01-16,MG95,94.9,93.48067082881927
2024-01-16,MG92,89.81,85.98096666336059
2024-01-17,MG95,93.09,86.60558433532714
2024-01-17,MG92,88.0,84.09318313002586
2024-01-18,MG95,95.56,87.2130930662155
2024-01-18,MG92,90.17,84.0110464811325
2024-01-19,MG95,97.74,93.64022771835326
2024-01-19,MG92,92.24,84.27047716379165
2024-01-22,MG95,97.16,91.55931200027464
2024-01-22,MG92,91.91,83.29572265148163
2024-01-23,MG95,101.07,90.14250857830046
2024-01-23,MG92,95.39,84.8832937657833
2024-01-24,MG95,100.72,92.9885839653015
2024-01-24,MG92,95.05,88.56468241214752
2024-01-25,MG95,101.96,90.99224351406097
2024-01-25,MG92,96.49,84.79200151562691
2024-01-26,MG95,102.8,85.32715405702591
2024-01-26,MG92,97.55,88.33354532718658
2024-01-29,MG95,105.17,88.88409079074859
2024-01-29,MG92,100.3,87.45378588438034
2024-01-30,MG95,101.74,93.9689351415634
2024-01-30,MG92,97.1,87.76113003492355
2024-01-31,MG95,101.3,87.48566542625427
2024-01-31,MG92,96.66,84.56544476747513
2024-02-01,MG95,100.01,92.27948482513428
2024-02-01,MG92,95.37,85.68490343093872
2024-02-02,MG95,98.45,92.71601160526275
2024-02-02,MG92,93.62,88.91241265535353
2024-02-05,MG95,97.0,87.45429176092148
2024-02-05,MG92,92.17,86.82665002346039
2024-02-06,MG95,98.21,92.14865562915801
2024-02-06,MG92,93.38,85.9707407951355
2024-02-07,MG95,98.09,90.66279074668884
2024-02-07,MG92,93.26,85.85198681354522
2024-02-08,MG95,99.61,94.09235348701476
2024-02-08,MG92,95.45,87.40633907318114
2024-02-09,MG95,101.05,89.40189202785491
2024-02-09,MG92,96.89,89.69402202367782
2024-02-12,MG95,101.05,92.7953162240982
2024-02-12,MG92,96.89,85.67701084613799
2024-02-13,MG95,102.91,88.60294697284698
2024-02-13,MG92,98.69,84.43818951845168
2024-02-14,MG95,103.66,96.55243642807007
2024-02-14,MG92,99.44,88.52533107995987
2024-02-15,MG95,99.92,93.9965022277832
2024-02-15,MG92,95.56,87.32842769622802
2024-02-16,MG95,100.76,92.21138166427612
2024-02-16,MG92,96.4,87.5530315876007
2024-02-19,MG95,100.24,90.95849007129668
2024-02-19,MG92,95.65,83.78109125494956
2024-02-20,MG95,99.02,93.58614767551421
2024-02-20,MG92,94.35,82.97149263024329
2024-02-21,MG95,98.6,90.62412868022918
2024-02-21,MG92,93.93,86.52970420122146
2024-02-22,MG95,100.78,91.94349432468414
2024-02-22,MG92,96.11,88.13639302253722
2024-02-23,MG95,101.23,93.88350805282592
2024-02-23,MG92,96.56,88.13374525308609
2024-02-26,MG95,99.18,91.73568172454833
2024-02-26,MG92,94.51,87.64361370801925
2024-02-27,MG95,101.65,93.09012113571167
2024-02-27,MG92,96.98,87.2379774570465
2024-02-28,MG95,102.04,91.08255793094634
2024-02-28,MG92,97.37,86.8323513507843
2024-02-29,MG95,100.8,94.00062291622162
2024-02-29,MG92,96.13,89.72590684890747
2024-03-01,MG95,99.03,91.84284091949462
2024-03-01,MG92,94.59,90.15481506586075
2024-03-04,MG95,98.26,93.48825204372405
2024-03-04,MG92,93.82,90.3527890920639
2024-03-05,MG95,98.94,93.74773828983307
2024-03-05,MG92,94.5,85.04138386249542
2024-03-06,MG95,97.08,87.38786030054092
2024-03-06,MG92,93.64,85.44776067733764
2024-03-07,MG95,98.14,88.33968609094619
2024-03-07,MG92,94.2,92.30538210868835
2024-03-08,MG95,99.79,90.3393752670288
2024-03-08,MG92,95.41,84.44035034179687
2024-03-11,MG95,98.19,91.74112273693083
2024-03-11,MG92,93.78,87.42787629365921
2024-03-12,MG95,99.19,94.70286489009857
2024-03-12,MG92,94.68,86.90114263296127
2024-03-13,MG95,98.51,90.08295557975768
2024-03-13,MG92,94.13,86.3467342019081
2024-03-14,MG95,99.8,94.64654881477355
2024-03-14,MG92,95.93,86.35573256015778
2024-03-15,MG95,100.94,91.60211605072021
2024-03-15,MG92,97.07,88.54510312080383
2024-03-18,MG95,103.56,101.06785913467407
2024-03-18,MG92,99.21,91.00074189901352
2024-03-19,MG95,103.3,91.1025331544876
2024-03-19,MG92,99.29,88.38904703855513
2024-03-20,MG95,104.4,91.4180799293518
2024-03-20,MG92,100.2,85.90716389417648
2024-03-21,MG95,104.78,89.56338681221007
2024-03-21,MG92,100.55,89.57399995326995
2024-03-22,MG95,105.55,90.3570399236679
2024-03-22,MG92,100.94,87.0498945236206
2024-03-25,MG95,105.67,92.78754334926604
2024-03-25,MG92,101.06,88.68233062028884
2024-03-26,MG95,105.19,88.7627594089508
2024-03-26,MG92,100.58,84.6201551914215
2024-03-27,MG95,103.9,93.68818529129028
