date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.4165537929535,77.81785929083824,80.54167412042618
2025-12-11,MG92,77.61,77.02758726716041,75.77465231120587,78.63253311991691
2025-12-12,MG95,79.25,79.46148703098298,77.23168219447136,81.40824371099473
2025-12-12,MG92,77.61,77.14772835731506,75.10046923935414,79.53048810601234
2025-12-15,MG95,78.52,79.50675163507462,76.77475206375122,82.0803487610817
2025-12-15,MG92,77.43,77.24806637763977,74.62009911715985,80.17746854901314
2025-12-16,MG95,75.72,78.573409948349,77.33935090780258,79.89150120258331
2025-12-16,MG92,74.64,77.47491500616074,76.26890186190606,78.71172991275787
2025-12-17,MG95,74.53,78.43430165052413,76.883381960392,80.17715924739838
2025-12-17,MG92,74.27,77.32829510986805,75.75804212629795,78.99920995116234
2025-12-18,MG95,74.63,78.2062282538414,76.13174411296843,80.61022350788116
2025-12-18,MG92,74.15,77.11516574442388,74.99547005653382,79.41570294499398
2025-12-19,MG95,73.56,74.90025169253349,73.68166806578635,76.005208081007
2025-12-19,MG92,73.15,74.38424327373505,73.15480198264123,75.47109670639038
2025-12-22,MG95,74.61,74.82930139303207,73.16228073537349,76.30932019233703
2025-12-22,MG92,73.33,74.30645682811738,72.62420119047165,75.85750087499619
2025-12-23,MG95,74.56,74.89655071139335,72.22607040405273,77.12120513677597
2025-12-23,MG92,73.28,74.25708895325661,71.74695129096509,76.60687604546547
2025-12-24,MG95,74.49,75.08758842468262,73.65452785491944,76.16440814971924
2025-12-24,MG92,73.21,73.81825622558594,72.45496963500976,74.9817758178711
2025-12-25,MG95,74.49,75.31168773651123,73.34995882034302,76.87624988555909
2025-12-25,MG92,73.21,74.11074348449708,72.1702440071106,75.69956726074219
2025-12-26,MG95,74.54,75.57427314758301,73.00765029907227,77.67264549255371
2025-12-26,MG92,72.58,74.4302239227295,71.85767784118653,76.49950881958009
2025-12-29,MG95,73.6,74.23783631563187,72.85971933364868,75.53817536115648
2025-12-29,MG92,71.54,72.2739280629158,70.86360481619835,73.53575775146484
2025-12-30,MG95,73.8,74.48038476228714,72.71029914736748,76.42214964389801
2025-12-30,MG92,71.74,72.5811940050125,70.81402332544327,74.33324062108993
2025-12-31,MG95,73.81,74.51629252433777,72.40136888027192,76.83868323802949
2025-12-31,MG92,71.75,72.64369757175446,70.51755101561547,74.75426582336425
2026-01-01,MG95,73.81,73.36844353020192,72.09987990915775,74.8506561279297
2026-01-01,MG92,71.75,71.32275578379631,70.09419023990631,72.68286201357841
2026-01-02,MG95,72.58,73.28730064928531,71.38168358385563,75.32402479529381
2026-01-02,MG92,71.57,71.25723348557949,69.41387625038624,73.08419838547707
2026-01-05,MG95,71.36,73.24212741672993,70.88073495984078,75.69275768518447
2026-01-05,MG92,70.2,71.23147104680538,68.94314722716808,73.3877024948597
2026-01-06,MG95,72.57,72.12427417755127,71.33826093673706,72.91315845489503
2026-01-06,MG92,71.21,70.8997398376465,70.10846124887466,71.69922373294831
2026-01-07,MG95,70.58,72.19491443634033,71.13901100158691,73.32587314605713
2026-01-07,MG92,69.56,70.9966637134552,69.8569880604744,72.14646105766296
2026-01-08,MG95,71.16,72.30915191650391,69.98502870559692,74.64284099578857
2026-01-08,MG92,69.91,70.9736085176468,68.67439041137696,73.47434828281403
2026-01-09,MG95,73.03,72.36157353401184,70.38424849748611,75.04221430778503
2026-01-09,MG92,71.94,71.23907712221146,69.31667896449565,73.92661677360535
2026-01-12,MG95,72.9,72.17210722446441,69.71042367696762,75.33799721717834
2026-01-12,MG92,71.81,71.02318688750266,68.62703863203525,74.22488782167434
2026-01-13,MG95,73.45,71.82132946014404,68.78070693969727,75.6773569536209
2026-01-13,MG92,72.36,70.63351772308349,67.71896621882915,74.55408605217933
2026-01-14,MG95,73.42,73.789283233881,72.16014319360256,75.43480122685433
2026-01-14,MG92,71.84,72.61422500610351,71.05634207010269,74.40019190311432
2026-01-15,MG95,72.55,73.7967870593071,72.16275683641435,75.447339707613
2026-01-15,MG92,71.4,72.61810669898986,71.04997609376908,74.41793555259704
2026-01-16,MG95,71.76,74.11918887495995,71.82213394641876,76.3295951962471
2026-01-16,MG92,70.44,72.99462228298187,70.6607587480545,75.41136427402496
2026-01-19,MG95,71.95,71.90255149841309,70.32942077636719,73.62740409851075
2026-01-19,MG92,70.6,70.6625903892517,69.03171776533127,72.22137808799744
2026-01-20,MG95,72.36,71.8159889316559,69.97270412921905,73.84471301078797
2026-01-20,MG92,70.99,70.5983021736145,68.64799957752227,72.45214725494384
2026-01-21,MG95,73.22,71.72055539131165,69.7480726003647,73.91511620521545
2026-01-21,MG92,71.85,70.52649015426636,68.39873999118805,72.529408993721
2026-01-22,MG95,73.64,72.69305583834648,71.44879011034965,74.0342035984993
2026-01-22,MG92,72.27,71.3142475247383,70.02606902718543,72.66549149751663
2026-01-23,MG95,73.5,72.64506652235984,71.098475959301,74.31461552381515
2026-01-23,MG92,70.76,71.31769073009491,69.67945302128791,72.96222385168075
2026-01-26,MG95,73.88,72.60710189342498,70.76499036431312,74.593386490345
2026-01-26,MG92,71.64,71.34715497493744,69.32474291324615,73.28125138878822
2026-01-27,MG95,72.35,73.30105987071991,71.934955804348,74.99329830169677
2026-01-27,MG92,70.21,71.32550030708313,69.56783423423767,72.85975596427917
2026-01-28,MG95,74.54,73.15689950704574,71.07117378473282,75.65758002758025
2026-01-28,MG92,72.46,71.17901105403901,68.72483141183854,73.3960178232193
2026-01-29,MG95,75.75,73.07005628585814,70.47404682397843,76.10339078903198
2026-01-29,MG92,73.67,71.07534640073776,68.15174868106843,73.74472937107086
2026-01-30,MG95,75.44,76.33866342902184,74.96761375665665,77.61033681035042
2026-01-30,MG92,73.43,74.21675021052361,72.8814772450924,75.36483168363571
2026-02-02,MG95,72.54,76.51553606987,74.36358109116554,78.5161284506321
2026-02-02,MG92,70.93,74.38421699762344,72.27361206412316,76.28021257162094
2026-02-03,MG95,72.82,76.60853710770607,74.05234953761101,78.97481256723404
2026-02-03,MG92,71.15,74.47920471429825,71.96258788883686,76.75055809140206
2026-02-04,MG95,74.68,72.69640247821808,70.47773668169975,74.90814532041549
2026-02-04,MG92,72.95,71.09758708178998,68.65938766002655,73.03898549079895
2026-02-05,MG95,75.06,72.73140354633331,69.4634869801998,75.88871343851089
2026-02-05,MG92,73.33,71.09729446172715,67.58210901916027,73.94539521932603
2026-02-06,MG95,75.24,72.76677788972854,68.41528224945068,76.90306730985641
2026-02-06,MG92,73.51,71.11301536858082,66.50439780950546,74.8761136174202
2026-02-09,MG95,76.56,75.47724713802337,74.04700145244598,77.3111923599243
2026-02-09,MG92,74.83,73.7964211022854,72.34788044393063,75.48493418455125
2026-02-10,MG95,78.41,75.29489215850829,73.49831306934357,77.53249207019806
2026-02-10,MG92,76.68,73.57305032372476,71.71958988308907,75.72079234480859
2026-02-11,MG95,77.63,74.83592375278472,72.59423383712767,77.19338948249816
2026-02-11,MG92,75.55,73.07191197931768,70.74543828308583,75.60538264870644
2026-02-12,MG95,77.16,77.97651490688324,76.00439033448696,80.16877416968345
2026-02-12,MG92,74.83,76.13359676003456,74.1200082629919,78.08085864186286
2026-02-13,MG95,73.85,78.06946426391602,75.60261849701403,80.64694882392882
2026-02-13,MG92,71.58,76.22566777467728,73.7191890835762,78.576293104887
2026-02-16,MG95,73.8,78.18613217949867,75.0961120569706,81.25627424359321
2026-02-16,MG92,71.79,76.34546006321906,73.20871866643428,79.20321899056434
2026-02-17,MG95,73.8,74.62432179450988,73.24665448665618,75.94149649143219
2026-02-17,MG92,71.79,72.64312482476235,71.1164954906702,73.90657319068909
2026-02-18,MG95,73.8,74.9832569360733,72.94336885213852,76.78819949626923
2026-02-18,MG92,71.79,73.00751739263535,70.77409279346466,74.78456766486168
2026-02-19,MG95,78.09,75.46090750694275,72.45297049283981,78.00335669517517
2026-02-19,MG92,76.08,73.44174352526666,70.18003252208233,76.01627427935601
2026-02-20,MG95,79.95,77.94023594856263,76.0485245847702,79.65408853769303
2026-02-20,MG92,77.63,75.87546139240264,74.06469273090363,77.54277414321899
2026-02-23,MG95,79.75,77.77618250012398,75.56132596492768,79.77698666095733
