date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.98661022663117,83.16919517040253,84.85174488544465
2025-12-11,DO 0.05%,82.31,83.83095656991006,82.94539838433266,84.6089108490944
2025-12-12,DO 0.001%,82.8,84.10944881916046,82.32245140314102,85.7905826997757
2025-12-12,DO 0.05%,82.54,83.94800203084947,82.04606546759607,85.61631478071213
2025-12-15,DO 0.001%,81.6,84.18844639778138,81.77603902101517,86.41916333198547
2025-12-15,DO 0.05%,81.34,84.0199764919281,81.47060768723489,86.28760930895805
2025-12-16,DO 0.001%,80.08,81.42785282135009,80.41981859207152,82.39455013275146
2025-12-16,DO 0.05%,79.85,81.20223720908166,80.14249881863594,82.18815142154693
2025-12-17,DO 0.001%,79.39,81.33821897506714,79.11601552963256,83.61824741363525
2025-12-17,DO 0.05%,79.1,81.17906746149063,78.7879921746254,83.51353467702866
2025-12-18,DO 0.001%,80.23,81.29437236785888,78.10558834075927,84.65660705566405
2025-12-18,DO 0.05%,80.07,81.19260860085488,77.75007087230682,84.62942540407181
2025-12-19,DO 0.001%,78.92,80.1937135720253,79.17369098722935,81.22872797966004
2025-12-19,DO 0.05%,78.76,79.92805022656917,79.00050154566765,81.18641256093979
2025-12-22,DO 0.001%,79.3,80.10063037216663,78.21323878109456,82.12759655117989
2025-12-22,DO 0.05%,79.26,79.87497953832148,77.89382974684237,82.10535634517669
2025-12-23,DO 0.001%,79.87,80.06106343686581,77.72307551443578,82.59125752687454
2025-12-23,DO 0.05%,79.83,79.85249131143092,77.3341726130247,82.5687321782112
2025-12-24,DO 0.001%,81.09,80.27683331847192,79.29608309686185,81.15171204566956
2025-12-24,DO 0.05%,81.05,80.20746156692505,79.1618861746788,81.15081095695496
2025-12-25,DO 0.001%,81.09,80.40063807964326,78.55257852137089,81.98719185709953
2025-12-25,DO 0.05%,81.05,80.33216548919678,78.35073017477988,82.0611191368103
2025-12-26,DO 0.001%,80.56,80.46153596878052,77.91982507884502,82.65356481909753
2025-12-26,DO 0.05%,80.52,80.39545958161354,77.69700050532818,82.77387475848198
2025-12-29,DO 0.001%,79.38,79.78069035053254,78.78523471832276,80.86114656448365
2025-12-29,DO 0.05%,79.34,79.76665791749954,78.60432346343994,80.77737080097198
2025-12-30,DO 0.001%,79.74,79.67739990234375,78.06901046276093,81.26684643745422
2025-12-30,DO 0.05%,79.7,79.64558911085129,77.85641906261444,81.22274236679077
2025-12-31,DO 0.001%,80.28,79.60339532852173,77.45080433368683,81.67094252586365
2025-12-31,DO 0.05%,80.24,79.55466992139816,77.19341544628143,81.66863226413726
2026-01-01,DO 0.001%,80.28,79.86456101417542,78.8831880927086,80.79765745639801
2026-01-01,DO 0.05%,80.24,79.89918645858764,78.75876198291778,80.78220249176024
2026-01-02,DO 0.001%,79.4,79.89686496019364,78.17925300121307,81.42358170032502
2026-01-02,DO 0.05%,79.31,79.9329425907135,78.06244729995727,81.39099897384644
2026-01-05,DO 0.001%,78.1,79.97287565231323,77.69225342988967,81.96824604034424
2026-01-05,DO 0.05%,77.95,79.9972122001648,77.57065422058105,81.92607527732848
2026-01-06,DO 0.001%,79.56,79.62896575927734,77.60330305695533,81.70174295902251
2026-01-06,DO 0.05%,79.49,79.37567167282104,77.74244110882283,81.51057374477386
2026-01-07,DO 0.001%,77.33,79.73216052055358,77.22907773852347,82.24841264486312
2026-01-07,DO 0.05%,77.26,79.49135231375695,77.29930684864522,82.12714068889618
2026-01-08,DO 0.001%,77.11,79.85986915826797,76.46891015768051,83.23098802566528
