date,product,true,pred
2025-12-11,MG95,79.63,79.11927583098412
2025-12-11,MG92,77.61,77.34765056788922
2025-12-12,MG95,79.25,79.16572388529778
2025-12-12,MG92,77.61,77.31664641559124
2025-12-15,MG95,78.52,79.40857260465621
2025-12-15,MG92,77.43,77.77602491378785
2025-12-16,MG95,75.72,78.10771095514298
2025-12-16,MG92,74.64,77.03999356806278
2025-12-17,MG95,74.53,78.32398099660873
2025-12-17,MG92,74.27,77.13577255725862
2025-12-18,MG95,74.63,78.27197041511535
2025-12-18,MG92,74.15,77.36242442250253
2025-12-19,MG95,73.56,74.42032073557377
2025-12-19,MG92,73.15,74.0793778628111
2025-12-22,MG95,74.61,74.59141104400157
2025-12-22,MG92,73.33,73.98964501023293
2025-12-23,MG95,74.56,74.30846836686133
2025-12-23,MG92,73.28,73.73132329583169
2025-12-24,MG95,74.49,75.5955160522461
2025-12-24,MG92,73.21,74.35632900238038
2025-12-25,MG95,74.49,75.06686992645264
2025-12-25,MG92,73.21,73.7346123123169
2025-12-26,MG95,74.54,75.25383415222169
2025-12-26,MG92,72.58,74.12262397766114
2025-12-29,MG95,73.6,74.71683750867844
2025-12-29,MG92,71.54,72.80732817173003
2025-12-30,MG95,73.8,74.20142205953599
2025-12-30,MG92,71.74,72.3344286429882
2025-12-31,MG95,73.81,74.26524030923844
2025-12-31,MG92,71.75,72.328692227602
2026-01-01,MG95,73.81,73.07159714400768
2026-01-01,MG92,71.75,70.96318073570728
2026-01-02,MG95,72.58,73.23970773637295
2026-01-02,MG92,71.57,71.2477778494358
2026-01-05,MG95,71.36,73.2250224763155
2026-01-05,MG92,70.2,71.27904431521893
2026-01-06,MG95,72.57,72.16270778656006
2026-01-06,MG92,71.21,71.16426787376405
2026-01-07,MG95,70.58,72.53387538909912
2026-01-07,MG92,69.56,71.59871814250947
2026-01-08,MG95,71.16,72.52474761962891
2026-01-08,MG92,69.91,71.4116907119751
2026-01-09,MG95,73.03,72.27617584705352
2026-01-09,MG92,71.94,70.95896568894386
2026-01-12,MG95,72.9,71.93467841148376
2026-01-12,MG92,71.81,70.65841114640236
2026-01-13,MG95,73.45,71.85646576881409
2026-01-13,MG92,72.36,70.63238430976867
2026-01-14,MG95,73.42,74.94531014561653
2026-01-14,MG92,71.84,73.76490541934967
2026-01-15,MG95,72.55,74.80655504465103
2026-01-15,MG92,71.4,73.78127753734589
2026-01-16,MG95,71.76,74.76755616664887
2026-01-16,MG92,70.44,73.69956358909607
2026-01-19,MG95,71.95,72.20234250068665
2026-01-19,MG92,70.6,71.01238848209381
2026-01-20,MG95,72.36,71.76995738983155
2026-01-20,MG92,70.99,70.64780309200286
2026-01-21,MG95,73.22,71.80936778068543
2026-01-21,MG92,71.85,70.6362990617752
2026-01-22,MG95,73.64,73.13961484074592
2026-01-22,MG92,72.27,71.57556711137295
2026-01-23,MG95,73.5,73.7733784365654
2026-01-23,MG92,70.76,72.01221608519553
2026-01-26,MG95,73.88,73.58189251184463
2026-01-26,MG92,71.64,71.81896404325961
2026-01-27,MG95,72.35,74.07356425285339
2026-01-27,MG92,70.21,71.70500764846801
2026-01-28,MG95,74.54,73.8808014535904
2026-01-28,MG92,72.46,71.42312707185745
2026-01-29,MG95,75.75,73.87940991878509
2026-01-29,MG92,73.67,71.56040149927139
2026-01-30,MG95,75.44,76.36744236946106
2026-01-30,MG92,73.43,74.38823922157287
2026-02-02,MG95,72.54,76.30122461915016
2026-02-02,MG92,70.93,74.276108751297
2026-02-03,MG95,72.82,76.75179067254066
2026-02-03,MG92,71.15,74.65766675114632
2026-02-04,MG95,74.68,72.73066133618354
2026-02-04,MG92,72.95,71.39653028249741
2026-02-05,MG95,75.06,73.67914080142974
2026-02-05,MG92,73.33,71.79964198470117
2026-02-06,MG95,75.24,73.86923340797424
2026-02-06,MG92,73.51,72.0681654214859
2026-02-09,MG95,76.56,74.75724499225616
2026-02-09,MG92,74.83,73.0006199836731
2026-02-10,MG95,78.41,75.18135418653488
2026-02-10,MG92,76.68,73.43339319944383
2026-02-11,MG95,77.63,75.37705997943878
2026-02-11,MG92,75.55,73.64008784651757
2026-02-12,MG95,77.16,78.71734275221824
2026-02-12,MG92,74.83,76.60448915958405
2026-02-13,MG95,73.85,78.85924691796302
2026-02-13,MG92,71.58,76.6387940108776
2026-02-16,MG95,73.8,78.68548973679542
2026-02-16,MG92,71.79,76.45002276301383
2026-02-17,MG95,73.8,75.27381677627564
2026-02-17,MG92,71.79,73.17989333152772
2026-02-18,MG95,73.8,75.09105448722839
2026-02-18,MG92,71.79,73.0810223543644
2026-02-19,MG95,78.09,75.40176973342895
2026-02-19,MG92,76.08,73.3413492178917
2026-02-20,MG95,79.95,78.91611332774163
2026-02-20,MG92,77.63,76.94117079734802
2026-02-23,MG95,79.75,79.06117630720139
2026-02-23,MG92,77.43,76.94370117187499
2026-02-24,MG95,81.35,78.01744058310986
2026-02-24,MG92,78.89,76.06411940574645
2026-02-25,MG95,81.46,80.58781117796897
2026-02-25,MG92,79.0,77.6350552725792
2026-02-26,MG95,81.74,80.625937590003
2026-02-26,MG92,79.28,78.01492804408073
2026-02-27,MG95,82.09,80.77930148243904
2026-02-27,MG92,79.63,78.18057751297951
2026-03-02,MG95,92.78,81.27621512532235
2026-03-02,MG92,90.32,78.8805801409483
2026-03-03,MG95,98.65,80.69605370938778
2026-03-03,MG92,95.56,78.37252003788947
2026-03-04,MG95,104.35,81.33128033161164
2026-03-04,MG92,99.68,79.06683514654635
2026-03-05,MG95,110.97,91.30191483795642
2026-03-05,MG92,106.3,85.71345336914064
2026-03-06,MG95,121.36,92.70128275454044
2026-03-06,MG92,113.16,87.12405841827393
2026-03-09,MG95,147.5,93.26726708114147
2026-03-09,MG92,139.3,86.67680238723756
2026-03-10,MG95,127.42,151.30046963691711
2026-03-10,MG92,119.22,142.80076311826707
2026-03-11,MG95,129.17,151.23771458864212
2026-03-11,MG92,116.76,141.57912025451662
2026-03-12,MG95,143.44,152.24606812000275
2026-03-12,MG92,130.12,141.30847804546357
2026-03-13,MG95,149.76,139.96848377227784
2026-03-13,MG92,136.44,132.2805210542679
2026-03-16,MG95,153.48,147.56026672363282
2026-03-16,MG92,140.16,135.31544159412385
