date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.00945302009582
2025-12-11,DO 0.05%,82.31,83.76305688500405
2025-12-12,DO 0.001%,82.8,82.18259040474892
2025-12-12,DO 0.05%,82.54,81.9083900666237
2025-12-15,DO 0.001%,81.6,82.8186059474945
2025-12-15,DO 0.05%,81.34,82.56058430671692
2025-12-16,DO 0.001%,80.08,81.25936803817748
2025-12-16,DO 0.05%,79.85,80.98843944191933
2025-12-17,DO 0.001%,79.39,79.16480291843415
2025-12-17,DO 0.05%,79.1,78.8975664883852
2025-12-18,DO 0.001%,80.23,79.50744855642318
2025-12-18,DO 0.05%,80.07,79.21586914062499
2025-12-19,DO 0.001%,78.92,80.4141387975216
2025-12-19,DO 0.05%,78.76,80.26210443735123
2025-12-22,DO 0.001%,79.3,80.17251488208771
2025-12-22,DO 0.05%,79.26,80.07925643920899
2025-12-23,DO 0.001%,79.87,80.56119266748428
2025-12-23,DO 0.05%,79.83,80.56589999198914
2025-12-24,DO 0.001%,81.09,80.84238580703736
2025-12-24,DO 0.05%,81.05,80.79409531116485
2025-12-25,DO 0.001%,81.09,81.53575967431068
2025-12-25,DO 0.05%,81.05,81.49845768809318
2025-12-26,DO 0.001%,80.56,81.22797254204751
2025-12-26,DO 0.05%,80.52,81.19355670213699
2025-12-29,DO 0.001%,79.38,79.9191440153122
2025-12-29,DO 0.05%,79.34,79.8920029592514
2025-12-30,DO 0.001%,79.74,80.00241786718368
2025-12-30,DO 0.05%,79.7,79.98148380279541
2025-12-31,DO 0.001%,80.28,79.34753615140914
2025-12-31,DO 0.05%,80.24,79.39805884361267
2026-01-01,DO 0.001%,80.28,79.44755731344223
2026-01-01,DO 0.05%,80.24,79.33360624313354
2026-01-02,DO 0.001%,79.4,79.86730285406112
2026-01-02,DO 0.05%,79.31,79.7285692501068
2026-01-05,DO 0.001%,78.1,79.26749641895294
2026-01-05,DO 0.05%,77.95,79.28665214002133
2026-01-06,DO 0.001%,79.56,80.09246702194213
2026-01-06,DO 0.05%,79.49,79.96754880547523
2026-01-07,DO 0.001%,77.33,78.62251576423645
2026-01-07,DO 0.05%,77.26,78.41603413581848
2026-01-08,DO 0.001%,77.11,76.40836197912692
2026-01-08,DO 0.05%,77.01,76.2783450615406
2026-01-09,DO 0.001%,79.58,78.5542737209797
2026-01-09,DO 0.05%,79.53,78.50393896222116
2026-01-12,DO 0.001%,79.98,80.70562247991562
2026-01-12,DO 0.05%,79.93,80.68291180372238
2026-01-13,DO 0.001%,81.31,80.49995626688003
2026-01-13,DO 0.05%,81.26,80.44805902719499
2026-01-14,DO 0.001%,82.47,82.86493619441987
2026-01-14,DO 0.05%,82.42,82.81442561626434
2026-01-15,DO 0.001%,81.77,83.81409081816673
2026-01-15,DO 0.05%,81.72,83.79222104787827
2026-01-16,DO 0.001%,81.69,80.25172069907188
2026-01-16,DO 0.05%,81.64,80.18686739444732
2026-01-19,DO 0.001%,82.11,81.38649904489517
2026-01-19,DO 0.05%,82.06,81.25725994586945
2026-01-20,DO 0.001%,82.53,81.70045858383179
2026-01-20,DO 0.05%,82.48,81.62675108194351
2026-01-21,DO 0.001%,83.93,83.65865467071534
2026-01-21,DO 0.05%,83.88,83.65524497985841
2026-01-22,DO 0.001%,85.38,83.53773973286152
2026-01-22,DO 0.05%,85.33,83.35849780082702
2026-01-23,DO 0.001%,84.16,83.21254029393195
2026-01-23,DO 0.05%,84.12,83.07231129825115
2026-01-26,DO 0.001%,85.79,85.44276508331299
2026-01-26,DO 0.05%,85.75,85.47081633567811
2026-01-27,DO 0.001%,84.04,84.73202558934689
2026-01-27,DO 0.05%,84.0,84.82467143237591
