date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,89.47813509702682,87.09747070074081,91.63837497234344
2025-10-02,DO 0.05%,88.59,88.6897159075737,86.21970319151879,90.53289494991303
2025-10-03,DO 0.001%,88.01,89.24459768533707,86.01107388734818,92.31991195678711
2025-10-03,DO 0.05%,87.16,88.43030288338662,85.05846560001373,91.34496587753297
2025-10-06,DO 0.001%,87.83,89.14180208444596,85.47672493457794,92.69533095359803
2025-10-06,DO 0.05%,87.3,88.32026289939881,84.48404230594636,91.79830954313279
2025-10-07,DO 0.001%,87.7,88.98766782283784,84.8527147769928,93.07272844314575
2025-10-07,DO 0.05%,87.17,88.17646554470063,83.84133282542228,92.24570510149003
2025-10-08,DO 0.001%,88.55,88.84130774736404,84.19803260564804,93.51283555030822
2025-10-08,DO 0.05%,88.08,88.03978144526482,83.15877953886987,92.77332030296326
2025-10-09,DO 0.001%,89.56,88.69202294349671,83.55304934978486,93.94696416854859
2025-10-09,DO 0.05%,89.0,87.90493817329407,82.4919584107399,93.29256133556366
2025-10-10,DO 0.001%,88.23,88.59853378534318,83.22361955642701,94.1391360282898
2025-10-10,DO 0.05%,87.78,87.82570278763771,82.16440284848214,93.51611014604569
2025-10-13,DO 0.001%,86.89,86.11567838966847,83.25355444371701,89.347141392231
2025-10-13,DO 0.05%,86.25,85.69890253543853,82.5050952744484,88.85344815015793
2025-10-14,DO 0.001%,85.63,86.16700016856194,82.70695304453373,90.07307188868523
2025-10-14,DO 0.05%,84.85,85.71379307985306,81.96108812212944,89.55197478532791
2025-10-15,DO 0.001%,85.23,86.21803796589374,82.29486424505711,90.63757464408874
2025-10-15,DO 0.05%,84.43,85.74200453996659,81.56521206378937,90.07585406541824
2025-10-16,DO 0.001%,84.7,86.26836580932141,81.9603181886673,91.1107615506649
2025-10-16,DO 0.05%,83.7,85.77502952814102,81.25154792547227,90.50521030426026
2025-10-17,DO 0.001%,83.37,86.40374613046646,81.24629388213158,92.17092782735826
2025-10-17,DO 0.05%,82.32,85.8742091345787,80.6035162460804,91.44375409841538
2025-10-20,DO 0.001%,83.37,86.59132121086121,80.48561771571636,93.38220384836197
2025-10-20,DO 0.05%,82.32,86.02122056007386,79.94433497071266,92.49060227394104
2025-10-21,DO 0.001%,84.44,86.75459483206272,79.93283182919026,94.3163874900341
2025-10-21,DO 0.05%,83.05,86.15318447828292,79.48497266292573,93.28588082313537
2025-10-22,DO 0.001%,86.13,84.387933447361,83.48267502069473,85.5163608455658
2025-10-22,DO 0.05%,84.86,83.02159594893455,82.23233657181262,84.01220331788063
2025-10-23,DO 0.001%,90.52,84.2175054526329,82.4563473892212,86.28047336578369
2025-10-23,DO 0.05%,89.1,82.8976635992527,81.29934913218021,84.78732997179031
2025-10-24,DO 0.001%,92.91,84.11104206085204,81.77410191059113,86.78694578647614
2025-10-24,DO 0.05%,91.45,82.80363520085811,80.65606024265288,85.31036448478699
2025-10-27,DO 0.001%,93.42,83.9911455488205,81.00411082744598,87.35952184200286
2025-10-27,DO 0.05%,92.01,82.67792574167251,79.90527355372906,85.87842570543289
2025-10-28,DO 0.001%,93.7,83.91709981441498,80.4818699669838,87.75277153015136
2025-10-28,DO 0.05%,91.89,82.59594109654427,79.38972369134426,86.27766647338866
2025-10-29,DO 0.001%,92.15,83.82243381261826,79.7119241809845,88.34678823471069
2025-10-29,DO 0.05%,90.26,82.49324000775813,78.61847796738148,86.9066048324108
2025-10-30,DO 0.001%,92.83,83.75600806474685,79.13184893131256,88.80068576812744
2025-10-30,DO 0.05%,90.86,82.41432941555976,78.02516100108623,87.38322659134865
2025-10-31,DO 0.001%,94.09,93.14150241732597,91.74833997547627,94.39125246167183
2025-10-31,DO 0.05%,92.02,91.13640537500382,89.7776442527771,92.29238184928894
2025-11-03,DO 0.001%,94.24,93.19609197378158,90.83052055060864,95.2567287683487
2025-11-03,DO 0.05%,91.95,91.1736110830307,88.84304986476899,93.09250495195388
2025-11-04,DO 0.001%,93.03,93.25848320007324,90.1652649706602,95.92743998408318
2025-11-04,DO 0.05%,90.87,91.21531180381776,88.15256716370583,93.74073994874954
2025-11-05,DO 0.001%,94.43,93.33330176711083,89.44347771644593,96.66973843693734
2025-11-05,DO 0.05%,92.43,91.26211409330368,87.40394174337386,94.46613752603531
2025-11-06,DO 0.001%,94.8,93.4070801115036,88.88797669172287,97.2821307873726
2025-11-06,DO 0.05%,92.85,91.31255571842193,86.82027787566184,95.08640596151352
2025-11-07,DO 0.001%,97.15,93.45232979655266,88.56249213278294,97.64751452445984
2025-11-07,DO 0.05%,95.19,91.34336009502411,86.47852692961693,95.45880964517593
2025-11-10,DO 0.001%,95.83,93.4983209168911,88.37470981299877,97.90520201921463
2025-11-10,DO 0.05%,94.06,91.38065245389939,86.27173467993737,95.74636048555374
2025-11-11,DO 0.001%,96.48,95.53408862948417,94.08153199017048,96.65376068472862
2025-11-11,DO 0.05%,94.51,93.6578407907486,92.59710747241974,94.93881643295288
2025-11-12,DO 0.001%,98.45,95.51894634783268,93.30344947457313,97.41463320612907
2025-11-12,DO 0.05%,96.48,93.64511423349381,91.84465397953987,95.65781646013261
2025-11-13,DO 0.001%,94.69,95.50840215623379,92.77105918943882,97.98865762591362
2025-11-13,DO 0.05%,92.97,93.64201388716698,91.31923778295517,96.20262523889542
2025-11-14,DO 0.001%,95.02,95.50247890233993,92.56908022999764,98.21103382706642
2025-11-14,DO 0.05%,93.35,93.63978253483772,91.11870760679246,96.41304512739181
2025-11-17,DO 0.001%,95.43,95.46581413209438,92.62032751441002,98.0916091477871
2025-11-17,DO 0.05%,93.64,93.60733822345733,91.16693957686425,96.27992645978928
2025-11-18,DO 0.001%,96.81,95.48067653000355,91.77198275566101,99.12238098740578
2025-11-18,DO 0.05%,94.7,93.63362669348717,90.32467134952546,97.27678030967712
2025-11-19,DO 0.001%,99.49,95.44253808617592,91.53591509878635,99.34463152647018
2025-11-19,DO 0.05%,97.07,93.60330160617829,90.08589422464371,97.47066128015518
2025-11-20,DO 0.001%,97.33,98.33531531751156,95.58525308966637,102.20441660046576
2025-11-20,DO 0.05%,95.01,95.99325257837772,93.09097968280315,99.40759972691535
2025-11-21,DO 0.001%,91.44,98.19428055524826,94.41802631735801,103.20274322986602
