date,product,true,pred
2025-12-11,MG95,79.63,79.25623415827751
2025-12-11,MG92,77.61,77.39192767918111
2025-12-12,MG95,79.25,79.19003057301045
2025-12-12,MG92,77.61,77.02470591723919
2025-12-15,MG95,78.52,79.46689194440842
2025-12-15,MG92,77.43,77.70282364010811
2025-12-16,MG95,75.72,78.34748474359512
2025-12-16,MG92,74.64,77.27772649884224
2025-12-17,MG95,74.53,74.80801383018493
2025-12-17,MG92,74.27,73.64586423397064
2025-12-18,MG95,74.63,74.79516292691231
2025-12-18,MG92,74.15,74.70391855955124
2025-12-19,MG95,73.56,74.95757241725921
2025-12-19,MG92,73.15,74.53488379716873
2025-12-22,MG95,74.61,74.17482337474823
2025-12-22,MG92,73.33,74.00091316699982
2025-12-23,MG95,74.56,75.04019491195679
2025-12-23,MG92,73.28,73.74900319576263
2025-12-24,MG95,74.49,75.09804988861084
2025-12-24,MG92,73.21,73.9885054397583
2025-12-25,MG95,74.49,74.79853212475776
2025-12-25,MG92,73.21,73.41778857350349
2025-12-26,MG95,74.54,74.7510868191719
2025-12-26,MG92,72.58,73.45699165940285
2025-12-29,MG95,73.6,74.24187493920327
2025-12-29,MG92,71.54,72.36528675079346
2025-12-30,MG95,73.8,73.8125804901123
2025-12-30,MG92,71.74,71.76403666973114
2025-12-31,MG95,73.81,73.53875391483307
2025-12-31,MG92,71.75,71.46552117109299
2026-01-01,MG95,73.81,73.40773913919926
2026-01-01,MG92,71.75,71.43479929864407
2026-01-02,MG95,72.58,74.01309477090835
2026-01-02,MG92,71.57,71.98578789830208
2026-01-05,MG95,71.36,72.06203543424606
2026-01-05,MG92,70.2,70.99717861950397
2026-01-06,MG95,72.57,72.53387538909912
2026-01-06,MG92,71.21,71.5123720407486
2026-01-07,MG95,70.58,72.39156842529773
2026-01-07,MG92,69.56,71.09677089393138
2026-01-08,MG95,71.16,70.380938103199
2026-01-08,MG92,69.91,69.61658596038819
2026-01-09,MG95,73.03,72.04702637672423
2026-01-09,MG92,71.94,70.81192197918891
2026-01-12,MG95,72.9,73.9987178325653
2026-01-12,MG92,71.81,72.96802081346512
2026-01-13,MG95,73.45,72.92595809698105
2026-01-13,MG92,72.36,71.81149807333946
2026-01-14,MG95,73.42,74.63700536489488
2026-01-14,MG92,71.84,73.45782900810242
2026-01-15,MG95,72.55,73.83674295663833
2026-01-15,MG92,71.4,72.05804788589478
2026-01-16,MG95,71.76,71.35490581393242
2026-01-16,MG92,70.44,69.97851694822312
2026-01-19,MG95,71.95,72.2875620174408
2026-01-19,MG92,70.6,71.30365877151489
2026-01-20,MG95,72.36,71.48946503102779
2026-01-20,MG92,70.99,70.05172822475433
2026-01-21,MG95,73.22,72.68193898200988
2026-01-21,MG92,71.85,71.23263313889503
2026-01-22,MG95,73.64,73.2751379609108
2026-01-22,MG92,72.27,72.09769665598868
2026-01-23,MG95,73.5,73.22103386878968
2026-01-23,MG92,70.76,71.77049180209636
2026-01-26,MG95,73.88,74.4584448337555
2026-01-26,MG92,71.64,71.80662886619568
2026-01-27,MG95,72.35,73.79815485477447
2026-01-27,MG92,70.21,71.8568771982193
2026-01-28,MG95,74.54,73.95796311497688
2026-01-28,MG92,72.46,71.82596841096877
2026-01-29,MG95,75.75,74.94316037416459
2026-01-29,MG92,73.67,73.13562238693237
2026-01-30,MG95,75.44,76.65332642197609
2026-01-30,MG92,73.43,74.56353090286255
2026-02-02,MG95,72.54,76.0136010169983
2026-02-02,MG92,70.93,73.90688400387765
2026-02-03,MG95,72.82,70.17770912647248
2026-02-03,MG92,71.15,68.69181674838067
2026-02-04,MG95,74.68,73.2739027404785
2026-02-04,MG92,72.95,71.53046545386314
2026-02-05,MG95,75.06,75.15794228553773
2026-02-05,MG92,73.33,73.6340523481369
2026-02-06,MG95,75.24,74.03127919077873
2026-02-06,MG92,73.51,72.37163028120995
2026-02-09,MG95,76.56,75.4607256746292
2026-02-09,MG92,74.83,73.9468305194378
2026-02-10,MG95,78.41,77.24902656555176
2026-02-10,MG92,76.68,75.36194314956664
2026-02-11,MG95,77.63,77.52148784577847
2026-02-11,MG92,75.55,75.75535906076432
2026-02-12,MG95,77.16,78.33908588051796
2026-02-12,MG92,74.83,76.35811386108398
2026-02-13,MG95,73.85,76.75443805932998
2026-02-13,MG92,71.58,74.46075213372707
2026-02-16,MG95,73.8,73.50302347540855
2026-02-16,MG92,71.79,71.14803815960884
2026-02-17,MG95,73.8,74.51667380332947
2026-02-17,MG92,71.79,72.51244363188744
2026-02-18,MG95,73.8,73.55726855993271
2026-02-18,MG92,71.79,71.57088007450105
2026-02-19,MG95,78.09,74.62986431121826
2026-02-19,MG92,76.08,72.72630892395973
2026-02-20,MG95,79.95,79.08405796051025
2026-02-20,MG92,77.63,76.96217562675476
2026-02-23,MG95,79.75,79.74188106358052
2026-02-23,MG92,77.43,77.30927659630775
2026-02-24,MG95,81.35,78.83954404294491
2026-02-24,MG92,78.89,76.57569646060468
2026-02-25,MG95,81.46,80.37412774264811
2026-02-25,MG92,79.0,77.72557752549649
2026-02-26,MG95,81.74,80.97582978487014
2026-02-26,MG92,79.28,78.56325244903564
2026-02-27,MG95,82.09,82.1500248169899
2026-02-27,MG92,79.63,79.54546668052673
2026-03-02,MG95,92.78,81.94595169067384
2026-03-02,MG92,90.32,79.56119262993336
2026-03-03,MG95,98.65,93.98760101318359
2026-03-03,MG92,95.56,90.769704580307
2026-03-04,MG95,104.35,100.24546695351601
2026-03-04,MG92,99.68,97.37692096710205
2026-03-05,MG95,110.97,102.84085980951785
2026-03-05,MG92,106.3,96.86526007652283
2026-03-06,MG95,121.36,113.00674984574317
2026-03-06,MG92,113.16,107.64635640382767
2026-03-09,MG95,147.5,125.1678208065033
2026-03-09,MG92,139.3,118.47973979473113
2026-03-10,MG95,127.42,146.91850915551186
2026-03-10,MG92,119.22,140.7444768190384
2026-03-11,MG95,129.17,128.57044872522354
2026-03-11,MG92,116.76,122.15274439573288
2026-03-12,MG95,143.44,127.91702786564825
2026-03-12,MG92,130.12,115.16016431808472
2026-03-13,MG95,149.76,146.70620396614075
2026-03-13,MG92,136.44,132.75008556842803
2026-03-16,MG95,153.48,153.9590281677246
2026-03-16,MG92,140.16,137.38744759082795
2026-03-17,MG95,152.16,152.22043182849882
2026-03-17,MG92,138.84,138.54542804718017
2026-03-18,MG95,153.12,162.46785701751708
