date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.01475741386413
2025-12-11,DO 0.05%,82.31,83.92025379896164
2025-12-12,DO 0.001%,82.8,84.45763441085815
2025-12-12,DO 0.05%,82.54,84.16113270163537
2025-12-15,DO 0.001%,81.6,84.2305923986435
2025-12-15,DO 0.05%,81.34,83.80013734817506
2025-12-16,DO 0.001%,80.08,81.46045932769775
2025-12-16,DO 0.05%,79.85,81.03603463172912
2025-12-17,DO 0.001%,79.39,81.87615337371825
2025-12-17,DO 0.05%,79.1,81.72271051168443
2025-12-18,DO 0.001%,80.23,81.30493640899658
2025-12-18,DO 0.05%,80.07,81.22532938480377
2025-12-19,DO 0.001%,78.92,79.9477759462595
2025-12-19,DO 0.05%,78.76,79.93460770189762
2025-12-22,DO 0.001%,79.3,80.20460715174676
2025-12-22,DO 0.05%,79.26,79.84971846342086
2025-12-23,DO 0.001%,79.87,79.73296010136605
2025-12-23,DO 0.05%,79.83,79.64517677664756
2025-12-24,DO 0.001%,81.09,81.09193766355514
2025-12-24,DO 0.05%,81.05,80.73082025170326
2025-12-25,DO 0.001%,81.09,81.47364441394807
2025-12-25,DO 0.05%,81.05,81.50042731046676
2025-12-26,DO 0.001%,80.56,81.29551142334938
2025-12-26,DO 0.05%,80.52,81.16203088402747
2025-12-29,DO 0.001%,79.38,80.58139659881591
2025-12-29,DO 0.05%,79.34,80.22989272356033
2025-12-30,DO 0.001%,79.74,80.20991399765015
2025-12-30,DO 0.05%,79.7,80.25057799100875
2025-12-31,DO 0.001%,80.28,80.55226438045501
2025-12-31,DO 0.05%,80.24,80.44240385055542
2026-01-01,DO 0.001%,80.28,79.73863735198975
2026-01-01,DO 0.05%,80.24,79.90098952770232
2026-01-02,DO 0.001%,79.4,79.6874276304245
2026-01-02,DO 0.05%,79.31,79.86022677421569
2026-01-05,DO 0.001%,78.1,79.6628037071228
2026-01-05,DO 0.05%,77.95,79.45009789943694
2026-01-06,DO 0.001%,79.56,79.79108506441116
2026-01-06,DO 0.05%,79.49,79.59347539544106
2026-01-07,DO 0.001%,77.33,79.9163637280464
2026-01-07,DO 0.05%,77.26,80.08841458559037
2026-01-08,DO 0.001%,77.11,80.22696282863616
2026-01-08,DO 0.05%,77.01,80.14010800719261
2026-01-09,DO 0.001%,79.58,77.32569563746452
2026-01-09,DO 0.05%,79.53,77.42476628780365
2026-01-12,DO 0.001%,79.98,77.7257322216034
2026-01-12,DO 0.05%,79.93,77.61322881817819
2026-01-13,DO 0.001%,81.31,77.87732125878334
2026-01-13,DO 0.05%,81.26,77.65711986780167
2026-01-14,DO 0.001%,82.47,82.56770319104194
2026-01-14,DO 0.05%,82.42,82.78392142057419
2026-01-15,DO 0.001%,81.77,83.65106975078584
2026-01-15,DO 0.05%,81.72,83.38417308330537
2026-01-16,DO 0.001%,81.69,83.70655195236206
2026-01-16,DO 0.05%,81.64,83.55600983381272
2026-01-19,DO 0.001%,82.11,80.6765253353119
2026-01-19,DO 0.05%,82.06,80.67944187879563
2026-01-20,DO 0.001%,82.53,80.65334353387355
2026-01-20,DO 0.05%,82.48,80.4459263586998
2026-01-21,DO 0.001%,83.93,80.2248624318838
2026-01-21,DO 0.05%,83.88,80.37465711832047
2026-01-22,DO 0.001%,85.38,84.09368565559387
2026-01-22,DO 0.05%,85.33,84.19232736110686
2026-01-23,DO 0.001%,84.16,84.31374080896379
2026-01-23,DO 0.05%,84.12,84.10947336673736
2026-01-26,DO 0.001%,85.79,84.13962969779969
2026-01-26,DO 0.05%,85.75,83.94819505691528
2026-01-27,DO 0.001%,84.04,85.74868817508221
2026-01-27,DO 0.05%,84.0,85.40262931585312
2026-01-28,DO 0.001%,86.7,86.02921893715859
2026-01-28,DO 0.05%,86.57,86.09292402863503
2026-01-29,DO 0.001%,88.6,85.74069068849087
2026-01-29,DO 0.05%,88.46,85.8297024667263
2026-01-30,DO 0.001%,88.81,89.11139872074126
2026-01-30,DO 0.05%,88.63,89.10551716327667
2026-02-02,DO 0.001%,87.39,88.95473341941833
2026-02-02,DO 0.05%,86.69,89.33872545003891
2026-02-03,DO 0.001%,86.72,89.03956694602965
2026-02-03,DO 0.05%,85.73,88.86322941303253
2026-02-04,DO 0.001%,88.3,86.82991180419921
2026-02-04,DO 0.05%,87.06,85.95692071437836
2026-02-05,DO 0.001%,88.56,86.71791692733764
2026-02-05,DO 0.05%,87.32,85.55254828751087
2026-02-06,DO 0.001%,89.53,86.72454864501952
2026-02-06,DO 0.05%,88.0,85.73725606679916
2026-02-09,DO 0.001%,88.18,89.66796738505363
2026-02-09,DO 0.05%,86.64,88.14232349395752
2026-02-10,DO 0.001%,88.82,89.61557457208633
2026-02-10,DO 0.05%,87.4,87.86392879486084
2026-02-11,DO 0.001%,89.72,90.0129979121685
2026-02-11,DO 0.05%,88.3,88.00296878814697
2026-02-12,DO 0.001%,89.69,89.6972561097145
2026-02-12,DO 0.05%,88.37,88.73061550855637
2026-02-13,DO 0.001%,87.47,90.20484647750854
2026-02-13,DO 0.05%,86.18,88.75214154720307
2026-02-16,DO 0.001%,87.04,90.081292552948
2026-02-16,DO 0.05%,85.76,88.68520556688308
2026-02-17,DO 0.001%,87.04,87.23162353515626
2026-02-17,DO 0.05%,85.76,85.81728164672852
2026-02-18,DO 0.001%,87.04,87.39158996582032
2026-02-18,DO 0.05%,85.76,86.28793579101563
2026-02-19,DO 0.001%,91.87,87.5847802734375
2026-02-19,DO 0.05%,90.71,85.9889323425293
2026-02-20,DO 0.001%,93.14,92.90812803864479
2026-02-20,DO 0.05%,92.09,91.73441452145576
2026-02-23,DO 0.001%,91.86,93.02980206370354
2026-02-23,DO 0.05%,91.02,91.33075832605361
2026-02-24,DO 0.001%,92.6,92.74773955106735
2026-02-24,DO 0.05%,91.88,91.20547340869904
2026-02-25,DO 0.001%,92.41,91.6417676448822
2026-02-25,DO 0.05%,91.7,91.30515087366103
2026-02-26,DO 0.001%,92.61,91.84725453853606
2026-02-26,DO 0.05%,91.9,90.99364351272582
2026-02-27,DO 0.001%,92.88,91.48922274112701
2026-02-27,DO 0.05%,92.26,90.75174762248993
2026-03-02,DO 0.001%,115.15,92.89226795196532
2026-03-02,DO 0.05%,114.53,92.34190396070481
2026-03-03,DO 0.001%,125.87,92.46011605739594
2026-03-03,DO 0.05%,125.25,91.75040712833405
2026-03-04,DO 0.001%,145.14,92.89401735305786
2026-03-04,DO 0.05%,140.6,92.48410032272339
2026-03-05,DO 0.001%,153.21,144.5746473133564
2026-03-05,DO 0.05%,152.21,137.60661702156065
2026-03-06,DO 0.001%,155.76,143.33029351472854
2026-03-06,DO 0.05%,154.76,139.13641952276228
2026-03-09,DO 0.001%,185.43,145.9985789465904
2026-03-09,DO 0.05%,184.43,139.26529351472854
2026-03-10,DO 0.001%,161.4,181.26125525057316
2026-03-10,DO 0.05%,160.4,183.63890805006028
2026-03-11,DO 0.001%,164.56,181.9466864258051
2026-03-11,DO 0.05%,163.56,184.22961070597174
2026-03-12,DO 0.001%,194.5,186.0503320133686
2026-03-12,DO 0.05%,193.5,184.84221118807793
2026-03-13,DO 0.001%,192.48,199.26492780447006
2026-03-13,DO 0.05%,191.48,195.9904745221138
2026-03-16,DO 0.001%,190.93,198.92726707458496
2026-03-16,DO 0.05%,189.93,197.14154076576233
2026-03-17,DO 0.001%,198.2,195.18684500455856
