date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.87793994903565
2025-12-11,DO 0.05%,82.31,83.65942836999893
2025-12-12,DO 0.001%,82.8,82.14847989439964
2025-12-12,DO 0.05%,82.54,81.88905038475991
2025-12-15,DO 0.001%,81.6,83.1859969139099
2025-12-15,DO 0.05%,81.34,82.9559368133545
2025-12-16,DO 0.001%,80.08,81.4301290512085
2025-12-16,DO 0.05%,79.85,81.14062090396881
2025-12-17,DO 0.001%,79.39,79.5393893957138
2025-12-17,DO 0.05%,79.1,79.29923389852047
2025-12-18,DO 0.001%,80.23,79.61006698489189
2025-12-18,DO 0.05%,80.07,79.32278972864151
2025-12-19,DO 0.001%,78.92,80.41019836306572
2025-12-19,DO 0.05%,78.76,80.22820983052253
2025-12-22,DO 0.001%,79.3,79.7769838666916
2025-12-22,DO 0.05%,79.26,79.63388345718384
2025-12-23,DO 0.001%,79.87,80.59775801897048
2025-12-23,DO 0.05%,79.83,80.66119784832001
2025-12-24,DO 0.001%,81.09,80.80089221715927
2025-12-24,DO 0.05%,81.05,80.80326919555664
2025-12-25,DO 0.001%,81.09,81.4689145731926
2025-12-25,DO 0.05%,81.05,81.45735591053962
2025-12-26,DO 0.001%,80.56,81.34052171230317
2025-12-26,DO 0.05%,80.52,81.31226296424866
2025-12-29,DO 0.001%,79.38,79.94294148921966
2025-12-29,DO 0.05%,79.34,79.90303190231323
2025-12-30,DO 0.001%,79.74,80.29393937587737
2025-12-30,DO 0.05%,79.7,80.3001543879509
2025-12-31,DO 0.001%,80.28,79.21592430710793
2025-12-31,DO 0.05%,80.24,79.04336349368096
2026-01-01,DO 0.001%,80.28,79.77166862726212
2026-01-01,DO 0.05%,80.24,79.68220598220825
2026-01-02,DO 0.001%,79.4,80.20909975290299
2026-01-02,DO 0.05%,79.31,80.1577714395523
2026-01-05,DO 0.001%,78.1,78.70388530492784
2026-01-05,DO 0.05%,77.95,78.66887693583965
2026-01-06,DO 0.001%,79.56,79.56021890640258
