date,product,true,pred
2025-12-11,MG95,79.63,79.49907341003419
2025-12-11,MG92,77.61,77.53409633159637
2025-12-12,MG95,79.25,79.61682197332382
2025-12-12,MG92,77.61,77.68167128682137
2025-12-15,MG95,78.52,79.60906800746918
2025-12-15,MG92,77.43,77.65630929827691
2025-12-16,MG95,75.72,78.62579026222228
2025-12-16,MG92,74.64,77.55781300663949
2025-12-17,MG95,74.53,78.61452980518341
2025-12-17,MG92,74.27,77.54792727470398
2025-12-18,MG95,74.63,78.56174699783325
2025-12-18,MG92,74.15,77.49404034376145
2025-12-19,MG95,73.56,74.5152517914772
2025-12-19,MG92,73.15,74.17501541376114
2025-12-22,MG95,74.61,74.73520216822624
2025-12-22,MG92,73.33,74.1488597214222
2025-12-23,MG95,74.56,74.46046659469604
2025-12-23,MG92,73.28,73.94292010664941
2025-12-24,MG95,74.49,74.99569286346436
2025-12-24,MG92,73.21,73.89169689178468
2025-12-25,MG95,74.49,74.89036716461182
2025-12-25,MG92,73.21,73.79197063446045
2025-12-26,MG95,74.54,75.04872901916504
2025-12-26,MG92,72.58,73.86971797943116
2025-12-29,MG95,73.6,74.10661881446839
2025-12-29,MG92,71.54,72.09060935854912
2025-12-30,MG95,73.8,74.14209561228753
2025-12-30,MG92,71.74,72.08175382137298
2025-12-31,MG95,73.81,74.13554229021074
2025-12-31,MG92,71.75,72.00424732208252
2026-01-01,MG95,73.81,73.72157168149948
2026-01-01,MG92,71.75,71.49698582291603
2026-01-02,MG95,72.58,73.79127167403698
2026-01-02,MG92,71.57,71.65563608705997
2026-01-05,MG95,71.36,73.82861834049226
2026-01-05,MG92,70.2,71.51116713881493
2026-01-06,MG95,72.57,71.3195545387268
2026-01-06,MG92,71.21,70.21191673278808
2026-01-07,MG95,70.58,71.58302211761475
2026-01-07,MG92,69.56,70.60195541381836
2026-01-08,MG95,71.16,71.82628185272216
2026-01-08,MG92,69.91,70.77417061328889
2026-01-09,MG95,73.03,71.5245285987854
2026-01-09,MG92,71.94,70.56111261367798
2026-01-12,MG95,72.9,71.70395959854126
2026-01-12,MG92,71.81,70.18440269708633
