date,product,true,pred
2025-03-10,MG95,78.55,79.4659708750248
2025-03-10,MG92,77.31,77.20081968069077
2025-03-11,MG95,77.98,76.63903958916664
2025-03-11,MG92,76.64,76.1113168680668
2025-03-12,MG95,79.15,77.7708814895153
2025-03-12,MG92,77.74,76.72080781817436
2025-03-13,MG95,80.46,78.1343836158514
2025-03-13,MG92,79.08,76.90216755509377
2025-03-14,MG95,80.05,77.57931130528449
2025-03-14,MG92,78.62,76.50655408859254
2025-03-17,MG95,81.04,78.04533846974373
2025-03-17,MG92,79.61,76.82002663493157
2025-03-18,MG95,81.95,78.89183253765106
2025-03-18,MG92,80.52,77.15789093255997
2025-03-19,MG95,80.27,77.39376814305783
2025-03-19,MG92,78.84,76.50559053182603
2025-03-20,MG95,80.97,78.01460769295693
2025-03-20,MG92,79.54,76.81834270477296
2025-03-21,MG95,81.9,77.81998882055282
2025-03-21,MG92,80.56,76.82785438656808
2025-03-24,MG95,82.07,76.74053745388984
2025-03-24,MG92,80.73,76.28372011542321
2025-03-25,MG95,83.15,78.43518595218659
2025-03-25,MG92,81.91,77.17006845474243
2025-03-26,MG95,83.45,79.3133488547802
2025-03-26,MG92,82.34,77.29125636577606
2025-03-27,MG95,83.88,77.56289060175419
2025-03-27,MG92,82.36,76.93006481766702
2025-03-28,MG95,84.1,77.27735984802246
2025-03-28,MG92,82.41,76.58014688372613
2025-03-31,MG95,84.1,77.57247755348682
2025-03-31,MG92,82.41,76.33423802018166
2025-04-01,MG95,85.57,78.60905498385429
2025-04-01,MG92,83.69,77.27798681259155
2025-04-02,MG95,85.91,77.89434867024421
2025-04-02,MG92,84.03,76.98421211957933
2025-04-03,MG95,83.12,77.80492361068725
2025-04-03,MG92,81.61,77.00531860113145
2025-04-04,MG95,77.52,77.27141725122928
2025-04-04,MG92,76.34,76.73293027997018
2025-04-07,MG95,72.28,77.66168460845947
2025-04-07,MG92,71.39,76.2227954697609
2025-04-08,MG95,73.41,77.72772153854369
2025-04-08,MG92,72.72,76.53916306734085
2025-04-09,MG95,70.34,76.82267090320586
2025-04-09,MG92,68.86,74.9353930258751
2025-04-10,MG95,72.44,77.05250178337097
2025-04-10,MG92,70.96,76.86291111946106
2025-04-11,MG95,71.93,77.2356512260437
2025-04-11,MG92,70.37,75.53677721500397
2025-04-14,MG95,74.29,77.74038185119629
2025-04-14,MG92,72.8,75.98056913375855
2025-04-15,MG95,74.65,76.7936538362503
2025-04-15,MG92,73.16,75.16651682853698
2025-04-16,MG95,75.04,76.96711398124694
2025-04-16,MG92,73.79,75.59754538416863
2025-04-17,MG95,76.74,77.62998762130736
2025-04-17,MG92,74.96,76.04535514593125
2025-04-21,MG95,76.84,77.0378407716751
2025-04-21,MG92,75.54,75.77359334111215
2025-04-22,MG95,77.15,77.17415167808532
2025-04-22,MG92,75.85,75.89925217747688
2025-04-23,MG95,78.76,77.6783093547821
2025-04-23,MG92,77.55,76.42669986486435
2025-04-24,MG95,77.62,77.22581869125366
2025-04-24,MG92,76.19,76.68294087409973
2025-04-25,MG95,78.45,76.89209931850434
2025-04-25,MG92,76.62,75.89730013370514
2025-04-25,MG95,78.45,77.08159277915954
2025-04-25,MG92,76.62,74.80087946414947
2025-04-25,MG95,78.45,77.18630373001098
2025-04-25,MG92,76.62,75.90961757540703
2025-04-25,MG95,78.45,78.1804801940918
2025-04-25,MG92,76.62,76.70382637739182
2025-04-28,MG95,78.17,77.3781675338745
2025-04-28,MG92,76.29,74.45586824059487
2025-04-29,MG95,76.83,77.25987678050994
2025-04-29,MG92,75.3,76.34366747617722
2025-04-30,MG95,74.78,77.13753380298614
2025-04-30,MG92,73.34,75.73047546982765
2025-05-01,MG95,74.78,74.10917716741562
2025-05-01,MG92,73.34,73.18350808501243
2025-05-02,MG95,75.24,74.44862683892251
2025-05-02,MG92,73.73,73.86622969150544
2025-05-05,MG95,73.1,74.31232458233833
2025-05-05,MG92,71.59,73.22622107982636
2025-05-06,MG95,74.97,75.33883033752441
2025-05-06,MG92,73.46,74.08128531455993
2025-05-07,MG95,76.52,74.33961623430253
2025-05-07,MG92,74.79,72.98237538576126
2025-05-08,MG95,74.88,74.37900482296943
2025-05-08,MG92,73.38,73.24096145629883
2025-05-09,MG95,76.72,74.43665916204452
2025-05-09,MG92,75.22,73.78823508977891
2025-05-12,MG95,76.72,75.18238137722015
2025-05-12,MG92,75.22,74.07485060691833
2025-05-13,MG95,77.69,73.53982329726219
2025-05-13,MG92,76.19,72.92505315661431
2025-05-14,MG95,78.68,73.48630527257919
2025-05-14,MG92,77.18,72.61713578462602
2025-05-15,MG95,76.57,73.86339629650116
2025-05-15,MG92,75.07,72.21942976117134
2025-05-16,MG95,76.6,74.09046123623848
2025-05-16,MG92,75.1,73.10066996693611
2025-05-19,MG95,76.59,74.09465549468995
2025-05-19,MG92,75.09,72.16532051444054
2025-05-20,MG95,76.33,75.17121154546737
2025-05-20,MG92,74.8,73.3720074248314
2025-05-21,MG95,77.54,73.86740780830384
2025-05-21,MG92,76.05,72.37920022964478
2025-05-22,MG95,77.12,73.57788808703422
2025-05-22,MG92,75.87,72.14539565205574
2025-05-23,MG95,76.75,73.44486635565758
2025-05-23,MG92,75.5,71.61839659333229
2025-05-26,MG95,77.26,73.38349913954735
2025-05-26,MG92,76.01,71.51076823949815
2025-05-27,MG95,76.86,73.51903475165368
2025-05-27,MG92,75.61,71.18326260328293
2025-05-28,MG95,76.5,73.11458967447281
2025-05-28,MG92,75.17,71.86032761216164
2025-05-29,MG95,77.4,76.34220054745674
