date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.19209566116334
2025-12-11,DO 0.05%,82.31,84.00738443970681
2025-12-12,DO 0.001%,82.8,84.42263737678527
2025-12-12,DO 0.05%,82.54,84.26626192688943
2025-12-15,DO 0.001%,81.6,84.56199736118317
2025-12-15,DO 0.05%,81.34,84.44779817461968
2025-12-16,DO 0.001%,80.08,81.54616813659668
2025-12-16,DO 0.05%,79.85,81.26906537413598
2025-12-17,DO 0.001%,79.39,81.6436180114746
2025-12-17,DO 0.05%,79.1,81.374567964077
2025-12-18,DO 0.001%,80.23,81.61647834777831
2025-12-18,DO 0.05%,80.07,81.33925821900368
2025-12-19,DO 0.001%,78.92,80.43637547254563
2025-12-19,DO 0.05%,78.76,80.29130286097526
2025-12-22,DO 0.001%,79.3,80.35212477564812
2025-12-22,DO 0.05%,79.26,80.22688306331634
2025-12-23,DO 0.001%,79.87,80.48839494585991
2025-12-23,DO 0.05%,79.83,80.37023119211196
2025-12-24,DO 0.001%,81.09,80.31948850035668
2025-12-24,DO 0.05%,81.05,80.31255202889442
2025-12-25,DO 0.001%,81.09,80.38962199807168
2025-12-25,DO 0.05%,81.05,80.38294541358948
2025-12-26,DO 0.001%,80.56,80.30334046721458
2025-12-26,DO 0.05%,80.52,80.29717340111732
2025-12-29,DO 0.001%,79.38,80.44033558368683
2025-12-29,DO 0.05%,79.34,80.40464723825454
2025-12-30,DO 0.001%,79.74,80.50401639461518
2025-12-30,DO 0.05%,79.7,80.47608100175857
2025-12-31,DO 0.001%,80.28,80.54139801979065
2025-12-31,DO 0.05%,80.24,80.50740646362304
2026-01-01,DO 0.001%,80.28,79.89965943574906
2026-01-01,DO 0.05%,80.24,79.80449424266814
2026-01-02,DO 0.001%,79.4,79.86043150663376
2026-01-02,DO 0.05%,79.31,79.7601827430725
2026-01-05,DO 0.001%,78.1,79.86020182371139
2026-01-05,DO 0.05%,77.95,79.75149261951447
2026-01-06,DO 0.001%,79.56,79.3778591275215
2026-01-06,DO 0.05%,79.49,79.2589688718319
2026-01-07,DO 0.001%,77.33,79.64048253297806
2026-01-07,DO 0.05%,77.26,79.51533590555191
2026-01-08,DO 0.001%,77.11,79.71997340917586
2026-01-08,DO 0.05%,77.01,79.60257261991501
2026-01-09,DO 0.001%,79.58,78.19484840154648
2026-01-09,DO 0.05%,79.53,78.09125660419464
2026-01-12,DO 0.001%,79.98,78.41316382408142
2026-01-12,DO 0.05%,79.93,78.30733349919319
2026-01-13,DO 0.001%,81.31,78.38270077943803
2026-01-13,DO 0.05%,81.26,78.26799588203431
2026-01-14,DO 0.001%,82.47,82.43290392875672
2026-01-14,DO 0.05%,82.42,82.40336002588272
2026-01-15,DO 0.001%,81.77,82.76610731124879
2026-01-15,DO 0.05%,81.72,82.75977186203004
2026-01-16,DO 0.001%,81.69,83.12493874073029
2026-01-16,DO 0.05%,81.64,83.13206060409546
2026-01-19,DO 0.001%,82.11,82.01983306646346
2026-01-19,DO 0.05%,82.06,81.953465924263
2026-01-20,DO 0.001%,82.53,81.73067649006843
2026-01-20,DO 0.05%,82.48,81.6526032590866
2026-01-21,DO 0.001%,83.93,81.52755697131157
2026-01-21,DO 0.05%,83.88,81.43548657417297
2026-01-22,DO 0.001%,85.38,83.88572683215142
2026-01-22,DO 0.05%,85.33,83.78765669345856
2026-01-23,DO 0.001%,84.16,84.08024862408638
2026-01-23,DO 0.05%,84.12,83.96569378852844
2026-01-26,DO 0.001%,85.79,84.23778105974198
2026-01-26,DO 0.05%,85.75,84.11955263614654
2026-01-27,DO 0.001%,84.04,85.67611251831055
2026-01-27,DO 0.05%,84.0,85.61528678238392
2026-01-28,DO 0.001%,86.7,85.38955807387829
2026-01-28,DO 0.05%,86.57,85.30903999507427
2026-01-29,DO 0.001%,88.6,85.53910698235036
2026-01-29,DO 0.05%,88.46,85.47074492275715
2026-01-30,DO 0.001%,88.81,89.08512060642242
2026-01-30,DO 0.05%,88.63,88.94398496627807
2026-02-02,DO 0.001%,87.39,89.58080315589905
2026-02-02,DO 0.05%,86.69,89.3823300743103
2026-02-03,DO 0.001%,86.72,90.09414527416229
2026-02-03,DO 0.05%,85.73,89.9334883069992
2026-02-04,DO 0.001%,88.3,87.06595546722411
2026-02-04,DO 0.05%,87.06,86.10834767460824
2026-02-05,DO 0.001%,88.56,87.06832283020019
2026-02-05,DO 0.05%,87.32,86.13388698577882
2026-02-06,DO 0.001%,89.53,87.06778526306152
2026-02-06,DO 0.05%,88.0,86.14248184800148
2026-02-09,DO 0.001%,88.18,90.30019249439239
2026-02-09,DO 0.05%,86.64,88.78893184661865
2026-02-10,DO 0.001%,88.82,90.45174636363983
2026-02-10,DO 0.05%,87.4,88.92825508117676
2026-02-11,DO 0.001%,89.72,90.51206907272339
2026-02-11,DO 0.05%,88.3,88.9561071395874
2026-02-12,DO 0.001%,89.69,89.51105354309082
2026-02-12,DO 0.05%,88.37,88.04831902980804
2026-02-13,DO 0.001%,87.47,89.44451175451279
2026-02-13,DO 0.05%,86.18,87.99202501773834
2026-02-16,DO 0.001%,87.04,89.58773462533951
2026-02-16,DO 0.05%,85.76,88.14255992174148
2026-02-17,DO 0.001%,87.04,88.05962646484376
2026-02-17,DO 0.05%,85.76,86.81884658813478
2026-02-18,DO 0.001%,87.04,88.13893005371095
2026-02-18,DO 0.05%,85.76,86.90186050415039
2026-02-19,DO 0.001%,91.87,88.3655828857422
2026-02-19,DO 0.05%,90.71,87.13687576293945
2026-02-20,DO 0.001%,93.14,92.85834134936333
2026-02-20,DO 0.05%,92.09,91.67700578451156
2026-02-23,DO 0.001%,91.86,92.90551056861878
2026-02-23,DO 0.05%,91.02,91.70806208372116
2026-02-24,DO 0.001%,92.6,92.55528431773186
2026-02-24,DO 0.05%,91.88,91.323188893795
2026-02-25,DO 0.001%,92.41,92.3493644952774
2026-02-25,DO 0.05%,91.7,91.57500416755676
2026-02-26,DO 0.001%,92.61,92.27921856641768
2026-02-26,DO 0.05%,91.9,91.47801032304763
2026-02-27,DO 0.001%,92.88,92.48737684488296
2026-02-27,DO 0.05%,92.26,91.67946244716644
2026-03-02,DO 0.001%,115.15,92.58639956474303
2026-03-02,DO 0.05%,114.53,91.93186723947525
2026-03-03,DO 0.001%,125.87,92.32062346458434
2026-03-03,DO 0.05%,125.25,91.65332008481026
2026-03-04,DO 0.001%,145.14,92.38077296733856
2026-03-04,DO 0.05%,140.6,91.72181168079376
2026-03-05,DO 0.001%,153.21,132.71980246067045
2026-03-05,DO 0.05%,152.21,127.33350443840027
2026-03-06,DO 0.001%,155.76,129.68612397551536
2026-03-06,DO 0.05%,154.76,124.13712271451949
2026-03-09,DO 0.001%,185.43,128.90110463619231
2026-03-09,DO 0.05%,184.43,123.31213809251784
2026-03-10,DO 0.001%,161.4,185.0547127264738
2026-03-10,DO 0.05%,160.4,184.418919172287
2026-03-11,DO 0.001%,164.56,184.19911742627622
2026-03-11,DO 0.05%,163.56,184.12570596039296
2026-03-12,DO 0.001%,194.5,185.88186997175217
2026-03-12,DO 0.05%,193.5,184.86054731965066
2026-03-13,DO 0.001%,192.48,180.50711259245872
2026-03-13,DO 0.05%,191.48,177.41125363111496
2026-03-16,DO 0.001%,190.93,178.8865242600441
2026-03-16,DO 0.05%,189.93,175.44450375437737
2026-03-17,DO 0.001%,198.2,179.02644142508507
2026-03-17,DO 0.05%,197.2,175.48007306456566
2026-03-18,DO 0.001%,198.88,199.06426231861113
2026-03-18,DO 0.05%,197.88,197.44565935134887
2026-03-19,DO 0.001%,224.5,197.46229721307753
2026-03-19,DO 0.05%,223.5,197.93888220787048
2026-03-20,DO 0.001%,223.02,199.97507038116453
2026-03-20,DO 0.05%,222.02,201.29092168807983
2026-03-23,DO 0.001%,242.91,222.45410251021386
2026-03-23,DO 0.05%,241.91,221.70614290118218
2026-03-24,DO 0.001%,219.93,224.39939091682436
2026-03-24,DO 0.05%,218.93,223.32836208820345
2026-03-25,DO 0.001%,205.62,226.42625863552095
2026-03-25,DO 0.05%,204.62,224.69953000307083
2026-03-26,DO 0.001%,216.56,214.81666107416154
2026-03-26,DO 0.05%,215.56,214.1173338675499
2026-03-27,DO 0.001%,237.81,216.9337464594841
2026-03-27,DO 0.05%,236.81,216.21187805891037
2026-03-30,DO 0.001%,252.15,219.18608803510665
2026-03-30,DO 0.05%,251.15,218.53276123046876
2026-03-31,DO 0.001%,238.89,248.88650531172752
2026-03-31,DO 0.05%,237.89,247.788732033968
2026-04-01,DO 0.001%,246.0,248.92213980853558
2026-04-01,DO 0.05%,245.0,248.02242412269115
2026-04-02,DO 0.001%,292.82,247.07153563499452
2026-04-02,DO 0.05%,291.82,245.8233742326498
2026-04-06,DO 0.001%,272.64,292.01722939133646
2026-04-06,DO 0.05%,264.02,290.40464686751363
2026-04-07,DO 0.001%,255.36,291.4019435501099
2026-04-07,DO 0.05%,234.99,289.611540517807
2026-04-08,DO 0.001%,198.36,294.93978914022443
