date,product,true,pred
2024-01-10,DO 0.001%,100.67,99.37760493516922
2024-01-10,DO 0.05%,99.35,98.96798571705818
2024-01-11,DO 0.001%,100.14,98.4954698961973
2024-01-11,DO 0.05%,98.77,98.10100616693497
2024-01-12,DO 0.001%,104.42,99.53171446442603
2024-01-12,DO 0.05%,103.01,96.2795320957899
2024-01-15,DO 0.001%,102.12,100.90742161631583
2024-01-15,DO 0.05%,100.69,96.7459469127655
2024-01-16,DO 0.001%,103.0,100.32694514513015
2024-01-16,DO 0.05%,101.74,99.23935835838317
2024-01-17,DO 0.001%,101.48,97.4959428179264
2024-01-17,DO 0.05%,100.01,96.92392137050628
2024-01-18,DO 0.001%,102.51,101.64027153730392
2024-01-18,DO 0.05%,101.01,97.79332170844077
2024-01-19,DO 0.001%,103.82,97.73385065853596
2024-01-19,DO 0.05%,102.11,97.40304532349109
2024-01-22,DO 0.001%,101.78,99.08639236927031
2024-01-22,DO 0.05%,100.1,97.74288087010383
2024-01-23,DO 0.001%,104.47,98.3711925894022
2024-01-23,DO 0.05%,102.79,96.53283611655235
2024-01-24,DO 0.001%,103.91,97.30883006393908
2024-01-24,DO 0.05%,102.23,94.8846695035696
2024-01-25,DO 0.001%,104.56,98.34495653152464
2024-01-25,DO 0.05%,102.85,96.1039784258604
2024-01-26,DO 0.001%,107.18,99.2499027097225
2024-01-26,DO 0.05%,105.69,94.99052077829838
2024-01-29,DO 0.001%,108.85,101.17165999531746
2024-01-29,DO 0.05%,106.99,95.66471600294113
2024-01-30,DO 0.001%,108.16,96.63727437674999
2024-01-30,DO 0.05%,106.38,95.12181360185146
2024-01-31,DO 0.001%,107.46,98.03341884493827
2024-01-31,DO 0.05%,105.68,95.1197303277254
2024-02-01,DO 0.001%,108.05,98.34167923867702
2024-02-01,DO 0.05%,106.25,92.86183360397816
2024-02-02,DO 0.001%,105.54,97.25663548469542
2024-02-02,DO 0.05%,103.77,95.74475329995155
2024-02-05,DO 0.001%,104.12,94.36787603795528
2024-02-05,DO 0.05%,102.41,93.5610921293497
2024-02-06,DO 0.001%,106.12,97.45988669157028
2024-02-06,DO 0.05%,104.41,92.6735766172409
2024-02-07,DO 0.001%,106.84,99.82726132392882
2024-02-07,DO 0.05%,105.08,95.7329635977745
2024-02-08,DO 0.001%,107.9,98.0980021816492
2024-02-08,DO 0.05%,106.32,92.87302974760532
2024-02-09,DO 0.001%,109.26,97.6646968269348
2024-02-09,DO 0.05%,107.62,94.05918667912482
2024-02-12,DO 0.001%,109.26,98.19314405977725
2024-02-12,DO 0.05%,107.62,94.71072193324565
2024-02-13,DO 0.001%,111.57,96.90936644852161
2024-02-13,DO 0.05%,109.85,94.20626117706298
2024-02-14,DO 0.001%,110.49,93.93933013916015
2024-02-14,DO 0.05%,108.84,91.83444194614887
2024-02-15,DO 0.001%,107.27,97.41184925496577
2024-02-15,DO 0.05%,105.61,92.28190362393856
2024-02-16,DO 0.001%,107.23,95.07153147995471
2024-02-16,DO 0.05%,105.57,91.51049281954765
2024-02-19,DO 0.001%,106.49,95.78230839073657
2024-02-19,DO 0.05%,104.97,91.50641355931758
2024-02-20,DO 0.001%,107.11,95.28765565693378
2024-02-20,DO 0.05%,105.66,89.2048844629526
2024-02-21,DO 0.001%,104.78,94.07042775809764
2024-02-21,DO 0.05%,103.36,90.01077985525131
2024-02-22,DO 0.001%,105.43,97.94333167433739
2024-02-22,DO 0.05%,104.09,90.34069366335868
2024-02-23,DO 0.001%,105.83,93.99109955608844
2024-02-23,DO 0.05%,104.61,91.10644820392132
2024-02-26,DO 0.001%,103.58,94.80902327537537
2024-02-26,DO 0.05%,102.4,90.31499025046826
2024-02-27,DO 0.001%,105.84,93.32394311785697
2024-02-27,DO 0.05%,104.49,87.55515830397606
2024-02-28,DO 0.001%,104.3,91.58618663430214
2024-02-28,DO 0.05%,102.97,87.84650826394558
2024-02-29,DO 0.001%,102.71,93.9121847063303
2024-02-29,DO 0.05%,101.38,88.13613574028015
2024-03-01,DO 0.001%,103.64,97.27260269165038
2024-03-01,DO 0.05%,102.24,88.0315355938673
2024-03-04,DO 0.001%,104.74,91.41932223558425
2024-03-04,DO 0.05%,103.56,86.70688166737555
2024-03-05,DO 0.001%,102.3,91.74865768909454
2024-03-05,DO 0.05%,101.08,86.44011201441288
2024-03-06,DO 0.001%,101.74,89.43380241274834
2024-03-06,DO 0.05%,100.57,84.65868568778038
2024-03-07,DO 0.001%,102.89,89.9083603221178
2024-03-07,DO 0.05%,101.79,86.47555095136165
2024-03-08,DO 0.001%,104.89,90.97156136214733
2024-03-08,DO 0.05%,104.01,87.64498931705951
2024-03-11,DO 0.001%,102.43,90.45549107670783
2024-03-11,DO 0.05%,101.74,85.81280791521073
2024-03-12,DO 0.001%,103.48,92.06731093943118
2024-03-12,DO 0.05%,102.89,85.06090307414532
2024-03-13,DO 0.001%,101.83,91.44773725032806
2024-03-13,DO 0.05%,100.94,86.61274444520473
2024-03-14,DO 0.001%,104.44,91.12813328981399
2024-03-14,DO 0.05%,103.47,87.73838750064373
2024-03-15,DO 0.001%,104.43,89.76327958703041
2024-03-15,DO 0.05%,103.34,85.5053387671709
2024-03-18,DO 0.001%,106.52,92.3820845836401
