date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.48323411226272,77.79225416183472,81.45045974731445
2025-12-11,MG92,77.61,77.84244520545006,76.3945179951191,79.63166782617569
2025-12-12,MG95,79.25,79.61344203948975,77.7500286579132,81.3494120335579
2025-12-12,MG92,77.61,77.95952472805978,75.93344222307205,80.04685708284379
2025-12-15,MG95,78.52,80.02393831729889,77.8248179781437,81.90653306007385
2025-12-15,MG92,77.43,78.06806700944901,75.28128208875657,79.85336786389351
2025-12-16,MG95,75.72,80.07976876497268,76.93287994861603,82.45798299312592
2025-12-16,MG92,74.64,78.1755733525753,76.0343537092209,80.81607824087143
2025-12-17,MG95,74.53,80.4077643609047,76.97798360347748,82.89247017383576
2025-12-17,MG92,74.27,78.07187778234483,75.20150096833706,80.70928410530091
2025-12-18,MG95,74.63,75.34479516506195,73.57358322143554,76.92960676670074
2025-12-18,MG92,74.15,74.48739310979843,72.73545024573802,76.83604260921477
2025-12-19,MG95,73.56,75.3972235929966,72.27333422005177,78.32650763273239
2025-12-19,MG92,73.15,74.96335776686668,71.94558300614356,77.24616249322891
2025-12-22,MG95,74.61,75.29655141592026,71.86580336749554,78.48807532668114
2025-12-22,MG92,73.33,74.90094821929931,71.78097550034522,77.99009244561195
2025-12-23,MG95,74.56,75.60112673163414,71.37937665998936,79.44856128334999
2025-12-23,MG92,73.28,75.47741092920303,71.27651086688041,78.892414624691
2025-12-24,MG95,74.49,75.78936619997025,70.91595680117607,80.13842912673951
2025-12-24,MG92,73.21,75.54939129829407,70.60811603367328,79.14772801995277
2025-12-25,MG95,74.49,75.01733286023139,73.3984604948759,76.18924878001212
2025-12-25,MG92,73.21,73.65007471203803,72.39288795113563,74.91752479195594
2025-12-26,MG95,74.54,74.88599913954734,72.42317664027213,77.08273543596268
2025-12-26,MG92,72.58,73.41860894083976,71.0347741895914,76.03448110222816
2025-12-29,MG95,73.6,75.14688172101974,71.91753293573856,77.55697537422179
2025-12-29,MG92,71.54,73.65200344800948,70.87250291228294,76.42701814532279
2025-12-30,MG95,73.8,74.93274293303489,71.47705437719821,78.09961718201637
2025-12-30,MG92,71.74,73.75789192557335,70.47437602579593,76.85774590611457
2025-12-31,MG95,73.81,75.15767079949379,71.0531945514679,78.70292646646499
2025-12-31,MG92,71.75,73.77603600740431,70.54654653310776,77.50314808964728
2026-01-01,MG95,73.81,73.27563339054585,71.62481746554374,74.4661029279232
2026-01-01,MG92,71.75,71.40458060801029,68.4362763762474,72.38022178411484
2026-01-02,MG95,72.58,73.0109203594923,70.86450550377369,75.73666388511658
2026-01-02,MG92,71.57,70.71729570627213,68.79521848261356,73.17417874932289
2026-01-05,MG95,71.36,72.88152905225753,70.94406899333,74.56509865045548
2026-01-05,MG92,70.2,70.71408395469189,68.31854493916035,72.31262531876564
2026-01-06,MG95,72.57,72.65666595697404,69.9273940974474,74.69135317206383
2026-01-06,MG92,71.21,70.92280076444149,68.48824174702168,72.69964352250099
2026-01-07,MG95,70.58,73.222642390728,69.23298982918263,74.60603964209557
2026-01-07,MG92,69.56,71.37676110863686,68.62516671419144,73.12925699353218
2026-01-08,MG95,71.16,69.93831797242164,68.63418026566505,71.27879905223847
2026-01-08,MG92,69.91,68.8431767821312,67.5891600894928,70.8747280216217
2026-01-09,MG95,73.03,69.90372466802597,67.80619164943695,72.28954784393311
2026-01-09,MG92,71.94,68.87421033382417,66.47827917575836,71.71147715568543
2026-01-12,MG95,72.9,70.7890406537056,67.91425838947296,72.81519947767258
2026-01-12,MG92,71.81,68.8988340163231,65.494426445961,71.8430826330185
2026-01-13,MG95,73.45,70.02522402644158,66.67566411972045,73.20872934103012
2026-01-13,MG92,72.36,68.58252811670303,65.65121947526931,71.65528092861176
2026-01-14,MG95,73.42,69.67388932824134,66.84451209068298,72.81638582229614
2026-01-14,MG92,71.84,68.85933827638627,65.64526153087616,71.76035137176514
2026-01-15,MG95,72.55,74.65794932842255,73.46354292154312,76.75313843727112
2026-01-15,MG92,71.4,72.71060720443725,71.40722277641297,74.42545307159425
2026-01-16,MG95,71.76,74.60360601186753,72.38520137548447,76.9307147860527
2026-01-16,MG92,70.44,73.01068960189819,71.7060205745697,75.0693370628357
2026-01-19,MG95,71.95,74.77902928352356,72.3727642917633,77.27478701353073
2026-01-19,MG92,70.6,73.37167057037354,70.24951619148254,76.32710536956787
2026-01-20,MG95,72.36,75.60645857334137,72.66908371925354,77.98210785865784
2026-01-20,MG92,70.99,73.04605033874512,70.23122349739074,76.20717517852783
2026-01-21,MG95,73.22,75.11237113475799,71.01468463778495,79.0520208954811
2026-01-21,MG92,71.85,73.43921480178834,70.64280911445618,76.4837322807312
2026-01-22,MG95,73.64,73.21557901263238,72.5046859896183,74.0894288444519
2026-01-22,MG92,72.27,71.49861318469047,69.6386655986309,72.79834612011909
2026-01-23,MG95,73.5,73.18195245027542,71.1741389977932,75.3602204966545
2026-01-23,MG92,70.76,71.84292943775654,69.01384802162647,73.59700702428817
2026-01-26,MG95,73.88,73.29085799694062,70.82223625898361,75.30779710054398
2026-01-26,MG92,71.64,71.92570769190787,68.93006764054297,73.90889976024627
2026-01-27,MG95,72.35,73.4337348818779,70.806284917593,75.85812928915024
2026-01-27,MG92,70.21,72.10327259302139,69.12076725661754,74.3435487627983
2026-01-28,MG95,74.54,73.23639213085174,70.76560572385787,75.80334919691086
2026-01-28,MG92,72.46,71.9381272137165,69.01901282966136,74.93669655919075
2026-01-29,MG95,75.75,75.29982992649079,73.85214110016824,77.223654255867
2026-01-29,MG92,73.67,73.46208337306976,70.85624334573745,75.01302787542342
2026-01-30,MG95,75.44,75.56611250638963,73.40264540672302,77.6615050292015
2026-01-30,MG92,73.43,72.9098880124092,70.73764058947563,75.49926419258117
2026-02-02,MG95,72.54,75.5538233613968,73.05265802145004,79.00926791191102
2026-02-02,MG92,70.93,73.98389058351516,69.60062450051306,77.16482505798339
2026-02-03,MG95,72.82,75.89350314855577,73.11422370553018,78.8461590576172
2026-02-03,MG92,71.15,73.79537694215774,71.80798932671546,77.754906270504
2026-02-04,MG95,74.68,76.00944585561753,72.45092088103296,78.49778889894486
2026-02-04,MG92,72.95,74.08231951236725,70.75919216275214,78.47493612766266
2026-02-05,MG95,75.06,75.58527357578278,73.85516986370088,77.05068667888642
2026-02-05,MG92,73.33,73.70516213774681,72.22290087938309,75.79490466713905
2026-02-06,MG95,75.24,75.3565581703186,73.43960329294205,78.39174896717073
2026-02-06,MG92,73.51,73.80881354808808,70.98148848712445,77.10622240900993
2026-02-09,MG95,76.56,75.8374115896225,73.08849118232727,78.39815880298615
2026-02-09,MG92,74.83,73.89803776741029,70.99727665185928,76.18497799634933
2026-02-10,MG95,78.41,75.96423731327057,72.57547285079957,78.32765951156617
2026-02-10,MG92,76.68,73.90471653938293,70.58738006651402,76.92276489138604
2026-02-11,MG95,77.63,75.94618294239045,72.02378629446031,79.32262627601624
2026-02-11,MG92,75.55,74.10645371675491,69.77846598923206,78.08001866936684
2026-02-12,MG95,77.16,77.97541365504264,76.09882499337196,79.72637631893157
2026-02-12,MG92,74.83,76.03986859321594,74.74957298338413,77.01284207701683
2026-02-13,MG95,73.85,78.18769614219666,75.90817886590958,80.82552745223045
2026-02-13,MG92,71.58,76.28654109835624,73.79893502891063,78.67343464493752
2026-02-16,MG95,73.8,78.33031288266181,76.44226287305355,81.08169343709945
2026-02-16,MG92,71.79,76.10596554875373,73.95199194550514,78.75056427121162
2026-02-17,MG95,73.8,78.17998737931251,75.13477154910564,81.39819691777228
2026-02-17,MG92,71.79,76.285469353199,73.71631608605385,78.70965782999993
2026-02-18,MG95,73.8,78.1987734401226,74.69883776903151,81.48210490465164
2026-02-18,MG92,71.79,76.10755965709686,73.2512147128582,79.72700516581536
2026-02-19,MG95,78.09,75.4433825969696,73.9218034029007,76.4327130317688
2026-02-19,MG92,76.08,73.36923985362054,72.37076536417008,74.20664356827737
2026-02-20,MG95,79.95,76.04861662387847,73.7453842163086,77.7796237707138
2026-02-20,MG92,77.63,73.98556385278702,71.89611963272095,75.6423908507824
2026-02-23,MG95,79.75,76.34447264671326,73.58916002511978,78.64674611091614
2026-02-23,MG92,77.43,74.1397111773491,71.51011802673341,76.43596031069757
2026-02-24,MG95,81.35,76.5102026939392,73.27746384143829,78.94767837524414
2026-02-24,MG92,78.89,74.38395749330522,71.26849474847317,76.92431601405144
2026-02-25,MG95,81.46,76.80456311702729,73.08607985973357,79.6727979183197
2026-02-25,MG92,79.0,74.59543509364129,71.12709461688996,77.54918093204499
2026-02-26,MG95,81.74,80.7372891151905,79.05564755439758,82.40995790719985
2026-02-26,MG92,79.28,78.55306267738342,77.08089965581894,79.91368913650513
2026-02-27,MG95,82.09,81.12725011348724,78.96936234116554,82.75018510103224
2026-02-27,MG92,79.63,79.04439425468445,75.93632555007935,80.34569025039673
2026-03-02,MG95,92.78,80.52303027272224,78.23528497815131,83.46719089746475
2026-03-02,MG92,90.32,78.56253200769424,75.52141255140305,80.2931969165802
2026-03-03,MG95,98.65,80.62213372707366,77.87417473316192,83.3580998969078
2026-03-03,MG92,95.56,78.39730608463287,75.85145473480225,80.82634234428406
2026-03-04,MG95,104.35,80.55482825040816,77.50449471712112,83.51837646484374
2026-03-04,MG92,99.68,78.57763773202896,74.35419869422913,81.64308738708496
2026-03-05,MG95,110.97,100.70234987437725,97.16416725516319,105.90695136785507
2026-03-05,MG92,106.3,96.45636166572571,93.06467108726503,100.68626962661745
2026-03-06,MG95,121.36,99.59720076024531,93.79750653505324,105.53427670598029
2026-03-06,MG92,113.16,95.45516598701478,89.78556986808778,100.50571075439454
2026-03-09,MG95,147.5,98.85831997096538,92.34190590679646,105.29229131937026
2026-03-09,MG92,139.3,93.99490873336792,87.84430948257447,100.4717378807068
2026-03-10,MG95,127.42,99.07578712403773,92.33598470985889,105.3953400492668
2026-03-10,MG92,119.22,93.98545003890992,86.67370692253114,100.13449264526368
2026-03-11,MG95,129.17,98.8006815969944,91.18695529699325,104.40264391899109
2026-03-11,MG92,116.76,93.66980175971986,86.52528503417969,100.96012022018434
2026-03-12,MG95,143.44,132.3554696559906,125.77816281080244,141.31413341641425
2026-03-12,MG92,130.12,120.06290767192841,115.14188187360764,125.97837457180023
2026-03-13,MG95,149.76,133.82052207946776,123.36948937535284,144.01301793217658
2026-03-13,MG92,136.44,120.79704490184784,111.34261314153672,131.62373175144197
2026-03-16,MG95,153.48,133.61155223965645,122.14411092996596,146.4626199531555
2026-03-16,MG92,140.16,121.54895653724671,111.78855307102204,132.45342206954956
2026-03-17,MG95,152.16,135.13459452509878,121.73416294932365,148.71704897880554
2026-03-17,MG92,138.84,122.68412444114685,111.25944785356522,134.68729042053224
2026-03-18,MG95,153.12,134.50294234037398,122.94749225318431,148.7745460963249
