date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.02747001171112,83.0522691822052,85.1695398902893
2025-12-11,DO 0.05%,82.31,83.79780180573464,82.8318462985754,84.90901314496995
2025-12-12,DO 0.001%,82.8,82.40244814872742,81.45279775857925,83.27794140338898
2025-12-12,DO 0.05%,82.54,82.1243302232027,81.12186061024666,83.01689431786538
2025-12-15,DO 0.001%,81.6,82.61452782154083,81.52792568206787,83.52307548522948
2025-12-15,DO 0.05%,81.34,82.31943698883057,81.19632297277451,83.33903909921646
2025-12-16,DO 0.001%,80.08,81.47694253921509,80.2702537536621,82.46077480316161
2025-12-16,DO 0.05%,79.85,81.22048114299774,80.04616425395012,82.1586935043335
2025-12-17,DO 0.001%,79.39,78.81816317558288,77.58083642482758,79.8733994102478
2025-12-17,DO 0.05%,79.1,78.57931286394596,77.2983929514885,79.71029166579245
2025-12-18,DO 0.001%,80.23,79.81009862780571,78.82242346286773,80.8080801165104
2025-12-18,DO 0.05%,80.07,79.58798371553421,78.49064034223557,80.52956192493438
2025-12-19,DO 0.001%,78.92,80.2443749344349,79.2156250524521,81.35853277683259
2025-12-19,DO 0.05%,78.76,80.06593379259108,79.07215651988983,81.29683013677597
2025-12-22,DO 0.001%,79.3,79.77592076301575,78.77130660533905,80.81904185295105
2025-12-22,DO 0.05%,79.26,79.66918581008912,78.5573494720459,80.61245341300965
2025-12-23,DO 0.001%,79.87,79.96400901079177,79.07826820015907,81.17161093950271
2025-12-23,DO 0.05%,79.83,80.05068119287492,79.06733033537866,81.22022002458573
2025-12-24,DO 0.001%,81.09,80.85046934485436,79.60840852797031,82.0784815633297
2025-12-24,DO 0.05%,81.05,80.82360590815544,79.53277185559273,82.05632283210754
2025-12-25,DO 0.001%,81.09,81.1287537252903,80.48576958596706,81.88352820038796
2025-12-25,DO 0.05%,81.05,81.09980716109276,80.44057967364787,81.83910775184631
2025-12-26,DO 0.001%,80.56,81.08447065830231,80.193086643219,82.05979046702386
2025-12-26,DO 0.05%,80.52,81.00874363183975,80.15864022374153,82.03219141960143
2025-12-29,DO 0.001%,79.38,79.71188607215882,78.56805635929108,80.85776613235474
2025-12-29,DO 0.05%,79.34,79.65183788537979,78.51276115894318,80.86058220863342
2025-12-30,DO 0.001%,79.74,80.01316764593123,79.22442155599593,80.86300578832626
2025-12-30,DO 0.05%,79.7,80.01430328845979,79.13774400830269,80.82796170711518
2025-12-31,DO 0.001%,80.28,79.60560297131538,78.81185869216918,80.45236081123352
2025-12-31,DO 0.05%,80.24,79.54868738651275,78.70645397901535,80.36805193424225
2026-01-01,DO 0.001%,80.28,79.68902584075929,78.70940903663636,80.78373292922974
2026-01-01,DO 0.05%,80.24,79.65762302398682,78.68179436683654,80.71382934570312
2026-01-02,DO 0.001%,79.4,79.65162580490113,78.85306134939194,80.49680153846741
2026-01-02,DO 0.05%,79.31,79.6206864118576,78.75835545539856,80.41382160186767
2026-01-05,DO 0.001%,78.1,79.43145291805268,78.34840959310532,80.42972102165223
2026-01-05,DO 0.05%,77.95,79.38099375605583,78.23907114982605,80.40232435822487
