date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.7923318195343
2025-12-11,DO 0.05%,82.31,83.50305634975433
2025-12-12,DO 0.001%,82.8,82.29610998630524
2025-12-12,DO 0.05%,82.54,82.04738360464573
2025-12-15,DO 0.001%,81.6,82.5905226945877
2025-12-15,DO 0.05%,81.34,82.31965345859528
2025-12-16,DO 0.001%,80.08,81.42731294631957
2025-12-16,DO 0.05%,79.85,81.15870969414712
2025-12-17,DO 0.001%,79.39,79.3976557779312
2025-12-17,DO 0.05%,79.1,79.08178977966308
2025-12-18,DO 0.001%,80.23,79.7263420021534
2025-12-18,DO 0.05%,80.07,79.45078514814377
2025-12-19,DO 0.001%,78.92,80.30731667995454
2025-12-19,DO 0.05%,78.76,80.16014380931854
2025-12-22,DO 0.001%,79.3,79.89551522254943
2025-12-22,DO 0.05%,79.26,79.76113153934479
2025-12-23,DO 0.001%,79.87,80.18095271587372
2025-12-23,DO 0.05%,79.83,80.20999282836915
2025-12-24,DO 0.001%,81.09,80.59973685383797
2025-12-24,DO 0.05%,81.05,80.59888380646706
2025-12-25,DO 0.001%,81.09,81.40602314472198
2025-12-25,DO 0.05%,81.05,81.36963540315628
2025-12-26,DO 0.001%,80.56,81.249413241148
2025-12-26,DO 0.05%,80.52,81.20282247662544
2025-12-29,DO 0.001%,79.38,80.31206162929536
2025-12-29,DO 0.05%,79.34,80.2958840060234
2025-12-30,DO 0.001%,79.74,80.09187949419021
2025-12-30,DO 0.05%,79.7,80.07725616931916
2025-12-31,DO 0.001%,80.28,79.635774217844
2025-12-31,DO 0.05%,80.24,79.49551039934158
2026-01-01,DO 0.001%,80.28,79.95179745912552
2026-01-01,DO 0.05%,80.24,79.90278303146361
2026-01-02,DO 0.001%,79.4,80.01528086185455
2026-01-02,DO 0.05%,79.31,79.94567407608032
2026-01-05,DO 0.001%,78.1,79.4472882270813
2026-01-05,DO 0.05%,77.95,79.36563021183014
2026-01-06,DO 0.001%,79.56,79.70338255167007
2026-01-06,DO 0.05%,79.49,79.41732004880906
2026-01-07,DO 0.001%,77.33,78.87304331302643
2026-01-07,DO 0.05%,77.26,78.77292196810245
2026-01-08,DO 0.001%,77.11,76.80615672171116
2026-01-08,DO 0.05%,77.01,76.68959488034248
2026-01-09,DO 0.001%,79.58,78.55593751430511
2026-01-09,DO 0.05%,79.53,78.50915337681771
2026-01-12,DO 0.001%,79.98,80.58748491287231
2026-01-12,DO 0.05%,79.93,80.5513858473301
2026-01-13,DO 0.001%,81.31,80.2839553642273
2026-01-13,DO 0.05%,81.26,80.2255804502964
2026-01-14,DO 0.001%,82.47,83.08468409657479
2026-01-14,DO 0.05%,82.42,83.0786370921135
2026-01-15,DO 0.001%,81.77,83.23424722552299
2026-01-15,DO 0.05%,81.72,83.31300529718399
2026-01-16,DO 0.001%,81.69,80.85800110816955
2026-01-16,DO 0.05%,81.64,80.78388770341873
2026-01-19,DO 0.001%,82.11,82.5078438270092
2026-01-19,DO 0.05%,82.06,82.40394241333009
2026-01-20,DO 0.001%,82.53,81.93695798456669
2026-01-20,DO 0.05%,82.48,81.84283262252808
2026-01-21,DO 0.001%,83.93,83.09500618100166
2026-01-21,DO 0.05%,83.88,82.9815399837494
2026-01-22,DO 0.001%,85.38,83.67021905839444
2026-01-22,DO 0.05%,85.33,83.62125375509261
2026-01-23,DO 0.001%,84.16,83.98009035229683
2026-01-23,DO 0.05%,84.12,84.11114502549171
2026-01-26,DO 0.001%,85.79,85.4246962738037
2026-01-26,DO 0.05%,85.75,85.16271958351136
2026-01-27,DO 0.001%,84.04,85.0103780078888
2026-01-27,DO 0.05%,84.0,84.93116627633572
2026-01-28,DO 0.001%,86.7,86.45561421871186
2026-01-28,DO 0.05%,86.57,86.53171348571777
2026-01-29,DO 0.001%,88.6,87.36073468923568
2026-01-29,DO 0.05%,88.46,87.22197304725647
2026-01-30,DO 0.001%,88.81,89.10943419933318
2026-01-30,DO 0.05%,88.63,89.32930853843688
2026-02-02,DO 0.001%,87.39,89.43841119408607
2026-02-02,DO 0.05%,86.69,89.23230856060981
2026-02-03,DO 0.001%,86.72,85.08741748094559
2026-02-03,DO 0.05%,85.73,84.37577831625939
