date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.69780464172364,75.52063067793846,82.10345198750495
2025-03-10,MG92,77.31,77.14158388137818,73.5966034770012,80.34552025079728
2025-03-11,MG95,77.98,78.71014010310172,74.89961289703845,82.68062963247299
2025-03-11,MG92,76.64,77.0951496219635,73.02159868240356,81.00250996112824
2025-03-12,MG95,79.15,78.74868490219116,74.47672701537608,83.13976207137108
2025-03-12,MG92,77.74,77.10824481725693,72.60257078647614,81.4898861503601
2025-03-13,MG95,80.46,78.79069113492966,74.20890210449696,83.46380479216576
2025-03-13,MG92,79.08,77.13968429803849,72.32475901722908,81.81766063213348
2025-03-14,MG95,80.05,78.82414227962494,73.95175229251385,83.77025892734527
2025-03-14,MG92,78.62,77.16691165924072,72.05959737181664,82.13222062110901
2025-03-17,MG95,81.04,78.85085816860199,73.56978918671608,84.20012395977973
2025-03-17,MG92,79.61,77.18893581390381,71.67477115273476,82.59046068906784
2025-03-18,MG95,81.95,78.83647774100304,72.87106737971305,84.92259739279747
2025-03-18,MG92,80.52,77.18302599906922,70.9899805355072,83.40882321596146
2025-03-19,MG95,80.27,78.84995763301849,72.82937070608139,84.98716391801834
2025-03-19,MG92,78.84,77.19781888961792,70.94192199468613,83.46833431720734
2025-03-20,MG95,80.97,78.86333433866501,72.28545659422875,85.61109436869621
2025-03-20,MG92,79.54,77.2374807214737,70.38473382353783,84.14521000385285
2025-03-21,MG95,81.9,78.96591096997261,72.53816001176834,85.48142662525177
2025-03-21,MG92,80.56,77.33743367671967,70.58820489406585,83.90878988027573
2025-03-24,MG95,82.07,78.88768632173537,71.63839832603931,86.39089251995087
2025-03-24,MG92,80.73,77.3123720240593,69.70654586434365,84.97808094263077
2025-03-25,MG95,83.15,78.90581898093224,71.7107976347208,86.33197310328484
2025-03-25,MG92,81.91,77.32405400276184,69.77379753828049,84.89784878253937
2025-03-26,MG95,83.45,78.87351226687431,71.1953770315647,86.89696537613868
2025-03-26,MG92,82.34,77.34529813528061,69.24800296425819,85.54095409870148
2025-03-27,MG95,83.88,78.86901896953583,71.02130631744862,87.10071155190468
