date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.51872815132141,77.85318764686585,80.87083423137665
2025-12-11,MG92,77.61,77.6876186823845,76.03046431601048,78.94514598965645
2025-12-12,MG95,79.25,79.61218284845353,77.00642901301384,81.78844366312028
2025-12-12,MG92,77.61,77.79900054454804,75.177776132226,79.83784728884697
2025-12-15,MG95,78.52,79.63954421758652,76.61962540864944,82.1895102095604
2025-12-15,MG92,77.43,77.84440608859063,74.78537751734257,80.23402892827988
2025-12-16,MG95,75.72,79.65312075853348,76.42864967942238,82.39090503454209
2025-12-16,MG92,74.64,77.86770545005798,74.59149982154369,80.43231861114502
2025-12-17,MG95,74.53,79.68637097597123,76.17731325507164,82.68913449048996
2025-12-17,MG92,74.27,77.90707110404969,74.33807417452336,80.71718313455582
2025-12-18,MG95,74.63,74.94505616664887,73.38329139471054,76.25773037672043
2025-12-18,MG92,74.15,74.71967809915542,73.14115657329559,76.03668865799904
2025-12-19,MG95,73.56,74.91892635703087,72.82873705029488,76.74469016432762
2025-12-19,MG92,73.15,74.6779064655304,72.5635605931282,76.51865610599518
2025-12-22,MG95,74.61,74.86905671358109,72.09666258990765,77.37949971795082
2025-12-22,MG92,73.33,74.61565628409386,71.81552253603935,77.14482334136963
2025-12-23,MG95,74.56,74.82832939386368,71.78132349848747,77.62570276260377
2025-12-23,MG92,73.28,74.56965259432792,71.49732149481773,77.38509434461594
2025-12-24,MG95,74.49,74.80819673538208,71.12835368275643,78.25438189506531
2025-12-24,MG92,73.21,74.54775745868683,70.83795740902424,78.00640976667404
2025-12-25,MG95,74.49,74.56350781202316,73.41419123768806,75.54804008245468
2025-12-25,MG92,73.21,73.21266183018683,72.17204768240451,74.37032232403755
2025-12-26,MG95,74.54,74.65243113040924,72.78689290344714,76.29389840126036
2025-12-26,MG92,72.58,73.30191605091095,71.54119392812251,75.0697203874588
2025-12-29,MG95,73.6,74.70480478048324,72.3376454436779,76.79349933385849
