date,product,true,pred
2025-03-10,MG95,78.55,78.39526689827441
2025-03-10,MG92,77.31,77.4056718492508
2025-03-11,MG95,77.98,78.41240052580834
2025-03-11,MG92,76.64,77.13046168327332
2025-03-12,MG95,79.15,78.08436167836189
2025-03-12,MG92,77.74,76.84958947420121
2025-03-13,MG95,80.46,77.72621586263179
2025-03-13,MG92,79.08,76.65381309270859
2025-03-14,MG95,80.05,77.94156112432479
2025-03-14,MG92,78.62,76.67601160526276
2025-03-17,MG95,81.04,77.73985991477966
2025-03-17,MG92,79.61,76.35504166960716
2025-03-18,MG95,81.95,77.56729947388172
2025-03-18,MG92,80.52,76.33828037023545
2025-03-19,MG95,80.27,77.90649182975292
2025-03-19,MG92,78.84,76.50137382388115
2025-03-20,MG95,80.97,77.67127381145954
2025-03-20,MG92,79.54,76.27746158480645
2025-03-21,MG95,81.9,77.55652587890624
2025-03-21,MG92,80.56,76.15580107212067
2025-03-24,MG95,82.07,77.42893124341964
2025-03-24,MG92,80.73,75.94797564268113
2025-03-25,MG95,83.15,77.33389190733432
2025-03-25,MG92,81.91,75.97110100507737
2025-03-26,MG95,83.45,77.2229524898529
2025-03-26,MG92,82.34,75.94181805610657
2025-03-27,MG95,83.88,77.28968123853207
2025-03-27,MG92,82.36,75.74073293566704
2025-03-28,MG95,84.1,77.21328111290931
2025-03-28,MG92,82.41,75.6292631828785
2025-03-31,MG95,84.1,77.1311119312048
2025-03-31,MG92,82.41,75.665763630867
2025-04-01,MG95,85.57,77.1813027191162
2025-04-01,MG92,83.69,75.5055837893486
2025-04-02,MG95,85.91,77.11540884196758
2025-04-02,MG92,84.03,75.56974749326706
2025-04-03,MG95,83.12,76.84151938676834
2025-04-03,MG92,81.61,75.21128143429756
2025-04-04,MG95,77.52,76.90581856548786
2025-04-04,MG92,76.34,75.1914183998108
2025-04-07,MG95,72.28,76.55545513629913
2025-04-07,MG92,71.39,75.59159824848176
2025-04-08,MG95,73.41,76.70748978137969
2025-04-08,MG92,72.72,75.66487951874733
2025-04-09,MG95,70.34,76.39695171833039
2025-04-09,MG92,68.86,75.28944553375244
2025-04-10,MG95,72.44,76.51144437789917
2025-04-10,MG92,70.96,75.43410608291626
2025-04-11,MG95,71.93,75.9661129617691
2025-04-11,MG92,70.37,75.02407678604126
2025-04-14,MG95,74.29,76.23462710380554
2025-04-14,MG92,72.8,75.29814100146294
2025-04-15,MG95,74.65,76.50513732433319
2025-04-15,MG92,73.16,75.4661441719532
2025-04-16,MG95,75.04,76.65797132492065
2025-04-16,MG92,73.79,75.6220028090477
2025-04-17,MG95,76.74,76.23728392124175
2025-04-17,MG92,74.96,75.3030961894989
2025-04-21,MG95,76.84,76.61916792869567
2025-04-21,MG92,75.54,75.53828333735467
2025-04-22,MG95,77.15,76.11809678077698
2025-04-22,MG92,75.85,75.17254131793976
2025-04-23,MG95,78.76,76.17527149200438
2025-04-23,MG92,77.55,75.17850665450096
2025-04-24,MG95,77.62,76.43039989471436
2025-04-24,MG92,76.19,75.4312166941166
2025-04-25,MG95,78.45,76.58765114307403
2025-04-25,MG92,76.62,75.56103898048401
2025-04-25,MG95,78.45,76.6561415863037
2025-04-25,MG92,76.62,75.6512743651867
2025-04-25,MG95,78.45,76.96351919174194
2025-04-25,MG92,76.62,75.91065502524376
2025-04-25,MG95,78.45,76.63605604648589
2025-04-25,MG92,76.62,75.6888546204567
2025-04-28,MG95,78.17,77.11301715373993
2025-04-28,MG92,76.29,75.99844694256782
2025-04-29,MG95,76.83,76.96137525558471
2025-04-29,MG92,75.3,75.9991158246994
2025-04-30,MG95,74.78,76.96694764137267
2025-04-30,MG92,73.34,75.99924778103829
2025-05-01,MG95,74.78,74.65328079938888
2025-05-01,MG92,73.34,73.35576328516007
2025-05-02,MG95,75.24,74.6747557592392
2025-05-02,MG92,73.73,73.3498531460762
2025-05-05,MG95,73.1,74.73460751533509
2025-05-05,MG92,71.59,73.41818694353104
2025-05-06,MG95,74.97,74.46085749268532
2025-05-06,MG92,73.46,73.13784439206124
2025-05-07,MG95,76.52,74.41463150501251
2025-05-07,MG92,74.79,73.08969336986542
2025-05-08,MG95,74.88,74.32701117277145
2025-05-08,MG92,73.38,72.99729061841965
2025-05-09,MG95,76.72,74.24040263295174
2025-05-09,MG92,75.22,72.89899084210396
2025-05-12,MG95,76.72,74.21250033974647
2025-05-12,MG92,75.22,72.77909195542335
2025-05-13,MG95,77.69,73.90879323840142
2025-05-13,MG92,76.19,72.47818631649018
2025-05-14,MG95,78.68,74.6183761894703
2025-05-14,MG92,77.18,73.23057937026024
2025-05-15,MG95,76.57,74.4605232000351
2025-05-15,MG92,75.07,73.08223138213158
2025-05-16,MG95,76.6,73.59491026878356
2025-05-16,MG92,75.1,72.1207321870327
2025-05-19,MG95,76.59,74.01279836773872
2025-05-19,MG92,75.09,72.5824399459362
2025-05-20,MG95,76.33,73.86590126276016
2025-05-20,MG92,74.8,72.3662608718872
2025-05-21,MG95,77.54,73.7897716832161
2025-05-21,MG92,76.05,72.29974120736122
2025-05-22,MG95,77.12,73.81092126488686
2025-05-22,MG92,75.87,72.2822818171978
2025-05-23,MG95,76.75,73.52946022510528
2025-05-23,MG92,75.5,72.00775760531425
2025-05-26,MG95,77.26,73.76081302523613
2025-05-26,MG92,76.01,72.2723193860054
2025-05-27,MG95,76.86,73.7658675301075
2025-05-27,MG92,75.61,72.24019393324852
2025-05-28,MG95,76.5,73.54600548267365
2025-05-28,MG92,75.17,71.97677746057511
2025-05-29,MG95,77.4,76.32866263389587
2025-05-29,MG92,76.07,75.21365780830384
2025-05-30,MG95,76.02,77.08473390340805
2025-05-30,MG92,74.69,76.02595111846924
2025-06-02,MG95,77.31,76.66266471147537
2025-06-02,MG92,75.47,75.51511354088784
2025-06-03,MG95,77.7,76.72953808307648
2025-06-03,MG92,75.86,75.58565423607827
2025-06-04,MG95,78.1,76.16310247778893
2025-06-04,MG92,76.26,75.0097331893444
2025-06-05,MG95,77.06,76.36309790611267
2025-06-05,MG92,75.22,75.20915940523147
2025-06-06,MG95,77.44,76.61876338720322
2025-06-06,MG92,75.6,75.44380220293999
2025-06-09,MG95,78.69,75.72777807712555
2025-06-09,MG92,76.85,74.52637440264225
2025-06-10,MG95,80.06,76.24577084183693
2025-06-10,MG92,78.18,74.98489788234234
2025-06-11,MG95,80.07,76.121152728796
2025-06-11,MG92,77.89,74.97561432540417
2025-06-12,MG95,81.75,75.79354798793793
2025-06-12,MG92,79.62,74.55963749468327
2025-06-13,MG95,85.44,75.54045420885086
2025-06-13,MG92,83.31,74.31252103745938
2025-06-16,MG95,85.14,75.53071001172066
2025-06-16,MG92,83.01,74.31581419110299
2025-06-17,MG95,85.82,75.04777720570564
2025-06-17,MG92,83.91,73.77857761859894
2025-06-18,MG95,87.49,75.15503633022308
2025-06-18,MG92,85.59,73.9314874792099
2025-06-19,MG95,88.68,75.24241036176682
2025-06-19,MG92,86.69,74.01167465031148
2025-06-20,MG95,89.81,74.9159683585167
2025-06-20,MG92,88.0,73.64534603118896
2025-06-23,MG95,89.27,74.93266162276268
2025-06-23,MG92,87.46,73.67097438335419
2025-06-24,MG95,82.55,74.37349426746368
2025-06-24,MG92,80.74,73.10758076190949
2025-06-25,MG95,81.1,74.79942101240158
2025-06-25,MG92,79.29,73.4339614111185
2025-06-26,MG95,79.86,81.65610574483871
2025-06-26,MG92,78.05,79.4985134267807
2025-06-27,MG95,79.59,81.19624367952346
2025-06-27,MG92,77.78,79.02666436672212
2025-06-30,MG95,79.2,81.21544407606125
2025-06-30,MG92,77.39,79.22502150714398
2025-07-01,MG95,79.36,81.62551659345627
2025-07-01,MG92,77.65,79.67707313418389
2025-07-02,MG95,80.1,81.56156361103058
2025-07-02,MG92,78.26,79.41209283471107
2025-07-03,MG95,80.19,81.60648055076598
2025-07-03,MG92,78.83,79.51797531008721
2025-07-04,MG95,80.68,81.79556481838226
2025-07-04,MG92,79.32,79.60544508576393
2025-07-07,MG95,80.11,81.3101989030838
