date,product,true,pred
2025-12-11,MG95,79.63,79.70555233716965
2025-12-11,MG92,77.61,77.79191546678544
2025-12-12,MG95,79.25,79.90488322496414
2025-12-12,MG92,77.61,77.90509172201158
2025-12-15,MG95,78.52,79.95757042884827
2025-12-15,MG92,77.43,78.01471618890763
2025-12-16,MG95,75.72,78.43075877189636
2025-12-16,MG92,74.64,77.2889829415083
2025-12-17,MG95,74.53,78.4006419634819
2025-12-17,MG92,74.27,77.23372068464757
2025-12-18,MG95,74.63,78.52696407318115
2025-12-18,MG92,74.15,77.17363555669785
2025-12-19,MG95,73.56,74.83872288107871
2025-12-19,MG92,73.15,74.37307031154633
2025-12-22,MG95,74.61,74.73566479086875
2025-12-22,MG92,73.33,74.2527046263218
2025-12-23,MG95,74.56,74.52941516160965
2025-12-23,MG92,73.28,74.13881377875805
2025-12-24,MG95,74.49,75.21397926330566
2025-12-24,MG92,73.21,74.00113719940185
2025-12-25,MG95,74.49,75.07078075408936
2025-12-25,MG92,73.21,73.83170040130615
2025-12-26,MG95,74.54,75.11930168151855
2025-12-26,MG92,72.58,73.8720329284668
2025-12-29,MG95,73.6,74.52632021784783
2025-12-29,MG92,71.54,72.28592002630234
2025-12-30,MG95,73.8,74.48663152217866
2025-12-30,MG92,71.74,72.3042367553711
2025-12-31,MG95,73.81,74.52795077323914
2025-12-31,MG92,71.75,72.44148244023323
2026-01-01,MG95,73.81,73.00585222899915
2026-01-01,MG92,71.75,70.89489145576954
2026-01-02,MG95,72.58,73.00939816057682
2026-01-02,MG92,71.57,70.9364646077156
2026-01-05,MG95,71.36,73.02072226464749
2026-01-05,MG92,70.2,70.93043883144855
2026-01-06,MG95,72.57,72.8161982345581
2026-01-06,MG92,71.21,71.31114327907562
2026-01-07,MG95,70.58,72.73792739868163
2026-01-07,MG92,69.56,71.112584066391
2026-01-08,MG95,71.16,72.48872993469239
2026-01-08,MG92,69.91,71.02100765705109
2026-01-09,MG95,73.03,72.35616142272949
2026-01-09,MG92,71.94,71.15775471687317
2026-01-12,MG95,72.9,72.32311191558837
2026-01-12,MG92,71.81,71.08211604595184
2026-01-13,MG95,73.45,72.1371660232544
2026-01-13,MG92,72.36,70.9512568116188
2026-01-14,MG95,73.42,74.59288427233696
2026-01-14,MG92,71.84,73.7054896402359
2026-01-15,MG95,72.55,74.78113660216331
2026-01-15,MG92,71.4,73.78140692710876
2026-01-16,MG95,71.76,75.01674095988274
2026-01-16,MG92,70.44,74.00532022476196
2026-01-19,MG95,71.95,72.17513932228088
2026-01-19,MG92,70.6,70.91519202232361
2026-01-20,MG95,72.36,71.86920621871948
2026-01-20,MG92,70.99,70.65007870674133
2026-01-21,MG95,73.22,72.00372508049011
2026-01-21,MG92,71.85,70.75913187503815
2026-01-22,MG95,73.64,73.02395343184472
2026-01-22,MG92,72.27,71.60381081700325
2026-01-23,MG95,73.5,72.9916361451149
2026-01-23,MG92,70.76,71.61497982144355
2026-01-26,MG95,73.88,72.81408527731895
2026-01-26,MG92,71.64,71.56576425433158
2026-01-27,MG95,72.35,73.79694827079773
2026-01-27,MG92,70.21,71.62798827409745
2026-01-28,MG95,74.54,73.84269277572632
2026-01-28,MG92,72.46,71.59035608768463
2026-01-29,MG95,75.75,73.82702039480209
2026-01-29,MG92,73.67,71.48278004407882
2026-01-30,MG95,75.44,76.3302654325962
2026-01-30,MG92,73.43,74.3899341762066
2026-02-02,MG95,72.54,76.3926092684269
2026-02-02,MG92,70.93,74.41027363181114
2026-02-03,MG95,72.82,76.74571341276169
2026-02-03,MG92,71.15,74.6936208665371
2026-02-04,MG95,74.68,72.86371661186217
2026-02-04,MG92,72.95,71.16236637830735
2026-02-05,MG95,75.06,72.67907122015953
2026-02-05,MG92,73.33,71.25832879543304
2026-02-06,MG95,75.24,72.71097757577895
2026-02-06,MG92,73.51,71.50965974330903
2026-02-09,MG95,76.56,75.81049276828766
2026-02-09,MG92,74.83,74.01038910150528
2026-02-10,MG95,78.41,76.00292027950286
2026-02-10,MG92,76.68,74.16873786449433
2026-02-11,MG95,77.63,76.0981025648117
2026-02-11,MG92,75.55,74.28646977543832
2026-02-12,MG95,77.16,77.9230255317688
2026-02-12,MG92,74.83,75.81690957546233
2026-02-13,MG95,73.85,78.2057973909378
2026-02-13,MG92,71.58,76.06330288648606
2026-02-16,MG95,73.8,78.16138640284538
2026-02-16,MG92,71.79,76.1060916364193
2026-02-17,MG95,73.8,74.34800534248352
2026-02-17,MG92,71.79,72.34371341586113
2026-02-18,MG95,73.8,74.1487738609314
2026-02-18,MG92,71.79,72.10652747869493
2026-02-19,MG95,78.09,73.84997062683105
2026-02-19,MG92,76.08,71.8707193851471
2026-02-20,MG95,79.95,78.21483440637589
2026-02-20,MG92,77.63,75.9395370054245
2026-02-23,MG95,79.75,78.14717620611191
2026-02-23,MG92,77.43,75.65619400978088
2026-02-24,MG95,81.35,77.92204140365124
2026-02-24,MG92,78.89,75.4250456571579
2026-02-25,MG95,81.46,80.46235234737395
2026-02-25,MG92,79.0,78.04199866950512
2026-02-26,MG95,81.74,80.95641013383865
2026-02-26,MG92,79.28,78.55991423249245
2026-02-27,MG95,82.09,81.24638518393039
2026-02-27,MG92,79.63,78.83195121228695
2026-03-02,MG95,92.78,82.24207273960114
2026-03-02,MG92,90.32,80.16946648836135
2026-03-03,MG95,98.65,82.04149623334408
2026-03-03,MG92,95.56,79.82495975255966
2026-03-04,MG95,104.35,82.51850457668304
2026-03-04,MG92,99.68,80.34461511015891
2026-03-05,MG95,110.97,100.48014949560165
2026-03-05,MG92,106.3,97.34527693748475
2026-03-06,MG95,121.36,100.60646007061004
2026-03-06,MG92,113.16,97.60601488113404
2026-03-09,MG95,147.5,100.58622724115848
2026-03-09,MG92,139.3,97.78643710136414
2026-03-10,MG95,127.42,146.9841654598713
2026-03-10,MG92,119.22,138.08977366089823
2026-03-11,MG95,129.17,147.16076403856277
2026-03-11,MG92,116.76,138.16065574884416
2026-03-12,MG95,143.44,146.58562079072
2026-03-12,MG92,130.12,137.45075548887255
2026-03-13,MG95,149.76,144.9268082332611
2026-03-13,MG92,136.44,132.04921337604523
2026-03-16,MG95,153.48,144.48713186264038
2026-03-16,MG92,140.16,132.3576598072052
2026-03-17,MG95,152.16,142.57317255496977
2026-03-17,MG92,138.84,130.98949784755706
2026-03-18,MG95,153.12,157.78490467071532
2026-03-18,MG92,139.8,141.92504350662233
2026-03-19,MG95,165.25,164.117135181427
2026-03-19,MG92,151.93,145.5523149061203
2026-03-20,MG95,163.93,162.35389039993285
2026-03-20,MG92,150.61,144.83653304100037
2026-03-23,MG95,170.52,166.0931211793423
2026-03-23,MG92,157.2,153.36396314740182
2026-03-24,MG95,146.36,167.9772806107998
