date,product,true,pred
2025-10-02,MG95,78.13,79.04675703465938
2025-10-02,MG92,76.23,76.31962678432464
2025-10-03,MG95,77.05,79.29641495168208
2025-10-03,MG92,75.25,76.607241191864
2025-10-06,MG95,78.05,79.1154793602228
2025-10-06,MG92,75.75,76.3624415063858
2025-10-07,MG95,78.93,79.34164647817612
2025-10-07,MG92,76.47,76.55634138464927
2025-10-08,MG95,79.45,79.4411017692089
2025-10-08,MG92,76.99,76.88784363389016
2025-10-09,MG95,80.3,79.38615710794924
2025-10-09,MG92,77.55,76.76154570698738
2025-10-10,MG95,79.46,79.20491323828696
2025-10-10,MG92,76.59,76.57746441483498
2025-10-13,MG95,78.69,78.58683691978455
2025-10-13,MG92,75.95,75.71685237228871
2025-10-14,MG95,78.36,78.4686359488964
2025-10-14,MG92,75.62,75.72658064246178
2025-10-15,MG95,78.5,78.48955094218253
2025-10-15,MG92,75.76,75.85481942117215
2025-10-16,MG95,78.98,78.60781348347663
2025-10-16,MG92,76.24,75.88393575489522
2025-10-17,MG95,77.59,78.5636390852928
2025-10-17,MG92,74.81,75.74978058099747
2025-10-20,MG95,77.59,78.46622523069381
2025-10-20,MG92,74.81,75.710817283988
2025-10-21,MG95,77.65,78.66022884368896
2025-10-21,MG92,74.87,75.91429380118848
2025-10-22,MG95,78.59,77.32119626402856
2025-10-22,MG92,75.58,74.60711271107198
2025-10-23,MG95,81.1,77.48155299723149
2025-10-23,MG92,78.09,74.74913048565388
2025-10-24,MG95,82.82,77.73878931999207
2025-10-24,MG92,79.91,75.04027495622636
2025-10-27,MG95,82.51,77.69458904862404
2025-10-27,MG92,79.91,75.08226801991464
2025-10-28,MG95,82.08,77.54277153015137
2025-10-28,MG92,79.26,74.87911262869835
2025-10-29,MG95,82.28,78.17428464293481
2025-10-29,MG92,79.46,75.48558886051178
2025-10-30,MG95,82.62,77.53126557469369
2025-10-30,MG92,79.8,74.89549036979676
2025-10-31,MG95,81.78,81.4258690237999
2025-10-31,MG92,78.96,78.7941819190979
2025-11-03,MG95,82.63,81.91586033105851
2025-11-03,MG92,79.81,79.17058364152908
2025-11-04,MG95,81.13,81.79285035252572
2025-11-04,MG92,78.41,78.92747193574905
2025-11-05,MG95,80.8,81.77141384840012
2025-11-05,MG92,78.08,78.9700611948967
2025-11-06,MG95,81.25,81.69622603654862
2025-11-06,MG92,78.53,78.82788137197494
2025-11-07,MG95,81.88,81.79555884718896
2025-11-07,MG92,79.16,79.10884491205215
2025-11-10,MG95,82.8,81.72340947389603
2025-11-10,MG92,80.08,78.8141399860382
2025-11-11,MG95,83.15,82.96247878074645
2025-11-11,MG92,80.06,80.34770632743836
2025-11-12,MG95,83.79,82.86745519638062
2025-11-12,MG92,81.48,80.26979913711547
2025-11-13,MG95,81.53,83.07765798568725
2025-11-13,MG92,79.22,80.40873569488525
2025-11-14,MG95,83.15,83.08202075958252
2025-11-14,MG92,80.31,80.2942662525177
2025-11-17,MG95,83.32,82.93657851219177
2025-11-17,MG92,80.48,80.29224244117736
2025-11-18,MG95,82.73,83.04159107208251
2025-11-18,MG92,79.89,80.43312644004821
2025-11-19,MG95,81.03,83.13009023666382
2025-11-19,MG92,78.17,80.43381377220153
2025-11-20,MG95,79.42,81.16723292469979
2025-11-20,MG92,76.56,78.07249959111213
2025-11-21,MG95,79.01,81.03096595287323
2025-11-21,MG92,76.15,78.1197867769003
2025-11-24,MG95,78.93,81.11231850385666
2025-11-24,MG92,76.07,78.1630017387867
2025-11-25,MG95,79.26,81.59597110748291
2025-11-25,MG92,76.4,78.57488342404366
2025-11-26,MG95,81.16,81.3640168440342
2025-11-26,MG92,78.3,78.42275743961335
2025-11-27,MG95,81.44,81.36941652059555
2025-11-27,MG92,78.52,78.43816106915475
2025-11-28,MG95,81.86,81.80223102450371
2025-11-28,MG92,79.04,78.80092446565628
2025-12-01,MG95,82.51,81.56656761288643
2025-12-01,MG92,79.78,79.04647312164307
2025-12-02,MG95,82.55,81.68905595898629
2025-12-02,MG92,80.7,79.27358829498291
2025-12-03,MG95,80.8,82.03281278848648
2025-12-03,MG92,79.51,79.20803733825684
