date,product,true,pred
2025-10-02,DO 0.001%,89.5,89.67766716480256
2025-10-02,DO 0.05%,88.59,88.35031201362611
2025-10-03,DO 0.001%,88.01,89.71419401168824
2025-10-03,DO 0.05%,87.16,88.50320177912712
2025-10-06,DO 0.001%,87.83,90.19428495168687
2025-10-06,DO 0.05%,87.3,88.86341340780258
2025-10-07,DO 0.001%,87.7,89.67936608791352
2025-10-07,DO 0.05%,87.17,88.21716060042382
2025-10-08,DO 0.001%,88.55,89.78689824342727
2025-10-08,DO 0.05%,88.08,88.36952897548676
2025-10-09,DO 0.001%,89.56,89.7980756521225
2025-10-09,DO 0.05%,89.0,88.4048345565796
2025-10-10,DO 0.001%,88.23,89.54562965631486
2025-10-10,DO 0.05%,87.78,88.20073148131371
2025-10-13,DO 0.001%,86.89,86.98851675510407
2025-10-13,DO 0.05%,86.25,86.4276183629036
2025-10-14,DO 0.001%,85.63,86.57747973918916
2025-10-14,DO 0.05%,84.85,85.82541984200478
2025-10-15,DO 0.001%,85.23,86.58112416923046
2025-10-15,DO 0.05%,84.43,85.80714413166046
2025-10-16,DO 0.001%,84.7,87.2792560261488
2025-10-16,DO 0.05%,83.7,86.55185970783234
2025-10-17,DO 0.001%,83.37,86.69954973936082
2025-10-17,DO 0.05%,82.32,86.04493241786957
2025-10-20,DO 0.001%,83.37,86.85866881549359
2025-10-20,DO 0.05%,82.32,86.03517455935479
2025-10-21,DO 0.001%,84.44,86.29563855707646
2025-10-21,DO 0.05%,83.05,85.43217552781105
2025-10-22,DO 0.001%,86.13,84.29743478298187
2025-10-22,DO 0.05%,84.86,83.24121500253678
2025-10-23,DO 0.001%,90.52,83.97240259647369
2025-10-23,DO 0.05%,89.1,83.04943568110465
2025-10-24,DO 0.001%,92.91,84.31867411136626
2025-10-24,DO 0.05%,91.45,83.30655719041825
2025-10-27,DO 0.001%,93.42,83.93729227542877
2025-10-27,DO 0.05%,92.01,82.9748861849308
2025-10-28,DO 0.001%,93.7,83.94318593740464
2025-10-28,DO 0.05%,91.89,83.00207744538784
2025-10-29,DO 0.001%,92.15,83.96821512699127
2025-10-29,DO 0.05%,90.26,83.16296278238296
2025-10-30,DO 0.001%,92.83,84.04478240251541
2025-10-30,DO 0.05%,90.86,82.93921034038067
2025-10-31,DO 0.001%,94.09,92.57526164710522
2025-10-31,DO 0.05%,92.02,90.55257362127304
2025-11-03,DO 0.001%,94.24,92.15313597798347
2025-11-03,DO 0.05%,91.95,90.06502720713615
2025-11-04,DO 0.001%,93.03,91.71176618993282
2025-11-04,DO 0.05%,90.87,89.51208648085594
2025-11-05,DO 0.001%,94.43,92.46634812295437
2025-11-05,DO 0.05%,92.43,90.32385329127311
2025-11-06,DO 0.001%,94.8,92.14806212604046
2025-11-06,DO 0.05%,92.85,89.91095116734505
2025-11-07,DO 0.001%,97.15,92.04564446032047
2025-11-07,DO 0.05%,95.19,89.83714630723
2025-11-10,DO 0.001%,95.83,91.67101491451264
2025-11-10,DO 0.05%,94.06,89.37228075265884
2025-11-11,DO 0.001%,96.48,96.16422688364982
2025-11-11,DO 0.05%,94.51,94.11809365034104
2025-11-12,DO 0.001%,98.45,96.24709531903267
2025-11-12,DO 0.05%,96.48,94.20717955112457
2025-11-13,DO 0.001%,94.69,95.79863017320633
2025-11-13,DO 0.05%,92.97,93.84355321764946
2025-11-14,DO 0.001%,95.02,96.1013615679741
2025-11-14,DO 0.05%,93.35,94.18395778894424
2025-11-17,DO 0.001%,95.43,96.28908930420876
2025-11-17,DO 0.05%,93.64,94.4100980591774
2025-11-18,DO 0.001%,96.81,96.42808299779892
