date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.01369055271148
2025-12-11,DO 0.05%,82.31,83.75982687950135
2025-12-12,DO 0.001%,82.8,82.2724098265171
2025-12-12,DO 0.05%,82.54,82.03793944239617
2025-12-15,DO 0.001%,81.6,82.66579041481017
2025-12-15,DO 0.05%,81.34,82.41204668998719
2025-12-16,DO 0.001%,80.08,81.3847017288208
2025-12-16,DO 0.05%,79.85,81.22476698875428
2025-12-17,DO 0.001%,79.39,79.05507797718047
2025-12-17,DO 0.05%,79.1,78.95829682648181
2025-12-18,DO 0.001%,80.23,79.46491722583771
2025-12-18,DO 0.05%,80.07,79.38375115394592
2025-12-19,DO 0.001%,78.92,80.01948802769185
2025-12-19,DO 0.05%,78.76,79.89080052137375
2025-12-22,DO 0.001%,79.3,79.68599912643433
2025-12-22,DO 0.05%,79.26,79.66694185733796
2025-12-23,DO 0.001%,79.87,80.3662373304367
2025-12-23,DO 0.05%,79.83,80.29675866365433
2025-12-24,DO 0.001%,81.09,80.79322761416435
2025-12-24,DO 0.05%,81.05,80.80651431441306
2025-12-25,DO 0.001%,81.09,81.55257003307342
2025-12-25,DO 0.05%,81.05,81.4212396800518
2025-12-26,DO 0.001%,80.56,81.19202215433121
2025-12-26,DO 0.05%,80.52,81.07616446018218
2025-12-29,DO 0.001%,79.38,80.29851109027862
2025-12-29,DO 0.05%,79.34,80.24574502944945
2025-12-30,DO 0.001%,79.74,80.01806939363479
2025-12-30,DO 0.05%,79.7,80.00681250095367
2025-12-31,DO 0.001%,80.28,79.6695338845253
2025-12-31,DO 0.05%,80.24,79.60099503397942
2026-01-01,DO 0.001%,80.28,79.84778459072113
2026-01-01,DO 0.05%,80.24,79.77332075595855
2026-01-02,DO 0.001%,79.4,79.62636068344116
2026-01-02,DO 0.05%,79.31,79.59638084888458
2026-01-05,DO 0.001%,78.1,79.31895880699159
2026-01-05,DO 0.05%,77.95,79.25463924109935
2026-01-06,DO 0.001%,79.56,79.75107893943786
2026-01-06,DO 0.05%,79.49,79.62144541144372
2026-01-07,DO 0.001%,77.33,78.97017193794251
2026-01-07,DO 0.05%,77.26,78.96076839208602
2026-01-08,DO 0.001%,77.11,76.84488805770874
2026-01-08,DO 0.05%,77.01,76.56952268004417
2026-01-09,DO 0.001%,79.58,78.19583196997642
2026-01-09,DO 0.05%,79.53,78.11732867717744
2026-01-12,DO 0.001%,79.98,81.10831287145615
2026-01-12,DO 0.05%,79.93,81.1727518951893
2026-01-13,DO 0.001%,81.31,80.13016615390778
2026-01-13,DO 0.05%,81.26,80.3957767045498
2026-01-14,DO 0.001%,82.47,83.1245025599003
2026-01-14,DO 0.05%,82.42,83.0673905467987
2026-01-15,DO 0.001%,81.77,83.42218025565147
2026-01-15,DO 0.05%,81.72,83.00461098909378
2026-01-16,DO 0.001%,81.69,80.25202775299549
2026-01-16,DO 0.05%,81.64,80.22895676851273
2026-01-19,DO 0.001%,82.11,82.11893879771232
2026-01-19,DO 0.05%,82.06,82.08541572093964
2026-01-20,DO 0.001%,82.53,82.0408115798235
2026-01-20,DO 0.05%,82.48,81.88272979140282
2026-01-21,DO 0.001%,83.93,83.34807786941528
2026-01-21,DO 0.05%,83.88,83.45806638717652
2026-01-22,DO 0.001%,85.38,83.01272499620916
2026-01-22,DO 0.05%,85.33,82.78204958438873
2026-01-23,DO 0.001%,84.16,83.54684980988502
2026-01-23,DO 0.05%,84.12,83.48701881229877
2026-01-26,DO 0.001%,85.79,85.41858638763428
2026-01-26,DO 0.05%,85.75,85.1204119348526
2026-01-27,DO 0.001%,84.04,85.08450304985047
2026-01-27,DO 0.05%,84.0,85.06080928444862
2026-01-28,DO 0.001%,86.7,85.99395869255066
2026-01-28,DO 0.05%,86.57,86.13628721237183
2026-01-29,DO 0.001%,88.6,86.99689600467683
2026-01-29,DO 0.05%,88.46,86.96879375815391
2026-01-30,DO 0.001%,88.81,89.32052519321441
2026-01-30,DO 0.05%,88.63,89.02771428108214
2026-02-02,DO 0.001%,87.39,89.78645806312561
2026-02-02,DO 0.05%,86.69,89.3207525229454
2026-02-03,DO 0.001%,86.72,84.79952434659005
2026-02-03,DO 0.05%,85.73,83.99845922648906
2026-02-04,DO 0.001%,88.3,87.06158256530762
2026-02-04,DO 0.05%,87.06,86.53022153019906
2026-02-05,DO 0.001%,88.56,88.20864854454994
2026-02-05,DO 0.05%,87.32,87.75997891902924
2026-02-06,DO 0.001%,89.53,87.87964287757873
2026-02-06,DO 0.05%,88.0,86.49202948093414
2026-02-09,DO 0.001%,88.18,90.14884140849114
2026-02-09,DO 0.05%,86.64,88.44540214538574
2026-02-10,DO 0.001%,88.82,89.39861015081406
