date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.59259438037873,78.0119687962532,81.19548776388169
2025-12-11,MG92,77.61,77.78461765170098,76.18934672236443,79.25779585719108
2025-12-12,MG95,79.25,79.68694849967957,77.29166418552398,81.9867709851265
2025-12-12,MG92,77.61,77.83986460924149,75.44443311572076,79.99683606386185
2025-12-15,MG95,78.52,79.78107539653779,76.87866372704507,82.49722620248795
2025-12-15,MG92,77.43,77.90905973553657,75.01803352713586,80.47968503832817
2025-12-16,MG95,75.72,79.89610675811768,76.47000416398049,83.03505225658417
2025-12-16,MG92,74.64,77.99375693798065,74.57668220460415,80.9881179881096
2025-12-17,MG95,74.53,79.92353440046311,76.38559102654457,83.15056646585465
2025-12-17,MG92,74.27,78.01154362797737,74.47576609373093,81.09609605312347
2025-12-18,MG95,74.63,74.71569845318794,73.06783680260182,76.10582920193673
2025-12-18,MG92,74.15,74.51400725364685,72.7905510854721,75.85344416856765
2025-12-19,MG95,73.56,74.90827363967895,72.29265393137932,77.17031908631324
2025-12-19,MG92,73.15,74.69472844600678,71.94961142778396,76.90263994455337
2025-12-22,MG95,74.61,74.95869413256645,72.07601017832756,77.46811540007592
2025-12-22,MG92,73.33,74.74394601941108,71.71888025820255,77.20072543859482
2025-12-23,MG95,74.56,75.03678148269654,71.78949739336967,77.89515698432922
2025-12-23,MG92,73.28,74.81661697506904,71.41656270802021,77.62147858500481
2025-12-24,MG95,74.49,75.16269500255585,71.3062824934721,78.61895537614822
2025-12-24,MG92,73.21,74.93802740573882,70.91231056272983,78.34099895834922
2025-12-25,MG95,74.49,74.69385586380957,73.73654048681259,75.60842340230941
2025-12-25,MG92,73.21,73.42312096118927,72.44415218234062,74.35596589565276
2025-12-26,MG95,74.54,74.73362005591392,72.90088417947292,76.64661690831184
2025-12-26,MG92,72.58,73.51509810328483,71.6001032847166,75.28644572854041
2025-12-29,MG95,73.6,74.76626256823539,72.66112688004971,76.97191428422927
2025-12-29,MG92,71.54,73.5598168504238,71.35636691272258,75.58656926393509
2025-12-30,MG95,73.8,74.78082560420036,72.48493190467357,77.18509404301643
2025-12-30,MG92,71.74,73.57899948239326,71.17905411303043,75.7864072561264
2025-12-31,MG95,73.81,74.80580476284027,72.35120949089527,77.37503510355948
2025-12-31,MG92,71.75,73.60993780374527,71.04275968015193,75.96454915046691
2026-01-01,MG95,73.81,73.46505916714669,72.47764920532704,74.60198337793351
2026-01-01,MG92,71.75,71.42265366017818,70.46399499475956,72.45040133595467
2026-01-02,MG95,72.58,73.34912568211556,71.74013063251972,75.20197611808777
2026-01-02,MG92,71.57,71.32510793209076,69.72007036209106,72.98720434308052
2026-01-05,MG95,71.36,73.30145797908307,71.35172794103623,75.54118010878562
2026-01-05,MG92,70.2,71.28811933100224,69.33217117190361,73.29687535762787
2026-01-06,MG95,72.57,73.27047727167607,71.02281859040261,75.84452883601189
2026-01-06,MG92,71.21,71.26642397046089,69.00534658133984,73.57714879512787
2026-01-07,MG95,70.58,73.232787450552,70.4875325024128,76.3710512816906
2026-01-07,MG92,69.56,71.25111362338066,68.4805138707161,74.07235726714134
2026-01-08,MG95,71.16,70.01313340783119,68.58910337686538,71.44059626579285
2026-01-08,MG92,69.91,69.02675775766373,67.59139483690262,70.33646485328674
2026-01-09,MG95,73.03,70.04322112679482,67.95994948506355,72.04330140352249
2026-01-09,MG92,71.94,69.05459052085877,66.9455818581581,70.94500440120697
2026-01-12,MG95,72.9,70.08640491247176,67.51493563055992,72.52717014789582
2026-01-12,MG92,71.81,69.10430224895478,66.48429931163788,71.43685613632202
2026-01-13,MG95,73.45,70.11121718406677,67.14993272781372,72.90902166843414
2026-01-13,MG92,72.36,69.13948189973831,66.10190873861313,71.82562755584718
2026-01-14,MG95,73.42,70.10364477157593,67.16733665585518,72.87656126022338
2026-01-14,MG92,71.84,69.13128506183625,66.11984890937805,71.79222658157349
2026-01-15,MG95,72.55,74.11854224205017,73.17253179192544,75.16543660879135
2026-01-15,MG92,71.4,72.57698318481445,71.65826345443726,73.6795890235901
2026-01-16,MG95,71.76,74.44422579050064,72.7476710343361,76.1862139749527
2026-01-16,MG92,70.44,72.85899555206299,71.2062258052826,74.70654052734375
2026-01-19,MG95,71.95,74.59028494119644,72.55840155124665,76.637896296978
2026-01-19,MG92,70.6,72.98653057098389,71.01002895355225,75.16020105361939
2026-01-20,MG95,72.36,74.68460022211075,72.43728221058846,76.92966450452805
2026-01-20,MG92,70.99,73.06990962982178,70.88410824775696,75.45809963226318
2026-01-21,MG95,73.22,74.85475458145142,72.220053358078,77.45518161773681
2026-01-21,MG92,71.85,73.22126111984254,70.6592605495453,75.99784543991089
2026-01-22,MG95,73.64,73.26180953502654,72.08817049860954,74.46142023563385
2026-01-22,MG92,72.27,71.87230374813079,70.66193141341209,72.94541038870811
2026-01-23,MG95,73.5,73.28966219186783,71.55545679569244,74.98530505657196
2026-01-23,MG92,70.76,71.91111261248588,70.14515511095523,73.47995517253875
2026-01-26,MG95,73.88,73.30207412481307,71.00549993276596,75.5196902680397
2026-01-26,MG92,71.64,71.93641417622565,69.6004391670227,74.02545483112334
2026-01-27,MG95,72.35,73.3143202161789,70.70859986305237,75.82215912342072
2026-01-27,MG92,70.21,71.95435824394225,69.30166829824446,74.33459814190864
2026-01-28,MG95,74.54,73.35222810983657,70.3456686592102,76.22507560491562
2026-01-28,MG92,72.46,71.99449471235275,68.93157511353492,74.7490161716938
2026-01-29,MG95,75.75,74.73882112741471,73.44824319958687,76.08005290269853
2026-01-29,MG92,73.67,72.6862440109253,71.43493116140365,74.03037115097045
2026-01-30,MG95,75.44,74.79480204820634,73.2388745558262,76.41735127925874
2026-01-30,MG92,73.43,72.7438761138916,71.2251294028759,74.36585011005401
2026-02-02,MG95,72.54,74.80576719999314,72.72535623788835,76.93496153593064
2026-02-02,MG92,70.93,72.7494302868843,70.7097703886032,74.85642265558242
2026-02-03,MG95,72.82,74.83932020902634,72.6382303762436,77.09391180753708
2026-02-03,MG92,71.15,72.78388689041137,70.62070062994957,75.01364116668701
2026-02-04,MG95,74.68,74.86759501695633,72.31965895056724,77.45492654561997
2026-02-04,MG92,72.95,72.80987834692,70.29637752532959,75.35584041595459
2026-02-05,MG95,75.06,75.766582903862,74.3208978509903,77.19628787994385
2026-02-05,MG92,73.33,74.13827354311944,72.57101447582245,75.44959998130798
2026-02-06,MG95,75.24,75.91964444160462,73.4944519019127,78.09421685218811
2026-02-06,MG92,73.51,74.27344910502434,71.75964803695679,76.38116692304611
2026-02-09,MG95,76.56,76.01056618213654,73.09249732971192,78.53812469005585
2026-02-09,MG92,74.83,74.34655035138131,71.37068348824978,76.83706268072129
2026-02-10,MG95,78.41,76.06403489589692,72.95964012861252,78.7200482940674
2026-02-10,MG92,76.68,74.38846660256387,71.23809508085252,77.02302473783493
2026-02-11,MG95,77.63,76.09267439842225,72.866586227417,78.83263884067536
2026-02-11,MG92,75.55,74.41072917580605,71.14777512550354,77.13789439797402
2026-02-12,MG95,77.16,78.2624702167511,76.95170752704144,79.52134913802146
2026-02-12,MG92,74.83,76.21323012709617,74.94131629765033,77.41946579217911
2026-02-13,MG95,73.85,78.41971787452697,76.47979335069655,80.2543664240837
2026-02-13,MG92,71.58,76.36768751740455,74.46839298605919,78.15117052793502
2026-02-16,MG95,73.8,78.68796986699104,75.78329783260821,81.40040867567062
2026-02-16,MG92,71.79,76.64165800213813,73.77359591126442,79.30523291826248
2026-02-17,MG95,73.8,78.79746576428413,75.43547808110714,81.9767243027687
2026-02-17,MG92,71.79,76.76132420301437,73.41592122912407,79.8905408680439
2026-02-18,MG95,73.8,78.82165628790855,75.31409514188766,82.17251577496528
2026-02-18,MG92,71.79,76.79079269170761,73.28666786253451,80.09036279916764
2026-02-19,MG95,78.09,75.19957344532013,73.59009697437286,77.1686096906662
2026-02-19,MG92,76.08,73.27690721511841,71.53817554414273,75.04201047062874
2026-02-20,MG95,79.95,75.37674922943116,73.13418538570404,78.02422471046448
2026-02-20,MG92,77.63,73.48339548110962,71.04054293096065,75.87315826177598
2026-02-23,MG95,79.75,75.4646201133728,72.92972810268402,78.39857332706451
2026-02-23,MG92,77.43,73.57878333806993,70.82653643131256,76.2402294945717
2026-02-24,MG95,81.35,75.64099531173706,72.55649238824844,79.09836444854736
2026-02-24,MG92,78.89,73.76751368165017,70.43622585475445,76.92736267447472
2026-02-25,MG95,81.46,75.91583375930786,72.05962336063385,80.05065679550171
2026-02-25,MG92,79.0,74.05011711001397,69.9473609483242,77.88117277979852
2026-02-26,MG95,81.74,81.02921484589577,79.57207215428352,82.592656686306
2026-02-26,MG92,79.28,78.53408634662628,77.10283309221268,80.022141456604
2026-02-27,MG95,82.09,81.04854417085647,78.82195256829262,83.34173721790313
2026-02-27,MG92,79.63,78.53049826622009,76.41392636299133,80.76751101016998
2026-03-02,MG95,92.78,81.08345445632933,78.42010556459427,83.78891903877258
2026-03-02,MG92,90.32,78.56235307455063,76.05212354660034,81.20442807674408
2026-03-03,MG95,98.65,81.06775696635246,78.31726345658302,83.87408265590668
2026-03-03,MG92,95.56,78.55077892541885,75.95879578590393,81.28720819950104
2026-03-04,MG95,104.35,81.09208734750747,77.92928345918655,84.3055718421936
2026-03-04,MG92,99.68,78.58200746774673,75.6123576760292,81.705148935318
2026-03-05,MG95,110.97,106.81524556279182,95.69409950077534,118.1244829237461
2026-03-05,MG92,106.3,101.84548254013062,91.1361965751648,112.37830919265748
2026-03-06,MG95,121.36,106.60632433891296,94.68485262989998,118.35295902490616
2026-03-06,MG92,113.16,101.73642236709595,90.13008142471314,112.73192890167238
2026-03-09,MG95,147.5,106.36241083145141,93.75205264091491,118.51357771158217
2026-03-09,MG92,139.3,101.56262479782106,89.21086505889893,113.01043754577637
2026-03-10,MG95,127.42,106.30944348573684,93.45929547846316,118.58907297253609
2026-03-10,MG92,119.22,101.53454578399659,88.91961213111878,113.13293714523316
2026-03-11,MG95,129.17,106.2959217607975,93.40739792883396,118.59872601628302
2026-03-11,MG92,116.76,101.5247424888611,88.86853993415833,113.14966810226441
2026-03-12,MG95,143.44,136.8043360710144,127.05807420790194,145.01570668458936
2026-03-12,MG92,130.12,123.95011586666108,115.37538494825364,132.1533310890198
2026-03-13,MG95,149.76,139.15595893859862,126.09102473735808,149.979937595129
2026-03-13,MG92,136.44,126.13223383426667,114.873157081604,137.00173514842987
2026-03-16,MG95,153.48,140.61827047109603,125.60011268496513,152.95572909116743
2026-03-16,MG92,140.16,127.48661012649536,114.6935548567772,139.9121861743927
2026-03-17,MG95,152.16,141.02158179998398,125.17829264283179,154.2286573755741
2026-03-17,MG92,138.84,127.8779254245758,114.32739792823791,141.05507905483248
2026-03-18,MG95,153.12,141.59510553836822,124.86801762461661,155.60045791268348
2026-03-18,MG92,139.8,128.413440284729,114.12653461933137,142.34794783115387
2026-03-19,MG95,165.25,154.6473288345337,148.0823100757599,162.5904098510742
2026-03-19,MG92,151.93,141.8162871837616,134.41570694446565,147.75084035396577
2026-03-20,MG95,163.93,155.70540115356445,147.81747256278993,164.77945827484132
2026-03-20,MG92,150.61,142.80966517925265,134.12933603525164,149.78310971260072
2026-03-23,MG95,170.52,156.2728058052063,147.52130321502685,166.1480014228821
2026-03-23,MG92,157.2,143.45640163421632,133.92067615985871,151.1102135181427
2026-03-24,MG95,146.36,156.97575965881347,147.0539632987976,167.8970169067383
2026-03-24,MG92,141.81,144.30137372016907,133.60639060735704,152.8586034536362
2026-03-25,MG95,135.6,157.85155426025392,146.55187817573548,169.9017067337036
2026-03-25,MG92,131.05,145.25520458221436,133.23800897598267,154.84159305095673
2026-03-26,MG95,132.03,138.39611892700194,125.02909083366393,151.5648051738739
2026-03-26,MG92,127.48,134.2612734079361,121.74064093232155,147.69989240169525
2026-03-27,MG95,135.07,139.20982160568238,124.09317433834076,153.79997391700743
2026-03-27,MG92,130.52,135.04931299090387,120.96631779670716,149.81194409132004
2026-03-30,MG95,147.0,140.1553803920746,123.28765912055968,156.16924567222594
2026-03-30,MG92,139.66,135.9311337053776,120.28941580653192,152.0084503531456
2026-03-31,MG95,145.8,141.4296661376953,122.4507761478424,159.22005686759948
2026-03-31,MG92,138.46,137.11307591199875,119.57929283082487,154.84742688536645
