date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.2613332748413
2025-10-02,DO 0.05%,88.59,89.30550993680954
2025-10-03,DO 0.001%,88.01,90.24338705539704
2025-10-03,DO 0.05%,87.16,89.20270557522774
2025-10-06,DO 0.001%,87.83,90.28735475540161
2025-10-06,DO 0.05%,87.3,89.28345192909241
2025-10-07,DO 0.001%,87.7,90.2771289587021
2025-10-07,DO 0.05%,87.17,89.3692472577095
2025-10-08,DO 0.001%,88.55,90.24023652076721
2025-10-08,DO 0.05%,88.08,89.28501610040665
2025-10-09,DO 0.001%,89.56,90.38260197639465
2025-10-09,DO 0.05%,89.0,89.25768034458162
2025-10-10,DO 0.001%,88.23,90.30589237213135
2025-10-10,DO 0.05%,87.78,89.36991761684418
2025-10-13,DO 0.001%,86.89,87.98324631750585
2025-10-13,DO 0.05%,86.25,87.69008120298386
2025-10-14,DO 0.001%,85.63,88.16026674985886
2025-10-14,DO 0.05%,84.85,87.58983948111535
2025-10-15,DO 0.001%,85.23,87.91926632344723
2025-10-15,DO 0.05%,84.43,87.75913963437081
2025-10-16,DO 0.001%,84.7,87.87503356575967
2025-10-16,DO 0.05%,83.7,87.57794169545174
2025-10-17,DO 0.001%,83.37,88.1153608506918
2025-10-17,DO 0.05%,82.32,87.68321146130562
2025-10-20,DO 0.001%,83.37,88.15133184850217
2025-10-20,DO 0.05%,82.32,87.61468147158622
2025-10-21,DO 0.001%,84.44,88.04363447070122
2025-10-21,DO 0.05%,83.05,87.64878427147866
2025-10-22,DO 0.001%,86.13,84.3492144536972
2025-10-22,DO 0.05%,84.86,82.93250286579132
2025-10-23,DO 0.001%,90.52,84.14345971822739
2025-10-23,DO 0.05%,89.1,82.87289792001248
2025-10-24,DO 0.001%,92.91,84.09684895515441
2025-10-24,DO 0.05%,91.45,82.80050174593926
2025-10-27,DO 0.001%,93.42,84.09229407548904
2025-10-27,DO 0.05%,92.01,82.73459523916245
2025-10-28,DO 0.001%,93.7,83.9278503370285
2025-10-28,DO 0.05%,91.89,82.54313767850398
2025-10-29,DO 0.001%,92.15,84.04738447189331
2025-10-29,DO 0.05%,90.26,82.56620545089244
2025-10-30,DO 0.001%,92.83,83.94892357587814
2025-10-30,DO 0.05%,90.86,82.39325160980225
2025-10-31,DO 0.001%,94.09,92.78160198152065
2025-10-31,DO 0.05%,92.02,90.75335988402367
2025-11-03,DO 0.001%,94.24,92.85638181686402
2025-11-03,DO 0.05%,91.95,90.92640704393386
2025-11-04,DO 0.001%,93.03,92.74347892820835
2025-11-04,DO 0.05%,90.87,90.80889766216278
2025-11-05,DO 0.001%,94.43,92.71239951014519
2025-11-05,DO 0.05%,92.43,90.95259726285934
2025-11-06,DO 0.001%,94.8,92.75990116655827
2025-11-06,DO 0.05%,92.85,90.74101213812828
2025-11-07,DO 0.001%,97.15,92.81442985892296
2025-11-07,DO 0.05%,95.19,90.86904418230057
2025-11-10,DO 0.001%,95.83,92.73981048345566
