date,product,true,pred
2024-01-10,MG95,91.68,93.60629326343536
2024-01-10,MG92,87.36,88.32004271745681
2024-01-11,MG95,91.48,92.51336317539214
2024-01-11,MG92,87.16,87.18484960794449
2024-01-12,MG95,95.45,92.37409029483794
2024-01-12,MG92,90.36,87.90420088768005
2024-01-15,MG95,94.05,93.75772590160369
2024-01-15,MG92,88.96,88.87623661756516
2024-01-16,MG95,94.9,92.39391644954681
2024-01-16,MG92,89.81,86.90590050220489
2024-01-17,MG95,93.09,91.6098250389099
2024-01-17,MG92,88.0,87.49804725646972
2024-01-18,MG95,95.56,93.41220564365386
2024-01-18,MG92,90.17,90.26829379796982
2024-01-19,MG95,97.74,93.0905044555664
2024-01-19,MG92,92.24,89.17029119729995
2024-01-22,MG95,97.16,95.76422432899474
2024-01-22,MG92,91.91,89.57350286245345
2024-01-23,MG95,101.07,96.00429968357085
2024-01-23,MG92,95.39,90.86233761310577
2024-01-24,MG95,100.72,95.10354061603546
2024-01-24,MG92,95.05,91.67400575876235
2024-01-25,MG95,101.96,95.61369675159453
2024-01-25,MG92,96.49,90.94957197904586
2024-01-26,MG95,102.8,94.90921874523163
2024-01-26,MG92,97.55,90.9653064250946
2024-01-29,MG95,105.17,95.16871563911437
2024-01-29,MG92,100.3,89.85494756698608
2024-01-30,MG95,101.74,95.20076543807983
2024-01-30,MG92,97.1,90.29507583379745
2024-01-31,MG95,101.3,95.39014674186706
2024-01-31,MG92,96.66,90.02127009630203
2024-02-01,MG95,100.01,95.80531408786773
2024-02-01,MG92,95.37,88.80866270065307
2024-02-02,MG95,98.45,95.42722229003905
2024-02-02,MG92,93.62,90.34655009508133
2024-02-05,MG95,97.0,94.72640711784362
2024-02-05,MG92,92.17,90.13929365873337
2024-02-06,MG95,98.21,96.38867366790771
2024-02-06,MG92,93.38,89.72301560640335
2024-02-07,MG95,98.09,94.85642708301543
2024-02-07,MG92,93.26,91.00023466348648
2024-02-08,MG95,99.61,96.83136550903319
2024-02-08,MG92,95.45,91.01717633008957
2024-02-09,MG95,101.05,96.5135507583618
2024-02-09,MG92,96.89,91.73734933137894
2024-02-12,MG95,101.05,97.84759968280791
2024-02-12,MG92,96.89,91.89695606231689
2024-02-13,MG95,102.91,96.589224486351
2024-02-13,MG92,98.69,92.74619007110596
2024-02-14,MG95,103.66,96.71401639461517
2024-02-14,MG92,99.44,92.44685009717941
2024-02-15,MG95,99.92,95.59041007041931
2024-02-15,MG92,95.56,91.11764954328537
2024-02-16,MG95,100.76,97.35441609859465
2024-02-16,MG92,96.4,91.64018329381942
2024-02-19,MG95,100.24,95.13140583992003
2024-02-19,MG92,95.65,91.63532397747039
2024-02-20,MG95,99.02,95.9561078596115
2024-02-20,MG92,94.35,91.36311095952988
