date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,79.80492871642113,77.83301844477653,81.59913329958916
2025-03-10,MG92,77.31,78.22245597839355,76.69422741651536,79.84368153333665
2025-03-11,MG95,77.98,80.02685445427895,77.12546951293945,82.53189117193222
2025-03-11,MG92,76.64,78.42815240621567,75.8767320907116,80.76266691684724
2025-03-12,MG95,79.15,80.10153324365615,76.6900371068716,83.05547756910323
2025-03-12,MG92,77.74,78.50435598134995,75.38402880907059,81.28776864767075
2025-03-13,MG95,80.46,80.1884818303585,76.24655616402626,83.61040448069572
2025-03-13,MG92,79.08,78.59414111852647,74.8859020793438,81.83748237133027
2025-03-14,MG95,80.05,80.2388836812973,75.92679098725318,84.00138701319695
2025-03-14,MG92,78.62,78.64830218553543,74.53108377099038,82.22574986457825
2025-03-17,MG95,81.04,80.26295424699784,75.61612966239453,84.35333695650101
2025-03-17,MG92,79.61,78.67708959102632,74.19261839747429,82.58025616407394
2025-03-18,MG95,81.95,80.4259980905056,74.98230270087718,85.23263490915298
2025-03-18,MG92,80.52,78.85109876632691,73.48824463605881,83.42886519670486
2025-03-19,MG95,80.27,80.43323989748954,74.66269230365754,85.58146111965179
2025-03-19,MG92,78.84,78.86398289680481,73.14958196282387,83.781315908432
2025-03-20,MG95,80.97,80.51043268203735,74.18227533102035,86.20394696116448
2025-03-20,MG92,79.54,78.95185927391053,72.63099112272263,84.38813642978668
2025-03-21,MG95,81.9,80.48627769112586,73.99590667784214,86.36873559236527
2025-03-21,MG92,80.56,78.92944969654084,72.44300119757652,84.56230160951615
2025-03-24,MG95,82.07,80.48688742876053,73.6805269217491,86.70837821602821
2025-03-24,MG92,80.73,78.93459784269334,72.11773196339608,84.90509840011597
2025-03-25,MG95,83.15,80.55402423262596,73.10159979879856,87.43776513576508
2025-03-25,MG92,81.91,79.01398574352265,71.50894762158394,85.61858924388886
2025-03-26,MG95,83.45,80.54490630984306,72.77628131926059,87.77830829501151
2025-03-26,MG92,82.34,79.00836958408357,71.18161362290382,85.9638912820816
2025-03-27,MG95,83.88,80.56827333211899,72.42573377251625,88.20024673819542
2025-03-27,MG92,82.36,79.03801042556763,70.82182152628899,86.38009274482728
2025-03-28,MG95,84.1,80.55559078931809,72.45642233669757,88.14591442465782
2025-03-28,MG92,82.41,79.02384155273438,70.85630309343338,86.3296482539177
2025-03-31,MG95,84.1,80.55918355107308,72.01114501297474,88.64264422416687
2025-03-31,MG92,82.41,79.03293569326401,70.40943758368492,86.82683436870576
2025-04-01,MG95,85.57,80.58384509325028,71.83200409591198,88.88245872616767
2025-04-01,MG92,83.69,79.06204428434373,70.22342983245849,87.05922590732575
2025-04-02,MG95,85.91,80.557541949749,71.66442474246026,89.02445255041123
2025-04-02,MG92,84.03,79.03497292757035,70.06501192331315,87.210100543499
2025-04-03,MG95,83.12,80.56331100583077,71.15049096107482,89.60860934615135
2025-04-03,MG92,81.61,79.04683844089509,69.55504262208939,87.79336439609528
2025-04-04,MG95,77.52,80.58604952931404,71.1314296245575,89.66949868440628
2025-04-04,MG92,76.34,79.07227633953094,69.52882928967476,87.84687391519547
2025-04-07,MG95,72.28,76.96378256320953,73.19728410243988,80.97125667572021
2025-04-07,MG92,71.39,75.61378511428833,72.10799185395241,79.91861950874329
2025-04-08,MG95,73.41,77.02309196949005,72.14278633117675,82.20298496246338
2025-04-08,MG92,72.72,75.62084250330925,71.08083461165428,81.27132668972015
2025-04-09,MG95,70.34,77.05533880233764,71.44158059120178,83.03938805580138
2025-04-09,MG92,68.86,75.61789396166802,70.39832912564277,82.19087126255036
2025-04-10,MG95,72.44,77.08200400829315,70.59298386096954,84.05765607833862
2025-04-10,MG92,70.96,75.60076238870622,69.57224604249001,83.31291876316071
2025-04-11,MG95,71.93,77.05821740627289,69.9178657579422,84.78934822082519
2025-04-11,MG92,70.37,75.5371776342392,68.90857391119003,84.12802671909333
2025-04-14,MG95,74.29,77.13341689109802,69.7484070110321,85.16362217903136
2025-04-14,MG92,72.8,75.6110913848877,68.75739289879799,84.52847325563431
2025-04-15,MG95,74.65,77.066441988945,68.56406710624694,86.44230451583861
2025-04-15,MG92,73.16,75.47108115911485,67.59412496805191,85.96338468551636
2025-04-16,MG95,75.04,77.09249266147613,68.17828335285186,86.98678112983703
2025-04-16,MG92,73.79,75.47855261802674,67.2251249921322,86.56367682218551
2025-04-17,MG95,76.74,77.05348596096039,67.80680944919585,87.35911445617675
2025-04-17,MG92,74.96,75.41428988099099,66.85917821288109,86.98851253032684
2025-04-21,MG95,76.84,77.05981611728667,67.81532050609589,87.36408617019653
2025-04-21,MG92,75.54,75.42182049274444,66.86848796010018,86.99247122049331
2025-04-22,MG95,77.15,77.03747574806214,67.26507744312286,88.01247900009155
2025-04-22,MG92,75.85,75.36603481292725,66.33380997538566,87.72256289243698
2025-04-23,MG95,78.76,76.96918398857116,66.64897765159607,88.63998693466186
2025-04-23,MG92,77.55,75.25501857995987,65.72955004811287,88.44389084339143
2025-04-24,MG95,77.62,76.90618276119231,66.20913805961608,89.0570102405548
2025-04-24,MG92,76.19,75.15965054869652,65.29703812122345,88.9299815940857
2025-04-25,MG95,78.45,76.95889401912689,65.89361904144286,89.61831490516663
2025-04-25,MG92,76.62,75.2012668478489,65.00335336327554,89.54546236038209
2025-04-25,MG95,78.45,77.04766868591308,65.71989090442658,90.09149640083312
2025-04-25,MG92,76.62,75.29071504473687,64.85159447312355,90.04997239589692
2025-04-25,MG95,78.45,76.9984782886505,65.59857368946075,90.12470892906188
2025-04-25,MG92,76.62,75.22906868338585,64.7274417591095,90.10273673057557
2025-04-25,MG95,78.45,76.92846306324005,65.41110403060912,90.19226140022278
2025-04-25,MG92,76.62,75.14032122015954,64.53681490182876,90.20075753927232
2025-04-28,MG95,78.17,76.97489499092102,65.36450114250182,90.38179644584655
2025-04-28,MG92,76.29,75.18967289090156,64.49980797410012,90.3995292878151
2025-04-29,MG95,76.83,76.9409662771225,65.13601022243499,90.60464567184448
2025-04-29,MG92,75.3,75.13907446026802,64.27609647750855,90.66152177333832
2025-04-30,MG95,74.78,76.92000745296478,65.18310288906098,90.48255220413208
2025-04-30,MG92,73.34,75.1182253587246,64.3176672744751,90.53061198472977
2025-05-01,MG95,74.78,74.9927349281311,73.63243573307992,76.49055320501327
2025-05-01,MG92,73.34,73.47845112800599,72.1558476805687,74.22495589971543
2025-05-02,MG95,75.24,74.88155364990234,72.65963074922561,77.25943521499634
2025-05-02,MG92,73.73,73.5104235816002,71.06329377412797,75.15964964151382
2025-05-05,MG95,73.1,74.85090569972992,72.32800352573395,77.53422377347947
2025-05-05,MG92,71.59,73.52492790222168,70.69630561113358,75.4840253520012
2025-05-06,MG95,74.97,74.81503386974335,71.9201085484028,77.89242503404617
2025-05-06,MG92,73.46,73.56184878587723,70.23019584774971,75.89690452098847
2025-05-07,MG95,76.52,74.782504966259,71.42463781118393,78.31357137203217
2025-05-07,MG92,74.79,73.57282975435257,69.70531254887581,76.38427242517471
2025-05-08,MG95,74.88,74.77466914653778,71.31100059628487,78.41848577737808
2025-05-08,MG92,73.38,73.58475494623184,69.57593645691873,76.50251017808914
2025-05-09,MG95,76.72,74.73950155973435,70.65066118121148,79.0051381778717
2025-05-09,MG92,75.22,73.60883264303207,68.87558934688569,77.16824887752533
2025-05-12,MG95,76.72,74.72495760083198,70.39733866810799,79.26501282691956
2025-05-12,MG92,75.22,73.65619244098664,68.5684325993061,77.45269617795944
2025-05-13,MG95,77.69,74.69706867933273,69.66259462356568,79.94871706962586
2025-05-13,MG92,76.19,73.68569942235948,67.79316398501396,78.21575983047485
2025-05-14,MG95,78.68,74.7023193025589,69.81996623158454,79.80317050695419
2025-05-14,MG92,77.18,73.68264818191528,67.95552232503891,78.05342334747314
2025-05-15,MG95,76.57,74.68979001402855,69.48315078616142,80.14537920713425
2025-05-15,MG92,75.07,73.72421149730683,67.57061140298843,78.42869095087052
2025-05-16,MG95,76.6,74.67913276433944,69.13601684093476,80.4911002087593
2025-05-16,MG92,75.1,73.75245951414108,67.1892413187027,78.8091605257988
2025-05-19,MG95,76.59,74.67230427980424,68.90983443379402,80.7393147301674
2025-05-19,MG92,75.09,73.79361191749572,66.91570504426956,79.0787537932396
2025-05-20,MG95,76.33,74.66266773700714,68.48912936210633,81.14151781797409
2025-05-20,MG92,74.8,73.79635715961457,66.48649867892266,79.52352673053741
2025-05-21,MG95,77.54,74.66026528716087,68.39136881947518,81.25858264684678
2025-05-21,MG92,76.05,73.82199981927872,66.35899791955949,79.64981661081315
2025-05-22,MG95,77.12,74.65504140734673,68.14267737388612,81.52960929870605
2025-05-22,MG92,75.87,73.85511758089066,66.06948416113853,79.94530607938766
2025-05-23,MG95,76.75,74.65263450026512,68.01655544281006,81.69006085634231
2025-05-23,MG92,75.5,73.89519461870194,65.89615359544754,80.11851861715317
2025-05-26,MG95,77.26,74.64867201805114,67.80085645318032,81.87903872013092
2025-05-26,MG92,76.01,73.8707322382927,65.7037986767292,80.32838975429536
2025-05-27,MG95,76.86,74.64582830190659,67.58554970026016,82.17861842155456
2025-05-27,MG92,75.61,73.96099300146103,65.38104912877083,80.65200484037399
2025-05-28,MG95,76.5,74.64738387703896,67.71137299656868,82.00800436735153
2025-05-28,MG92,75.17,73.91358948946,65.56386127114297,80.46719059467316
