date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.2738865017891,77.82268776774407,80.52975440979004
2025-12-11,MG92,77.61,77.42257572770119,76.00546768069268,78.68366407275201
2025-12-12,MG95,79.25,79.20631622791291,77.33735009789467,80.83259458780289
2025-12-12,MG92,77.61,77.39078537225724,75.56230809092521,78.99526875257493
2025-12-15,MG95,78.52,79.17139497876167,76.8789240860939,81.18092659235
2025-12-15,MG92,77.43,77.38572129905224,75.14365029096604,79.35328716635705
2025-12-16,MG95,75.72,79.16077706336975,76.33008721113205,81.66544058084489
2025-12-16,MG92,74.64,77.40126037299633,74.6372522199154,79.84556132912635
2025-12-17,MG95,74.53,79.17797022819519,75.95150148510933,82.05899931907653
2025-12-17,MG92,74.27,77.42577603697777,74.28221675336361,80.23720148921014
2025-12-18,MG95,74.63,74.5059403181076,72.30906835615635,76.41904929995538
2025-12-18,MG92,74.15,74.32041281938552,71.95114311337471,76.18206598401069
2025-12-19,MG95,73.56,74.59650174260139,71.80028338074685,76.95276909708977
2025-12-19,MG92,73.15,74.40539923548698,71.46700208842753,76.7194220161438
2025-12-22,MG95,74.61,74.65225303649902,71.45504738032818,77.26885005831718
2025-12-22,MG92,73.33,74.45171280384064,71.14245296299457,77.0318681693077
2025-12-23,MG95,74.56,74.69887977600098,71.23421006381511,77.50918033719063
2025-12-23,MG92,73.28,74.49432553648948,70.93837577879428,77.27483954310416
2025-12-24,MG95,74.49,74.75137039661408,70.9881447315216,77.7750273835659
2025-12-24,MG92,73.21,74.54184320449829,70.71223081231116,77.54307930231094
2025-12-25,MG95,74.49,74.78033720970153,73.58234546363353,75.80236041784286
2025-12-25,MG92,73.21,73.4892041683197,72.45427150070667,74.41443888664244
2025-12-26,MG95,74.54,74.92048867106438,73.18627972483634,76.46424152255058
2025-12-26,MG92,72.58,73.62021857738495,72.01299241960048,75.09365067720412
2025-12-29,MG95,73.6,75.01940187692642,72.93861487448216,76.9402308011055
2025-12-29,MG92,71.54,73.69168653607368,71.73898536562919,75.55303020358085
2025-12-30,MG95,73.8,75.098974660635,72.74562356829642,77.30431558012963
2025-12-30,MG92,71.74,73.75648682832717,71.52936842024326,75.90750743865966
2025-12-31,MG95,73.81,75.19408726930618,72.50234094858169,77.73107469320297
2025-12-31,MG92,71.75,73.84817596912383,71.27470545351504,76.33036316394805
2026-01-01,MG95,73.81,73.0924899840355,71.8137461078167,74.34020915865898
2026-01-01,MG92,71.75,71.10475867986679,69.83898642659187,72.18718311190605
2026-01-02,MG95,72.58,72.91440150976182,71.0127571195364,74.7952498471737
2026-01-02,MG92,71.57,70.91545778512955,69.05400183796883,72.63417682051659
2026-01-05,MG95,71.36,72.73748768031598,70.42529392421245,74.99999879956246
2026-01-05,MG92,70.2,70.75064916908741,68.47624151408672,72.85354244709015
2026-01-06,MG95,72.57,72.63547835588456,70.10177826106549,75.0998040151596
2026-01-06,MG92,71.21,70.65648198127747,68.15940713882446,72.96377694606781
2026-01-07,MG95,70.58,72.60272028326989,69.93445956408978,75.20527568221092
2026-01-07,MG92,69.56,70.6219481676817,67.99567623436451,73.06495353579521
2026-01-08,MG95,71.16,70.38867037773132,68.23835343718528,72.51305180549622
2026-01-08,MG92,69.91,69.41968771457672,67.20746606111527,71.52465393066406
2026-01-09,MG95,73.03,70.34067390322686,67.80551013231278,72.72779700994491
2026-01-09,MG92,71.94,69.36375269174576,66.80291458845139,71.73245641708374
2026-01-12,MG95,72.9,70.30926942586899,67.31304249286651,73.03591006040573
2026-01-12,MG92,71.81,69.32186465263366,66.33770983219146,72.04135738372803
2026-01-13,MG95,73.45,70.27633784532547,67.06062453627587,73.14194066286088
2026-01-13,MG92,72.36,69.27959517240525,66.0969914650917,72.14629515171052
2026-01-14,MG95,73.42,70.25935881376266,66.63286316156388,73.43616254329682
2026-01-14,MG92,71.84,69.25085441350937,65.68848046779632,72.44830530166627
2026-01-15,MG95,72.55,73.8687502861023,71.93987763285637,75.79706716537476
2026-01-15,MG92,71.4,72.29774555206299,70.46518328666687,74.24053071975709
2026-01-16,MG95,71.76,73.9645534658432,71.67756544589996,76.23247012376785
2026-01-16,MG92,70.44,72.40127569198609,70.23167310714722,74.66440567016602
2026-01-19,MG95,71.95,74.10237665891647,71.34192172765732,76.81738940954209
2026-01-19,MG92,70.6,72.54969829559326,69.93240857124329,75.23797925949097
2026-01-20,MG95,72.36,74.23864193439483,71.07289649128914,77.33165100574493
2026-01-20,MG92,70.99,72.69213466644287,69.6769146156311,75.74155075073243
2026-01-21,MG95,73.22,74.34004661560058,70.9139538872242,77.67315879583359
2026-01-21,MG92,71.85,72.79460287094116,69.5083452129364,76.0719839477539
2026-01-22,MG95,73.64,72.9743537068367,71.24076367020606,74.64593208551406
2026-01-22,MG92,72.27,71.62824301421642,69.8881009876728,73.38248333930969
2026-01-23,MG95,73.5,73.0162767124176,70.70349805235863,75.0776351737976
2026-01-23,MG92,70.76,71.68592098653316,69.38966703414917,73.81920511722564
2026-01-26,MG95,73.88,73.07674778938294,70.20491716504097,75.51102286338806
2026-01-26,MG92,71.64,71.74652825295925,68.93202050328254,74.25223529934883
