date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.7861599779129
2025-12-11,DO 0.05%,82.31,83.61753768324853
2025-12-12,DO 0.001%,82.8,83.58100357532501
2025-12-12,DO 0.05%,82.54,83.82232997059822
2025-12-15,DO 0.001%,81.6,83.76731542110443
2025-12-15,DO 0.05%,81.34,83.57763469219208
2025-12-16,DO 0.001%,80.08,81.56744699478149
2025-12-16,DO 0.05%,79.85,81.58313932657242
2025-12-17,DO 0.001%,79.39,82.22760715484618
2025-12-17,DO 0.05%,79.1,81.92468826532364
2025-12-18,DO 0.001%,80.23,81.89055976867675
2025-12-18,DO 0.05%,80.07,81.73281424760819
2025-12-19,DO 0.001%,78.92,80.53657919049263
2025-12-19,DO 0.05%,78.76,80.4847436106205
2025-12-22,DO 0.001%,79.3,80.78525694847107
2025-12-22,DO 0.05%,79.26,81.09854048252105
2025-12-23,DO 0.001%,79.87,80.62374695658684
2025-12-23,DO 0.05%,79.83,80.82599959015846
2025-12-24,DO 0.001%,81.09,80.68263834238053
2025-12-24,DO 0.05%,81.05,80.71743056774139
2025-12-25,DO 0.001%,81.09,80.7604459643364
2025-12-25,DO 0.05%,81.05,80.88503477096558
2025-12-26,DO 0.001%,80.56,80.88644061207772
2025-12-26,DO 0.05%,80.52,80.71149228572845
2025-12-29,DO 0.001%,79.38,80.24779500484466
2025-12-29,DO 0.05%,79.34,80.29746779680252
2025-12-30,DO 0.001%,79.74,80.22445849895477
2025-12-30,DO 0.05%,79.7,80.1371977686882
2025-12-31,DO 0.001%,80.28,80.26971019268036
2025-12-31,DO 0.05%,80.24,80.16818247556687
2026-01-01,DO 0.001%,80.28,80.07677846431733
2026-01-01,DO 0.05%,80.24,80.02111601829529
2026-01-02,DO 0.001%,79.4,80.01631443500519
2026-01-02,DO 0.05%,79.31,79.86327812194824
2026-01-05,DO 0.001%,78.1,79.60784249782563
2026-01-05,DO 0.05%,77.95,79.52634333133697
2026-01-06,DO 0.001%,79.56,79.61092250347137
2026-01-06,DO 0.05%,79.49,79.54511793255806
2026-01-07,DO 0.001%,77.33,79.56002339124679
2026-01-07,DO 0.05%,77.26,79.4871986269951
2026-01-08,DO 0.001%,77.11,79.48554142713546
2026-01-08,DO 0.05%,77.01,79.08245112299919
2026-01-09,DO 0.001%,79.58,78.01686847686767
2026-01-09,DO 0.05%,79.53,77.73383969664575
2026-01-12,DO 0.001%,79.98,78.324752972126
2026-01-12,DO 0.05%,79.93,78.19379145741463
2026-01-13,DO 0.001%,81.31,78.62882269263268
2026-01-13,DO 0.05%,81.26,78.56351915717126
2026-01-14,DO 0.001%,82.47,82.79785158276559
2026-01-14,DO 0.05%,82.42,82.83240458965302
2026-01-15,DO 0.001%,81.77,83.66948627471925
2026-01-15,DO 0.05%,81.72,83.67209820508957
2026-01-16,DO 0.001%,81.69,83.60162623047829
2026-01-16,DO 0.05%,81.64,83.44010551452637
2026-01-19,DO 0.001%,82.11,81.83381383895873
2026-01-19,DO 0.05%,82.06,81.69323538780212
2026-01-20,DO 0.001%,82.53,81.7439107131958
2026-01-20,DO 0.05%,82.48,81.6100636100769
2026-01-21,DO 0.001%,83.93,81.54263658463955
2026-01-21,DO 0.05%,83.88,81.28493358850479
2026-01-22,DO 0.001%,85.38,83.06475722432137
2026-01-22,DO 0.05%,85.33,82.97886031866074
2026-01-23,DO 0.001%,84.16,83.70352648794652
2026-01-23,DO 0.05%,84.12,83.59891037464142
2026-01-26,DO 0.001%,85.79,83.86066871941091
2026-01-26,DO 0.05%,85.75,83.76304847717284
2026-01-27,DO 0.001%,84.04,85.3035441851616
2026-01-27,DO 0.05%,84.0,85.18284186720848
2026-01-28,DO 0.001%,86.7,85.53921436548234
2026-01-28,DO 0.05%,86.57,85.38355980813503
2026-01-29,DO 0.001%,88.6,85.87928140401841
2026-01-29,DO 0.05%,88.46,85.83635711669922
2026-01-30,DO 0.001%,88.81,90.05222492218017
2026-01-30,DO 0.05%,88.63,89.73378229141235
2026-02-02,DO 0.001%,87.39,90.08050980567931
2026-02-02,DO 0.05%,86.69,90.11517248392104
2026-02-03,DO 0.001%,86.72,90.35189893245696
2026-02-03,DO 0.05%,85.73,90.49039370298385
2026-02-04,DO 0.001%,88.3,86.74883220672608
2026-02-04,DO 0.05%,87.06,85.95525488495826
2026-02-05,DO 0.001%,88.56,87.19566421508789
2026-02-05,DO 0.05%,87.32,85.68091424107551
2026-02-06,DO 0.001%,89.53,87.25792896270752
2026-02-06,DO 0.05%,88.0,86.33737367033959
2026-02-09,DO 0.001%,88.18,89.54854933977127
2026-02-09,DO 0.05%,86.64,88.11678981781006
2026-02-10,DO 0.001%,88.82,89.30378450453281
2026-02-10,DO 0.05%,87.4,87.82884883880615
2026-02-11,DO 0.001%,89.72,89.22326350688934
2026-02-11,DO 0.05%,88.3,87.35305595397949
2026-02-12,DO 0.001%,89.69,90.10242677688599
2026-02-12,DO 0.05%,88.37,88.5823121547699
2026-02-13,DO 0.001%,87.47,90.05302445888519
2026-02-13,DO 0.05%,86.18,88.65685856342316
2026-02-16,DO 0.001%,87.04,89.85658099174499
2026-02-16,DO 0.05%,85.76,88.30224207639694
2026-02-17,DO 0.001%,87.04,88.07620727539063
2026-02-17,DO 0.05%,85.76,86.7910287475586
2026-02-18,DO 0.001%,87.04,88.00428100585938
2026-02-18,DO 0.05%,85.76,86.92146896362306
2026-02-19,DO 0.001%,91.87,87.80036193847657
2026-02-19,DO 0.05%,90.71,86.53744781494142
2026-02-20,DO 0.001%,93.14,92.75998361587524
2026-02-20,DO 0.05%,92.09,91.45726516604422
2026-02-23,DO 0.001%,91.86,92.27825961351395
2026-02-23,DO 0.05%,91.02,91.22218022704124
2026-02-24,DO 0.001%,92.6,91.64679223179817
2026-02-24,DO 0.05%,91.88,90.58577480316161
2026-02-25,DO 0.001%,92.41,92.67692925930022
2026-02-25,DO 0.05%,91.7,91.81998878955841
2026-02-26,DO 0.001%,92.61,92.32821971178055
2026-02-26,DO 0.05%,91.9,91.67085342884063
2026-02-27,DO 0.001%,92.88,92.57756919860839
2026-02-27,DO 0.05%,92.26,91.9380506324768
2026-03-02,DO 0.001%,115.15,92.83906622886657
2026-03-02,DO 0.05%,114.53,92.21456073403358
2026-03-03,DO 0.001%,125.87,92.52913989543914
2026-03-03,DO 0.05%,125.25,92.03089547395707
2026-03-04,DO 0.001%,145.14,92.8703838300705
2026-03-04,DO 0.05%,140.6,92.48192266941071
2026-03-05,DO 0.001%,153.21,132.7290071439743
2026-03-05,DO 0.05%,152.21,130.7696665406227
2026-03-06,DO 0.001%,155.76,136.24538648843765
2026-03-06,DO 0.05%,154.76,128.7904979109764
2026-03-09,DO 0.001%,185.43,135.76935556411743
2026-03-09,DO 0.05%,184.43,128.9502872467041
2026-03-10,DO 0.001%,161.4,187.64549358129503
2026-03-10,DO 0.05%,160.4,186.90232174038889
2026-03-11,DO 0.001%,164.56,183.10800463199615
2026-03-11,DO 0.05%,163.56,185.63528185725212
2026-03-12,DO 0.001%,194.5,190.60353760242464
2026-03-12,DO 0.05%,193.5,185.63191803455354
2026-03-13,DO 0.001%,192.48,191.98613986372948
2026-03-13,DO 0.05%,191.48,193.16025772690773
2026-03-16,DO 0.001%,190.93,191.46533128619194
2026-03-16,DO 0.05%,189.93,191.3404100239277
2026-03-17,DO 0.001%,198.2,192.18432396650314
2026-03-17,DO 0.05%,197.2,194.21200901269913
2026-03-18,DO 0.001%,198.88,204.05831348896027
2026-03-18,DO 0.05%,197.88,202.33667826652527
2026-03-19,DO 0.001%,224.5,200.8245420217514
