date,product,true,pred
2025-12-11,MG95,79.63,79.32034402370454
2025-12-11,MG92,77.61,77.47619478225708
2025-12-12,MG95,79.25,79.4271328818798
2025-12-12,MG92,77.61,77.3494082468748
2025-12-15,MG95,78.52,79.41446867585182
2025-12-15,MG92,77.43,77.76276626586915
2025-12-16,MG95,75.72,78.21571025133133
2025-12-16,MG92,74.64,77.16680969417096
2025-12-17,MG95,74.53,74.82673484802245
2025-12-17,MG92,74.27,73.90061661243439
2025-12-18,MG95,74.63,75.22649580597877
2025-12-18,MG92,74.15,74.91464485287666
2025-12-19,MG95,73.56,75.12003303408622
2025-12-19,MG92,73.15,74.50606745481491
2025-12-22,MG95,74.61,74.14274624347686
2025-12-22,MG92,73.33,73.72246103286744
2025-12-23,MG95,74.56,75.58070464968681
2025-12-23,MG92,73.28,74.3065697658062
2025-12-24,MG95,74.49,75.48145320892334
2025-12-24,MG92,73.21,74.19046508789063
2025-12-25,MG95,74.49,74.72242250204086
2025-12-25,MG92,73.21,73.34048204302788
2025-12-26,MG95,74.54,74.97541085243225
2025-12-26,MG92,72.58,73.76547595977783
2025-12-29,MG95,73.6,74.24474951505661
2025-12-29,MG92,71.54,72.38221047401429
2025-12-30,MG95,73.8,73.85723037719725
2025-12-30,MG92,71.74,71.71598860740663
2025-12-31,MG95,73.81,73.5992377281189
2025-12-31,MG92,71.75,71.7027813720703
2026-01-01,MG95,73.81,73.59255432486535
2026-01-01,MG92,71.75,71.48619160056114
2026-01-02,MG95,72.58,74.01936834216119
2026-01-02,MG92,71.57,71.93465647101402
2026-01-05,MG95,71.36,72.31273755192757
2026-01-05,MG92,70.2,71.24799247026442
2026-01-06,MG95,72.57,72.32377506256104
2026-01-06,MG92,71.21,71.23524105548859
2026-01-07,MG95,70.58,72.0682236456871
2026-01-07,MG92,69.56,70.7090279495716
2026-01-08,MG95,71.16,70.43618726611138
2026-01-08,MG92,69.91,69.50137001276016
2026-01-09,MG95,73.03,72.30968343257904
2026-01-09,MG92,71.94,71.01625306487082
2026-01-12,MG95,72.9,74.03845135211945
2026-01-12,MG92,71.81,73.16279702425003
2026-01-13,MG95,73.45,73.38338373899461
2026-01-13,MG92,72.36,72.43674252271653
2026-01-14,MG95,73.42,74.56532938480377
2026-01-14,MG92,71.84,73.57917935371398
2026-01-15,MG95,72.55,74.57785660982132
2026-01-15,MG92,71.4,72.842073097229
2026-01-16,MG95,71.76,71.00280262827873
2026-01-16,MG92,70.44,69.9825556755066
2026-01-19,MG95,71.95,72.19198305130006
2026-01-19,MG92,70.6,70.9628371810913
2026-01-20,MG95,72.36,72.11364265084266
2026-01-20,MG92,70.99,70.80926821231841
2026-01-21,MG95,73.22,72.6770394229889
2026-01-21,MG92,71.85,71.29665321826934
2026-01-22,MG95,73.64,73.12518662333488
2026-01-22,MG92,72.27,71.66649942398071
2026-01-23,MG95,73.5,73.2099728679657
2026-01-23,MG92,70.76,71.90651806890965
2026-01-26,MG95,73.88,74.72304493188858
2026-01-26,MG92,71.64,71.96168561935426
2026-01-27,MG95,72.35,73.7373148393631
2026-01-27,MG92,70.21,71.46470053911209
2026-01-28,MG95,74.54,74.23387883901596
2026-01-28,MG92,72.46,72.24932377815246
2026-01-29,MG95,75.75,75.12482290506364
2026-01-29,MG92,73.67,72.96381445407867
2026-01-30,MG95,75.44,76.81149771809578
2026-01-30,MG92,73.43,74.71097439169884
2026-02-02,MG95,72.54,76.13061087608337
2026-02-02,MG92,70.93,74.26809875488281
2026-02-03,MG95,72.82,70.4585045349598
2026-02-03,MG92,71.15,68.66138535022736
2026-02-04,MG95,74.68,73.04367870092392
2026-02-04,MG92,72.95,71.69153371453285
2026-02-05,MG95,75.06,75.33578852176667
2026-02-05,MG92,73.33,73.50803400874138
2026-02-06,MG95,75.24,74.73586416006088
2026-02-06,MG92,73.51,72.89026168823241
2026-02-09,MG95,76.56,75.49697961330413
2026-02-09,MG92,74.83,73.83464563488961
2026-02-10,MG95,78.41,77.27589546203613
2026-02-10,MG92,76.68,75.6207516181469
2026-02-11,MG95,77.63,77.98073916912078
