date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.82674058437347
2025-12-11,DO 0.05%,82.31,83.60482636928559
2025-12-12,DO 0.001%,82.8,83.7307131099701
2025-12-12,DO 0.05%,82.54,83.51659255743027
2025-12-15,DO 0.001%,81.6,83.46908784627915
2025-12-15,DO 0.05%,81.34,83.23947299301625
2025-12-16,DO 0.001%,80.08,81.50516681671142
2025-12-16,DO 0.05%,79.85,81.07632352113724
2025-12-17,DO 0.001%,79.39,81.36057271957397
2025-12-17,DO 0.05%,79.1,80.98621409893036
2025-12-18,DO 0.001%,80.23,81.38021249771117
2025-12-18,DO 0.05%,80.07,80.99574574232102
2025-12-19,DO 0.001%,78.92,80.33777853369713
2025-12-19,DO 0.05%,78.76,80.55442275166511
2025-12-22,DO 0.001%,79.3,80.27214925885201
2025-12-22,DO 0.05%,79.26,80.4673620057106
2025-12-23,DO 0.001%,79.87,80.1537210315466
2025-12-23,DO 0.05%,79.83,80.54587035298347
2025-12-24,DO 0.001%,81.09,81.55295639276505
2025-12-24,DO 0.05%,81.05,81.3119725048542
2025-12-25,DO 0.001%,81.09,81.8081733906269
2025-12-25,DO 0.05%,81.05,81.58034668922424
2025-12-26,DO 0.001%,80.56,81.68445432066918
2025-12-26,DO 0.05%,80.52,81.35997361779212
2025-12-29,DO 0.001%,79.38,80.01687883853913
2025-12-29,DO 0.05%,79.34,80.09874524831771
2025-12-30,DO 0.001%,79.74,79.9488428401947
2025-12-30,DO 0.05%,79.7,80.05222499370575
2025-12-31,DO 0.001%,80.28,79.97804228305817
2025-12-31,DO 0.05%,80.24,80.02134107351303
2026-01-01,DO 0.001%,80.28,80.17037904024124
2026-01-01,DO 0.05%,80.24,80.20858737945557
2026-01-02,DO 0.001%,79.4,80.03748832941055
2026-01-02,DO 0.05%,79.31,80.12924277305602
2026-01-05,DO 0.001%,78.1,80.06438994169235
2026-01-05,DO 0.05%,77.95,80.10372719287872
2026-01-06,DO 0.001%,79.56,79.22255492210388
2026-01-06,DO 0.05%,79.49,79.6133610546589
2026-01-07,DO 0.001%,77.33,79.52793097496033
2026-01-07,DO 0.05%,77.26,80.05103140473366
2026-01-08,DO 0.001%,77.11,79.30414060354232
2026-01-08,DO 0.05%,77.01,79.87702259421349
2026-01-09,DO 0.001%,79.58,78.33043376922608
2026-01-09,DO 0.05%,79.53,78.09644347786904
2026-01-12,DO 0.001%,79.98,78.65996596217155
2026-01-12,DO 0.05%,79.93,78.40854638814926
2026-01-13,DO 0.001%,81.31,78.72504693865775
2026-01-13,DO 0.05%,81.26,78.4294040465355
2026-01-14,DO 0.001%,82.47,81.34593160748481
2026-01-14,DO 0.05%,82.42,81.23544358968735
2026-01-15,DO 0.001%,81.77,81.48003298044205
2026-01-15,DO 0.05%,81.72,81.46952866077423
2026-01-16,DO 0.001%,81.69,81.38775650262833
2026-01-16,DO 0.05%,81.64,81.34260059595108
2026-01-19,DO 0.001%,82.11,82.22266043901443
2026-01-19,DO 0.05%,82.06,82.34681412696838
2026-01-20,DO 0.001%,82.53,82.24797977685928
