date,product,true,pred
2025-12-11,MG95,79.63,80.08617833137512
2025-12-11,MG92,77.61,78.22633432745934
2025-12-12,MG95,79.25,79.96848657369614
2025-12-12,MG92,77.61,78.10851484894752
2025-12-15,MG95,78.52,80.04515521287918
2025-12-15,MG92,77.43,78.19975141167642
2025-12-16,MG95,75.72,78.31852861404418
2025-12-16,MG92,74.64,77.19788836777211
2025-12-17,MG95,74.53,78.547977976799
2025-12-17,MG92,74.27,77.44621776938439
2025-12-18,MG95,74.63,78.70448241710662
2025-12-18,MG92,74.15,77.60662323117256
2025-12-19,MG95,73.56,74.75235479235648
2025-12-19,MG92,73.15,74.28769968748094
2025-12-22,MG95,74.61,74.63241987228393
2025-12-22,MG92,73.33,74.1188677430153
2025-12-23,MG95,74.56,74.6452042710781
2025-12-23,MG92,73.28,74.12824631333352
2025-12-24,MG95,74.49,75.3733010482788
2025-12-24,MG92,73.21,74.09349929809571
2025-12-25,MG95,74.49,75.36869693756104
2025-12-25,MG92,73.21,74.11443866729736
2025-12-26,MG95,74.54,75.48603954315186
2025-12-26,MG92,72.58,74.24727306365966
2025-12-29,MG95,73.6,74.47056588649751
2025-12-29,MG92,71.54,72.61655558824539
2025-12-30,MG95,73.8,74.55184485197069
2025-12-30,MG92,71.74,72.73712413787841
2025-12-31,MG95,73.81,74.61676494836807
2025-12-31,MG92,71.75,72.80798573970795
2026-01-01,MG95,73.81,73.52434133589269
2026-01-01,MG92,71.75,71.36984579265118
2026-01-02,MG95,72.58,73.73700924217701
2026-01-02,MG92,71.57,71.59294492006302
2026-01-05,MG95,71.36,73.83681005835534
2026-01-05,MG92,70.2,71.68154820799828
2026-01-06,MG95,72.57,72.52537712097168
2026-01-06,MG92,71.21,71.40266110897065
2026-01-07,MG95,70.58,72.43850593566894
2026-01-07,MG92,69.56,71.30664939880371
2026-01-08,MG95,71.16,72.43647281646729
2026-01-08,MG92,69.91,71.27908358573914
2026-01-09,MG95,73.03,72.46304637908935
2026-01-09,MG92,71.94,71.25416152000427
2026-01-12,MG95,72.9,72.49362735271454
2026-01-12,MG92,71.81,71.25594497919083
2026-01-13,MG95,73.45,72.75727691173553
2026-01-13,MG92,72.36,71.53823989987373
2026-01-14,MG95,73.42,74.91615292429924
2026-01-14,MG92,71.84,74.01118589401246
2026-01-15,MG95,72.55,74.9978194117546
